version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,165.7,44.2,0.0,0.0,2.0,1.04,-1.85,345.0,1.0,1.06,0.94,12.52,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.54,345.0,1.0,1.06,0.94,12.48,-0.09,724.06,0.0
3.0,1.0,232.9,2.4,0.0,0.0,2.0,1.05,-3.26,345.0,1.0,1.06,0.94,12.61,-0.02,0.0,0.0
4.0,1.0,89.1,184.0,0.0,0.0,1.0,1.04,-2.12,345.0,1.0,1.06,0.94,12.59,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.75,345.0,1.0,1.06,0.94,12.58,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.5,345.0,1.0,1.06,0.94,12.57,0.0,0.1,0.0
7.0,1.0,150.3,84.0,0.0,0.0,1.0,1.04,-2.4,345.0,1.0,1.06,0.94,12.6,0.01,0.0,0.0
8.0,1.0,142.7,176.6,0.0,0.0,1.0,1.04,-2.51,345.0,1.0,1.06,0.94,12.6,0.02,0.0,0.0
9.0,1.0,285.3,-66.6,0.0,0.0,1.0,1.05,-3.23,345.0,1.0,1.06,0.94,12.59,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.44,345.0,1.0,1.06,0.94,12.5,0.0,0.46,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.29,345.0,1.0,1.06,0.94,12.53,0.0,0.16,0.0
12.0,1.0,104.7,88.0,0.0,0.0,1.0,1.04,-1.38,345.0,1.0,1.06,0.94,12.55,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.14,345.0,1.0,1.06,0.94,12.53,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.26,345.0,1.0,1.06,0.94,12.58,0.02,0.0,0.0
15.0,1.0,41.1,153.0,0.0,0.0,3.0,1.03,-2.2,345.0,1.0,1.06,0.94,12.65,0.07,0.0,0.0
16.0,1.0,737.1,32.3,0.0,0.0,3.0,1.04,-2.46,345.0,1.0,1.06,0.94,12.67,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.02,345.0,1.0,1.06,0.94,12.74,0.03,0.0,0.0
18.0,1.0,57.0,30.0,0.0,0.0,2.0,1.04,-3.88,345.0,1.0,1.06,0.94,12.7,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.73,345.0,1.0,1.06,0.94,8.84,0.01,0.0,0.0
20.0,1.0,240.8,103.0,0.0,0.0,3.0,0.98,5.2,345.0,1.0,1.06,0.94,8.82,0.01,0.0,0.0
21.0,1.0,103.8,115.0,0.0,0.0,3.0,1.04,1.37,345.0,1.0,1.06,0.94,12.56,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.99,345.0,1.0,1.06,0.94,12.43,0.02,0.0,0.0
23.0,1.0,58.0,84.6,0.0,0.0,3.0,1.05,6.18,345.0,1.0,1.06,0.94,12.43,0.04,0.0,0.0
24.0,1.0,588.9,-92.2,0.0,0.0,3.0,1.04,-2.81,345.0,1.0,1.06,0.94,12.68,0.05,0.0,0.0
25.0,1.0,717.6,47.2,0.0,0.0,2.0,1.03,-3.09,345.0,1.0,1.06,0.94,13.02,-0.01,0.0,0.0
26.0,1.0,354.7,17.0,0.0,0.0,2.0,1.05,-6.56,345.0,1.0,1.06,0.94,12.99,-0.01,0.0,0.0
27.0,1.0,459.6,75.5,0.0,0.0,2.0,1.04,-7.31,345.0,1.0,1.06,0.94,12.95,0.02,0.0,0.0
28.0,1.0,102.9,27.6,0.0,0.0,3.0,1.06,-3.66,345.0,1.0,1.06,0.94,12.88,-0.01,0.18,0.0
29.0,1.0,247.7,26.9,0.0,0.0,3.0,1.06,-1.93,345.0,1.0,1.06,0.94,12.81,-0.01,45.78,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.26,345.0,1.0,1.06,0.94,12.49,-0.09,0.0,0.0
31.0,3.0,506.5,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.57,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.39,345.0,1.0,1.06,0.94,12.5,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.29,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.63,345.0,1.0,1.06,0.94,8.75,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.54,345.0,1.0,1.06,0.94,12.43,0.0,168.98,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.31,345.0,1.0,1.06,0.94,12.35,-0.0,144.45,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.27,345.0,1.0,1.06,0.94,12.94,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.22,345.0,1.0,1.06,0.94,12.69,-0.0,0.0,0.0
39.0,2.0,212.7,250.0,0.0,0.0,1.0,1.02,0.16,345.0,1.0,1.06,0.94,12.51,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,609.65,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,613.6,257.77,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,610.16,210.81,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,424.44,67.56,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.52,114.39,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,606.53,252.39,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,81.1,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0
37.0,564.0,18.28,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0
38.0,619.46,18.31,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,610.53,-27.48,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.46,-82.78,18.53,6.52,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-147.24,38.58,147.5,-112.2,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,226.95,56.65,-226.29,-77.61,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,362.17,13.15,-353.97,-19.09,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-608.65,-76.32,608.65,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.6,42.31,98.75,-63.92,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,92.0,32.9,-91.89,-54.95,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-59.54,-79.52,59.6,65.97,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-128.31,-40.56,128.44,27.7,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-194.49,-134.66,194.59,131.19,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.88,68.69,-133.71,-82.31,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,195.3,108.36,-195.02,-116.44,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-283.79,-3.76,284.3,-5.63,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-107.1,-235.8,107.1,253.18,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.72,32.44,-44.71,-40.72,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.72,-53.58,-35.67,12.94,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-249.63,53.66,250.33,-165.27,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,335.06,39.04,-334.65,-42.74,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,273.1,92.01,-272.8,-96.86,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-609.16,-131.04,609.16,210.81,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.28,-46.5,49.35,48.37,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.42,-41.5,55.49,43.46,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,216.31,53.4,-215.9,-67.64,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.45,39.95,-86.27,-77.04,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,45.17,-75.96,-45.12,58.32,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.87,-65.04,-323.16,59.61,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.95,599.86,12.78,0.0,3.59,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-527.71,29.5,529.8,-21.49,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,106.42,-74.02,-106.38,67.6,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.88,-39.03,34.89,24.95,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.04,-20.58,-355.5,6.45,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.75,27.94,178.99,-23.28,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.11,-40.72,423.44,67.56,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-419.79,-79.72,421.52,114.39,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-633.6,-93.51,636.65,118.69,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.12,78.93,32.17,-98.54,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-605.53,-197.62,605.53,252.39,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,487.31,12.29,-482.52,24.6,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,1.65,579.0,81.1,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.5,-82.17,-196.24,37.26,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,54.07,563.0,18.28,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,104.3,58.09,-104.1,-81.95,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-119.27,-53.55,119.83,-26.75,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-143.49,-58.81,144.56,-43.7,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-222.73,-0.85,223.35,-20.37,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-615.61,37.17,618.46,18.31,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
