version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,188.1,44.2,0.0,0.0,2.0,1.05,-1.27,345.0,1.0,1.06,0.94,14.74,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.37,345.0,1.0,1.06,0.94,14.69,-0.09,965.75,0.0
3.0,1.0,268.1,2.4,0.0,0.0,2.0,1.05,-3.53,345.0,1.0,1.06,0.94,14.89,-0.01,0.0,0.0
4.0,1.0,96.7,184.0,0.0,0.0,1.0,1.04,-2.15,345.0,1.0,1.06,0.94,14.86,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.63,345.0,1.0,1.06,0.94,14.84,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.36,345.0,1.0,1.06,0.94,14.83,0.0,0.0,0.0
7.0,1.0,162.2,84.0,0.0,0.0,1.0,1.05,-2.28,345.0,1.0,1.06,0.94,14.86,0.02,0.0,0.0
8.0,1.0,154.3,176.6,0.0,0.0,1.0,1.04,-2.36,345.0,1.0,1.06,0.94,14.86,0.02,0.0,0.0
9.0,1.0,310.7,-66.6,0.0,0.0,1.0,1.06,-2.67,345.0,1.0,1.06,0.94,14.83,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.82,345.0,1.0,1.06,0.94,14.74,0.0,48.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.02,345.0,1.0,1.06,0.94,14.77,0.0,0.0,0.0
12.0,1.0,136.5,88.0,0.0,0.0,1.0,1.04,-1.48,345.0,1.0,1.06,0.94,14.8,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.1,345.0,1.0,1.06,0.94,14.77,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.24,345.0,1.0,1.06,0.94,14.85,0.03,0.0,0.0
15.0,1.0,51.8,153.0,0.0,0.0,3.0,1.03,-2.62,345.0,1.0,1.06,0.94,14.95,0.09,0.0,0.0
16.0,1.0,797.2,32.3,0.0,0.0,3.0,1.03,-3.02,345.0,1.0,1.06,0.94,14.99,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.58,345.0,1.0,1.06,0.94,15.07,0.05,0.0,0.0
18.0,1.0,97.5,30.0,0.0,0.0,2.0,1.04,-4.44,345.0,1.0,1.06,0.94,15.01,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.2,345.0,1.0,1.06,0.94,8.87,0.01,0.0,0.0
20.0,1.0,243.5,103.0,0.0,0.0,3.0,0.98,4.67,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
21.0,1.0,113.0,115.0,0.0,0.0,3.0,1.03,1.08,345.0,1.0,1.06,0.94,14.85,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.05,345.0,1.0,1.06,0.94,14.68,0.03,0.0,0.0
23.0,1.0,70.6,84.6,0.0,0.0,3.0,1.05,6.06,345.0,1.0,1.06,0.94,14.68,0.05,0.0,0.0
24.0,1.0,615.6,-92.2,0.0,0.0,3.0,1.04,-3.38,345.0,1.0,1.06,0.94,15.0,0.07,0.0,0.0
25.0,1.0,784.9,47.2,0.0,0.0,2.0,1.03,-3.3,345.0,1.0,1.06,0.94,15.47,-0.01,0.0,0.0
26.0,1.0,403.5,17.0,0.0,0.0,2.0,1.04,-6.87,345.0,1.0,1.06,0.94,15.41,-0.0,0.0,0.0
27.0,1.0,495.0,75.5,0.0,0.0,2.0,1.03,-7.9,345.0,1.0,1.06,0.94,15.35,0.04,0.0,0.0
28.0,1.0,131.1,27.6,0.0,0.0,3.0,1.06,-3.05,345.0,1.0,1.06,0.94,15.22,-0.01,0.0,0.0
29.0,1.0,250.6,26.9,0.0,0.0,3.0,1.06,-0.82,345.0,1.0,1.06,0.94,15.11,-0.01,123.9,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.52,345.0,1.0,1.06,0.94,14.71,-0.09,0.0,0.0
31.0,3.0,547.4,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.83,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.95,345.0,1.0,1.06,0.94,14.74,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.79,345.0,1.0,1.06,0.94,8.82,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.14,345.0,1.0,1.06,0.94,8.78,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.22,345.0,1.0,1.06,0.94,14.68,0.0,246.85,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.21,345.0,1.0,1.06,0.94,14.6,-0.0,193.0,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.08,345.0,1.0,1.06,0.94,15.37,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.23,345.0,1.0,1.06,0.94,14.95,-0.0,0.0,0.0
39.0,2.0,232.9,250.0,0.0,0.0,1.0,1.03,1.28,345.0,1.0,1.06,0.94,14.72,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,720.63,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,283.44,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0
32.0,721.79,246.83,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,425.83,66.31,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,423.9,114.28,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.17,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0
36.0,580.0,88.22,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0
37.0,564.0,34.22,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0
38.0,732.49,54.48,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,720.84,-6.22,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.85,-70.74,-1.82,-6.44,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-189.95,26.54,190.32,-98.5,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,283.09,56.45,-282.1,-73.56,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,437.36,1.89,-425.44,-3.2,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-719.63,-51.9,719.63,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.6,29.95,120.79,-50.9,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,134.6,41.21,-134.39,-61.94,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-82.34,-96.04,82.45,83.09,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-135.14,-37.06,135.29,24.31,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-214.08,-147.32,214.2,144.07,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,130.63,64.24,-130.47,-78.18,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,200.35,107.33,-200.07,-115.42,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-316.96,7.71,317.59,-15.81,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-98.6,-259.11,98.6,278.84,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,37.87,31.42,-37.86,-39.82,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,14.03,-58.6,-13.99,17.22,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-296.71,49.38,297.62,-157.72,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,384.98,31.92,-384.45,-34.37,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,334.81,105.19,-334.37,-108.6,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-720.79,-137.12,720.79,246.83,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.76,-47.51,65.86,50.18,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-70.74,-40.49,70.84,43.18,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,262.53,65.42,-261.93,-77.63,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,125.64,53.32,-125.29,-88.46,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.49,-64.54,-73.42,47.14,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.83,-65.45,-322.12,60.08,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.49,599.9,10.75,0.0,5.84,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-562.74,35.45,565.14,-22.24,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,110.71,-70.93,-110.67,64.58,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.87,-45.92,36.89,31.94,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.99,-14.16,-356.44,0.43,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-177.41,28.42,177.65,-23.8,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-423.49,-39.17,424.83,66.31,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-421.15,-79.2,422.9,114.28,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-678.14,-92.76,681.63,125.97,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.37,76.88,-3.33,-96.54,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.85,686.0,272.17,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,510.2,17.12,-504.93,27.62,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.18,579.0,88.22,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.66,-82.33,-200.35,38.45,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,38.33,563.0,34.22,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,138.87,53.31,-138.56,-75.93,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-155.63,-52.18,156.59,-23.29,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-186.38,-56.58,188.2,-37.33,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-287.69,-4.31,288.73,-12.38,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-727.53,22.8,731.49,54.48,0.0,0.0,0.0,0.0
gencost
