version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,226.0,44.2,0.0,0.0,2.0,1.05,0.24,345.0,1.0,1.06,0.94,16.63,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.33,345.0,1.0,1.06,0.94,16.57,-0.07,1032.52,0.0
3.0,1.0,273.7,2.4,0.0,0.0,2.0,1.05,-2.37,345.0,1.0,1.06,0.94,16.82,0.0,0.0,0.0
4.0,1.0,101.6,184.0,0.0,0.0,1.0,1.04,-1.43,345.0,1.0,1.06,0.94,16.81,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.05,345.0,1.0,1.06,0.94,16.78,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.81,345.0,1.0,1.06,0.94,16.77,0.0,0.26,0.0
7.0,1.0,167.8,84.0,0.0,0.0,1.0,1.05,-1.69,345.0,1.0,1.06,0.94,16.8,0.02,0.0,0.0
8.0,1.0,158.9,176.6,0.0,0.0,1.0,1.04,-1.74,345.0,1.0,1.06,0.94,16.81,0.02,0.0,0.0
9.0,1.0,341.9,-66.6,0.0,0.0,1.0,1.06,-1.53,345.0,1.0,1.06,0.94,16.74,-0.02,45.75,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.39,345.0,1.0,1.06,0.94,16.67,0.0,97.32,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.54,345.0,1.0,1.06,0.94,16.71,0.0,0.16,0.0
12.0,1.0,143.7,88.0,0.0,0.0,1.0,1.04,-0.99,345.0,1.0,1.06,0.94,16.75,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.68,345.0,1.0,1.06,0.94,16.71,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.63,345.0,1.0,1.06,0.94,16.79,0.04,0.0,0.0
15.0,1.0,52.3,153.0,0.0,0.0,3.0,1.03,-2.12,345.0,1.0,1.06,0.94,16.92,0.1,0.0,0.0
16.0,1.0,824.7,32.3,0.0,0.0,3.0,1.03,-2.56,345.0,1.0,1.06,0.94,16.97,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.74,345.0,1.0,1.06,0.94,17.05,0.07,0.0,0.0
18.0,1.0,86.0,30.0,0.0,0.0,2.0,1.04,-3.44,345.0,1.0,1.06,0.94,16.97,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.67,345.0,1.0,1.06,0.94,8.99,0.01,0.0,0.0
20.0,1.0,255.0,103.0,0.0,0.0,3.0,0.98,5.1,345.0,1.0,1.06,0.94,8.97,0.01,0.0,0.0
21.0,1.0,118.4,115.0,0.0,0.0,3.0,1.03,1.43,345.0,1.0,1.06,0.94,16.81,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.33,345.0,1.0,1.06,0.94,16.63,0.04,0.0,0.0
23.0,1.0,86.9,84.6,0.0,0.0,3.0,1.05,6.29,345.0,1.0,1.06,0.94,16.63,0.06,0.0,0.0
24.0,1.0,653.2,-92.2,0.0,0.0,3.0,1.04,-3.06,345.0,1.0,1.06,0.94,16.99,0.09,0.0,0.0
25.0,1.0,811.0,47.2,0.0,0.0,2.0,1.03,-1.73,345.0,1.0,1.06,0.94,17.49,-0.0,0.0,0.0
26.0,1.0,417.0,17.0,0.0,0.0,2.0,1.04,-5.11,345.0,1.0,1.06,0.94,17.39,0.01,0.0,0.0
27.0,1.0,517.1,75.5,0.0,0.0,2.0,1.03,-6.66,345.0,1.0,1.06,0.94,17.35,0.05,0.0,0.0
28.0,1.0,119.2,27.6,0.0,0.0,3.0,1.06,-0.14,345.0,1.0,1.06,0.94,17.12,-0.0,0.0,0.0
29.0,1.0,262.3,26.9,0.0,0.0,3.0,1.06,2.36,345.0,1.0,1.06,0.94,16.98,-0.0,237.62,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.13,345.0,1.0,1.06,0.94,16.59,-0.07,0.0,0.0
31.0,3.0,586.8,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,16.77,0.0,0.26,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.57,345.0,1.0,1.06,0.94,16.67,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.31,345.0,1.0,1.06,0.94,8.93,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.64,345.0,1.0,1.06,0.94,8.89,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.5,345.0,1.0,1.06,0.94,16.63,0.0,281.26,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.44,345.0,1.0,1.06,0.94,16.53,-0.0,219.51,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.62,345.0,1.0,1.06,0.94,17.37,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,9.14,345.0,1.0,1.06,0.94,16.77,0.0,0.0,0.0
39.0,2.0,237.8,250.0,0.0,0.0,1.0,1.04,3.16,345.0,1.0,1.06,0.94,16.6,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,814.41,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,646.0,288.82,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55,0.0,0.0,0.0
32.0,725.0,239.76,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0
33.0,431.62,65.82,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,429.7,114.97,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.1,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0
36.0,580.0,88.41,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63,0.0,0.0,0.0
37.0,564.0,52.3,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79,0.0,0.0,0.0
38.0,823.64,82.04,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,815.15,17.23,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-6.11,-61.14,6.13,-16.49,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-219.89,16.94,220.36,-87.25,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,352.03,54.87,-350.54,-66.12,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,454.25,-10.49,-441.39,10.32,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-813.41,-27.89,813.41,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-81.27,23.87,81.36,-46.46,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,158.11,39.85,-157.83,-59.75,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-63.11,-101.24,63.2,88.05,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-119.85,-36.3,119.97,23.07,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-186.85,-148.85,186.95,145.34,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.65,60.8,-122.5,-75.03,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,190.65,104.65,-190.39,-113.14,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-319.4,15.29,320.04,-23.29,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-59.2,-265.29,59.2,284.22,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,22.59,29.14,-22.58,-37.6,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-13.81,-63.97,13.86,22.53,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-355.76,44.07,356.99,-145.52,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,390.66,25.08,-390.12,-27.38,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,332.34,104.45,-331.9,-107.92,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.52,724.0,239.76,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.97,-47.81,69.07,50.66,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-74.73,-40.19,74.84,43.11,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,256.06,64.8,-255.49,-77.34,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,134.52,54.27,-134.13,-88.92,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,81.83,-64.08,-81.75,46.8,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.69,-61.09,-244.28,51.99,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.8,599.92,9.51,0.0,7.66,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-547.11,31.51,549.37,-20.51,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,154.06,-72.31,-153.98,66.62,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-71.79,-43.45,71.83,29.75,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,315.07,-8.54,-313.86,-9.78,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-171.68,28.41,171.9,-24.07,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-429.25,-37.92,430.62,65.82,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-426.9,-78.93,428.7,114.97,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-667.77,-94.49,671.16,125.91,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.84,76.87,-13.8,-96.52,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.78,686.0,272.1,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.37,17.28,-499.22,25.58,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.37,579.0,88.41,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.52,-77.53,-190.35,32.37,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,20.01,563.0,52.3,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.82,46.05,-203.24,-65.72,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-201.38,-45.7,202.98,-22.46,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-229.09,-49.72,231.85,-33.75,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-322.18,-5.14,323.49,-8.67,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-817.64,15.52,822.64,82.04,0.0,0.0,0.0,0.0
gencost
