version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,137.5,44.2,0.0,0.0,2.0,1.03,-1.29,345.0,1.0,1.06,0.94,9.07,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.72,345.0,1.0,1.06,0.94,9.04,-0.07,380.1,0.0
3.0,1.0,177.5,2.4,0.0,0.0,2.0,1.05,-1.7,345.0,1.0,1.06,0.94,9.1,-0.03,0.0,0.0
4.0,1.0,45.4,184.0,0.0,0.0,1.0,1.03,-0.85,345.0,1.0,1.06,0.94,9.1,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.82,345.0,1.0,1.06,0.94,9.09,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.68,345.0,1.0,1.06,0.94,9.09,0.0,0.0,0.0
7.0,1.0,123.2,84.0,0.0,0.0,1.0,1.03,-1.38,345.0,1.0,1.06,0.94,9.11,0.01,0.0,0.0
8.0,1.0,100.2,176.6,0.0,0.0,1.0,1.02,-1.43,345.0,1.0,1.06,0.94,9.11,0.01,0.0,0.0
9.0,1.0,190.3,-66.6,0.0,0.0,1.0,1.04,-2.05,345.0,1.0,1.06,0.94,9.1,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.85,345.0,1.0,1.06,0.94,9.05,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.26,345.0,1.0,1.06,0.94,9.07,0.0,0.0,0.0
12.0,1.0,107.3,88.0,0.0,0.0,1.0,1.02,-0.86,345.0,1.0,1.06,0.94,9.08,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.47,345.0,1.0,1.06,0.94,9.07,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.11,345.0,1.0,1.06,0.94,9.09,0.01,0.0,0.0
15.0,1.0,9.7,153.0,0.0,0.0,3.0,1.03,-0.1,345.0,1.0,1.06,0.94,9.1,0.03,0.0,0.0
16.0,1.0,545.2,32.3,0.0,0.0,3.0,1.04,-0.11,345.0,1.0,1.06,0.94,9.11,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.75,345.0,1.0,1.06,0.94,9.16,0.0,0.0,0.0
18.0,1.0,45.7,30.0,0.0,0.0,2.0,1.04,-1.85,345.0,1.0,1.06,0.94,9.14,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.97,345.0,1.0,1.06,0.94,8.48,0.01,0.0,0.0
20.0,1.0,206.4,103.0,0.0,0.0,3.0,0.99,7.54,345.0,1.0,1.06,0.94,8.46,0.01,0.0,0.0
21.0,1.0,52.1,115.0,0.0,0.0,3.0,1.04,2.8,345.0,1.0,1.06,0.94,9.05,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.1,345.0,1.0,1.06,0.94,8.99,0.0,61.1,0.0
23.0,1.0,33.7,84.6,0.0,0.0,3.0,1.05,6.26,345.0,1.0,1.06,0.94,8.98,0.01,0.0,0.0
24.0,1.0,464.0,-92.2,0.0,0.0,3.0,1.05,-0.43,345.0,1.0,1.06,0.94,9.12,0.01,0.0,0.0
25.0,1.0,559.2,47.2,0.0,0.0,2.0,1.04,-1.86,345.0,1.0,1.06,0.94,9.33,-0.03,0.0,0.0
26.0,1.0,299.3,17.0,0.0,0.0,2.0,1.05,-4.54,345.0,1.0,1.06,0.94,9.32,-0.03,0.0,0.0
27.0,1.0,351.1,75.5,0.0,0.0,2.0,1.04,-4.71,345.0,1.0,1.06,0.94,9.28,-0.0,0.0,0.0
28.0,1.0,71.1,27.6,0.0,0.0,3.0,1.05,-2.59,345.0,1.0,1.06,0.94,9.26,-0.02,0.0,0.0
29.0,1.0,193.7,26.9,0.0,0.0,3.0,1.05,-1.4,345.0,1.0,1.06,0.94,9.23,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.43,345.0,1.0,1.06,0.94,9.05,-0.07,0.0,0.0
31.0,3.0,393.3,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.09,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,345.0,1.0,1.06,0.94,9.05,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.3,345.0,1.0,1.06,0.94,8.44,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.7,345.0,1.0,1.06,0.94,8.4,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.34,345.0,1.0,1.06,0.94,8.99,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.29,345.0,1.0,1.06,0.94,8.95,-0.0,35.89,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.95,345.0,1.0,1.06,0.94,9.28,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.4,345.0,1.0,1.06,0.94,9.17,-0.0,0.0,0.0
39.0,2.0,171.3,250.0,0.0,0.0,1.0,1.01,0.21,345.0,1.0,1.06,0.94,9.06,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,437.35,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,439.58,181.21,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,437.68,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,406.78,78.44,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,404.91,116.04,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,434.4,195.79,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,432.41,41.45,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,449.21,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,443.26,-42.58,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,438.23,-47.58,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.02,-101.82,32.19,27.28,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-105.48,57.62,105.68,-131.14,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,132.45,67.36,-132.17,-92.64,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,270.72,11.25,-266.13,-21.72,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-436.35,-105.88,436.35,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-69.23,78.38,69.38,-99.72,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,23.9,11.86,-23.88,-35.09,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-5.77,-36.61,5.78,22.45,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.01,-47.67,109.11,34.59,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-112.28,-93.7,112.32,89.57,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,105.51,71.26,-105.38,-85.04,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,147.68,101.89,-147.49,-111.02,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-214.72,-22.99,215.02,11.6,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-46.28,-168.46,46.28,176.61,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,24.29,27.02,-24.29,-35.14,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.46,-56.42,-29.42,16.83,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-160.88,49.77,161.25,-166.44,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,265.4,52.44,-265.13,-57.41,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,170.28,54.9,-170.16,-61.5,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-436.68,-107.34,436.68,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.03,-44.0,49.1,45.82,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.27,-44.0,58.35,46.24,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,110.81,15.26,-110.7,-32.59,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,0.59,-2.0,-0.58,-37.04,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.12,-115.96,9.21,98.6,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.19,-44.58,-346.4,40.01,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.03,-0.08,599.24,30.2,0.0,0.46,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-406.33,7.94,407.55,-15.02,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.76,-94.18,-98.71,87.75,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,21.82,-19.39,-21.82,5.09,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.58,-20.62,-322.33,2.37,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-195.66,23.84,195.94,-18.41,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-404.58,-54.04,405.78,78.44,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-402.34,-84.59,403.91,116.04,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-459.65,-99.98,461.26,99.75,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.85,67.2,28.89,-87.23,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-433.4,-166.95,433.4,195.79,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.99,-1.39,-365.29,4.45,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-430.57,4.02,431.41,41.45,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,153.96,-70.92,-153.21,20.47,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-447.04,45.43,448.21,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,28.83,52.37,-28.77,-77.87,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-79.02,-41.89,79.26,-41.76,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-95.9,-47.95,96.38,-60.46,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-150.36,14.16,150.66,-38.57,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-440.74,72.13,442.26,-42.58,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
