version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,186.7,44.2,0.0,0.0,2.0,1.04,-1.64,345.0,1.0,1.06,0.94,14.01,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.4,345.0,1.0,1.06,0.94,13.96,-0.09,911.51,0.0
3.0,1.0,245.9,2.4,0.0,0.0,2.0,1.05,-3.27,345.0,1.0,1.06,0.94,14.13,-0.02,0.0,0.0
4.0,1.0,94.4,184.0,0.0,0.0,1.0,1.04,-1.96,345.0,1.0,1.06,0.94,14.11,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.55,345.0,1.0,1.06,0.94,14.09,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.29,345.0,1.0,1.06,0.94,14.08,0.0,0.11,0.0
7.0,1.0,148.4,84.0,0.0,0.0,1.0,1.04,-2.2,345.0,1.0,1.06,0.94,14.11,0.02,0.0,0.0
8.0,1.0,145.2,176.6,0.0,0.0,1.0,1.04,-2.32,345.0,1.0,1.06,0.94,14.11,0.02,0.0,0.0
9.0,1.0,324.5,-66.6,0.0,0.0,1.0,1.05,-3.13,345.0,1.0,1.06,0.94,14.1,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.84,345.0,1.0,1.06,0.94,13.99,0.0,11.82,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.02,345.0,1.0,1.06,0.94,14.03,0.0,0.26,0.0
12.0,1.0,133.6,88.0,0.0,0.0,1.0,1.04,-1.38,345.0,1.0,1.06,0.94,14.06,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.19,345.0,1.0,1.06,0.94,14.03,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.01,345.0,1.0,1.06,0.94,14.09,0.03,0.0,0.0
15.0,1.0,29.7,153.0,0.0,0.0,3.0,1.03,-2.0,345.0,1.0,1.06,0.94,14.17,0.08,0.0,0.0
16.0,1.0,761.8,32.3,0.0,0.0,3.0,1.03,-2.34,345.0,1.0,1.06,0.94,14.2,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.09,345.0,1.0,1.06,0.94,14.29,0.05,0.0,0.0
18.0,1.0,93.9,30.0,0.0,0.0,2.0,1.04,-4.02,345.0,1.0,1.06,0.94,14.24,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.87,345.0,1.0,1.06,0.94,8.84,0.01,0.0,0.0
20.0,1.0,240.5,103.0,0.0,0.0,3.0,0.98,5.35,345.0,1.0,1.06,0.94,8.82,0.01,0.0,0.0
21.0,1.0,88.0,115.0,0.0,0.0,3.0,1.03,1.85,345.0,1.0,1.06,0.94,14.07,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.71,345.0,1.0,1.06,0.94,13.92,0.03,0.0,0.0
23.0,1.0,80.7,84.6,0.0,0.0,3.0,1.05,6.69,345.0,1.0,1.06,0.94,13.91,0.05,0.0,0.0
24.0,1.0,608.3,-92.2,0.0,0.0,3.0,1.04,-2.69,345.0,1.0,1.06,0.94,14.22,0.07,0.0,0.0
25.0,1.0,772.1,47.2,0.0,0.0,2.0,1.03,-3.25,345.0,1.0,1.06,0.94,14.67,-0.01,0.0,0.0
26.0,1.0,386.9,17.0,0.0,0.0,2.0,1.04,-6.78,345.0,1.0,1.06,0.94,14.62,-0.01,0.0,0.0
27.0,1.0,487.1,75.5,0.0,0.0,2.0,1.03,-7.59,345.0,1.0,1.06,0.94,14.55,0.04,0.0,0.0
28.0,1.0,127.0,27.6,0.0,0.0,3.0,1.06,-3.51,345.0,1.0,1.06,0.94,14.47,-0.01,0.0,0.0
29.0,1.0,263.2,26.9,0.0,0.0,3.0,1.06,-1.48,345.0,1.0,1.06,0.94,14.37,-0.01,86.72,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.13,345.0,1.0,1.06,0.94,13.98,-0.09,0.0,0.0
31.0,3.0,552.8,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.08,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.55,345.0,1.0,1.06,0.94,13.99,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.44,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.8,345.0,1.0,1.06,0.94,8.75,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.83,345.0,1.0,1.06,0.94,13.91,0.0,229.01,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.84,345.0,1.0,1.06,0.94,13.83,-0.0,180.91,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.14,345.0,1.0,1.06,0.94,14.58,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.29,345.0,1.0,1.06,0.94,14.22,-0.0,0.0,0.0
39.0,2.0,227.7,250.0,0.0,0.0,1.0,1.03,0.69,345.0,1.0,1.06,0.94,14.0,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,683.93,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,274.85,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0
32.0,684.72,242.54,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,424.31,66.66,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.39,114.13,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,680.62,268.11,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,86.5,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.0
37.0,564.0,27.17,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
38.0,696.25,42.46,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,684.83,-15.72,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.59,-75.47,14.64,-1.31,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-172.11,31.27,172.43,-104.02,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,245.18,55.43,-244.43,-75.26,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,422.11,6.33,-411.0,-8.65,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-682.93,-60.45,682.93,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.84,31.77,114.01,-53.01,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,112.36,41.1,-112.21,-62.52,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.74,-92.02,66.83,78.71,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-141.67,-38.98,141.83,26.46,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-204.15,-145.59,204.26,142.24,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,136.32,66.88,-136.14,-80.6,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,198.47,108.97,-198.19,-117.07,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-310.53,0.52,311.14,-8.91,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-93.2,-251.73,93.2,270.25,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,49.79,33.07,-49.77,-41.4,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.72,-54.6,-40.66,13.77,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-283.84,52.83,284.7,-161.71,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,376.12,38.12,-375.61,-40.8,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,306.61,104.98,-306.23,-109.07,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-683.72,-143.1,683.72,242.54,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.38,-47.18,63.47,49.71,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-70.22,-40.82,70.32,43.49,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,234.91,65.58,-234.42,-79.05,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.59,52.59,-91.37,-89.26,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,61.67,-63.74,-61.61,46.16,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,362.34,-65.82,-361.46,62.67,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,20.64,599.89,11.42,0.0,5.1,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-574.54,37.36,577.04,-22.53,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,106.58,-70.63,-106.54,64.22,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.3,-46.59,18.31,32.52,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,378.76,-16.08,-377.02,4.73,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.91,28.33,179.15,-23.64,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-421.98,-39.76,423.31,66.66,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-419.65,-79.36,421.39,114.13,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-665.04,-92.47,668.39,123.24,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.22,76.94,-10.18,-96.61,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-679.62,-200.18,679.62,268.11,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.96,15.55,-501.76,27.98,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-3.53,579.0,86.5,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.02,-83.99,-198.72,39.85,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,45.43,563.0,27.17,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,110.3,56.65,-110.08,-80.23,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-134.3,-54.37,135.02,-23.92,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-164.18,-59.13,165.58,-39.4,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-262.02,-3.68,262.88,-14.94,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-691.66,27.44,695.25,42.46,0.0,0.0,0.0,0.0
gencost
