version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,153.4,44.2,0.0,0.0,2.0,1.04,-1.29,345.0,1.0,1.06,0.94,11.73,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.04,345.0,1.0,1.06,0.94,11.69,-0.08,631.17,0.0
3.0,1.0,214.9,2.4,0.0,0.0,2.0,1.05,-2.72,345.0,1.0,1.06,0.94,11.81,-0.02,0.0,0.0
4.0,1.0,77.1,184.0,0.0,0.0,1.0,1.04,-1.69,345.0,1.0,1.06,0.94,11.8,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.39,345.0,1.0,1.06,0.94,11.79,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.18,345.0,1.0,1.06,0.94,11.78,0.0,0.0,0.0
7.0,1.0,147.8,84.0,0.0,0.0,1.0,1.04,-1.99,345.0,1.0,1.06,0.94,11.8,0.01,0.0,0.0
8.0,1.0,120.3,176.6,0.0,0.0,1.0,1.04,-2.05,345.0,1.0,1.06,0.94,11.8,0.02,0.0,0.0
9.0,1.0,252.2,-66.6,0.0,0.0,1.0,1.05,-2.53,345.0,1.0,1.06,0.94,11.79,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.62,345.0,1.0,1.06,0.94,11.72,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.08,345.0,1.0,1.06,0.94,11.74,0.0,0.0,0.0
12.0,1.0,120.0,88.0,0.0,0.0,1.0,1.04,-1.35,345.0,1.0,1.06,0.94,11.77,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.07,345.0,1.0,1.06,0.94,11.74,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.9,345.0,1.0,1.06,0.94,11.78,0.02,0.0,0.0
15.0,1.0,38.8,153.0,0.0,0.0,3.0,1.03,-1.65,345.0,1.0,1.06,0.94,11.84,0.06,0.0,0.0
16.0,1.0,704.7,32.3,0.0,0.0,3.0,1.04,-1.84,345.0,1.0,1.06,0.94,11.86,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.42,345.0,1.0,1.06,0.94,11.92,0.03,0.0,0.0
18.0,1.0,79.8,30.0,0.0,0.0,2.0,1.04,-3.37,345.0,1.0,1.06,0.94,11.88,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.33,345.0,1.0,1.06,0.94,8.9,0.01,0.0,0.0
20.0,1.0,246.0,103.0,0.0,0.0,3.0,0.98,5.78,345.0,1.0,1.06,0.94,8.87,0.01,0.0,0.0
21.0,1.0,87.1,115.0,0.0,0.0,3.0,1.04,1.82,345.0,1.0,1.06,0.94,11.76,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.15,345.0,1.0,1.06,0.94,11.65,0.02,0.0,0.0
23.0,1.0,66.0,84.6,0.0,0.0,3.0,1.05,6.35,345.0,1.0,1.06,0.94,11.64,0.03,0.0,0.0
24.0,1.0,554.1,-92.2,0.0,0.0,3.0,1.04,-2.15,345.0,1.0,1.06,0.94,11.86,0.04,0.0,0.0
25.0,1.0,688.9,47.2,0.0,0.0,2.0,1.04,-2.43,345.0,1.0,1.06,0.94,12.15,-0.01,0.0,0.0
26.0,1.0,337.1,17.0,0.0,0.0,2.0,1.05,-5.85,345.0,1.0,1.06,0.94,12.14,-0.01,0.0,0.0
27.0,1.0,443.6,75.5,0.0,0.0,2.0,1.04,-6.59,345.0,1.0,1.06,0.94,12.1,0.02,0.0,0.0
28.0,1.0,97.0,27.6,0.0,0.0,3.0,1.06,-3.17,345.0,1.0,1.06,0.94,12.04,-0.01,0.0,0.0
29.0,1.0,232.1,26.9,0.0,0.0,3.0,1.06,-1.55,345.0,1.0,1.06,0.94,11.98,-0.01,30.53,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.39,345.0,1.0,1.06,0.94,11.71,-0.08,0.0,0.0
31.0,3.0,490.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.78,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.17,345.0,1.0,1.06,0.94,11.72,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.9,345.0,1.0,1.06,0.94,8.84,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.22,345.0,1.0,1.06,0.94,8.8,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.41,345.0,1.0,1.06,0.94,11.64,0.0,135.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.24,345.0,1.0,1.06,0.94,11.58,-0.0,121.94,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.91,345.0,1.0,1.06,0.94,12.07,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.27,345.0,1.0,1.06,0.94,11.88,-0.0,0.0,0.0
39.0,2.0,202.9,250.0,0.0,0.0,1.0,1.02,0.61,345.0,1.0,1.06,0.94,11.72,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,570.25,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,573.94,244.53,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,570.96,192.31,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,427.02,68.73,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.12,115.18,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,567.24,240.48,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,563.78,73.89,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.47,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0
38.0,578.76,6.45,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,570.93,-32.33,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-15.73,-86.3,15.82,10.23,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-137.67,42.1,137.91,-115.92,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,222.24,57.62,-221.61,-78.85,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,330.19,16.11,-323.36,-23.76,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-569.25,-83.96,569.25,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-88.36,48.78,88.5,-70.58,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,95.07,27.66,-94.97,-49.71,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-48.0,-71.85,48.05,58.09,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-117.59,-41.57,117.71,28.45,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-165.46,-126.92,165.53,123.19,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,116.4,68.83,-116.26,-82.8,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,174.81,106.72,-174.57,-115.38,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-257.7,-4.98,258.13,-5.34,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-83.64,-224.93,83.64,239.93,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,26.77,31.38,-26.76,-39.68,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,22.73,-54.12,-22.69,13.43,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-229.51,53.17,230.12,-166.41,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.43,38.84,-316.06,-42.94,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,252.53,83.26,-252.27,-88.53,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-569.96,-122.1,569.96,192.31,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.86,-46.09,56.94,48.29,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.14,-41.91,63.23,44.27,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.04,44.26,-187.73,-59.56,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,69.02,31.11,-68.9,-68.9,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.1,-84.1,-30.05,66.43,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,330.29,-61.69,-329.56,56.51,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.55,17.09,599.83,14.33,0.0,2.74,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-506.55,24.5,508.48,-19.47,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.16,-78.63,-96.12,72.12,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-15.16,-33.91,15.17,19.71,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.72,-22.6,-342.3,6.85,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.14,27.31,176.37,-22.8,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-424.69,-41.64,426.02,68.73,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-422.37,-80.2,424.12,115.18,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-595.58,-95.53,598.26,114.42,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.02,77.89,33.07,-97.57,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-566.24,-192.31,566.24,240.48,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,462.28,8.86,-457.98,20.08,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-561.35,4.11,562.78,73.89,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.6,-81.15,-194.37,35.76,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,57.71,563.0,14.47,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.5,58.34,-101.3,-82.35,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-110.68,-52.83,111.16,-28.5,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-133.54,-58.27,134.47,-46.0,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-208.16,0.9,208.71,-22.98,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-575.28,42.08,577.76,6.45,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
