version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,141.7,44.2,0.0,0.0,2.0,1.03,-0.88,345.0,1.0,1.06,0.94,9.65,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.42,345.0,1.0,1.06,0.94,9.61,-0.08,457.66,0.0
3.0,1.0,163.2,2.4,0.0,0.0,2.0,1.05,-1.44,345.0,1.0,1.06,0.94,9.69,-0.03,0.0,0.0
4.0,1.0,58.8,184.0,0.0,0.0,1.0,1.03,-0.57,345.0,1.0,1.06,0.94,9.68,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.43,345.0,1.0,1.06,0.94,9.67,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.27,345.0,1.0,1.06,0.94,9.67,0.0,0.0,0.0
7.0,1.0,86.1,84.0,0.0,0.0,1.0,1.03,-0.87,345.0,1.0,1.06,0.94,9.68,0.01,0.0,0.0
8.0,1.0,91.0,176.6,0.0,0.0,1.0,1.03,-0.97,345.0,1.0,1.06,0.94,9.69,0.01,0.0,0.0
9.0,1.0,236.5,-66.6,0.0,0.0,1.0,1.04,-1.91,345.0,1.0,1.06,0.94,9.69,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.33,345.0,1.0,1.06,0.94,9.63,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.73,345.0,1.0,1.06,0.94,9.65,0.0,0.0,0.0
12.0,1.0,89.2,88.0,0.0,0.0,1.0,1.03,-0.19,345.0,1.0,1.06,0.94,9.66,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.91,345.0,1.0,1.06,0.94,9.64,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.16,345.0,1.0,1.06,0.94,9.67,0.01,0.0,0.0
15.0,1.0,3.7,153.0,0.0,0.0,3.0,1.03,-0.19,345.0,1.0,1.06,0.94,9.7,0.03,0.0,0.0
16.0,1.0,628.8,32.3,0.0,0.0,3.0,1.04,-0.39,345.0,1.0,1.06,0.94,9.71,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.86,345.0,1.0,1.06,0.94,9.76,0.01,0.0,0.0
18.0,1.0,23.1,30.0,0.0,0.0,2.0,1.04,-1.76,345.0,1.0,1.06,0.94,9.73,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.73,345.0,1.0,1.06,0.94,8.42,0.01,0.0,0.0
20.0,1.0,199.7,103.0,0.0,0.0,3.0,0.99,7.35,345.0,1.0,1.06,0.94,8.4,0.01,0.0,0.0
21.0,1.0,57.3,115.0,0.0,0.0,3.0,1.04,2.68,345.0,1.0,1.06,0.94,9.65,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.19,345.0,1.0,1.06,0.94,9.58,0.01,0.13,0.0
23.0,1.0,42.4,84.6,0.0,0.0,3.0,1.05,6.35,345.0,1.0,1.06,0.94,9.57,0.02,0.0,0.0
24.0,1.0,500.8,-92.2,0.0,0.0,3.0,1.04,-0.76,345.0,1.0,1.06,0.94,9.72,0.02,0.0,0.0
25.0,1.0,617.3,47.2,0.0,0.0,2.0,1.04,-1.68,345.0,1.0,1.06,0.94,9.95,-0.02,0.0,0.0
26.0,1.0,301.8,17.0,0.0,0.0,2.0,1.05,-4.37,345.0,1.0,1.06,0.94,9.93,-0.02,0.0,0.0
27.0,1.0,405.0,75.5,0.0,0.0,2.0,1.04,-4.89,345.0,1.0,1.06,0.94,9.9,0.0,0.0,0.0
28.0,1.0,58.9,27.6,0.0,0.0,3.0,1.06,-1.8,345.0,1.0,1.06,0.94,9.85,-0.02,0.18,0.0
29.0,1.0,185.4,26.9,0.0,0.0,3.0,1.06,-0.52,345.0,1.0,1.06,0.94,9.81,-0.01,0.13,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,4.01,345.0,1.0,1.06,0.94,9.62,-0.07,0.0,0.0
31.0,3.0,449.8,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.67,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.8,345.0,1.0,1.06,0.94,9.63,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.07,345.0,1.0,1.06,0.94,8.37,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.51,345.0,1.0,1.06,0.94,8.34,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.65,345.0,1.0,1.06,0.94,9.57,0.0,52.45,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.78,345.0,1.0,1.06,0.94,9.53,-0.0,62.79,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.56,345.0,1.0,1.06,0.94,9.9,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.48,345.0,1.0,1.06,0.94,9.74,-0.0,0.0,0.0
39.0,2.0,161.1,250.0,0.0,0.0,1.0,1.01,0.74,345.0,1.0,1.06,0.94,9.64,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,466.14,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,468.56,202.92,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,466.41,150.75,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,403.65,70.88,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,401.76,112.5,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,463.74,209.67,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,461.46,47.75,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,480.15,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,472.25,-26.39,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,466.97,-44.55,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.76,-98.93,26.91,24.01,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-114.94,54.73,115.14,-128.18,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,138.43,64.43,-138.14,-89.57,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,298.79,13.2,-293.2,-22.41,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-465.14,-101.64,465.14,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-72.39,71.48,72.53,-93.01,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,47.33,15.69,-47.3,-38.69,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.16,-46.21,23.18,32.12,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-108.17,-44.77,108.27,31.58,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-119.53,-103.24,119.58,99.16,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,95.36,71.12,-95.24,-85.23,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,128.33,103.2,-128.17,-112.85,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-230.15,-13.57,230.49,2.57,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-18.76,-188.78,18.76,198.32,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.07,28.85,-42.06,-36.97,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,46.3,-54.41,-46.23,14.98,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-190.27,51.62,190.73,-166.36,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,272.5,43.81,-272.22,-48.72,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.91,59.22,-191.76,-65.53,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-465.41,-103.03,465.41,150.75,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-40.67,-44.63,40.73,46.15,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-48.53,-43.37,48.6,45.13,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,142.17,20.4,-141.99,-37.03,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.72,5.44,-32.69,-44.22,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,28.99,-108.78,-28.9,91.39,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,308.99,-50.62,-308.36,44.1,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.44,11.22,599.68,19.45,0.0,1.12,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-428.51,8.09,429.88,-12.71,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,114.07,-92.38,-114.01,86.13,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.19,-22.96,24.2,8.69,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.56,-21.14,-330.24,3.82,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-199.22,27.33,199.51,-21.64,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-401.47,-46.78,402.65,70.88,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-399.21,-81.36,400.76,112.5,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-487.18,-102.29,488.98,105.59,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.24,71.23,27.28,-91.18,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-462.74,-176.83,462.74,209.67,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,389.82,2.45,-386.79,6.07,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-459.51,4.13,460.46,47.75,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,153.7,-76.97,-152.93,26.81,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-477.8,52.18,479.15,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.89,54.51,-74.76,-79.32,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-104.97,-46.19,105.4,-35.68,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-118.79,-52.13,119.52,-54.02,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-164.3,8.08,164.64,-32.17,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-469.56,59.29,471.25,-26.39,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
