version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,192.0,44.2,0.0,0.0,2.0,1.05,-1.22,345.0,1.0,1.06,0.94,14.31,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.21,345.0,1.0,1.06,0.94,14.26,-0.09,946.01,0.0
3.0,1.0,262.1,2.4,0.0,0.0,2.0,1.05,-3.2,345.0,1.0,1.06,0.94,14.44,-0.02,0.0,0.0
4.0,1.0,98.9,184.0,0.0,0.0,1.0,1.04,-1.9,345.0,1.0,1.06,0.94,14.42,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.49,345.0,1.0,1.06,0.94,14.4,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.23,345.0,1.0,1.06,0.94,14.39,0.0,0.0,0.0
7.0,1.0,148.6,84.0,0.0,0.0,1.0,1.04,-2.15,345.0,1.0,1.06,0.94,14.42,0.02,0.0,0.0
8.0,1.0,170.0,176.6,0.0,0.0,1.0,1.04,-2.28,345.0,1.0,1.06,0.94,14.42,0.02,0.0,0.0
9.0,1.0,325.1,-66.6,0.0,0.0,1.0,1.05,-2.74,345.0,1.0,1.06,0.94,14.39,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.97,345.0,1.0,1.06,0.94,14.3,0.0,21.86,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.13,345.0,1.0,1.06,0.94,14.34,0.0,0.0,0.0
12.0,1.0,129.8,88.0,0.0,0.0,1.0,1.04,-1.22,345.0,1.0,1.06,0.94,14.36,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.31,345.0,1.0,1.06,0.94,14.33,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.93,345.0,1.0,1.06,0.94,14.4,0.03,0.0,0.0
15.0,1.0,38.6,153.0,0.0,0.0,3.0,1.03,-1.97,345.0,1.0,1.06,0.94,14.49,0.08,0.0,0.0
16.0,1.0,748.0,32.3,0.0,0.0,3.0,1.03,-2.29,345.0,1.0,1.06,0.94,14.52,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.0,345.0,1.0,1.06,0.94,14.61,0.05,0.0,0.0
18.0,1.0,93.2,30.0,0.0,0.0,2.0,1.04,-3.94,345.0,1.0,1.06,0.94,14.55,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.93,345.0,1.0,1.06,0.94,8.96,0.01,0.0,0.0
20.0,1.0,252.3,103.0,0.0,0.0,3.0,0.98,5.36,345.0,1.0,1.06,0.94,8.94,0.01,0.0,0.0
21.0,1.0,111.2,115.0,0.0,0.0,3.0,1.03,1.81,345.0,1.0,1.06,0.94,14.38,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.75,345.0,1.0,1.06,0.94,14.22,0.03,0.0,0.0
23.0,1.0,75.6,84.6,0.0,0.0,3.0,1.05,6.75,345.0,1.0,1.06,0.94,14.22,0.05,0.0,0.0
24.0,1.0,613.6,-92.2,0.0,0.0,3.0,1.04,-2.65,345.0,1.0,1.06,0.94,14.53,0.07,0.0,0.0
25.0,1.0,781.8,47.2,0.0,0.0,2.0,1.03,-3.12,345.0,1.0,1.06,0.94,15.01,-0.01,0.0,0.0
26.0,1.0,402.9,17.0,0.0,0.0,2.0,1.04,-6.66,345.0,1.0,1.06,0.94,14.94,-0.01,0.0,0.0
27.0,1.0,471.9,75.5,0.0,0.0,2.0,1.03,-7.42,345.0,1.0,1.06,0.94,14.87,0.04,0.0,0.0
28.0,1.0,124.9,27.6,0.0,0.0,3.0,1.06,-3.26,345.0,1.0,1.06,0.94,14.78,-0.01,0.0,0.0
29.0,1.0,271.1,26.9,0.0,0.0,3.0,1.06,-1.21,345.0,1.0,1.06,0.94,14.69,-0.01,94.97,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.46,345.0,1.0,1.06,0.94,14.28,-0.09,0.0,0.0
31.0,3.0,557.3,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.39,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.86,345.0,1.0,1.06,0.94,14.3,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.55,345.0,1.0,1.06,0.94,8.9,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.87,345.0,1.0,1.06,0.94,8.87,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.92,345.0,1.0,1.06,0.94,14.22,0.0,235.53,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.9,345.0,1.0,1.06,0.94,14.14,-0.0,185.33,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.28,345.0,1.0,1.06,0.94,14.91,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.68,345.0,1.0,1.06,0.94,14.53,-0.0,0.0,0.0
39.0,2.0,206.7,250.0,0.0,0.0,1.0,1.03,1.31,345.0,1.0,1.06,0.94,14.29,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,698.92,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,277.75,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0
32.0,699.95,244.53,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,430.24,66.93,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,428.32,115.14,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,269.67,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
36.0,580.0,86.85,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0
37.0,564.0,28.63,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0
38.0,711.67,46.63,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,699.3,-9.77,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-3.6,-73.72,3.64,-3.28,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-188.4,29.52,188.77,-101.22,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,260.51,55.39,-259.67,-74.18,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,432.76,4.9,-421.08,-6.51,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-697.92,-57.01,697.92,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-112.81,31.04,112.98,-52.34,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,110.38,40.74,-110.23,-62.21,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-67.02,-93.29,67.11,80.01,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-144.86,-38.38,145.03,25.96,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-207.64,-146.07,207.75,142.75,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,139.53,66.06,-139.35,-79.71,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,201.81,108.44,-201.52,-116.45,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-321.86,3.29,322.51,-11.15,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-88.7,-254.48,88.7,273.15,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.92,32.45,-52.9,-40.77,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,22.25,-56.12,-22.22,14.88,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-302.88,51.72,303.83,-158.54,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,385.44,36.12,-384.91,-38.54,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,312.5,104.8,-312.11,-108.76,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-698.95,-140.92,698.95,244.53,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.31,-47.27,61.39,49.7,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.49,-40.73,68.59,43.31,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,242.52,65.45,-242.0,-78.59,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,95.98,52.63,-95.74,-89.13,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,57.14,-63.87,-57.08,46.24,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.59,-65.76,-353.74,62.15,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.77,599.89,11.3,0.0,5.28,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-561.81,36.73,564.19,-23.74,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,110.88,-70.29,-110.84,63.93,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.02,-46.29,17.03,32.21,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,369.76,-15.86,-368.11,3.42,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-173.01,27.97,173.24,-23.58,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-427.88,-39.27,429.24,66.93,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-425.54,-79.42,427.32,115.14,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-675.39,-91.26,678.85,123.86,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,6.15,76.67,-6.11,-96.34,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-200.52,686.0,269.67,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,507.98,15.61,-502.76,28.27,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-3.87,579.0,86.85,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.4,-84.72,-199.1,40.72,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,44.03,563.0,28.63,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.99,55.14,-103.79,-78.92,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-139.22,-54.07,139.99,-23.6,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-168.57,-58.79,170.06,-38.85,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-264.89,-4.0,265.77,-14.41,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-706.93,26.37,710.67,46.63,0.0,0.0,0.0,0.0
gencost
