version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,181.3,44.2,0.0,0.0,2.0,1.04,-1.55,345.0,1.0,1.06,0.94,11.69,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.22,345.0,1.0,1.06,0.94,11.65,-0.08,633.18,0.0
3.0,1.0,222.1,2.4,0.0,0.0,2.0,1.05,-2.83,345.0,1.0,1.06,0.94,11.77,-0.02,0.0,0.0
4.0,1.0,83.0,184.0,0.0,0.0,1.0,1.04,-1.68,345.0,1.0,1.06,0.94,11.75,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,11.74,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.11,345.0,1.0,1.06,0.94,11.73,0.0,0.0,0.0
7.0,1.0,146.1,84.0,0.0,0.0,1.0,1.04,-1.9,345.0,1.0,1.06,0.94,11.75,0.01,0.0,0.0
8.0,1.0,121.9,176.6,0.0,0.0,1.0,1.04,-1.96,345.0,1.0,1.06,0.94,11.75,0.02,0.0,0.0
9.0,1.0,230.5,-66.6,0.0,0.0,1.0,1.05,-2.28,345.0,1.0,1.06,0.94,11.74,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.71,345.0,1.0,1.06,0.94,11.67,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.02,345.0,1.0,1.06,0.94,11.7,0.0,0.0,0.0
12.0,1.0,106.5,88.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,11.72,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.17,345.0,1.0,1.06,0.94,11.7,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.84,345.0,1.0,1.06,0.94,11.74,0.02,0.0,0.0
15.0,1.0,40.6,153.0,0.0,0.0,3.0,1.03,-1.56,345.0,1.0,1.06,0.94,11.79,0.06,0.0,0.0
16.0,1.0,683.7,32.3,0.0,0.0,3.0,1.04,-1.73,345.0,1.0,1.06,0.94,11.81,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.42,345.0,1.0,1.06,0.94,11.87,0.03,0.0,0.0
18.0,1.0,84.8,30.0,0.0,0.0,2.0,1.04,-3.42,345.0,1.0,1.06,0.94,11.84,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.43,345.0,1.0,1.06,0.94,8.76,0.01,0.0,0.0
20.0,1.0,232.3,103.0,0.0,0.0,3.0,0.98,5.94,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
21.0,1.0,82.7,115.0,0.0,0.0,3.0,1.04,1.92,345.0,1.0,1.06,0.94,11.71,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.2,345.0,1.0,1.06,0.94,11.6,0.02,0.0,0.0
23.0,1.0,72.0,84.6,0.0,0.0,3.0,1.05,6.38,345.0,1.0,1.06,0.94,11.6,0.03,0.0,0.0
24.0,1.0,543.0,-92.2,0.0,0.0,3.0,1.04,-2.03,345.0,1.0,1.06,0.94,11.82,0.04,0.0,0.0
25.0,1.0,688.2,47.2,0.0,0.0,2.0,1.04,-2.63,345.0,1.0,1.06,0.94,12.12,-0.01,0.0,0.0
26.0,1.0,348.1,17.0,0.0,0.0,2.0,1.05,-6.14,345.0,1.0,1.06,0.94,12.11,-0.01,0.0,0.0
27.0,1.0,430.1,75.5,0.0,0.0,2.0,1.04,-6.68,345.0,1.0,1.06,0.94,12.06,0.02,0.0,0.0
28.0,1.0,114.1,27.6,0.0,0.0,3.0,1.06,-3.72,345.0,1.0,1.06,0.94,12.02,-0.01,0.0,0.0
29.0,1.0,231.4,26.9,0.0,0.0,3.0,1.06,-2.05,345.0,1.0,1.06,0.94,11.95,-0.01,25.92,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.18,345.0,1.0,1.06,0.94,11.67,-0.08,0.0,0.0
31.0,3.0,493.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.73,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.23,345.0,1.0,1.06,0.94,11.67,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.94,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.31,345.0,1.0,1.06,0.94,8.66,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.44,345.0,1.0,1.06,0.94,11.6,0.0,133.64,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.24,345.0,1.0,1.06,0.94,11.53,-0.0,120.86,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.71,345.0,1.0,1.06,0.94,12.04,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.76,345.0,1.0,1.06,0.94,11.85,-0.0,0.0,0.0
39.0,2.0,190.5,250.0,0.0,0.0,1.0,1.02,0.67,345.0,1.0,1.06,0.94,11.67,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,568.27,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,571.68,244.15,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,568.67,191.47,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,420.14,67.95,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,418.23,113.81,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,564.98,238.9,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,561.58,72.81,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.22,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0
38.0,577.57,6.99,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,568.71,-32.65,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.65,-86.72,19.74,10.74,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-161.65,42.52,161.96,-114.64,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,212.25,57.82,-211.66,-79.63,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,334.28,15.77,-327.28,-23.21,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-567.27,-84.33,567.27,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.48,49.27,98.64,-70.7,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,88.04,27.95,-87.95,-50.15,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-56.34,-71.82,56.39,58.16,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-125.3,-41.48,125.43,28.58,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-169.29,-126.9,169.37,123.2,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,111.9,68.73,-111.77,-82.82,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,171.29,106.61,-171.06,-115.38,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-263.09,-5.03,263.53,-5.1,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-78.58,-224.79,78.58,239.55,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,24.96,31.38,-24.96,-39.69,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,14.83,-54.09,-14.8,13.28,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-215.7,53.32,216.26,-168.01,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,315.08,38.74,-314.72,-42.88,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,251.59,83.11,-251.34,-88.41,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-567.67,-121.85,567.67,191.47,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-50.12,-46.08,50.19,47.98,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.38,-41.92,56.46,43.95,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.88,44.46,-193.55,-59.56,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,67.12,30.98,-67.0,-68.84,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,26.4,-84.16,-26.35,66.46,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.82,-61.17,-351.99,57.26,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.6,599.84,13.79,0.0,2.83,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-505.33,24.19,507.24,-19.35,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.72,-79.38,-89.68,72.8,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-3.15,-34.37,3.15,20.15,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.13,-22.89,-352.62,8.29,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-182.99,27.93,183.24,-23.07,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.85,-41.72,419.14,67.95,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.54,-79.93,417.23,113.81,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-589.94,-95.65,592.57,113.63,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.59,77.52,29.64,-97.23,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-563.98,-191.16,563.98,238.9,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,457.52,8.08,-453.32,19.4,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-559.16,4.55,560.58,72.81,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.22,-81.99,-198.94,37.2,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,58.01,563.0,14.22,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.62,59.22,-77.48,-83.79,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-99.9,-54.02,100.29,-28.26,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-126.89,-59.4,127.72,-45.85,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-214.39,0.66,214.97,-22.39,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-574.09,41.34,576.57,6.99,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
