version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,180.3,44.2,0.0,0.0,2.0,1.04,-1.74,345.0,1.0,1.06,0.94,11.39,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.99,345.0,1.0,1.06,0.94,11.34,-0.08,586.06,0.0
3.0,1.0,210.4,2.4,0.0,0.0,2.0,1.05,-2.52,345.0,1.0,1.06,0.94,11.45,-0.02,0.0,0.0
4.0,1.0,64.2,184.0,0.0,0.0,1.0,1.04,-1.51,345.0,1.0,1.06,0.94,11.44,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.34,345.0,1.0,1.06,0.94,11.43,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.14,345.0,1.0,1.06,0.94,11.42,0.0,0.0,0.0
7.0,1.0,127.7,84.0,0.0,0.0,1.0,1.04,-1.97,345.0,1.0,1.06,0.94,11.45,0.01,0.0,0.0
8.0,1.0,147.1,176.6,0.0,0.0,1.0,1.03,-2.09,345.0,1.0,1.06,0.94,11.45,0.02,0.0,0.0
9.0,1.0,251.3,-66.6,0.0,0.0,1.0,1.05,-2.78,345.0,1.0,1.06,0.94,11.44,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.67,345.0,1.0,1.06,0.94,11.37,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.03,345.0,1.0,1.06,0.94,11.39,0.0,0.0,0.0
12.0,1.0,126.4,88.0,0.0,0.0,1.0,1.03,-1.36,345.0,1.0,1.06,0.94,11.41,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.17,345.0,1.0,1.06,0.94,11.39,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.68,345.0,1.0,1.06,0.94,11.42,0.02,0.0,0.0
15.0,1.0,17.3,153.0,0.0,0.0,3.0,1.03,-1.09,345.0,1.0,1.06,0.94,11.46,0.05,0.0,0.0
16.0,1.0,645.3,32.3,0.0,0.0,3.0,1.04,-1.24,345.0,1.0,1.06,0.94,11.48,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.01,345.0,1.0,1.06,0.94,11.54,0.02,0.0,0.0
18.0,1.0,83.0,30.0,0.0,0.0,2.0,1.04,-3.04,345.0,1.0,1.06,0.94,11.51,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.92,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
20.0,1.0,214.9,103.0,0.0,0.0,3.0,0.98,6.49,345.0,1.0,1.06,0.94,8.55,0.01,0.0,0.0
21.0,1.0,93.5,115.0,0.0,0.0,3.0,1.04,2.27,345.0,1.0,1.06,0.94,11.39,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.5,345.0,1.0,1.06,0.94,11.28,0.02,0.0,0.0
23.0,1.0,55.6,84.6,0.0,0.0,3.0,1.05,6.72,345.0,1.0,1.06,0.94,11.27,0.03,0.0,0.0
24.0,1.0,534.9,-92.2,0.0,0.0,3.0,1.04,-1.53,345.0,1.0,1.06,0.94,11.48,0.04,0.0,0.0
25.0,1.0,659.7,47.2,0.0,0.0,2.0,1.04,-2.27,345.0,1.0,1.06,0.94,11.76,-0.01,0.0,0.0
26.0,1.0,345.3,17.0,0.0,0.0,2.0,1.05,-5.83,345.0,1.0,1.06,0.94,11.76,-0.01,0.0,0.0
27.0,1.0,434.0,75.5,0.0,0.0,2.0,1.04,-6.34,345.0,1.0,1.06,0.94,11.72,0.02,0.0,0.0
28.0,1.0,111.5,27.6,0.0,0.0,3.0,1.06,-3.53,345.0,1.0,1.06,0.94,11.68,-0.01,0.0,0.0
29.0,1.0,228.6,26.9,0.0,0.0,3.0,1.06,-1.93,345.0,1.0,1.06,0.94,11.62,-0.01,22.41,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.27,345.0,1.0,1.06,0.94,11.36,-0.08,0.0,0.0
31.0,3.0,475.6,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.42,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.04,345.0,1.0,1.06,0.94,11.37,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.35,345.0,1.0,1.06,0.94,8.53,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.76,345.0,1.0,1.06,0.94,8.49,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.61,345.0,1.0,1.06,0.94,11.28,0.0,122.71,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.35,345.0,1.0,1.06,0.94,11.21,-0.0,112.6,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.06,345.0,1.0,1.06,0.94,11.68,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.75,345.0,1.0,1.06,0.94,11.52,-0.0,0.0,0.0
39.0,2.0,194.6,250.0,0.0,0.0,1.0,1.02,0.21,345.0,1.0,1.06,0.94,11.38,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,552.79,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,556.23,241.72,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,553.33,184.28,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,411.39,67.34,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,409.49,112.24,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,548.99,234.08,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,545.73,68.41,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,13.19,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
38.0,561.18,2.0,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,554.02,-32.77,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-39.39,-86.98,39.52,11.52,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-140.91,42.78,141.16,-116.16,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,202.81,58.11,-202.27,-80.43,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,308.46,17.56,-302.49,-26.29,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-551.79,-87.18,551.79,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-86.06,51.52,86.19,-73.32,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,77.93,26.52,-77.86,-48.94,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.65,-68.93,27.69,54.97,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-122.74,-41.75,122.86,28.8,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-159.21,-124.31,159.29,120.52,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,130.52,69.34,-130.36,-82.91,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,178.35,106.47,-178.1,-114.99,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-258.0,-4.49,258.43,-5.78,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-80.63,-222.5,80.63,237.12,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.4,30.99,-50.39,-39.19,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,33.64,-54.5,-33.59,14.13,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-217.71,52.47,218.27,-166.62,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,318.86,38.42,-318.48,-42.44,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,232.47,79.8,-232.25,-85.45,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-552.33,-118.22,552.33,184.28,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.97,-45.92,59.05,48.22,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.43,-42.08,67.53,44.68,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,163.72,40.77,-163.48,-56.86,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,39.62,28.06,-39.56,-66.56,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.26,-86.44,-22.2,68.73,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,369.37,-59.75,-368.46,56.79,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,17.62,599.84,13.65,0.0,2.69,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-487.2,21.91,488.98,-19.42,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.31,-80.81,-89.27,74.22,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,5.15,-33.18,-5.14,18.94,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,362.31,-23.61,-360.74,9.9,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-191.69,28.57,191.96,-23.24,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-409.15,-42.22,410.39,67.34,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-406.86,-79.76,408.49,112.24,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-582.48,-95.58,585.04,112.34,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.05,76.55,38.1,-96.25,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-547.99,-188.89,547.99,234.08,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,449.69,7.1,-445.63,17.98,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-543.39,4.55,544.73,68.41,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.93,-79.76,-202.62,35.18,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,58.85,563.0,13.19,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.4,60.74,-73.26,-85.4,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-94.84,-53.73,95.2,-29.07,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-121.24,-59.19,122.0,-46.94,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-206.7,1.47,207.23,-23.64,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-557.84,43.67,560.18,2.0,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
