version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,143.8,44.2,0.0,0.0,2.0,1.03,-1.13,345.0,1.0,1.06,0.94,9.14,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.52,345.0,1.0,1.06,0.94,9.11,-0.07,366.7,0.0
3.0,1.0,192.3,2.4,0.0,0.0,2.0,1.05,-1.72,345.0,1.0,1.06,0.94,9.18,-0.03,0.0,0.0
4.0,1.0,65.3,184.0,0.0,0.0,1.0,1.03,-0.96,345.0,1.0,1.06,0.94,9.17,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.89,345.0,1.0,1.06,0.94,9.17,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.73,345.0,1.0,1.06,0.94,9.17,0.0,0.0,0.0
7.0,1.0,109.8,84.0,0.0,0.0,1.0,1.03,-1.42,345.0,1.0,1.06,0.94,9.18,0.01,0.0,0.0
8.0,1.0,117.7,176.6,0.0,0.0,1.0,1.02,-1.5,345.0,1.0,1.06,0.94,9.18,0.01,0.0,0.0
9.0,1.0,196.4,-66.6,0.0,0.0,1.0,1.04,-2.0,345.0,1.0,1.06,0.94,9.18,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.8,345.0,1.0,1.06,0.94,9.13,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.21,345.0,1.0,1.06,0.94,9.14,0.0,0.0,0.0
12.0,1.0,105.4,88.0,0.0,0.0,1.0,1.02,-0.89,345.0,1.0,1.06,0.94,9.16,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.42,345.0,1.0,1.06,0.94,9.14,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.19,345.0,1.0,1.06,0.94,9.16,0.01,0.0,0.0
15.0,1.0,30.4,153.0,0.0,0.0,3.0,1.03,-0.17,345.0,1.0,1.06,0.94,9.18,0.03,0.0,0.0
16.0,1.0,533.3,32.3,0.0,0.0,3.0,1.04,-0.07,345.0,1.0,1.06,0.94,9.18,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.73,345.0,1.0,1.06,0.94,9.23,0.0,0.0,0.0
18.0,1.0,68.4,30.0,0.0,0.0,2.0,1.04,-1.9,345.0,1.0,1.06,0.94,9.21,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.02,345.0,1.0,1.06,0.94,8.3,0.01,0.0,0.0
20.0,1.0,187.8,103.0,0.0,0.0,3.0,0.99,7.68,345.0,1.0,1.06,0.94,8.28,0.01,0.0,0.0
21.0,1.0,69.6,115.0,0.0,0.0,3.0,1.04,2.69,345.0,1.0,1.06,0.94,9.12,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.98,345.0,1.0,1.06,0.94,9.06,0.0,56.51,0.0
23.0,1.0,56.9,84.6,0.0,0.0,3.0,1.05,6.12,345.0,1.0,1.06,0.94,9.06,0.01,0.0,0.0
24.0,1.0,420.0,-92.2,0.0,0.0,3.0,1.05,-0.3,345.0,1.0,1.06,0.94,9.18,0.01,0.0,0.0
25.0,1.0,531.8,47.2,0.0,0.0,2.0,1.04,-1.54,345.0,1.0,1.06,0.94,9.37,-0.03,0.0,0.0
26.0,1.0,280.0,17.0,0.0,0.0,2.0,1.05,-4.28,345.0,1.0,1.06,0.94,9.37,-0.03,0.0,0.0
27.0,1.0,346.5,75.5,0.0,0.0,2.0,1.04,-4.54,345.0,1.0,1.06,0.94,9.34,-0.0,0.0,0.0
28.0,1.0,92.7,27.6,0.0,0.0,3.0,1.05,-2.56,345.0,1.0,1.06,0.94,9.32,-0.02,0.0,0.0
29.0,1.0,187.4,26.9,0.0,0.0,3.0,1.05,-1.27,345.0,1.0,1.06,0.94,9.29,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.66,345.0,1.0,1.06,0.94,9.12,-0.07,0.0,0.0
31.0,3.0,393.3,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.17,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.99,345.0,1.0,1.06,0.94,9.13,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.3,345.0,1.0,1.06,0.94,8.25,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.77,345.0,1.0,1.06,0.94,8.21,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.25,345.0,1.0,1.06,0.94,9.06,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.2,345.0,1.0,1.06,0.94,9.02,-0.0,35.43,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.28,345.0,1.0,1.06,0.94,9.33,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.55,345.0,1.0,1.06,0.94,9.22,-0.0,0.0,0.0
39.0,2.0,158.1,250.0,0.0,0.0,1.0,1.01,0.43,345.0,1.0,1.06,0.94,9.14,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,440.96,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,443.29,182.95,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,441.35,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,397.62,72.17,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,395.74,112.14,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,437.98,196.72,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,435.98,41.75,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,451.47,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,446.16,-42.79,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,441.79,-44.97,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.83,-100.65,34.0,26.06,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-109.97,56.45,110.17,-129.89,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,160.31,67.06,-159.93,-91.25,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,244.65,12.24,-240.89,-23.76,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-439.96,-105.36,439.96,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-61.08,77.59,61.22,-99.15,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,28.71,11.27,-28.7,-34.45,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.72,-37.65,12.73,23.52,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.8,-47.19,113.91,34.24,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-119.81,-94.35,119.86,90.26,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,106.09,70.83,-105.96,-84.62,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.05,101.57,-144.87,-110.77,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-215.91,-21.86,216.22,10.5,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-49.99,-169.97,49.99,178.35,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.07,26.77,-35.06,-34.86,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.32,-57.12,-23.27,17.41,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-173.13,49.19,173.53,-165.09,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,265.78,51.39,-265.51,-56.36,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.57,55.29,-173.45,-61.84,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-440.35,-106.68,440.35,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-48.22,-44.07,48.29,45.86,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.18,-43.93,57.26,46.11,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,115.19,15.74,-115.07,-32.96,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,0.16,-1.28,-0.16,-37.73,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.24,-115.27,30.35,97.98,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.08,-46.93,-348.28,42.49,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.38,8.53,599.6,21.82,0.0,0.72,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-387.36,5.06,388.47,-14.01,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,69.01,-96.94,-68.98,90.26,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,39.71,-18.67,-39.7,4.45,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,307.57,-23.82,-306.44,3.95,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-205.13,27.01,205.43,-21.01,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-395.47,-48.83,396.62,72.17,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-393.23,-81.99,394.74,112.14,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-458.07,-100.99,459.67,100.6,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.69,66.84,23.72,-86.89,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-436.98,-167.44,436.98,196.72,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.51,-2.18,-351.02,1.94,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-434.13,4.47,434.98,41.75,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,158.38,-69.19,-157.59,18.95,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-449.29,45.75,450.47,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,40.14,54.04,-40.06,-79.45,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-70.21,-42.0,70.4,-42.33,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.34,-47.99,92.78,-60.98,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-163.1,14.73,163.45,-38.62,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-443.63,72.7,445.16,-42.79,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
