version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,219.0,44.2,0.0,0.0,2.0,1.05,-0.65,345.0,1.0,1.06,0.94,15.97,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.42,345.0,1.0,1.06,0.94,15.9,-0.09,1047.7,0.0
3.0,1.0,273.1,2.4,0.0,0.0,2.0,1.05,-2.82,345.0,1.0,1.06,0.94,16.13,-0.01,0.0,0.0
4.0,1.0,89.6,184.0,0.0,0.0,1.0,1.04,-1.72,345.0,1.0,1.06,0.94,16.11,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.36,345.0,1.0,1.06,0.94,16.09,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.11,345.0,1.0,1.06,0.94,16.08,0.0,0.21,0.0
7.0,1.0,155.1,84.0,0.0,0.0,1.0,1.05,-2.04,345.0,1.0,1.06,0.94,16.11,0.02,0.0,0.0
8.0,1.0,178.7,176.6,0.0,0.0,1.0,1.04,-2.15,345.0,1.0,1.06,0.94,16.12,0.02,0.0,0.0
9.0,1.0,344.0,-66.6,0.0,0.0,1.0,1.06,-2.35,345.0,1.0,1.06,0.94,16.07,-0.02,1.39,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.12,345.0,1.0,1.06,0.94,15.98,0.0,74.03,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.26,345.0,1.0,1.06,0.94,16.02,0.0,0.15,0.0
12.0,1.0,144.1,88.0,0.0,0.0,1.0,1.04,-1.27,345.0,1.0,1.06,0.94,16.06,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.41,345.0,1.0,1.06,0.94,16.02,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.88,345.0,1.0,1.06,0.94,16.1,0.04,0.0,0.0
15.0,1.0,53.3,153.0,0.0,0.0,3.0,1.03,-2.24,345.0,1.0,1.06,0.94,16.22,0.1,0.0,0.0
16.0,1.0,808.4,32.3,0.0,0.0,3.0,1.03,-2.63,345.0,1.0,1.06,0.94,16.26,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.99,345.0,1.0,1.06,0.94,16.34,0.06,0.0,0.0
18.0,1.0,73.2,30.0,0.0,0.0,2.0,1.04,-3.74,345.0,1.0,1.06,0.94,16.27,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.6,345.0,1.0,1.06,0.94,8.81,0.0,0.0,0.0
20.0,1.0,237.6,103.0,0.0,0.0,3.0,0.98,5.1,345.0,1.0,1.06,0.94,8.79,0.01,0.0,0.0
21.0,1.0,114.2,115.0,0.0,0.0,3.0,1.03,1.43,345.0,1.0,1.06,0.94,16.1,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.37,345.0,1.0,1.06,0.94,15.93,0.04,0.0,0.0
23.0,1.0,77.4,84.6,0.0,0.0,3.0,1.05,6.36,345.0,1.0,1.06,0.94,15.93,0.05,0.0,0.0
24.0,1.0,634.4,-92.2,0.0,0.0,3.0,1.04,-3.05,345.0,1.0,1.06,0.94,16.27,0.08,0.0,0.0
25.0,1.0,803.5,47.2,0.0,0.0,2.0,1.03,-2.45,345.0,1.0,1.06,0.94,16.78,-0.01,0.0,0.0
26.0,1.0,419.1,17.0,0.0,0.0,2.0,1.04,-5.94,345.0,1.0,1.06,0.94,16.69,0.0,0.0,0.0
27.0,1.0,503.3,75.5,0.0,0.0,2.0,1.03,-7.17,345.0,1.0,1.06,0.94,16.64,0.05,0.0,0.0
28.0,1.0,136.0,27.6,0.0,0.0,3.0,1.06,-1.59,345.0,1.0,1.06,0.94,16.47,-0.0,0.0,0.0
29.0,1.0,260.3,26.9,0.0,0.0,3.0,1.06,0.85,345.0,1.0,1.06,0.94,16.34,-0.0,183.47,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.06,345.0,1.0,1.06,0.94,15.93,-0.08,0.0,0.0
31.0,3.0,565.3,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,16.08,0.0,0.22,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.29,345.0,1.0,1.06,0.94,15.98,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.17,345.0,1.0,1.06,0.94,8.76,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.54,345.0,1.0,1.06,0.94,8.72,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.54,345.0,1.0,1.06,0.94,15.92,0.0,267.37,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.51,345.0,1.0,1.06,0.94,15.83,-0.0,209.19,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.93,345.0,1.0,1.06,0.94,16.67,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,7.38,345.0,1.0,1.06,0.94,16.15,-0.0,0.0,0.0
39.0,2.0,238.3,250.0,0.0,0.0,1.0,1.04,2.09,345.0,1.0,1.06,0.94,15.94,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,781.26,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,286.97,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0
32.0,725.0,241.94,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0
33.0,422.87,65.35,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.94,113.42,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.05,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0
36.0,580.0,88.28,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0
37.0,564.0,42.06,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.09,0.0,0.0,0.0
38.0,792.3,72.05,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,782.23,11.42,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.81,-62.94,12.84,-14.55,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-206.19,18.74,206.61,-90.09,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,313.84,54.81,-312.64,-69.48,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,452.59,-3.53,-439.83,3.26,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-780.26,-36.74,780.26,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-95.78,26.25,95.91,-48.31,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,135.32,40.83,-135.11,-61.54,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-59.31,-99.45,59.39,86.17,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-126.2,-36.24,126.32,23.2,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-199.94,-147.79,200.05,144.39,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,139.55,61.62,-139.37,-75.38,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,202.57,105.16,-202.28,-113.24,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-322.92,13.42,323.57,-21.25,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-80.7,-262.97,80.7,282.38,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.18,29.24,-47.17,-37.62,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,7.84,-63.6,-7.8,22.17,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-336.2,44.43,337.32,-148.48,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,394.07,27.11,-393.52,-29.3,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.93,104.48,-328.5,-108.04,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-131.59,724.0,241.94,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.84,-47.71,68.94,50.55,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.26,-40.29,75.37,43.25,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,252.13,64.79,-251.57,-77.5,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,124.25,54.31,-123.9,-89.49,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,70.6,-63.51,-70.53,46.06,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,282.08,-63.59,-281.54,56.15,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.69,599.92,9.59,0.0,7.14,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-556.85,33.92,559.2,-21.55,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,131.5,-71.38,-131.44,65.31,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-61.88,-45.34,61.91,31.54,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.41,-10.81,-340.99,-4.65,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.37,28.98,180.61,-24.2,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-420.55,-38.57,421.87,65.35,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-418.21,-78.8,419.94,113.42,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-673.4,-93.45,676.84,125.83,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.16,76.91,-8.12,-96.57,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.74,686.0,272.05,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,508.19,17.2,-502.96,26.89,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.23,579.0,88.28,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.45,-80.9,-196.19,36.55,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,30.44,563.0,42.06,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,162.7,49.16,-162.31,-70.85,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-176.89,-49.35,178.13,-22.92,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-208.71,-53.37,211.0,-35.33,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-314.13,-4.68,315.37,-9.83,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-786.67,18.26,791.3,72.05,0.0,0.0,0.0,0.0
gencost
