version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,148.1,44.2,0.0,0.0,2.0,1.03,-1.82,345.0,1.0,1.06,0.94,9.35,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.22,345.0,1.0,1.06,0.94,9.31,-0.07,397.55,0.0
3.0,1.0,184.0,2.4,0.0,0.0,2.0,1.05,-2.27,345.0,1.0,1.06,0.94,9.38,-0.03,0.0,0.0
4.0,1.0,58.3,184.0,0.0,0.0,1.0,1.03,-1.3,345.0,1.0,1.06,0.94,9.37,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-1.15,345.0,1.0,1.06,0.94,9.37,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.98,345.0,1.0,1.06,0.94,9.37,0.0,0.0,0.0
7.0,1.0,123.2,84.0,0.0,0.0,1.0,1.03,-1.7,345.0,1.0,1.06,0.94,9.38,0.01,0.0,0.0
8.0,1.0,98.0,176.6,0.0,0.0,1.0,1.03,-1.77,345.0,1.0,1.06,0.94,9.38,0.01,0.0,0.0
9.0,1.0,210.2,-66.6,0.0,0.0,1.0,1.04,-2.59,345.0,1.0,1.06,0.94,9.38,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.57,345.0,1.0,1.06,0.94,9.33,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.02,345.0,1.0,1.06,0.94,9.34,0.0,0.0,0.0
12.0,1.0,94.7,88.0,0.0,0.0,1.0,1.03,-1.0,345.0,1.0,1.06,0.94,9.35,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.16,345.0,1.0,1.06,0.94,9.34,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.53,345.0,1.0,1.06,0.94,9.36,0.01,0.0,0.0
15.0,1.0,12.8,153.0,0.0,0.0,3.0,1.03,-0.7,345.0,1.0,1.06,0.94,9.39,0.03,0.0,0.0
16.0,1.0,576.6,32.3,0.0,0.0,3.0,1.04,-0.76,345.0,1.0,1.06,0.94,9.39,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.41,345.0,1.0,1.06,0.94,9.44,0.0,0.0,0.0
18.0,1.0,59.8,30.0,0.0,0.0,2.0,1.04,-2.51,345.0,1.0,1.06,0.94,9.42,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.34,345.0,1.0,1.06,0.94,8.41,0.01,0.0,0.0
20.0,1.0,199.1,103.0,0.0,0.0,3.0,0.99,6.96,345.0,1.0,1.06,0.94,8.39,0.01,0.0,0.0
21.0,1.0,68.0,115.0,0.0,0.0,3.0,1.04,2.12,345.0,1.0,1.06,0.94,9.33,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.51,345.0,1.0,1.06,0.94,9.27,0.0,67.13,0.0
23.0,1.0,49.6,84.6,0.0,0.0,3.0,1.05,5.67,345.0,1.0,1.06,0.94,9.26,0.01,0.0,0.0
24.0,1.0,441.9,-92.2,0.0,0.0,3.0,1.05,-1.02,345.0,1.0,1.06,0.94,9.4,0.01,0.0,0.0
25.0,1.0,574.0,47.2,0.0,0.0,2.0,1.04,-2.37,345.0,1.0,1.06,0.94,9.62,-0.02,0.0,0.0
26.0,1.0,293.0,17.0,0.0,0.0,2.0,1.05,-5.09,345.0,1.0,1.06,0.94,9.6,-0.02,0.0,0.0
27.0,1.0,360.7,75.5,0.0,0.0,2.0,1.04,-5.35,345.0,1.0,1.06,0.94,9.57,-0.0,0.0,0.0
28.0,1.0,82.8,27.6,0.0,0.0,3.0,1.05,-3.16,345.0,1.0,1.06,0.94,9.55,-0.02,0.0,0.0
29.0,1.0,193.3,26.9,0.0,0.0,3.0,1.05,-1.88,345.0,1.0,1.06,0.94,9.51,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.06,345.0,1.0,1.06,0.94,9.32,-0.07,0.0,0.0
31.0,3.0,386.1,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.37,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.87,345.0,1.0,1.06,0.94,9.33,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.66,345.0,1.0,1.06,0.94,8.37,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.1,345.0,1.0,1.06,0.94,8.33,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.85,345.0,1.0,1.06,0.94,9.27,0.0,1.46,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.88,345.0,1.0,1.06,0.94,9.22,-0.0,39.25,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.63,345.0,1.0,1.06,0.94,9.57,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.02,345.0,1.0,1.06,0.94,9.45,-0.0,0.0,0.0
39.0,2.0,166.4,250.0,0.0,0.0,1.0,1.01,-0.2,345.0,1.0,1.06,0.94,9.34,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,451.19,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,453.28,191.37,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,451.27,150.14,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,403.31,72.18,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,401.43,112.93,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,448.35,202.88,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,446.24,43.36,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,463.48,0.01,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,457.26,-36.78,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,452.06,-44.76,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.56,-99.71,33.72,25.03,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-114.54,55.51,114.75,-128.84,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,141.5,66.39,-141.2,-91.37,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,273.96,12.45,-269.26,-22.78,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-450.19,-103.87,450.19,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-79.76,75.61,79.93,-96.76,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,36.96,13.36,-36.94,-36.47,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.08,-40.94,24.09,26.84,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-114.15,-46.3,114.26,33.32,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-132.94,-97.68,132.99,93.67,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,107.85,70.84,-107.71,-84.63,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,153.44,102.4,-153.25,-111.42,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-220.25,-18.86,220.57,7.58,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-67.18,-177.22,67.18,186.77,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.05,27.42,-30.04,-35.55,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.75,-56.42,-39.69,16.96,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-170.51,49.64,170.9,-165.93,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,265.29,48.46,-265.02,-53.48,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,183.98,56.67,-183.85,-63.09,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-450.27,-105.13,450.27,150.14,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-43.4,-44.29,43.45,45.89,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.3,-43.71,51.37,45.61,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,131.47,17.48,-131.32,-34.36,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.06,1.04,-16.05,-40.02,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.25,-112.98,-3.16,95.58,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.49,-47.52,-345.7,42.95,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.39,9.04,599.62,21.4,0.0,0.81,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-402.74,5.97,403.94,-13.37,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.2,-95.36,-77.16,88.74,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.87,-20.76,-22.86,6.47,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,321.84,-22.19,-320.6,3.8,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-199.49,26.77,199.78,-21.08,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-401.13,-48.17,402.31,72.18,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-398.88,-81.92,400.43,112.93,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-471.94,-101.63,473.64,102.94,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.29,69.21,27.33,-89.21,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-447.35,-172.15,447.35,202.88,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.42,-0.48,-364.74,3.46,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-444.35,5.08,445.24,43.36,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,156.49,-72.84,-155.71,22.69,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-461.23,48.42,462.48,0.01,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,40.18,53.92,-40.1,-79.3,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-78.89,-43.83,79.13,-39.94,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-98.58,-49.78,99.08,-58.55,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-161.93,12.34,162.27,-36.35,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-454.66,68.0,456.26,-36.78,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
