version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,226.2,44.2,0.0,0.0,2.0,1.05,0.15,345.0,1.0,1.06,0.94,17.01,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.21,345.0,1.0,1.06,0.94,16.94,-0.06,1051.92,0.0
3.0,1.0,286.2,2.4,0.0,0.0,2.0,1.05,-2.5,345.0,1.0,1.06,0.94,17.21,0.01,0.0,0.0
4.0,1.0,90.3,184.0,0.0,0.0,1.0,1.04,-1.5,345.0,1.0,1.06,0.94,17.19,0.04,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.16,345.0,1.0,1.06,0.94,17.17,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.93,345.0,1.0,1.06,0.94,17.16,0.0,0.32,0.0
7.0,1.0,167.5,84.0,0.0,0.0,1.0,1.05,-1.82,345.0,1.0,1.06,0.94,17.19,0.02,0.0,0.0
8.0,1.0,171.0,176.6,0.0,0.0,1.0,1.04,-1.88,345.0,1.0,1.06,0.94,17.19,0.02,0.0,0.0
9.0,1.0,346.1,-66.6,0.0,0.0,1.0,1.06,-1.66,345.0,1.0,1.06,0.94,17.13,-0.03,74.52,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.27,345.0,1.0,1.06,0.94,17.05,0.0,109.84,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.41,345.0,1.0,1.06,0.94,17.1,0.0,0.18,0.0
12.0,1.0,156.6,88.0,0.0,0.0,1.0,1.04,-1.26,345.0,1.0,1.06,0.94,17.14,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.56,345.0,1.0,1.06,0.94,17.1,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.7,345.0,1.0,1.06,0.94,17.18,0.04,0.0,0.0
15.0,1.0,60.3,153.0,0.0,0.0,3.0,1.03,-2.07,345.0,1.0,1.06,0.94,17.31,0.11,0.0,0.0
16.0,1.0,782.0,32.3,0.0,0.0,3.0,1.03,-2.42,345.0,1.0,1.06,0.94,17.35,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.77,345.0,1.0,1.06,0.94,17.44,0.07,0.0,0.0
18.0,1.0,94.9,30.0,0.0,0.0,2.0,1.04,-3.53,345.0,1.0,1.06,0.94,17.36,0.05,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.8,345.0,1.0,1.06,0.94,9.0,0.01,0.0,0.0
20.0,1.0,256.1,103.0,0.0,0.0,3.0,0.98,5.22,345.0,1.0,1.06,0.94,8.98,0.01,0.0,0.0
21.0,1.0,118.9,115.0,0.0,0.0,3.0,1.03,1.56,345.0,1.0,1.06,0.94,17.19,0.1,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.45,345.0,1.0,1.06,0.94,17.0,0.04,0.0,0.0
23.0,1.0,89.7,84.6,0.0,0.0,3.0,1.05,6.4,345.0,1.0,1.06,0.94,17.0,0.06,0.0,0.0
24.0,1.0,641.9,-92.2,0.0,0.0,3.0,1.04,-2.89,345.0,1.0,1.06,0.94,17.37,0.09,0.0,0.0
25.0,1.0,826.5,47.2,0.0,0.0,2.0,1.03,-1.96,345.0,1.0,1.06,0.94,17.92,-0.0,0.0,0.0
26.0,1.0,403.4,17.0,0.0,0.0,2.0,1.04,-5.4,345.0,1.0,1.06,0.94,17.82,0.0,0.0,0.0
27.0,1.0,522.7,75.5,0.0,0.0,2.0,1.03,-6.86,345.0,1.0,1.06,0.94,17.76,0.06,0.0,0.0
28.0,1.0,143.6,27.6,0.0,0.0,3.0,1.06,-0.87,345.0,1.0,1.06,0.94,17.56,-0.0,0.0,0.0
29.0,1.0,288.3,26.9,0.0,0.0,3.0,1.06,1.68,345.0,1.0,1.06,0.94,17.42,-0.0,238.95,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.19,345.0,1.0,1.06,0.94,16.96,-0.06,0.0,0.0
31.0,3.0,578.5,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,17.16,0.0,0.35,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.45,345.0,1.0,1.06,0.94,17.05,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.45,345.0,1.0,1.06,0.94,8.94,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.76,345.0,1.0,1.06,0.94,8.91,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.61,345.0,1.0,1.06,0.94,17.0,0.0,294.59,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.55,345.0,1.0,1.06,0.94,16.9,-0.0,228.43,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.39,345.0,1.0,1.06,0.94,17.81,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.64,345.0,1.0,1.06,0.94,17.2,0.0,0.0,0.0
39.0,2.0,249.5,250.0,0.0,0.0,1.0,1.04,3.09,345.0,1.0,1.06,0.94,16.98,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,833.06,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
31.0,646.0,290.61,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.0,0.0,0.0
32.0,725.0,239.35,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
33.0,432.18,65.81,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,430.25,115.02,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.14,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96,0.0,0.0,0.0
36.0,580.0,87.83,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
37.0,564.0,56.03,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.23,0.0,0.0,0.0
38.0,845.0,86.76,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,833.98,18.15,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.37,-61.1,4.39,-16.55,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-221.83,16.9,222.31,-87.03,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,352.94,54.99,-351.45,-66.14,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,473.73,-15.69,-459.75,16.93,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-832.06,-22.74,832.06,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-86.76,23.72,86.86,-46.13,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,152.01,40.03,-151.75,-60.15,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-56.89,-101.56,56.98,88.29,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.28,-36.3,120.39,23.08,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-186.69,-149.26,186.8,145.76,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,128.72,60.97,-128.56,-75.05,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,195.46,104.91,-195.19,-113.24,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-315.76,15.97,316.38,-24.14,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-67.5,-266.63,67.5,286.02,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.69,29.24,-27.68,-37.69,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-14.76,-63.86,14.8,22.42,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-360.9,44.18,362.17,-144.82,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,393.23,24.69,-392.68,-26.91,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,329.77,104.44,-329.34,-107.98,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.13,724.0,239.36,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.18,-47.83,75.3,51.05,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-81.42,-40.17,81.54,43.51,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,246.79,64.47,-246.26,-77.43,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,124.87,54.35,-124.52,-89.5,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.22,-63.5,-64.16,45.97,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,277.88,-60.44,-277.35,52.77,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,22.79,599.93,9.47,0.0,8.02,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-546.1,31.88,548.35,-21.05,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,144.98,-72.5,-144.9,66.65,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-56.82,-43.99,56.85,30.15,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,333.17,-8.78,-331.82,-7.66,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-171.13,28.39,171.35,-24.08,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-429.8,-37.86,431.18,65.81,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-427.45,-78.92,429.25,115.02,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-667.25,-93.95,670.63,125.23,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,14.37,76.66,-14.32,-96.32,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.9,686.0,271.14,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,502.1,16.52,-497.0,25.55,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.81,579.0,87.83,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.37,-80.49,-193.15,35.81,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,16.37,563.0,56.03,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.4,47.53,-190.88,-67.84,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-184.02,-48.28,185.37,-22.8,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-217.62,-52.06,220.11,-34.39,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-328.97,-4.8,330.33,-8.4,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-838.73,15.89,844.0,86.76,0.0,0.0,0.0,0.0
gencost
