version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,151.9,44.2,0.0,0.0,2.0,1.03,-1.57,345.0,1.0,1.06,0.94,9.44,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.74,345.0,1.0,1.06,0.94,9.39,-0.07,389.27,0.0
3.0,1.0,191.2,2.4,0.0,0.0,2.0,1.05,-1.9,345.0,1.0,1.06,0.94,9.47,-0.03,0.0,0.0
4.0,1.0,70.5,184.0,0.0,0.0,1.0,1.03,-1.08,345.0,1.0,1.06,0.94,9.46,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.97,345.0,1.0,1.06,0.94,9.46,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.8,345.0,1.0,1.06,0.94,9.45,0.0,0.0,0.0
7.0,1.0,111.4,84.0,0.0,0.0,1.0,1.03,-1.51,345.0,1.0,1.06,0.94,9.47,0.01,0.0,0.0
8.0,1.0,101.8,176.6,0.0,0.0,1.0,1.03,-1.6,345.0,1.0,1.06,0.94,9.47,0.01,0.0,0.0
9.0,1.0,224.6,-66.6,0.0,0.0,1.0,1.04,-2.54,345.0,1.0,1.06,0.94,9.47,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.78,345.0,1.0,1.06,0.94,9.41,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.17,345.0,1.0,1.06,0.94,9.43,0.0,0.0,0.0
12.0,1.0,103.4,88.0,0.0,0.0,1.0,1.03,-0.9,345.0,1.0,1.06,0.94,9.44,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.38,345.0,1.0,1.06,0.94,9.42,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.26,345.0,1.0,1.06,0.94,9.45,0.01,0.0,0.0
15.0,1.0,13.4,153.0,0.0,0.0,3.0,1.03,-0.26,345.0,1.0,1.06,0.94,9.46,0.03,0.0,0.0
16.0,1.0,548.4,32.3,0.0,0.0,3.0,1.04,-0.25,345.0,1.0,1.06,0.94,9.47,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.93,345.0,1.0,1.06,0.94,9.52,0.0,0.0,0.0
18.0,1.0,72.6,30.0,0.0,0.0,2.0,1.04,-2.11,345.0,1.0,1.06,0.94,9.5,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.84,345.0,1.0,1.06,0.94,8.57,0.01,0.0,0.0
20.0,1.0,214.5,103.0,0.0,0.0,3.0,0.99,7.39,345.0,1.0,1.06,0.94,8.55,0.01,0.0,0.0
21.0,1.0,79.8,115.0,0.0,0.0,3.0,1.04,2.61,345.0,1.0,1.06,0.94,9.41,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.06,345.0,1.0,1.06,0.94,9.34,0.0,70.5,0.0
23.0,1.0,43.8,84.6,0.0,0.0,3.0,1.05,6.25,345.0,1.0,1.06,0.94,9.34,0.01,0.0,0.0
24.0,1.0,447.8,-92.2,0.0,0.0,3.0,1.05,-0.51,345.0,1.0,1.06,0.94,9.47,0.01,0.0,0.0
25.0,1.0,552.9,47.2,0.0,0.0,2.0,1.04,-1.79,345.0,1.0,1.06,0.94,9.68,-0.02,0.0,0.0
26.0,1.0,289.7,17.0,0.0,0.0,2.0,1.05,-4.57,345.0,1.0,1.06,0.94,9.67,-0.03,0.0,0.0
27.0,1.0,346.1,75.5,0.0,0.0,2.0,1.04,-4.79,345.0,1.0,1.06,0.94,9.64,-0.0,0.0,0.0
28.0,1.0,97.1,27.6,0.0,0.0,3.0,1.06,-2.84,345.0,1.0,1.06,0.94,9.62,-0.02,0.0,0.0
29.0,1.0,195.1,26.9,0.0,0.0,3.0,1.05,-1.51,345.0,1.0,1.06,0.94,9.58,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.58,345.0,1.0,1.06,0.94,9.41,-0.07,0.0,0.0
31.0,3.0,402.5,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.45,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.13,345.0,1.0,1.06,0.94,9.41,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.22,345.0,1.0,1.06,0.94,8.52,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.61,345.0,1.0,1.06,0.94,8.48,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.43,345.0,1.0,1.06,0.94,9.34,0.0,1.18,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.51,345.0,1.0,1.06,0.94,9.3,-0.0,39.95,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.23,345.0,1.0,1.06,0.94,9.63,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.42,345.0,1.0,1.06,0.94,9.52,-0.0,0.0,0.0
39.0,2.0,168.7,250.0,0.0,0.0,1.0,1.01,-0.03,345.0,1.0,1.06,0.94,9.43,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,455.27,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,457.56,191.96,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,455.48,150.2,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,411.01,73.99,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,409.13,114.74,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,452.0,202.79,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,449.83,43.61,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,466.47,0.01,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,460.85,-37.17,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,456.43,-43.12,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-43.73,-98.79,43.92,24.38,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-108.17,54.59,108.36,-128.3,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,156.23,65.61,-155.88,-90.01,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,253.12,13.28,-249.1,-24.47,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-454.27,-103.27,454.27,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-67.48,75.22,67.62,-96.73,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,32.15,12.39,-32.14,-35.55,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.99,-41.12,18.0,27.0,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.13,-46.15,120.25,33.34,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-128.39,-97.76,128.44,93.73,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,109.38,70.76,-109.25,-84.52,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,149.87,102.22,-149.68,-111.33,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-224.25,-17.83,224.58,6.7,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-55.06,-178.12,55.06,187.37,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.28,27.33,-38.27,-35.43,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.72,-56.65,-45.65,17.39,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-178.95,49.21,179.37,-164.82,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,273.12,47.9,-272.83,-52.75,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,180.36,56.51,-180.23,-62.98,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-454.48,-104.41,454.48,150.21,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-47.19,-44.3,47.26,46.05,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.21,-43.7,56.29,45.82,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,122.94,17.15,-122.81,-34.23,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.56,0.89,-1.56,-39.92,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.84,-113.08,11.93,95.68,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.74,-48.21,-353.92,44.11,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.32,6.89,599.54,23.44,0.0,0.73,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-399.8,7.35,400.98,-15.06,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.04,-94.01,-79.0,87.38,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,40.47,-19.77,-40.46,5.55,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,312.44,-24.35,-311.28,4.96,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-191.76,25.64,192.02,-20.4,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-408.79,-49.08,410.01,73.99,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-406.52,-82.6,408.13,114.74,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-480.78,-99.94,482.54,102.29,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.54,69.36,32.58,-89.33,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-451.0,-171.65,451.0,202.79,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,371.54,-0.89,-368.8,4.82,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-447.92,5.62,448.83,43.61,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,160.4,-71.66,-159.59,21.71,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-464.21,48.93,465.47,0.01,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,34.9,55.01,-34.82,-80.46,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-70.92,-43.9,71.12,-40.49,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-94.09,-49.83,94.55,-59.13,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-168.22,12.89,168.58,-36.63,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-458.23,68.87,459.85,-37.17,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
