version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,171.6,44.2,0.0,0.0,2.0,1.04,-1.55,345.0,1.0,1.06,0.94,12.19,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.26,345.0,1.0,1.06,0.94,12.15,-0.09,678.21,0.0
3.0,1.0,239.0,2.4,0.0,0.0,2.0,1.05,-3.0,345.0,1.0,1.06,0.94,12.28,-0.02,0.0,0.0
4.0,1.0,81.6,184.0,0.0,0.0,1.0,1.04,-1.9,345.0,1.0,1.06,0.94,12.26,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.6,345.0,1.0,1.06,0.94,12.25,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.38,345.0,1.0,1.06,0.94,12.24,0.0,0.0,0.0
7.0,1.0,158.2,84.0,0.0,0.0,1.0,1.04,-2.26,345.0,1.0,1.06,0.94,12.27,0.01,0.0,0.0
8.0,1.0,141.0,176.6,0.0,0.0,1.0,1.04,-2.33,345.0,1.0,1.06,0.94,12.27,0.02,0.0,0.0
9.0,1.0,260.4,-66.6,0.0,0.0,1.0,1.05,-2.73,345.0,1.0,1.06,0.94,12.25,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.51,345.0,1.0,1.06,0.94,12.18,-0.0,0.14,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.22,345.0,1.0,1.06,0.94,12.21,0.0,0.0,0.0
12.0,1.0,126.7,88.0,0.0,0.0,1.0,1.04,-1.56,345.0,1.0,1.06,0.94,12.23,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.05,345.0,1.0,1.06,0.94,12.2,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.04,345.0,1.0,1.06,0.94,12.25,0.02,0.0,0.0
15.0,1.0,39.1,153.0,0.0,0.0,3.0,1.03,-1.7,345.0,1.0,1.06,0.94,12.3,0.06,0.0,0.0
16.0,1.0,728.4,32.3,0.0,0.0,3.0,1.04,-1.85,345.0,1.0,1.06,0.94,12.32,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.55,345.0,1.0,1.06,0.94,12.39,0.03,0.0,0.0
18.0,1.0,83.4,30.0,0.0,0.0,2.0,1.04,-3.56,345.0,1.0,1.06,0.94,12.35,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.33,345.0,1.0,1.06,0.94,8.93,0.01,0.0,0.0
20.0,1.0,249.5,103.0,0.0,0.0,3.0,0.98,5.77,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
21.0,1.0,85.6,115.0,0.0,0.0,3.0,1.04,2.02,345.0,1.0,1.06,0.94,12.21,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.55,345.0,1.0,1.06,0.94,12.09,0.02,0.0,0.0
23.0,1.0,60.3,84.6,0.0,0.0,3.0,1.05,6.76,345.0,1.0,1.06,0.94,12.08,0.04,0.0,0.0
24.0,1.0,543.9,-92.2,0.0,0.0,3.0,1.04,-2.07,345.0,1.0,1.06,0.94,12.33,0.05,0.0,0.0
25.0,1.0,700.3,47.2,0.0,0.0,2.0,1.04,-2.72,345.0,1.0,1.06,0.94,12.65,-0.01,0.0,0.0
26.0,1.0,357.7,17.0,0.0,0.0,2.0,1.05,-6.18,345.0,1.0,1.06,0.94,12.63,-0.01,0.0,0.0
27.0,1.0,438.5,75.5,0.0,0.0,2.0,1.04,-6.8,345.0,1.0,1.06,0.94,12.59,0.02,0.0,0.0
28.0,1.0,116.7,27.6,0.0,0.0,3.0,1.06,-3.49,345.0,1.0,1.06,0.94,12.53,-0.01,0.12,0.0
29.0,1.0,230.9,26.9,0.0,0.0,3.0,1.06,-1.72,345.0,1.0,1.06,0.94,12.46,-0.01,40.92,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.39,345.0,1.0,1.06,0.94,12.16,-0.08,0.0,0.0
31.0,3.0,499.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.24,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.29,345.0,1.0,1.06,0.94,12.18,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.92,345.0,1.0,1.06,0.94,8.88,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.24,345.0,1.0,1.06,0.94,8.84,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.97,345.0,1.0,1.06,0.94,12.09,0.0,159.53,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.9,345.0,1.0,1.06,0.94,12.01,-0.0,138.29,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.63,345.0,1.0,1.06,0.94,12.57,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.29,345.0,1.0,1.06,0.94,12.35,-0.0,0.0,0.0
39.0,2.0,197.3,250.0,0.0,0.0,1.0,1.02,0.56,345.0,1.0,1.06,0.94,12.18,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,593.2,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,597.15,253.19,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,593.92,203.88,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,428.79,68.55,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,426.88,115.43,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,589.34,248.0,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,579.99,79.37,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0
37.0,564.0,17.13,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
38.0,602.32,13.55,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,593.85,-28.21,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.68,-83.76,17.76,7.54,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-153.92,39.56,154.19,-112.61,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,229.38,57.71,-228.71,-78.5,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,344.06,14.32,-336.65,-21.25,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-592.2,-79.58,592.2,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-94.27,44.42,94.41,-66.13,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,83.98,31.67,-83.89,-53.9,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-48.01,-77.15,48.06,63.44,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-128.0,-40.72,128.13,27.88,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-177.29,-131.89,177.38,128.27,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,128.23,68.45,-128.07,-82.19,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,190.14,107.6,-189.88,-115.83,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-270.47,-3.77,270.94,-6.12,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-98.05,-232.11,98.05,248.6,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.68,31.83,-31.67,-40.14,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,18.74,-54.28,-18.71,13.41,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-241.69,53.19,242.35,-165.6,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,332.21,38.85,-331.81,-42.59,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,259.7,89.25,-259.43,-94.38,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-592.92,-128.1,592.92,203.88,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.79,-46.37,59.87,48.72,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.91,-41.63,67.01,44.17,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.42,50.21,-191.09,-65.38,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,61.96,37.5,-61.85,-75.36,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.75,-77.64,-22.7,59.87,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.08,-64.49,-353.24,60.73,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.55,17.73,599.84,13.86,0.0,3.16,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-533.88,29.84,536.02,-21.07,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,68.65,-75.25,-68.62,68.47,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.48,-38.09,0.49,23.9,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.72,-22.64,-351.22,7.97,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-174.39,27.33,174.62,-22.9,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-426.45,-41.19,427.79,68.55,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-424.12,-80.1,425.88,115.43,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-621.62,-93.93,624.54,117.07,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.21,79.05,37.26,-98.65,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-588.34,-196.12,588.34,248.0,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,479.92,10.74,-475.28,23.73,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,3.31,578.99,79.37,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.48,-81.04,-196.24,35.97,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,55.09,563.0,17.13,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,87.44,59.16,-87.28,-83.47,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-110.67,-53.46,111.15,-27.76,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-138.23,-58.67,139.23,-44.77,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-227.85,0.16,228.5,-21.07,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-598.63,38.94,601.32,13.55,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
