version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,190.8,44.2,0.0,0.0,2.0,1.05,-1.07,345.0,1.0,1.06,0.94,14.76,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.82,345.0,1.0,1.06,0.94,14.7,-0.09,977.29,0.0
3.0,1.0,238.4,2.4,0.0,0.0,2.0,1.05,-2.84,345.0,1.0,1.06,0.94,14.89,-0.01,0.0,0.0
4.0,1.0,102.3,184.0,0.0,0.0,1.0,1.04,-1.67,345.0,1.0,1.06,0.94,14.87,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.31,345.0,1.0,1.06,0.94,14.85,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.05,345.0,1.0,1.06,0.94,14.84,0.0,0.2,0.0
7.0,1.0,142.8,84.0,0.0,0.0,1.0,1.04,-2.0,345.0,1.0,1.06,0.94,14.87,0.02,0.0,0.0
8.0,1.0,175.9,176.6,0.0,0.0,1.0,1.04,-2.14,345.0,1.0,1.06,0.94,14.87,0.02,0.0,0.0
9.0,1.0,344.0,-66.6,0.0,0.0,1.0,1.06,-2.84,345.0,1.0,1.06,0.94,14.85,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.26,345.0,1.0,1.06,0.94,14.74,0.0,39.98,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.38,345.0,1.0,1.06,0.94,14.78,0.0,0.21,0.0
12.0,1.0,128.6,88.0,0.0,0.0,1.0,1.04,-0.95,345.0,1.0,1.06,0.94,14.81,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.58,345.0,1.0,1.06,0.94,14.78,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.7,345.0,1.0,1.06,0.94,14.85,0.03,0.0,0.0
15.0,1.0,43.8,153.0,0.0,0.0,3.0,1.03,-1.81,345.0,1.0,1.06,0.94,14.95,0.09,0.0,0.0
16.0,1.0,752.5,32.3,0.0,0.0,3.0,1.03,-2.13,345.0,1.0,1.06,0.94,14.98,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.82,345.0,1.0,1.06,0.94,15.07,0.05,0.0,0.0
18.0,1.0,93.6,30.0,0.0,0.0,2.0,1.04,-3.69,345.0,1.0,1.06,0.94,15.01,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.09,345.0,1.0,1.06,0.94,8.97,0.01,0.0,0.0
20.0,1.0,253.1,103.0,0.0,0.0,3.0,0.98,5.52,345.0,1.0,1.06,0.94,8.95,0.01,0.0,0.0
21.0,1.0,113.9,115.0,0.0,0.0,3.0,1.03,1.93,345.0,1.0,1.06,0.94,14.84,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.86,345.0,1.0,1.06,0.94,14.68,0.03,0.0,0.0
23.0,1.0,81.1,84.6,0.0,0.0,3.0,1.05,6.85,345.0,1.0,1.06,0.94,14.67,0.05,0.0,0.0
24.0,1.0,606.7,-92.2,0.0,0.0,3.0,1.04,-2.48,345.0,1.0,1.06,0.94,14.99,0.07,0.0,0.0
25.0,1.0,786.1,47.2,0.0,0.0,2.0,1.03,-2.77,345.0,1.0,1.06,0.94,15.48,-0.01,0.0,0.0
26.0,1.0,404.6,17.0,0.0,0.0,2.0,1.04,-6.35,345.0,1.0,1.06,0.94,15.41,-0.0,0.0,0.0
27.0,1.0,513.1,75.5,0.0,0.0,2.0,1.03,-7.35,345.0,1.0,1.06,0.94,15.35,0.04,0.0,0.0
28.0,1.0,133.8,27.6,0.0,0.0,3.0,1.06,-2.6,345.0,1.0,1.06,0.94,15.23,-0.01,0.0,0.0
29.0,1.0,253.3,26.9,0.0,0.0,3.0,1.06,-0.38,345.0,1.0,1.06,0.94,15.12,-0.01,122.24,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.07,345.0,1.0,1.06,0.94,14.72,-0.09,0.0,0.0
31.0,3.0,570.0,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.84,0.0,0.18,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.39,345.0,1.0,1.06,0.94,14.74,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.71,345.0,1.0,1.06,0.94,8.91,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.03,345.0,1.0,1.06,0.94,8.87,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.03,345.0,1.0,1.06,0.94,14.67,0.0,245.33,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.0,345.0,1.0,1.06,0.94,14.59,-0.0,192.22,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.62,345.0,1.0,1.06,0.94,15.38,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.68,345.0,1.0,1.06,0.94,14.96,-0.0,0.0,0.0
39.0,2.0,234.8,250.0,0.0,0.0,1.0,1.03,1.3,345.0,1.0,1.06,0.94,14.74,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,720.88,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,281.66,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0
32.0,722.18,248.45,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,430.65,66.72,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,428.73,115.13,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.19,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0
36.0,580.0,87.11,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0
37.0,564.0,33.45,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0
38.0,733.06,55.04,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,722.04,-5.52,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.6,-70.79,14.64,-6.26,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-176.2,26.59,176.52,-99.57,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,264.41,55.53,-263.55,-74.03,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,439.83,2.57,-427.77,-3.72,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-719.88,-51.84,719.88,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.51,29.7,101.66,-51.49,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,126.66,41.93,-126.47,-62.92,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-58.87,-94.98,58.95,81.62,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-145.09,-37.53,145.25,25.12,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-207.32,-146.84,207.43,143.52,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,147.37,65.22,-147.17,-78.66,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,206.17,107.88,-205.87,-115.76,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-338.6,7.03,339.33,-14.08,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-76.0,-258.43,76.0,277.07,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,63.07,31.76,-63.05,-40.03,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.32,-57.9,-34.27,16.9,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-309.73,49.7,310.71,-155.95,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,401.24,33.73,-400.66,-35.68,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,318.94,104.83,-318.53,-108.63,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-721.18,-138.55,721.18,248.46,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.25,-47.38,60.34,49.76,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.35,-40.62,68.44,43.19,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,249.09,65.44,-248.54,-78.29,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,102.29,53.17,-102.03,-89.39,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,58.23,-63.61,-58.18,46.0,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,350.01,-63.12,-349.19,59.23,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.2,599.9,10.94,0.0,5.73,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-557.26,35.17,559.61,-22.8,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,107.51,-71.54,-107.46,65.15,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.85,-46.92,32.87,32.92,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,381.04,-12.32,-379.28,1.32,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-172.62,28.05,172.84,-23.68,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-428.28,-38.99,429.65,66.72,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-425.94,-79.32,427.73,115.13,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-673.51,-92.2,676.95,124.51,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.05,76.5,-8.01,-96.17,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.01,686.0,270.19,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.38,15.69,-499.24,27.05,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.12,579.0,87.11,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.79,-82.63,-201.46,38.92,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,39.15,563.0,33.45,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,134.11,54.05,-133.82,-76.82,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-152.92,-52.79,153.85,-23.02,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-184.33,-57.18,186.1,-37.14,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-287.65,-4.58,288.69,-12.11,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-728.09,22.36,732.06,55.04,0.0,0.0,0.0,0.0
gencost
