version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,225.2,44.2,0.0,0.0,2.0,1.05,-0.14,345.0,1.0,1.06,0.94,16.42,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.08,345.0,1.0,1.06,0.94,16.35,-0.08,1076.37,0.0
3.0,1.0,264.2,2.4,0.0,0.0,2.0,1.05,-2.58,345.0,1.0,1.06,0.94,16.6,-0.0,0.0,0.0
4.0,1.0,82.9,184.0,0.0,0.0,1.0,1.04,-1.42,345.0,1.0,1.06,0.94,16.58,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.01,345.0,1.0,1.06,0.94,16.55,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.77,345.0,1.0,1.06,0.94,16.54,0.0,0.48,0.0
7.0,1.0,151.3,84.0,0.0,0.0,1.0,1.05,-1.62,345.0,1.0,1.06,0.94,16.57,0.02,0.0,0.0
8.0,1.0,162.5,176.6,0.0,0.0,1.0,1.04,-1.7,345.0,1.0,1.06,0.94,16.57,0.02,0.0,0.0
9.0,1.0,331.3,-66.6,0.0,0.0,1.0,1.06,-1.65,345.0,1.0,1.06,0.94,16.52,-0.02,24.66,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.44,345.0,1.0,1.06,0.94,16.44,0.0,99.01,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.59,345.0,1.0,1.06,0.94,16.48,0.0,0.31,0.0
12.0,1.0,129.6,88.0,0.0,0.0,1.0,1.04,-0.78,345.0,1.0,1.06,0.94,16.52,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.72,345.0,1.0,1.06,0.94,16.48,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.65,345.0,1.0,1.06,0.94,16.57,0.04,0.0,0.0
15.0,1.0,54.5,153.0,0.0,0.0,3.0,1.03,-2.3,345.0,1.0,1.06,0.94,16.7,0.1,0.0,0.0
16.0,1.0,827.8,32.3,0.0,0.0,3.0,1.03,-2.81,345.0,1.0,1.06,0.94,16.75,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.03,345.0,1.0,1.06,0.94,16.83,0.07,0.0,0.0
18.0,1.0,77.1,30.0,0.0,0.0,2.0,1.04,-3.68,345.0,1.0,1.06,0.94,16.75,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.43,345.0,1.0,1.06,0.94,9.02,0.01,0.0,0.0
20.0,1.0,258.1,103.0,0.0,0.0,3.0,0.98,4.84,345.0,1.0,1.06,0.94,9.0,0.01,0.0,0.0
21.0,1.0,115.9,115.0,0.0,0.0,3.0,1.03,1.2,345.0,1.0,1.06,0.94,16.6,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.09,345.0,1.0,1.06,0.94,16.42,0.04,0.0,0.0
23.0,1.0,87.5,84.6,0.0,0.0,3.0,1.05,6.04,345.0,1.0,1.06,0.94,16.42,0.06,0.0,0.0
24.0,1.0,655.5,-92.2,0.0,0.0,3.0,1.04,-3.31,345.0,1.0,1.06,0.94,16.77,0.09,0.0,0.0
25.0,1.0,814.7,47.2,0.0,0.0,2.0,1.03,-2.2,345.0,1.0,1.06,0.94,17.29,-0.0,0.0,0.0
26.0,1.0,421.5,17.0,0.0,0.0,2.0,1.04,-5.8,345.0,1.0,1.06,0.94,17.2,0.0,0.0,0.0
27.0,1.0,512.9,75.5,0.0,0.0,2.0,1.03,-7.15,345.0,1.0,1.06,0.94,17.14,0.05,0.0,0.0
28.0,1.0,127.7,27.6,0.0,0.0,3.0,1.06,-1.26,345.0,1.0,1.06,0.94,16.95,-0.0,0.0,0.0
29.0,1.0,279.1,26.9,0.0,0.0,3.0,1.06,1.16,345.0,1.0,1.06,0.94,16.82,-0.0,203.84,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.62,345.0,1.0,1.06,0.94,16.37,-0.08,0.0,0.0
31.0,3.0,590.0,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,16.54,0.0,0.42,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.62,345.0,1.0,1.06,0.94,16.44,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.08,345.0,1.0,1.06,0.94,8.96,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.39,345.0,1.0,1.06,0.94,8.93,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.25,345.0,1.0,1.06,0.94,16.41,0.0,278.11,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.19,345.0,1.0,1.06,0.94,16.32,-0.0,216.91,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.17,345.0,1.0,1.06,0.94,17.18,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,7.89,345.0,1.0,1.06,0.94,16.62,0.0,0.0,0.0
39.0,2.0,245.6,250.0,0.0,0.0,1.0,1.04,2.79,345.0,1.0,1.06,0.94,16.39,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,803.72,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,287.58,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,0.0,0.0,0.0
32.0,725.0,238.8,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0
33.0,433.18,66.07,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,431.26,115.32,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.48,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0
36.0,580.0,88.66,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,0.0,0.0,0.0
37.0,564.0,48.36,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0,0.0,0.0
38.0,815.94,79.66,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,804.31,13.77,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.75,-62.13,4.77,-15.47,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-220.45,17.93,220.92,-88.07,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,326.56,55.1,-325.27,-68.67,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,470.39,-8.84,-456.6,9.83,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-802.72,-30.79,802.72,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-100.69,25.7,100.83,-47.59,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,161.76,40.57,-161.47,-60.32,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-67.49,-100.55,67.59,87.41,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-116.24,-35.87,116.34,22.54,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-191.39,-148.15,191.49,144.68,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.8,60.74,-122.66,-74.98,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,186.07,104.31,-185.82,-112.95,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-322.57,15.29,323.22,-23.14,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-56.0,-264.28,56.0,282.98,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.52,28.95,-34.51,-37.38,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-5.33,-64.25,5.37,22.76,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-336.67,43.84,337.79,-148.15,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,387.1,24.75,-386.57,-27.15,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,335.9,103.86,-335.46,-107.25,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-128.61,724.0,238.81,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.25,-47.79,62.34,50.29,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.35,-40.21,67.44,42.7,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,267.01,64.55,-266.39,-76.56,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,149.05,54.03,-148.59,-87.86,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,94.09,-65.14,-93.99,48.06,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,253.41,-61.84,-252.97,53.11,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.6,599.92,9.74,0.0,7.42,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-548.67,31.3,550.95,-20.07,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,156.04,-72.43,-155.96,66.78,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-84.31,-43.86,84.37,30.32,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,336.28,-9.24,-334.91,-6.84,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-170.13,28.24,170.34,-23.98,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-430.8,-37.98,432.18,66.07,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-428.44,-79.02,430.26,115.32,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-666.85,-94.93,670.23,126.21,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,14.77,76.93,-14.73,-96.57,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.14,686.0,272.48,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.7,17.57,-499.54,25.42,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.6,579.0,88.66,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.03,-81.19,-201.7,37.62,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,24.15,563.0,48.36,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.45,47.71,-177.99,-68.66,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-184.22,-49.13,185.57,-21.9,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-214.03,-53.2,216.43,-34.11,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-313.27,-5.7,314.5,-8.88,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-810.03,16.09,814.94,79.66,0.0,0.0,0.0,0.0
gencost
