version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,217.1,44.2,0.0,0.0,2.0,1.05,-1.85,345.0,1.0,1.06,0.94,14.82,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.47,345.0,1.0,1.06,0.94,14.76,-0.09,955.33,0.0
3.0,1.0,259.6,2.4,0.0,0.0,2.0,1.05,-3.52,345.0,1.0,1.06,0.94,14.95,-0.01,0.0,0.0
4.0,1.0,84.0,184.0,0.0,0.0,1.0,1.04,-2.14,345.0,1.0,1.06,0.94,14.93,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.7,345.0,1.0,1.06,0.94,14.9,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.43,345.0,1.0,1.06,0.94,14.89,0.0,0.27,0.0
7.0,1.0,156.5,84.0,0.0,0.0,1.0,1.04,-2.4,345.0,1.0,1.06,0.94,14.92,0.02,0.0,0.0
8.0,1.0,172.6,176.6,0.0,0.0,1.0,1.04,-2.53,345.0,1.0,1.06,0.94,14.93,0.02,0.0,0.0
9.0,1.0,319.3,-66.6,0.0,0.0,1.0,1.06,-3.1,345.0,1.0,1.06,0.94,14.91,-0.02,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.81,345.0,1.0,1.06,0.94,14.8,0.0,49.92,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.05,345.0,1.0,1.06,0.94,14.84,0.0,0.27,0.0
12.0,1.0,131.3,88.0,0.0,0.0,1.0,1.04,-1.43,345.0,1.0,1.06,0.94,14.87,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.1,345.0,1.0,1.06,0.94,14.84,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.24,345.0,1.0,1.06,0.94,14.91,0.03,0.0,0.0
15.0,1.0,41.8,153.0,0.0,0.0,3.0,1.03,-2.61,345.0,1.0,1.06,0.94,15.02,0.09,0.0,0.0
16.0,1.0,810.3,32.3,0.0,0.0,3.0,1.03,-3.05,345.0,1.0,1.06,0.94,15.05,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.59,345.0,1.0,1.06,0.94,15.14,0.05,0.0,0.0
18.0,1.0,80.2,30.0,0.0,0.0,2.0,1.04,-4.39,345.0,1.0,1.06,0.94,15.08,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.18,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
20.0,1.0,227.1,103.0,0.0,0.0,3.0,0.98,4.71,345.0,1.0,1.06,0.94,8.68,0.01,0.0,0.0
21.0,1.0,110.3,115.0,0.0,0.0,3.0,1.03,1.05,345.0,1.0,1.06,0.94,14.91,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.99,345.0,1.0,1.06,0.94,14.75,0.03,0.0,0.0
23.0,1.0,77.1,84.6,0.0,0.0,3.0,1.05,5.98,345.0,1.0,1.06,0.94,14.75,0.05,0.0,0.0
24.0,1.0,611.4,-92.2,0.0,0.0,3.0,1.04,-3.41,345.0,1.0,1.06,0.94,15.07,0.07,0.0,0.0
25.0,1.0,779.2,47.2,0.0,0.0,2.0,1.03,-3.38,345.0,1.0,1.06,0.94,15.54,-0.01,0.0,0.0
26.0,1.0,409.9,17.0,0.0,0.0,2.0,1.04,-6.95,345.0,1.0,1.06,0.94,15.47,-0.0,0.0,0.0
27.0,1.0,504.0,75.5,0.0,0.0,2.0,1.03,-7.99,345.0,1.0,1.06,0.94,15.41,0.04,0.0,0.0
28.0,1.0,128.2,27.6,0.0,0.0,3.0,1.06,-3.04,345.0,1.0,1.06,0.94,15.28,-0.01,0.0,0.0
29.0,1.0,249.8,26.9,0.0,0.0,3.0,1.06,-0.81,345.0,1.0,1.06,0.94,15.17,-0.01,130.26,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.45,345.0,1.0,1.06,0.94,14.78,-0.09,0.0,0.0
31.0,3.0,542.5,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.89,0.0,0.24,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.97,345.0,1.0,1.06,0.94,14.8,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.69,345.0,1.0,1.06,0.94,8.65,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.1,345.0,1.0,1.06,0.94,8.61,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.16,345.0,1.0,1.06,0.94,14.75,0.0,246.43,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.13,345.0,1.0,1.06,0.94,14.66,-0.0,192.98,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.0,345.0,1.0,1.06,0.94,15.43,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.27,345.0,1.0,1.06,0.94,15.01,-0.0,0.0,0.0
39.0,2.0,235.9,250.0,0.0,0.0,1.0,1.03,0.79,345.0,1.0,1.06,0.94,14.8,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,724.05,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,283.86,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0
32.0,724.41,247.23,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
33.0,417.58,65.56,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,415.66,112.71,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.61,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.0,0.0,0.0
36.0,580.0,87.94,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76,0.0,0.0,0.0
37.0,564.0,35.03,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.85,0.0,0.0,0.0
38.0,735.4,55.28,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,725.01,-5.04,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.72,-70.18,20.76,-6.8,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-196.38,25.98,196.78,-97.32,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,269.33,56.03,-268.44,-74.17,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,431.95,1.85,-420.32,-3.53,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-723.05,-51.08,723.05,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.63,30.36,120.82,-51.31,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,129.47,41.41,-129.27,-62.31,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-70.26,-95.61,70.35,82.43,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-134.57,-37.08,134.71,24.31,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-217.34,-146.94,217.46,143.72,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.99,64.52,-145.79,-78.02,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,211.53,107.54,-211.22,-115.25,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-326.49,8.0,327.16,-15.65,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-103.5,-259.27,103.5,279.27,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,54.72,31.25,-54.7,-39.57,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.9,-59.0,-27.85,17.85,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-291.45,48.75,292.33,-157.72,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,391.46,32.07,-390.91,-34.33,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,330.95,104.7,-330.51,-108.2,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-723.4,-136.77,723.4,247.23,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.66,-47.47,62.75,49.98,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.64,-40.53,68.74,43.1,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,260.78,65.1,-260.18,-77.41,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,124.47,53.09,-124.13,-88.3,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,82.33,-64.7,-82.25,47.42,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.07,-65.15,-318.38,59.57,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.89,599.91,10.34,0.0,6.07,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-561.92,35.05,564.3,-21.97,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,109.38,-71.5,-109.33,65.14,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-49.04,-46.21,49.07,32.31,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.42,-13.36,-364.79,0.61,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.61,29.1,185.87,-24.05,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.3,-39.44,416.58,65.56,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-412.97,-78.95,414.66,112.71,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-674.6,-93.03,678.06,125.6,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,6.94,76.72,-6.9,-96.39,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.32,686.0,271.61,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,507.27,16.69,-502.07,27.06,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.91,579.0,87.94,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.25,-81.13,-200.93,37.25,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,37.46,563.0,35.03,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,139.52,53.52,-139.21,-76.11,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-159.22,-51.69,160.22,-23.29,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-189.26,-56.09,191.14,-37.19,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-288.42,-4.31,289.46,-12.32,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-730.4,22.61,734.4,55.28,0.0,0.0,0.0,0.0
gencost
