version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,180.3,44.2,0.0,0.0,2.0,1.04,-2.11,345.0,1.0,1.06,0.94,11.87,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.54,345.0,1.0,1.06,0.94,11.82,-0.09,622.87,0.0
3.0,1.0,221.9,2.4,0.0,0.0,2.0,1.05,-3.28,345.0,1.0,1.06,0.94,11.94,-0.02,0.0,0.0
4.0,1.0,85.8,184.0,0.0,0.0,1.0,1.04,-2.25,345.0,1.0,1.06,0.94,11.93,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.93,345.0,1.0,1.06,0.94,11.91,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.69,345.0,1.0,1.06,0.94,11.91,0.0,0.0,0.0
7.0,1.0,147.0,84.0,0.0,0.0,1.0,1.04,-2.58,345.0,1.0,1.06,0.94,11.93,0.01,0.0,0.0
8.0,1.0,142.0,176.6,0.0,0.0,1.0,1.04,-2.68,345.0,1.0,1.06,0.94,11.93,0.02,0.0,0.0
9.0,1.0,280.0,-66.6,0.0,0.0,1.0,1.05,-3.39,345.0,1.0,1.06,0.94,11.93,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.12,345.0,1.0,1.06,0.94,11.85,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.58,345.0,1.0,1.06,0.94,11.87,0.0,0.0,0.0
12.0,1.0,120.8,88.0,0.0,0.0,1.0,1.04,-1.87,345.0,1.0,1.06,0.94,11.89,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.44,345.0,1.0,1.06,0.94,11.87,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,11.91,0.02,0.0,0.0
15.0,1.0,36.5,153.0,0.0,0.0,3.0,1.03,-2.2,345.0,1.0,1.06,0.94,11.97,0.06,0.0,0.0
16.0,1.0,710.6,32.3,0.0,0.0,3.0,1.04,-2.4,345.0,1.0,1.06,0.94,11.98,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.95,345.0,1.0,1.06,0.94,12.05,0.03,0.0,0.0
18.0,1.0,80.4,30.0,0.0,0.0,2.0,1.04,-3.91,345.0,1.0,1.06,0.94,12.01,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,3.77,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
20.0,1.0,225.7,103.0,0.0,0.0,3.0,0.98,5.3,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
21.0,1.0,97.2,115.0,0.0,0.0,3.0,1.04,1.23,345.0,1.0,1.06,0.94,11.89,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.6,345.0,1.0,1.06,0.94,11.77,0.02,0.0,0.0
23.0,1.0,73.1,84.6,0.0,0.0,3.0,1.05,5.79,345.0,1.0,1.06,0.94,11.77,0.03,0.0,0.0
24.0,1.0,553.7,-92.2,0.0,0.0,3.0,1.04,-2.71,345.0,1.0,1.06,0.94,11.99,0.04,0.0,0.0
25.0,1.0,673.3,47.2,0.0,0.0,2.0,1.04,-2.86,345.0,1.0,1.06,0.94,12.27,-0.01,0.0,0.0
26.0,1.0,336.7,17.0,0.0,0.0,2.0,1.05,-6.3,345.0,1.0,1.06,0.94,12.26,-0.01,0.0,0.0
27.0,1.0,434.5,75.5,0.0,0.0,2.0,1.04,-7.03,345.0,1.0,1.06,0.94,12.23,0.02,0.0,0.0
28.0,1.0,100.6,27.6,0.0,0.0,3.0,1.06,-3.65,345.0,1.0,1.06,0.94,12.16,-0.01,0.0,0.0
29.0,1.0,236.1,26.9,0.0,0.0,3.0,1.06,-2.01,345.0,1.0,1.06,0.94,12.1,-0.01,34.16,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.95,345.0,1.0,1.06,0.94,11.84,-0.08,0.0,0.0
31.0,3.0,460.4,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.91,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,6.74,345.0,1.0,1.06,0.94,11.85,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.26,345.0,1.0,1.06,0.94,8.64,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.64,345.0,1.0,1.06,0.94,8.6,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.9,345.0,1.0,1.06,0.94,11.77,0.0,135.83,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.77,345.0,1.0,1.06,0.94,11.7,-0.0,123.22,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.47,345.0,1.0,1.06,0.94,12.19,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.86,345.0,1.0,1.06,0.94,11.99,-0.0,0.0,0.0
39.0,2.0,182.0,250.0,0.0,0.0,1.0,1.02,-0.05,345.0,1.0,1.06,0.94,11.85,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,576.75,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,580.34,249.01,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,577.3,193.9,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,416.84,67.11,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,414.93,112.99,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,573.54,241.79,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,570.02,75.19,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.33,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0
38.0,584.63,6.18,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,577.73,-27.93,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.62,-84.81,30.72,8.94,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-149.68,40.61,149.95,-113.74,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,228.67,57.0,-228.01,-77.85,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,315.35,16.8,-309.12,-25.2,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-575.75,-82.74,575.75,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-87.36,48.08,87.5,-69.93,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,93.47,27.37,-93.37,-49.45,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.97,-72.71,52.02,59.0,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.33,-41.36,121.45,28.34,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-185.78,-127.92,185.88,124.36,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,132.76,68.92,-132.59,-82.48,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,191.63,107.19,-191.36,-115.33,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-258.57,-4.33,259.0,-5.98,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-119.94,-227.22,119.94,244.41,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.36,31.33,-44.35,-39.58,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.94,-54.54,-34.89,14.09,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-245.11,52.51,245.78,-164.19,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.87,38.32,-317.5,-42.39,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,257.43,83.91,-257.17,-89.08,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-576.3,-122.23,576.3,193.9,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.42,-46.15,57.5,48.37,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.38,-41.85,63.46,44.22,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,192.7,44.86,-192.37,-60.0,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,69.93,31.66,-69.8,-69.42,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,33.3,-83.58,-33.24,65.92,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.31,-63.12,-322.61,57.58,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,18.63,599.86,12.83,0.0,3.07,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-501.85,24.62,503.74,-20.18,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,95.76,-78.35,-95.72,71.83,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.97,-33.67,12.97,19.45,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,334.58,-23.91,-333.23,7.15,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-186.3,28.44,186.56,-23.4,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-414.56,-41.28,415.84,67.11,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-412.26,-79.6,413.93,112.99,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-600.94,-94.82,603.67,114.55,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.13,78.08,32.18,-97.75,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-572.54,-192.63,572.54,241.79,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,462.27,8.59,-457.98,20.37,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-567.55,4.56,569.02,75.19,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,196.96,-79.74,-195.73,34.37,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,57.74,563.0,14.33,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.47,58.62,-101.27,-82.65,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.35,-52.29,109.82,-29.21,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-133.09,-57.7,134.01,-46.68,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-210.42,1.61,210.98,-23.57,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-581.09,43.35,583.63,6.18,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
