version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,192.4,44.2,0.0,0.0,2.0,1.04,-2.24,345.0,1.0,1.06,0.94,12.69,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.65,345.0,1.0,1.06,0.94,12.64,-0.09,714.34,0.0
3.0,1.0,264.5,2.4,0.0,0.0,2.0,1.05,-3.44,345.0,1.0,1.06,0.94,12.78,-0.02,0.0,0.0
4.0,1.0,88.2,184.0,0.0,0.0,1.0,1.04,-2.29,345.0,1.0,1.06,0.94,12.76,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.98,345.0,1.0,1.06,0.94,12.75,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.73,345.0,1.0,1.06,0.94,12.74,0.0,0.11,0.0
7.0,1.0,146.9,84.0,0.0,0.0,1.0,1.04,-2.67,345.0,1.0,1.06,0.94,12.76,0.01,0.0,0.0
8.0,1.0,165.1,176.6,0.0,0.0,1.0,1.04,-2.8,345.0,1.0,1.06,0.94,12.77,0.02,0.0,0.0
9.0,1.0,289.7,-66.6,0.0,0.0,1.0,1.05,-3.51,345.0,1.0,1.06,0.94,12.76,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.2,345.0,1.0,1.06,0.94,12.67,0.0,0.53,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.56,345.0,1.0,1.06,0.94,12.7,0.0,0.17,0.0
12.0,1.0,144.2,88.0,0.0,0.0,1.0,1.04,-2.09,345.0,1.0,1.06,0.94,12.72,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.38,345.0,1.0,1.06,0.94,12.69,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.37,345.0,1.0,1.06,0.94,12.74,0.02,0.0,0.0
15.0,1.0,52.7,153.0,0.0,0.0,3.0,1.03,-1.94,345.0,1.0,1.06,0.94,12.79,0.07,0.0,0.0
16.0,1.0,657.5,32.3,0.0,0.0,3.0,1.04,-1.98,345.0,1.0,1.06,0.94,12.81,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.83,345.0,1.0,1.06,0.94,12.89,0.04,0.0,0.0
18.0,1.0,82.5,30.0,0.0,0.0,2.0,1.04,-3.9,345.0,1.0,1.06,0.94,12.85,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.21,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
20.0,1.0,226.9,103.0,0.0,0.0,3.0,0.98,5.74,345.0,1.0,1.06,0.94,8.68,0.01,0.0,0.0
21.0,1.0,102.4,115.0,0.0,0.0,3.0,1.04,1.9,345.0,1.0,1.06,0.94,12.69,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.57,345.0,1.0,1.06,0.94,12.56,0.02,0.0,0.0
23.0,1.0,56.0,84.6,0.0,0.0,3.0,1.05,6.75,345.0,1.0,1.06,0.94,12.56,0.04,0.0,0.0
24.0,1.0,573.5,-92.2,0.0,0.0,3.0,1.04,-2.27,345.0,1.0,1.06,0.94,12.82,0.05,0.0,0.0
25.0,1.0,699.4,47.2,0.0,0.0,2.0,1.04,-3.13,345.0,1.0,1.06,0.94,13.17,-0.01,0.0,0.0
26.0,1.0,372.4,17.0,0.0,0.0,2.0,1.05,-6.66,345.0,1.0,1.06,0.94,13.15,-0.01,0.0,0.0
27.0,1.0,451.8,75.5,0.0,0.0,2.0,1.04,-7.25,345.0,1.0,1.06,0.94,13.1,0.03,0.0,0.0
28.0,1.0,122.5,27.6,0.0,0.0,3.0,1.06,-3.92,345.0,1.0,1.06,0.94,13.04,-0.01,0.15,0.0
29.0,1.0,243.7,26.9,0.0,0.0,3.0,1.06,-2.09,345.0,1.0,1.06,0.94,12.96,-0.01,53.17,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.24,345.0,1.0,1.06,0.94,12.65,-0.09,0.0,0.0
31.0,3.0,497.8,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.74,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.23,345.0,1.0,1.06,0.94,12.67,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.7,345.0,1.0,1.06,0.94,8.65,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.09,345.0,1.0,1.06,0.94,8.61,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.17,345.0,1.0,1.06,0.94,12.56,0.0,178.75,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.89,345.0,1.0,1.06,0.94,12.48,-0.0,150.31,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.22,345.0,1.0,1.06,0.94,13.08,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.12,345.0,1.0,1.06,0.94,12.84,-0.0,0.0,0.0
39.0,2.0,202.1,250.0,0.0,0.0,1.0,1.03,-0.05,345.0,1.0,1.06,0.94,12.68,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,617.72,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,621.84,262.0,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,618.38,215.22,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,417.45,66.81,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,415.54,113.03,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,613.03,252.93,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,81.02,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0
37.0,564.0,19.89,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
38.0,627.09,19.85,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,618.86,-23.28,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.69,-80.65,31.78,4.54,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-160.71,36.45,161.0,-109.31,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,236.18,57.29,-235.48,-77.66,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,347.76,12.86,-340.2,-19.6,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-616.72,-74.69,616.72,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.96,40.48,99.11,-62.12,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,69.94,34.78,-69.87,-57.23,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-50.36,-81.77,50.42,68.13,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-136.95,-40.11,137.09,27.52,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-195.75,-136.36,195.85,132.91,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,144.33,68.22,-144.14,-81.57,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,202.89,108.33,-202.59,-116.17,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-275.7,-2.57,276.19,-7.17,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-124.04,-238.67,124.04,257.41,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,55.69,32.17,-55.68,-40.41,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.71,-54.62,-34.66,13.94,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-255.04,52.66,255.75,-163.97,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.11,38.84,-345.67,-42.26,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,270.27,94.47,-269.98,-99.37,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-617.38,-133.32,617.38,215.22,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.38,-46.64,68.48,49.44,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.82,-41.36,75.93,44.41,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.05,54.96,-192.71,-70.07,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,54.61,42.56,-54.5,-80.5,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.8,-72.5,-1.77,54.63,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,385.29,-64.89,-384.3,63.06,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,19.41,599.87,12.29,0.0,3.87,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-535.18,31.71,537.33,-22.7,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.73,-73.17,-88.7,66.55,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.64,-41.38,-12.63,27.23,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,370.66,-21.68,-369.0,9.15,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.7,28.56,185.96,-23.53,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.17,-40.85,416.45,66.81,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-412.86,-79.47,414.54,113.03,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-639.73,-92.3,642.83,118.47,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.8,78.65,31.84,-98.27,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-612.03,-197.12,612.03,252.93,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,489.63,11.94,-484.8,25.65,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,1.73,579.0,81.02,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.93,-79.88,-200.64,35.35,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,52.29,563.0,19.89,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,82.96,60.29,-82.8,-84.65,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-112.89,-53.76,113.4,-27.17,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-141.83,-58.88,142.87,-43.92,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-235.9,-0.43,236.6,-19.98,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-623.17,37.0,626.09,19.85,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
