version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,215.1,44.2,0.0,0.0,2.0,1.05,0.1,345.0,1.0,1.06,0.94,16.4,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.15,345.0,1.0,1.06,0.94,16.33,-0.08,1069.1,0.0
3.0,1.0,272.3,2.4,0.0,0.0,2.0,1.05,-2.41,345.0,1.0,1.06,0.94,16.58,-0.0,0.0,0.0
4.0,1.0,101.5,184.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,16.56,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.1,345.0,1.0,1.06,0.94,16.54,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.86,345.0,1.0,1.06,0.94,16.53,0.0,0.3,0.0
7.0,1.0,170.2,84.0,0.0,0.0,1.0,1.05,-1.78,345.0,1.0,1.06,0.94,16.56,0.02,0.0,0.0
8.0,1.0,173.6,176.6,0.0,0.0,1.0,1.04,-1.84,345.0,1.0,1.06,0.94,16.57,0.02,0.0,0.0
9.0,1.0,334.6,-66.6,0.0,0.0,1.0,1.06,-1.68,345.0,1.0,1.06,0.94,16.51,-0.02,20.58,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.4,345.0,1.0,1.06,0.94,16.43,0.0,90.64,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.53,345.0,1.0,1.06,0.94,16.47,0.0,0.19,0.0
12.0,1.0,137.8,88.0,0.0,0.0,1.0,1.04,-0.92,345.0,1.0,1.06,0.94,16.51,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.7,345.0,1.0,1.06,0.94,16.47,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.59,345.0,1.0,1.06,0.94,16.55,0.04,0.0,0.0
15.0,1.0,54.5,153.0,0.0,0.0,3.0,1.03,-1.93,345.0,1.0,1.06,0.94,16.67,0.1,0.0,0.0
16.0,1.0,823.8,32.3,0.0,0.0,3.0,1.03,-2.3,345.0,1.0,1.06,0.94,16.71,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.66,345.0,1.0,1.06,0.94,16.8,0.07,0.0,0.0
18.0,1.0,77.3,30.0,0.0,0.0,2.0,1.04,-3.38,345.0,1.0,1.06,0.94,16.72,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.93,345.0,1.0,1.06,0.94,9.04,0.01,0.0,0.0
20.0,1.0,260.4,103.0,0.0,0.0,3.0,0.98,5.33,345.0,1.0,1.06,0.94,9.02,0.01,0.0,0.0
21.0,1.0,101.4,115.0,0.0,0.0,3.0,1.03,1.82,345.0,1.0,1.06,0.94,16.55,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.72,345.0,1.0,1.06,0.94,16.37,0.04,0.0,0.0
23.0,1.0,84.3,84.6,0.0,0.0,3.0,1.05,6.68,345.0,1.0,1.06,0.94,16.37,0.06,0.0,0.0
24.0,1.0,623.0,-92.2,0.0,0.0,3.0,1.04,-2.69,345.0,1.0,1.06,0.94,16.73,0.09,0.0,0.0
25.0,1.0,808.5,47.2,0.0,0.0,2.0,1.03,-1.93,345.0,1.0,1.06,0.94,17.25,-0.01,0.0,0.0
26.0,1.0,413.0,17.0,0.0,0.0,2.0,1.04,-5.5,345.0,1.0,1.06,0.94,17.16,0.0,0.0,0.0
27.0,1.0,523.2,75.5,0.0,0.0,2.0,1.03,-6.86,345.0,1.0,1.06,0.94,17.11,0.05,0.0,0.0
28.0,1.0,134.7,27.6,0.0,0.0,3.0,1.06,-1.06,345.0,1.0,1.06,0.94,16.92,-0.0,0.0,0.0
29.0,1.0,276.8,26.9,0.0,0.0,3.0,1.06,1.39,345.0,1.0,1.06,0.94,16.79,-0.0,203.12,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.84,345.0,1.0,1.06,0.94,16.35,-0.08,0.0,0.0
31.0,3.0,583.4,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,16.53,0.0,0.31,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.58,345.0,1.0,1.06,0.94,16.43,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.6,345.0,1.0,1.06,0.94,8.99,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.9,345.0,1.0,1.06,0.94,8.95,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.89,345.0,1.0,1.06,0.94,16.37,0.0,280.99,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.83,345.0,1.0,1.06,0.94,16.28,-0.0,218.36,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.44,345.0,1.0,1.06,0.94,17.14,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.1,345.0,1.0,1.06,0.94,16.59,0.0,0.0,0.0
39.0,2.0,244.8,250.0,0.0,0.0,1.0,1.04,2.89,345.0,1.0,1.06,0.94,16.37,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,802.69,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,289.37,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0
32.0,725.0,239.93,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0
33.0,434.34,66.2,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,432.41,115.54,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.11,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0
36.0,580.0,88.38,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,0.0,0.0,0.0
37.0,564.0,47.26,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.56,0.0,0.0,0.0
38.0,814.42,78.68,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,803.45,14.99,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.48,-61.39,4.5,-16.25,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-210.62,17.19,211.05,-88.37,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,333.85,55.06,-332.5,-67.98,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,462.35,-7.75,-449.03,8.17,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-801.69,-31.06,801.69,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-83.66,24.51,83.76,-47.02,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,143.86,41.07,-143.62,-61.48,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-57.18,-101.07,57.27,87.79,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-128.08,-35.91,128.21,22.92,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-190.65,-148.7,190.75,145.23,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,132.38,60.91,-132.22,-74.89,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,200.09,104.83,-199.8,-113.01,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-329.24,15.62,329.92,-23.14,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-62.6,-265.68,62.6,284.78,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.6,29.01,-29.6,-37.45,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-11.78,-64.26,11.82,22.82,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-346.42,43.78,347.6,-146.65,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,396.98,25.2,-396.42,-27.31,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,326.02,104.48,-325.59,-108.11,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.68,724.0,239.93,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.4,-47.79,65.5,50.45,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.4,-40.21,72.5,42.99,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,252.09,65.12,-251.53,-77.84,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,122.32,54.91,-121.98,-90.17,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,67.48,-62.83,-67.42,45.35,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,280.89,-62.07,-280.35,54.56,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.47,599.92,9.83,0.0,7.35,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-564.63,34.06,567.04,-20.57,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.95,-72.11,-121.9,65.92,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.29,-45.23,66.32,31.48,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.64,-9.34,-344.19,-5.73,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-168.98,28.13,169.19,-23.93,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-431.94,-37.96,433.34,66.2,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-429.59,-79.07,431.41,115.54,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.44,-94.43,671.84,125.97,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.16,76.82,-13.12,-96.47,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.79,686.0,272.11,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.29,17.21,-501.1,26.28,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.34,579.0,88.38,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.66,-80.58,-200.35,36.78,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,25.21,563.0,47.26,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,179.48,48.89,-179.01,-69.77,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-180.32,-49.34,181.61,-22.34,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-211.81,-53.33,214.16,-34.56,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-316.31,-5.26,317.56,-9.06,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-808.53,16.72,813.42,78.68,0.0,0.0,0.0,0.0
gencost
