version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,205.2,44.2,0.0,0.0,2.0,1.05,-1.71,345.0,1.0,1.06,0.94,14.55,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.27,345.0,1.0,1.06,0.94,14.48,-0.09,932.22,0.0
3.0,1.0,244.8,2.4,0.0,0.0,2.0,1.05,-3.28,345.0,1.0,1.06,0.94,14.67,-0.02,0.0,0.0
4.0,1.0,99.8,184.0,0.0,0.0,1.0,1.04,-2.11,345.0,1.0,1.06,0.94,14.65,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.7,345.0,1.0,1.06,0.94,14.63,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.43,345.0,1.0,1.06,0.94,14.62,0.0,0.12,0.0
7.0,1.0,153.0,84.0,0.0,0.0,1.0,1.04,-2.4,345.0,1.0,1.06,0.94,14.65,0.02,0.0,0.0
8.0,1.0,168.4,176.6,0.0,0.0,1.0,1.04,-2.52,345.0,1.0,1.06,0.94,14.65,0.02,0.0,0.0
9.0,1.0,324.9,-66.6,0.0,0.0,1.0,1.05,-3.17,345.0,1.0,1.06,0.94,14.63,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.76,345.0,1.0,1.06,0.94,14.53,0.0,28.2,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.09,345.0,1.0,1.06,0.94,14.56,0.0,0.12,0.0
12.0,1.0,138.9,88.0,0.0,0.0,1.0,1.04,-1.56,345.0,1.0,1.06,0.94,14.59,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.07,345.0,1.0,1.06,0.94,14.56,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.2,345.0,1.0,1.06,0.94,14.63,0.03,0.0,0.0
15.0,1.0,47.7,153.0,0.0,0.0,3.0,1.03,-2.41,345.0,1.0,1.06,0.94,14.73,0.09,0.0,0.0
16.0,1.0,780.2,32.3,0.0,0.0,3.0,1.03,-2.75,345.0,1.0,1.06,0.94,14.76,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.29,345.0,1.0,1.06,0.94,14.84,0.05,0.0,0.0
18.0,1.0,71.4,30.0,0.0,0.0,2.0,1.04,-4.09,345.0,1.0,1.06,0.94,14.78,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.46,345.0,1.0,1.06,0.94,8.89,0.01,0.0,0.0
20.0,1.0,245.4,103.0,0.0,0.0,3.0,0.98,4.92,345.0,1.0,1.06,0.94,8.87,0.01,0.0,0.0
21.0,1.0,110.0,115.0,0.0,0.0,3.0,1.03,1.32,345.0,1.0,1.06,0.94,14.62,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.24,345.0,1.0,1.06,0.94,14.46,0.03,0.0,0.0
23.0,1.0,81.8,84.6,0.0,0.0,3.0,1.05,6.22,345.0,1.0,1.06,0.94,14.46,0.05,0.0,0.0
24.0,1.0,618.9,-92.2,0.0,0.0,3.0,1.04,-3.14,345.0,1.0,1.06,0.94,14.77,0.07,0.0,0.0
25.0,1.0,769.2,47.2,0.0,0.0,2.0,1.03,-3.12,345.0,1.0,1.06,0.94,15.22,-0.01,0.0,0.0
26.0,1.0,400.4,17.0,0.0,0.0,2.0,1.04,-6.67,345.0,1.0,1.06,0.94,15.16,-0.0,0.0,0.0
27.0,1.0,496.0,75.5,0.0,0.0,2.0,1.03,-7.66,345.0,1.0,1.06,0.94,15.11,0.04,0.0,0.0
28.0,1.0,115.8,27.6,0.0,0.0,3.0,1.06,-2.92,345.0,1.0,1.06,0.94,14.98,-0.01,0.0,0.0
29.0,1.0,263.6,26.9,0.0,0.0,3.0,1.06,-0.83,345.0,1.0,1.06,0.94,14.88,-0.01,113.47,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.51,345.0,1.0,1.06,0.94,14.5,-0.09,0.0,0.0
31.0,3.0,542.2,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.62,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.77,345.0,1.0,1.06,0.94,14.53,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.05,345.0,1.0,1.06,0.94,8.84,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.4,345.0,1.0,1.06,0.94,8.8,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.41,345.0,1.0,1.06,0.94,14.46,0.0,236.07,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.36,345.0,1.0,1.06,0.94,14.38,-0.0,186.42,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.26,345.0,1.0,1.06,0.94,15.12,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.14,345.0,1.0,1.06,0.94,14.73,-0.0,0.0,0.0
39.0,2.0,235.6,250.0,0.0,0.0,1.0,1.03,0.74,345.0,1.0,1.06,0.94,14.53,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,710.12,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,279.45,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0
32.0,711.31,247.23,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,426.78,66.38,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,424.86,114.39,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,269.79,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0
36.0,580.0,86.98,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.0,0.0
37.0,564.0,30.88,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.54,0.0,0.0,0.0
38.0,721.31,49.04,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,711.32,-9.53,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.48,-72.3,23.54,-4.51,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-181.72,28.1,182.06,-100.41,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,263.99,54.4,-263.13,-72.96,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,420.59,4.51,-409.56,-6.93,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-709.12,-54.4,709.12,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.88,30.39,102.02,-52.16,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,120.2,40.17,-120.03,-61.39,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.03,-93.58,66.12,80.3,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-135.79,-38.26,135.93,25.54,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-212.38,-146.14,212.5,142.87,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.26,65.85,-145.07,-79.34,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,208.84,108.4,-208.53,-116.17,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-318.54,4.07,319.17,-12.09,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-103.8,-255.33,103.8,274.85,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,55.53,32.17,-55.51,-40.48,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.19,-56.78,-32.14,15.73,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-292.76,50.87,293.66,-159.13,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,387.07,35.54,-386.53,-37.91,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.24,104.86,-321.83,-108.58,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-710.31,-140.39,710.31,247.23,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.26,-47.31,66.35,50.0,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.64,-40.69,72.75,43.5,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,248.08,65.07,-247.54,-77.97,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,110.61,52.43,-110.32,-88.33,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,62.62,-64.67,-62.56,47.12,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.67,-65.3,-316.99,59.62,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.32,599.9,10.79,0.0,5.59,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-559.2,35.57,561.56,-22.94,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,118.47,-71.01,-118.42,64.75,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-48.61,-45.31,48.63,31.39,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,364.59,-14.31,-362.98,1.27,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.47,28.36,176.7,-23.79,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-424.44,-39.15,425.78,66.38,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-422.1,-79.21,423.86,114.39,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-671.56,-92.06,674.98,124.01,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.02,76.62,-9.98,-96.29,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-200.63,686.0,269.79,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.65,15.69,-500.48,27.45,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-3.99,579.0,86.98,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.49,-81.89,-200.18,37.86,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,41.62,563.0,30.88,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,133.3,53.92,-133.02,-76.77,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-153.2,-52.06,154.13,-23.84,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-180.33,-56.73,182.02,-38.55,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-269.93,-3.76,270.84,-14.29,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-716.47,25.94,720.31,49.04,0.0,0.0,0.0,0.0
gencost
