version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,184.6,44.2,0.0,0.0,2.0,1.04,-2.13,345.0,1.0,1.06,0.94,11.93,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.58,345.0,1.0,1.06,0.94,11.87,-0.08,647.25,0.0
3.0,1.0,241.1,2.4,0.0,0.0,2.0,1.05,-3.16,345.0,1.0,1.06,0.94,12.0,-0.02,0.0,0.0
4.0,1.0,69.1,184.0,0.0,0.0,1.0,1.04,-1.94,345.0,1.0,1.06,0.94,11.98,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.67,345.0,1.0,1.06,0.94,11.97,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.44,345.0,1.0,1.06,0.94,11.96,0.0,0.0,0.0
7.0,1.0,143.7,84.0,0.0,0.0,1.0,1.04,-2.33,345.0,1.0,1.06,0.94,11.98,0.01,0.0,0.0
8.0,1.0,151.8,176.6,0.0,0.0,1.0,1.04,-2.44,345.0,1.0,1.06,0.94,11.99,0.02,0.0,0.0
9.0,1.0,254.0,-66.6,0.0,0.0,1.0,1.05,-3.06,345.0,1.0,1.06,0.94,11.98,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.43,345.0,1.0,1.06,0.94,11.9,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.29,345.0,1.0,1.06,0.94,11.92,0.0,0.0,0.0
12.0,1.0,118.6,88.0,0.0,0.0,1.0,1.04,-1.53,345.0,1.0,1.06,0.94,11.94,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.11,345.0,1.0,1.06,0.94,11.92,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.07,345.0,1.0,1.06,0.94,11.96,0.02,0.0,0.0
15.0,1.0,46.7,153.0,0.0,0.0,3.0,1.03,-1.65,345.0,1.0,1.06,0.94,12.01,0.06,0.0,0.0
16.0,1.0,652.8,32.3,0.0,0.0,3.0,1.04,-1.72,345.0,1.0,1.06,0.94,12.03,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.56,345.0,1.0,1.06,0.94,12.1,0.03,0.0,0.0
18.0,1.0,90.4,30.0,0.0,0.0,2.0,1.04,-3.65,345.0,1.0,1.06,0.94,12.07,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.45,345.0,1.0,1.06,0.94,8.47,0.01,0.0,0.0
20.0,1.0,204.4,103.0,0.0,0.0,3.0,0.98,6.07,345.0,1.0,1.06,0.94,8.45,0.01,0.0,0.0
21.0,1.0,97.4,115.0,0.0,0.0,3.0,1.04,1.99,345.0,1.0,1.06,0.94,11.92,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.44,345.0,1.0,1.06,0.94,11.81,0.02,0.0,0.0
23.0,1.0,56.2,84.6,0.0,0.0,3.0,1.05,6.68,345.0,1.0,1.06,0.94,11.8,0.03,0.0,0.0
24.0,1.0,545.3,-92.2,0.0,0.0,3.0,1.04,-1.98,345.0,1.0,1.06,0.94,12.03,0.05,0.0,0.0
25.0,1.0,697.6,47.2,0.0,0.0,2.0,1.04,-3.01,345.0,1.0,1.06,0.94,12.36,-0.01,0.0,0.0
26.0,1.0,349.5,17.0,0.0,0.0,2.0,1.05,-6.4,345.0,1.0,1.06,0.94,12.34,-0.01,0.0,0.0
27.0,1.0,437.5,75.5,0.0,0.0,2.0,1.04,-6.92,345.0,1.0,1.06,0.94,12.29,0.02,0.0,0.0
28.0,1.0,115.7,27.6,0.0,0.0,3.0,1.06,-3.93,345.0,1.0,1.06,0.94,12.25,-0.01,0.0,0.0
29.0,1.0,236.1,26.9,0.0,0.0,3.0,1.06,-2.24,345.0,1.0,1.06,0.94,12.18,-0.01,32.55,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.94,345.0,1.0,1.06,0.94,11.89,-0.08,0.0,0.0
31.0,3.0,480.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.96,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.06,345.0,1.0,1.06,0.94,11.9,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.85,345.0,1.0,1.06,0.94,8.42,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.3,345.0,1.0,1.06,0.94,8.38,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.76,345.0,1.0,1.06,0.94,11.81,0.0,148.52,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.69,345.0,1.0,1.06,0.94,11.73,-0.0,130.64,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.34,345.0,1.0,1.06,0.94,12.28,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.67,345.0,1.0,1.06,0.94,12.07,-0.0,0.0,0.0
39.0,2.0,201.2,250.0,0.0,0.0,1.0,1.02,-0.01,345.0,1.0,1.06,0.94,11.91,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,579.54,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,583.01,251.52,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,579.86,197.54,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,406.13,66.28,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,404.22,111.14,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,575.26,243.66,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,571.65,76.26,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,16.08,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
38.0,588.71,9.78,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,580.48,-30.28,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.98,-84.76,30.08,8.88,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-154.62,40.56,154.9,-113.36,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,209.98,58.54,-209.41,-80.45,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,337.48,14.8,-330.36,-22.08,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-578.54,-82.21,578.54,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-104.9,46.81,105.07,-68.05,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,73.21,31.24,-73.14,-53.68,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-44.21,-75.2,44.26,61.43,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-129.97,-40.75,130.1,27.98,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-180.21,-130.24,180.29,126.63,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,134.95,68.81,-134.77,-82.34,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,191.26,107.47,-190.99,-115.65,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-269.85,-3.73,270.31,-6.16,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-102.71,-230.38,102.71,246.92,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.29,31.65,-47.28,-39.89,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.25,-54.37,-30.21,13.75,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-223.79,52.85,224.38,-166.92,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.31,38.39,-326.92,-42.24,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,250.56,86.83,-250.3,-92.15,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-578.86,-125.22,578.86,197.54,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.53,-46.27,55.61,48.41,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.07,-41.73,63.16,44.08,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.14,48.07,-185.83,-63.43,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,54.73,35.45,-54.63,-73.53,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,7.93,-79.47,-7.89,61.67,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,383.85,-63.07,-382.87,61.09,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,19.06,599.87,12.46,0.0,3.33,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-512.97,26.86,514.94,-20.95,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.79,-76.82,-78.76,70.13,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,17.27,-37.86,-17.26,23.68,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,364.59,-23.24,-362.99,9.89,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-196.95,29.26,197.23,-23.63,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-403.92,-41.72,405.13,66.28,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-401.63,-79.37,403.22,111.14,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-612.34,-94.05,615.18,115.61,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-41.92,78.53,41.97,-98.12,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-574.26,-194.14,574.26,243.66,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,471.0,9.55,-466.54,22.07,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-569.17,3.97,570.65,76.26,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.89,-81.24,-192.69,35.69,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,56.11,563.0,16.08,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.65,60.82,-74.51,-85.39,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-102.05,-54.09,102.46,-27.97,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-129.41,-59.42,130.28,-45.42,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-218.16,0.37,218.76,-21.88,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-585.14,40.4,587.71,9.78,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
