version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,224.2,44.2,0.0,0.0,2.0,1.05,-1.46,345.0,1.0,1.06,0.94,14.96,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.95,345.0,1.0,1.06,0.94,14.88,-0.09,959.07,0.0
3.0,1.0,256.2,2.4,0.0,0.0,2.0,1.05,-3.05,345.0,1.0,1.06,0.94,15.08,-0.01,0.0,0.0
4.0,1.0,96.3,184.0,0.0,0.0,1.0,1.04,-1.88,345.0,1.0,1.06,0.94,15.06,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.53,345.0,1.0,1.06,0.94,15.04,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.26,345.0,1.0,1.06,0.94,15.03,0.0,0.22,0.0
7.0,1.0,160.2,84.0,0.0,0.0,1.0,1.04,-2.26,345.0,1.0,1.06,0.94,15.06,0.02,0.0,0.0
8.0,1.0,177.9,176.6,0.0,0.0,1.0,1.04,-2.39,345.0,1.0,1.06,0.94,15.07,0.02,0.0,0.0
9.0,1.0,342.9,-66.6,0.0,0.0,1.0,1.06,-2.99,345.0,1.0,1.06,0.94,15.05,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.03,345.0,1.0,1.06,0.94,14.93,0.0,43.53,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.15,345.0,1.0,1.06,0.94,14.97,0.0,0.22,0.0
12.0,1.0,134.7,88.0,0.0,0.0,1.0,1.04,-1.25,345.0,1.0,1.06,0.94,15.0,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.34,345.0,1.0,1.06,0.94,14.97,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.93,345.0,1.0,1.06,0.94,15.04,0.03,0.0,0.0
15.0,1.0,33.9,153.0,0.0,0.0,3.0,1.03,-2.08,345.0,1.0,1.06,0.94,15.14,0.09,0.0,0.0
16.0,1.0,763.9,32.3,0.0,0.0,3.0,1.03,-2.47,345.0,1.0,1.06,0.94,15.18,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.04,345.0,1.0,1.06,0.94,15.26,0.05,0.0,0.0
18.0,1.0,77.9,30.0,0.0,0.0,2.0,1.04,-3.87,345.0,1.0,1.06,0.94,15.2,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.75,345.0,1.0,1.06,0.94,8.72,0.01,0.0,0.0
20.0,1.0,228.3,103.0,0.0,0.0,3.0,0.98,5.28,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
21.0,1.0,111.1,115.0,0.0,0.0,3.0,1.03,1.58,345.0,1.0,1.06,0.94,15.03,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.49,345.0,1.0,1.06,0.94,14.87,0.03,0.0,0.0
23.0,1.0,84.1,84.6,0.0,0.0,3.0,1.05,6.45,345.0,1.0,1.06,0.94,14.87,0.05,0.0,0.0
24.0,1.0,633.7,-92.2,0.0,0.0,3.0,1.04,-2.9,345.0,1.0,1.06,0.94,15.19,0.07,0.0,0.0
25.0,1.0,776.2,47.2,0.0,0.0,2.0,1.03,-2.84,345.0,1.0,1.06,0.94,15.66,-0.01,0.0,0.0
26.0,1.0,412.7,17.0,0.0,0.0,2.0,1.04,-6.37,345.0,1.0,1.06,0.94,15.59,-0.0,0.0,0.0
27.0,1.0,504.0,75.5,0.0,0.0,2.0,1.03,-7.42,345.0,1.0,1.06,0.94,15.54,0.04,0.0,0.0
28.0,1.0,130.3,27.6,0.0,0.0,3.0,1.06,-2.39,345.0,1.0,1.06,0.94,15.4,-0.01,0.0,0.0
29.0,1.0,247.0,26.9,0.0,0.0,3.0,1.06,-0.12,345.0,1.0,1.06,0.94,15.29,-0.01,137.91,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.03,345.0,1.0,1.06,0.94,14.91,-0.09,0.0,0.0
31.0,3.0,554.3,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.03,0.0,0.19,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.2,345.0,1.0,1.06,0.94,14.93,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.27,345.0,1.0,1.06,0.94,8.66,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.67,345.0,1.0,1.06,0.94,8.63,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.65,345.0,1.0,1.06,0.94,14.87,0.0,244.56,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.6,345.0,1.0,1.06,0.94,14.78,-0.0,192.73,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.54,345.0,1.0,1.06,0.94,15.55,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.0,345.0,1.0,1.06,0.94,15.12,-0.0,0.0,0.0
39.0,2.0,218.7,250.0,0.0,0.0,1.0,1.03,1.19,345.0,1.0,1.06,0.94,14.93,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,730.32,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,283.11,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.0
32.0,725.0,247.94,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0
33.0,418.19,65.43,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,416.26,112.72,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.12,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0
36.0,580.0,87.25,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,0.0,0.0,0.0
37.0,564.0,34.62,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.97,0.0,0.0,0.0
38.0,740.95,56.3,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,731.57,-0.71,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.46,-69.08,26.51,-7.86,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-197.74,24.88,198.14,-96.18,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,275.3,54.95,-274.36,-72.68,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,426.52,2.47,-415.18,-4.5,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-729.32,-49.56,729.32,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-102.33,29.31,102.48,-51.07,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,120.5,40.97,-120.32,-62.15,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-57.23,-95.5,57.31,82.12,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-141.54,-37.43,141.7,24.89,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-210.07,-146.73,210.19,143.43,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,151.76,64.61,-151.55,-77.94,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,216.11,107.61,-215.79,-115.15,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-335.6,8.08,336.31,-15.28,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-91.7,-259.12,91.7,278.53,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,55.59,31.15,-55.57,-39.47,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.23,-59.19,-29.18,18.08,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-313.72,48.52,314.73,-154.53,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,401.41,32.73,-400.83,-34.68,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,321.59,104.55,-321.18,-108.29,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-137.28,724.0,247.95,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.42,-47.42,63.52,49.96,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.28,-40.58,71.38,43.31,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,248.81,64.98,-248.26,-77.85,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,105.56,52.96,-105.29,-89.05,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.39,-63.95,-71.32,46.49,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.58,-64.21,-323.87,58.9,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.02,599.91,10.13,0.0,6.17,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-556.01,34.56,558.34,-22.38,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,133.44,-71.17,-133.38,65.12,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.4,-46.11,42.42,32.15,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.27,-12.79,-363.65,-0.12,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.02,29.13,185.27,-24.11,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.9,-39.27,417.19,65.43,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.57,-78.89,415.26,112.72,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-669.44,-92.62,672.84,124.22,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.16,76.72,-12.11,-96.39,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-200.94,686.0,270.12,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.49,16.04,-500.32,27.08,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.25,579.0,87.25,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.1,-80.53,-198.82,36.34,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,37.83,563.0,34.63,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,140.66,52.81,-140.35,-75.38,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-162.0,-50.91,163.04,-23.69,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-192.54,-55.24,194.48,-37.34,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-293.34,-3.91,294.42,-12.33,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-735.9,22.77,739.95,56.3,0.0,0.0,0.0,0.0
gencost
