version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,181.4,44.2,0.0,0.0,2.0,1.04,-1.74,345.0,1.0,1.06,0.94,11.66,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.29,345.0,1.0,1.06,0.94,11.62,-0.08,620.92,0.0
3.0,1.0,213.5,2.4,0.0,0.0,2.0,1.05,-2.91,345.0,1.0,1.06,0.94,11.73,-0.02,0.0,0.0
4.0,1.0,68.6,184.0,0.0,0.0,1.0,1.04,-1.79,345.0,1.0,1.06,0.94,11.72,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.51,345.0,1.0,1.06,0.94,11.71,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.3,345.0,1.0,1.06,0.94,11.7,0.0,0.0,0.0
7.0,1.0,144.1,84.0,0.0,0.0,1.0,1.04,-2.13,345.0,1.0,1.06,0.94,11.72,0.01,0.0,0.0
8.0,1.0,133.0,176.6,0.0,0.0,1.0,1.04,-2.21,345.0,1.0,1.06,0.94,11.72,0.02,0.0,0.0
9.0,1.0,257.2,-66.6,0.0,0.0,1.0,1.05,-2.75,345.0,1.0,1.06,0.94,11.71,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.51,345.0,1.0,1.06,0.94,11.64,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.19,345.0,1.0,1.06,0.94,11.67,0.0,0.0,0.0
12.0,1.0,118.5,88.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,11.69,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.03,345.0,1.0,1.06,0.94,11.66,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.99,345.0,1.0,1.06,0.94,11.7,0.02,0.0,0.0
15.0,1.0,22.3,153.0,0.0,0.0,3.0,1.03,-1.68,345.0,1.0,1.06,0.94,11.76,0.06,0.0,0.0
16.0,1.0,690.8,32.3,0.0,0.0,3.0,1.04,-1.93,345.0,1.0,1.06,0.94,11.77,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.58,345.0,1.0,1.06,0.94,11.84,0.03,0.0,0.0
18.0,1.0,88.2,30.0,0.0,0.0,2.0,1.04,-3.56,345.0,1.0,1.06,0.94,11.81,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.24,345.0,1.0,1.06,0.94,8.48,0.01,0.0,0.0
20.0,1.0,205.3,103.0,0.0,0.0,3.0,0.98,5.86,345.0,1.0,1.06,0.94,8.46,0.01,0.0,0.0
21.0,1.0,95.1,115.0,0.0,0.0,3.0,1.04,1.64,345.0,1.0,1.06,0.94,11.68,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.92,345.0,1.0,1.06,0.94,11.57,0.02,0.0,0.0
23.0,1.0,72.2,84.6,0.0,0.0,3.0,1.05,6.11,345.0,1.0,1.06,0.94,11.56,0.03,0.0,0.0
24.0,1.0,543.2,-92.2,0.0,0.0,3.0,1.04,-2.23,345.0,1.0,1.06,0.94,11.78,0.04,0.0,0.0
25.0,1.0,675.7,47.2,0.0,0.0,2.0,1.04,-2.65,345.0,1.0,1.06,0.94,12.07,-0.01,0.0,0.0
26.0,1.0,345.2,17.0,0.0,0.0,2.0,1.05,-6.21,345.0,1.0,1.06,0.94,12.06,-0.01,0.0,0.0
27.0,1.0,434.2,75.5,0.0,0.0,2.0,1.04,-6.81,345.0,1.0,1.06,0.94,12.02,0.02,0.0,0.0
28.0,1.0,112.3,27.6,0.0,0.0,3.0,1.06,-3.78,345.0,1.0,1.06,0.94,11.97,-0.01,0.0,0.0
29.0,1.0,230.3,26.9,0.0,0.0,3.0,1.06,-2.12,345.0,1.0,1.06,0.94,11.91,-0.01,25.89,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.1,345.0,1.0,1.06,0.94,11.63,-0.08,0.0,0.0
31.0,3.0,478.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.7,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.02,345.0,1.0,1.06,0.94,11.64,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.64,345.0,1.0,1.06,0.94,8.43,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.09,345.0,1.0,1.06,0.94,8.39,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.15,345.0,1.0,1.06,0.94,11.57,0.0,129.1,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.95,345.0,1.0,1.06,0.94,11.5,-0.0,117.97,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.69,345.0,1.0,1.06,0.94,11.99,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.67,345.0,1.0,1.06,0.94,11.81,-0.0,0.0,0.0
39.0,2.0,178.7,250.0,0.0,0.0,1.0,1.02,0.41,345.0,1.0,1.06,0.94,11.65,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,566.56,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,570.02,244.45,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,567.05,189.87,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,406.58,66.27,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,404.67,111.15,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,563.45,238.58,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,560.06,72.39,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,13.99,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0
38.0,575.46,6.01,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,567.26,-30.41,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.18,-86.28,25.28,10.38,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-156.22,42.08,156.5,-114.61,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,214.41,57.81,-213.82,-79.49,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,324.86,16.46,-318.25,-24.39,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-565.56,-84.65,565.56,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-95.67,49.75,95.83,-71.26,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,95.99,27.34,-95.89,-49.36,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-44.94,-71.11,44.99,57.31,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-119.48,-41.63,119.6,28.57,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-169.35,-126.22,169.44,122.52,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,123.37,68.91,-123.21,-82.7,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,179.95,106.67,-179.7,-115.18,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-258.47,-4.69,258.89,-5.61,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-91.92,-224.51,91.92,239.85,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.6,31.18,-35.59,-39.45,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,25.8,-54.45,-25.76,13.83,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-231.44,52.77,232.05,-165.8,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.27,38.49,-315.9,-42.59,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,248.77,82.14,-248.52,-87.49,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-566.05,-120.63,566.05,189.87,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.93,-46.04,56.01,48.2,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.57,-41.96,62.66,44.29,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,184.87,43.2,-184.57,-58.61,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,63.97,30.05,-63.86,-68.0,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,41.56,-85.0,-41.5,67.4,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.19,-61.1,-344.4,56.75,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,18.99,599.87,12.43,0.0,3.08,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-493.27,22.57,495.09,-19.26,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.36,-80.16,-93.32,73.62,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.68,-33.59,7.69,19.36,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.08,-23.16,-349.59,8.21,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-196.5,29.25,196.78,-23.65,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-404.37,-41.68,405.58,66.27,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-402.08,-79.35,403.67,111.15,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-590.19,-95.74,592.83,113.76,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.38,77.31,31.43,-97.01,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-562.45,-191.07,562.45,238.58,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,454.02,7.88,-449.88,18.58,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-557.64,4.54,559.06,72.39,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,203.68,-80.98,-202.37,36.52,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,58.17,563.0,13.99,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.76,59.29,-84.61,-83.71,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-100.52,-53.71,100.92,-28.54,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-127.08,-59.1,127.92,-46.14,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-213.22,0.94,213.79,-22.74,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-572.0,41.98,574.46,6.01,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
