version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,192.6,44.2,0.0,0.0,2.0,1.04,-1.96,345.0,1.0,1.06,0.94,12.32,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.36,345.0,1.0,1.06,0.94,12.27,-0.09,678.12,0.0
3.0,1.0,245.5,2.4,0.0,0.0,2.0,1.05,-3.04,345.0,1.0,1.06,0.94,12.4,-0.02,0.0,0.0
4.0,1.0,88.5,184.0,0.0,0.0,1.0,1.04,-1.99,345.0,1.0,1.06,0.94,12.39,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.7,345.0,1.0,1.06,0.94,12.37,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.46,345.0,1.0,1.06,0.94,12.37,0.0,0.0,0.0
7.0,1.0,140.6,84.0,0.0,0.0,1.0,1.04,-2.34,345.0,1.0,1.06,0.94,12.39,0.01,0.0,0.0
8.0,1.0,150.1,176.6,0.0,0.0,1.0,1.04,-2.45,345.0,1.0,1.06,0.94,12.39,0.02,0.0,0.0
9.0,1.0,272.3,-66.6,0.0,0.0,1.0,1.05,-3.05,345.0,1.0,1.06,0.94,12.38,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.41,345.0,1.0,1.06,0.94,12.3,-0.0,0.26,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.33,345.0,1.0,1.06,0.94,12.33,0.0,0.11,0.0
12.0,1.0,141.0,88.0,0.0,0.0,1.0,1.04,-1.83,345.0,1.0,1.06,0.94,12.35,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.15,345.0,1.0,1.06,0.94,12.33,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.11,345.0,1.0,1.06,0.94,12.37,0.02,0.0,0.0
15.0,1.0,53.9,153.0,0.0,0.0,3.0,1.03,-1.69,345.0,1.0,1.06,0.94,12.42,0.06,0.0,0.0
16.0,1.0,674.6,32.3,0.0,0.0,3.0,1.04,-1.73,345.0,1.0,1.06,0.94,12.43,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.48,345.0,1.0,1.06,0.94,12.51,0.03,0.0,0.0
18.0,1.0,63.8,30.0,0.0,0.0,2.0,1.04,-3.48,345.0,1.0,1.06,0.94,12.47,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.46,345.0,1.0,1.06,0.94,8.62,0.01,0.0,0.0
20.0,1.0,218.9,103.0,0.0,0.0,3.0,0.98,6.02,345.0,1.0,1.06,0.94,8.6,0.01,0.0,0.0
21.0,1.0,83.1,115.0,0.0,0.0,3.0,1.04,2.12,345.0,1.0,1.06,0.94,12.33,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.61,345.0,1.0,1.06,0.94,12.2,0.02,0.0,0.0
23.0,1.0,74.3,84.6,0.0,0.0,3.0,1.05,6.77,345.0,1.0,1.06,0.94,12.2,0.04,0.0,0.0
24.0,1.0,558.6,-92.2,0.0,0.0,3.0,1.04,-2.01,345.0,1.0,1.06,0.94,12.44,0.05,0.0,0.0
25.0,1.0,702.6,47.2,0.0,0.0,2.0,1.04,-2.82,345.0,1.0,1.06,0.94,12.78,-0.01,0.0,0.0
26.0,1.0,358.0,17.0,0.0,0.0,2.0,1.05,-6.22,345.0,1.0,1.06,0.94,12.76,-0.01,0.0,0.0
27.0,1.0,455.1,75.5,0.0,0.0,2.0,1.04,-6.86,345.0,1.0,1.06,0.94,12.71,0.02,0.0,0.0
28.0,1.0,119.5,27.6,0.0,0.0,3.0,1.06,-3.45,345.0,1.0,1.06,0.94,12.65,-0.01,0.17,0.0
29.0,1.0,227.1,26.9,0.0,0.0,3.0,1.06,-1.64,345.0,1.0,1.06,0.94,12.57,-0.01,46.9,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.35,345.0,1.0,1.06,0.94,12.29,-0.08,0.0,0.0
31.0,3.0,499.0,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.37,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.26,345.0,1.0,1.06,0.94,12.3,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.91,345.0,1.0,1.06,0.94,8.57,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.33,345.0,1.0,1.06,0.94,8.53,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.08,345.0,1.0,1.06,0.94,12.2,0.0,160.51,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.9,345.0,1.0,1.06,0.94,12.13,-0.0,139.18,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.53,345.0,1.0,1.06,0.94,12.69,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.42,345.0,1.0,1.06,0.94,12.46,-0.0,0.0,0.0
39.0,2.0,195.9,250.0,0.0,0.0,1.0,1.02,0.25,345.0,1.0,1.06,0.94,12.31,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,599.34,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,603.32,254.05,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,600.06,206.27,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,413.43,66.62,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,411.51,112.33,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,595.09,248.0,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,79.27,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0
37.0,564.0,18.4,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11,0.0,0.0,0.0
38.0,608.08,15.05,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,600.37,-25.93,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.8,-82.68,31.9,6.7,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-160.8,38.48,161.09,-111.09,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,222.5,57.83,-221.87,-79.03,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,342.94,13.84,-335.58,-20.84,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-598.34,-78.37,598.34,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-90.23,44.05,90.36,-65.91,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,66.59,32.59,-66.53,-55.13,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-48.24,-77.68,48.3,63.98,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.62,-40.41,130.75,27.64,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-181.67,-132.23,181.76,128.65,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,132.37,68.25,-132.2,-81.88,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,188.4,107.35,-188.14,-115.64,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-266.84,-3.41,267.29,-6.63,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-104.32,-232.59,104.32,249.46,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.54,31.64,-47.53,-39.9,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.63,-54.82,-29.58,14.13,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-242.72,52.47,243.38,-164.85,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,335.71,38.86,-335.3,-42.51,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,262.35,90.1,-262.07,-95.16,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-599.06,-128.96,599.06,206.27,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.9,-46.42,67.0,49.14,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-74.1,-41.58,74.21,44.53,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.87,50.63,-186.55,-65.96,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,54.8,38.32,-54.69,-76.33,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,0.79,-76.67,-0.76,58.84,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.65,-63.91,-364.76,60.83,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,19.28,599.87,12.34,0.0,3.58,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-531.27,29.17,533.39,-20.77,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.36,-75.69,-86.32,69.06,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.72,-39.31,2.73,25.13,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.48,-21.52,-364.86,8.45,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-189.7,28.82,189.97,-23.58,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-411.17,-41.16,412.43,66.62,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-408.87,-79.42,410.51,112.33,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-616.49,-94.23,619.37,116.53,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.28,78.72,26.32,-98.39,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-594.09,-195.26,594.09,248.0,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,476.86,10.38,-472.28,23.14,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,3.41,579.0,79.27,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.11,-80.13,-192.91,34.64,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,53.77,563.0,18.4,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.41,59.73,-90.24,-83.95,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-113.64,-53.11,114.15,-27.8,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-141.86,-58.26,142.9,-44.59,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-233.65,0.2,234.33,-20.75,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-604.34,38.44,607.08,15.05,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
