version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,161.3,44.2,0.0,0.0,2.0,1.04,-1.22,345.0,1.0,1.06,0.94,10.12,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.49,345.0,1.0,1.06,0.94,10.08,-0.08,469.5,0.0
3.0,1.0,196.4,2.4,0.0,0.0,2.0,1.05,-1.78,345.0,1.0,1.06,0.94,10.16,-0.03,0.0,0.0
4.0,1.0,68.8,184.0,0.0,0.0,1.0,1.03,-1.01,345.0,1.0,1.06,0.94,10.15,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.94,345.0,1.0,1.06,0.94,10.15,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.77,345.0,1.0,1.06,0.94,10.15,0.0,0.0,0.0
7.0,1.0,134.3,84.0,0.0,0.0,1.0,1.03,-1.54,345.0,1.0,1.06,0.94,10.16,0.01,0.0,0.0
8.0,1.0,111.1,176.6,0.0,0.0,1.0,1.03,-1.61,345.0,1.0,1.06,0.94,10.17,0.01,0.0,0.0
9.0,1.0,237.2,-66.6,0.0,0.0,1.0,1.04,-2.32,345.0,1.0,1.06,0.94,10.16,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.92,345.0,1.0,1.06,0.94,10.1,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.27,345.0,1.0,1.06,0.94,10.12,0.0,0.0,0.0
12.0,1.0,109.8,88.0,0.0,0.0,1.0,1.03,-0.86,345.0,1.0,1.06,0.94,10.13,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.5,345.0,1.0,1.06,0.94,10.12,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.2,345.0,1.0,1.06,0.94,10.14,0.01,0.0,0.0
15.0,1.0,14.3,153.0,0.0,0.0,3.0,1.03,-0.33,345.0,1.0,1.06,0.94,10.17,0.04,0.0,0.0
16.0,1.0,621.5,32.3,0.0,0.0,3.0,1.04,-0.37,345.0,1.0,1.06,0.94,10.17,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.97,345.0,1.0,1.06,0.94,10.23,0.01,0.0,0.0
18.0,1.0,54.1,30.0,0.0,0.0,2.0,1.04,-2.04,345.0,1.0,1.06,0.94,10.21,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.76,345.0,1.0,1.06,0.94,8.57,0.01,0.0,0.0
20.0,1.0,214.0,103.0,0.0,0.0,3.0,0.99,7.32,345.0,1.0,1.06,0.94,8.54,0.01,0.0,0.0
21.0,1.0,75.2,115.0,0.0,0.0,3.0,1.04,2.79,345.0,1.0,1.06,0.94,10.1,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.53,345.0,1.0,1.06,0.94,10.02,0.01,0.0,0.0
23.0,1.0,43.2,84.6,0.0,0.0,3.0,1.05,6.73,345.0,1.0,1.06,0.94,10.02,0.02,0.0,0.0
24.0,1.0,476.5,-92.2,0.0,0.0,3.0,1.04,-0.62,345.0,1.0,1.06,0.94,10.18,0.02,0.0,0.0
25.0,1.0,604.1,47.2,0.0,0.0,2.0,1.04,-1.64,345.0,1.0,1.06,0.94,10.41,-0.02,0.0,0.0
26.0,1.0,313.9,17.0,0.0,0.0,2.0,1.05,-4.56,345.0,1.0,1.06,0.94,10.4,-0.02,0.0,0.0
27.0,1.0,366.2,75.5,0.0,0.0,2.0,1.04,-4.88,345.0,1.0,1.06,0.94,10.37,0.0,0.0,0.0
28.0,1.0,90.5,27.6,0.0,0.0,3.0,1.06,-2.44,345.0,1.0,1.06,0.94,10.33,-0.02,0.27,0.0
29.0,1.0,204.9,26.9,0.0,0.0,3.0,1.06,-1.05,345.0,1.0,1.06,0.94,10.29,-0.01,0.21,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.16,345.0,1.0,1.06,0.94,10.09,-0.08,0.0,0.0
31.0,3.0,438.5,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,10.15,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.66,345.0,1.0,1.06,0.94,10.1,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.16,345.0,1.0,1.06,0.94,8.52,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.56,345.0,1.0,1.06,0.94,8.48,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.16,345.0,1.0,1.06,0.94,10.02,0.0,67.69,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.47,345.0,1.0,1.06,0.94,9.97,-0.0,73.9,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.87,345.0,1.0,1.06,0.94,10.35,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.12,345.0,1.0,1.06,0.94,10.21,-0.0,0.0,0.0
39.0,2.0,164.4,250.0,0.0,0.0,1.0,1.02,0.5,345.0,1.0,1.06,0.94,10.11,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,489.47,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,492.37,218.34,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,489.96,153.06,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,410.87,69.96,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,408.98,113.11,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,486.06,214.22,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,483.52,51.78,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,502.6,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,495.68,-20.38,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,490.57,-39.74,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.81,-94.99,38.97,20.1,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-122.49,50.79,122.71,-124.26,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,172.14,61.85,-171.73,-85.64,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,276.36,16.04,-271.56,-26.25,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-488.47,-97.99,488.47,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-63.49,66.72,63.61,-88.66,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,38.82,16.53,-38.8,-39.61,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.99,-52.33,13.01,38.22,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-119.42,-43.01,119.54,30.09,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-130.4,-108.68,130.46,104.68,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,116.4,70.46,-116.25,-84.17,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,163.67,104.3,-163.45,-113.11,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-241.26,-6.81,241.63,-3.85,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-53.87,-202.17,53.87,213.74,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.15,29.11,-29.15,-37.29,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.3,-55.15,-34.25,15.27,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-202.95,51.33,203.46,-165.48,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,293.13,38.58,-292.81,-43.07,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.83,62.25,-194.68,-68.52,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-488.96,-100.82,488.96,153.06,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-50.1,-45.03,50.17,46.92,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.7,-42.97,59.78,45.22,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,133.9,23.3,-133.74,-40.16,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.2,10.07,-13.18,-49.02,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-1.12,-103.98,1.19,86.44,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,335.65,-55.36,-334.9,50.28,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.5,13.14,599.74,17.59,0.0,1.42,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-440.85,12.8,442.29,-16.03,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.01,-89.32,-76.97,82.66,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.3,-23.91,-15.3,9.61,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,318.6,-26.37,-317.39,7.67,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-192.1,27.43,192.37,-22.13,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-408.64,-45.01,409.87,69.96,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-406.37,-80.87,407.98,113.11,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-517.49,-98.97,519.52,106.18,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.46,72.25,35.51,-92.12,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-485.06,-178.44,485.06,214.22,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,402.76,2.29,-399.53,9.54,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-481.47,5.23,482.52,51.78,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,167.59,-78.05,-166.69,29.1,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-500.13,57.1,501.6,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,48.91,57.94,-48.81,-83.17,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-87.33,-49.13,87.63,-34.43,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-108.79,-54.9,109.4,-52.91,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-178.13,6.83,178.53,-30.39,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-492.83,56.4,494.68,-20.38,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
