version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,166.9,44.2,0.0,0.0,2.0,1.04,-2.01,345.0,1.0,1.06,0.94,11.73,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.64,345.0,1.0,1.06,0.94,11.69,-0.09,661.06,0.0
3.0,1.0,237.3,2.4,0.0,0.0,2.0,1.05,-3.1,345.0,1.0,1.06,0.94,11.81,-0.02,0.0,0.0
4.0,1.0,50.1,184.0,0.0,0.0,1.0,1.04,-1.72,345.0,1.0,1.06,0.94,11.78,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.43,345.0,1.0,1.06,0.94,11.77,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.21,345.0,1.0,1.06,0.94,11.77,0.0,0.0,0.0
7.0,1.0,133.0,84.0,0.0,0.0,1.0,1.04,-2.02,345.0,1.0,1.06,0.94,11.79,0.01,0.0,0.0
8.0,1.0,117.8,176.6,0.0,0.0,1.0,1.04,-2.12,345.0,1.0,1.06,0.94,11.79,0.02,0.0,0.0
9.0,1.0,271.7,-66.6,0.0,0.0,1.0,1.05,-3.07,345.0,1.0,1.06,0.94,11.79,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.61,345.0,1.0,1.06,0.94,11.71,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.08,345.0,1.0,1.06,0.94,11.73,0.0,0.0,0.0
12.0,1.0,110.4,88.0,0.0,0.0,1.0,1.04,-1.24,345.0,1.0,1.06,0.94,11.75,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.07,345.0,1.0,1.06,0.94,11.73,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.91,345.0,1.0,1.06,0.94,11.77,0.02,0.0,0.0
15.0,1.0,16.3,153.0,0.0,0.0,3.0,1.03,-1.66,345.0,1.0,1.06,0.94,11.83,0.06,0.0,0.0
16.0,1.0,719.4,32.3,0.0,0.0,3.0,1.04,-1.96,345.0,1.0,1.06,0.94,11.85,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.66,345.0,1.0,1.06,0.94,11.91,0.03,0.0,0.0
18.0,1.0,58.5,30.0,0.0,0.0,2.0,1.04,-3.6,345.0,1.0,1.06,0.94,11.88,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.23,345.0,1.0,1.06,0.94,8.6,0.01,0.0,0.0
20.0,1.0,217.2,103.0,0.0,0.0,3.0,0.98,5.79,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
21.0,1.0,61.6,115.0,0.0,0.0,3.0,1.04,1.93,345.0,1.0,1.06,0.94,11.74,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.3,345.0,1.0,1.06,0.94,11.63,0.02,0.0,0.0
23.0,1.0,42.3,84.6,0.0,0.0,3.0,1.05,6.52,345.0,1.0,1.06,0.94,11.62,0.03,0.0,0.0
24.0,1.0,584.1,-92.2,0.0,0.0,3.0,1.04,-2.31,345.0,1.0,1.06,0.94,11.86,0.05,0.0,0.0
25.0,1.0,707.5,47.2,0.0,0.0,2.0,1.04,-3.14,345.0,1.0,1.06,0.94,12.19,-0.01,0.0,0.0
26.0,1.0,346.4,17.0,0.0,0.0,2.0,1.05,-6.62,345.0,1.0,1.06,0.94,12.17,-0.01,0.0,0.0
27.0,1.0,431.6,75.5,0.0,0.0,2.0,1.04,-7.06,345.0,1.0,1.06,0.94,12.11,0.02,0.0,0.0
28.0,1.0,114.9,27.6,0.0,0.0,3.0,1.06,-4.37,345.0,1.0,1.06,0.94,12.08,-0.01,0.0,0.0
29.0,1.0,247.6,26.9,0.0,0.0,3.0,1.06,-2.76,345.0,1.0,1.06,0.94,12.02,-0.01,20.81,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.79,345.0,1.0,1.06,0.94,11.7,-0.08,0.0,0.0
31.0,3.0,487.5,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.77,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.14,345.0,1.0,1.06,0.94,11.71,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.67,345.0,1.0,1.06,0.94,8.55,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.09,345.0,1.0,1.06,0.94,8.51,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.54,345.0,1.0,1.06,0.94,11.63,0.0,147.63,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.41,345.0,1.0,1.06,0.94,11.56,-0.0,129.24,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.22,345.0,1.0,1.06,0.94,12.11,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.08,345.0,1.0,1.06,0.94,11.92,-0.0,0.0,0.0
39.0,2.0,200.6,250.0,0.0,0.0,1.0,1.02,-0.01,345.0,1.0,1.06,0.94,11.72,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,570.17,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,573.27,248.73,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,570.26,195.3,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,412.56,67.46,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,410.64,112.57,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,566.43,243.22,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,562.94,75.55,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.65,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0
38.0,580.8,9.45,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,570.99,-32.79,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.51,-86.32,21.61,10.35,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-145.39,42.12,145.64,-115.41,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,193.84,58.87,-193.34,-81.66,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,352.73,14.76,-344.94,-21.22,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-569.17,-83.98,569.17,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-118.86,48.08,119.07,-68.69,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,74.9,31.18,-74.83,-53.6,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-48.24,-74.32,48.29,60.57,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.93,-40.99,121.05,27.95,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-171.96,-129.79,172.05,126.11,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.67,69.21,-122.52,-83.06,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,176.15,107.48,-175.91,-116.12,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-263.42,-4.96,263.86,-5.18,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-85.77,-228.63,85.77,244.13,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.91,32.12,-42.9,-40.38,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.62,-53.16,-47.55,13.0,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-224.15,53.6,224.74,-167.38,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.24,38.92,-316.87,-43.02,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,251.02,86.33,-250.77,-91.64,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-569.26,-125.25,569.26,195.3,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.93,-46.22,52.01,48.2,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.47,-41.78,58.54,43.89,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.22,47.75,-190.9,-62.94,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,68.85,34.99,-68.72,-72.72,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,52.42,-80.28,-52.36,62.73,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.84,-64.73,-353.99,61.01,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.92,599.84,13.65,0.0,3.03,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-536.53,27.72,538.68,-18.64,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,109.2,-75.94,-109.15,69.56,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.32,-37.77,16.33,23.6,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,369.31,-23.24,-367.67,10.46,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-190.54,28.47,190.81,-23.19,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-410.31,-42.11,411.56,67.46,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-408.01,-79.81,409.64,112.57,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-600.28,-96.36,603.02,116.08,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.58,78.92,38.63,-98.53,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-565.43,-195.0,565.43,243.22,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,479.58,11.66,-474.95,22.64,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-560.51,2.27,561.94,75.55,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.57,-83.7,-197.3,38.88,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,57.72,563.0,14.65,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.06,61.21,-63.93,-85.96,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.98,-55.82,93.32,-26.96,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-120.18,-61.27,120.93,-44.85,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-208.22,-0.64,208.77,-21.44,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-577.29,39.39,579.8,9.45,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
