version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,179.6,44.2,0.0,0.0,2.0,1.05,-1.01,345.0,1.0,1.06,0.94,14.19,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.13,345.0,1.0,1.06,0.94,14.15,-0.09,908.62,0.0
3.0,1.0,267.1,2.4,0.0,0.0,2.0,1.05,-3.25,345.0,1.0,1.06,0.94,14.33,-0.02,0.0,0.0
4.0,1.0,88.5,184.0,0.0,0.0,1.0,1.04,-1.92,345.0,1.0,1.06,0.94,14.31,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.47,345.0,1.0,1.06,0.94,14.29,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.21,345.0,1.0,1.06,0.94,14.28,0.0,0.0,0.0
7.0,1.0,143.4,84.0,0.0,0.0,1.0,1.04,-2.08,345.0,1.0,1.06,0.94,14.3,0.02,0.0,0.0
8.0,1.0,168.5,176.6,0.0,0.0,1.0,1.04,-2.19,345.0,1.0,1.06,0.94,14.31,0.02,0.0,0.0
9.0,1.0,286.3,-66.6,0.0,0.0,1.0,1.05,-2.32,345.0,1.0,1.06,0.94,14.27,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.89,345.0,1.0,1.06,0.94,14.19,0.0,19.06,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.08,345.0,1.0,1.06,0.94,14.23,0.0,0.0,0.0
12.0,1.0,137.4,88.0,0.0,0.0,1.0,1.04,-1.39,345.0,1.0,1.06,0.94,14.26,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.21,345.0,1.0,1.06,0.94,14.23,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.05,345.0,1.0,1.06,0.94,14.29,0.03,0.0,0.0
15.0,1.0,49.5,153.0,0.0,0.0,3.0,1.03,-2.3,345.0,1.0,1.06,0.94,14.39,0.08,0.0,0.0
16.0,1.0,787.8,32.3,0.0,0.0,3.0,1.03,-2.65,345.0,1.0,1.06,0.94,14.42,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.21,345.0,1.0,1.06,0.94,14.5,0.05,0.0,0.0
18.0,1.0,94.5,30.0,0.0,0.0,2.0,1.04,-4.09,345.0,1.0,1.06,0.94,14.45,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.57,345.0,1.0,1.06,0.94,8.71,0.01,0.0,0.0
20.0,1.0,227.3,103.0,0.0,0.0,3.0,0.98,5.1,345.0,1.0,1.06,0.94,8.68,0.01,0.0,0.0
21.0,1.0,92.5,115.0,0.0,0.0,3.0,1.03,1.53,345.0,1.0,1.06,0.94,14.28,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.42,345.0,1.0,1.06,0.94,14.13,0.03,0.0,0.0
23.0,1.0,81.3,84.6,0.0,0.0,3.0,1.05,6.38,345.0,1.0,1.06,0.94,14.13,0.05,0.0,0.0
24.0,1.0,626.1,-92.2,0.0,0.0,3.0,1.04,-3.05,345.0,1.0,1.06,0.94,14.43,0.07,0.0,0.0
25.0,1.0,767.5,47.2,0.0,0.0,2.0,1.03,-2.95,345.0,1.0,1.06,0.94,14.86,-0.01,0.0,0.0
26.0,1.0,383.3,17.0,0.0,0.0,2.0,1.04,-6.46,345.0,1.0,1.06,0.94,14.81,-0.01,0.0,0.0
27.0,1.0,483.8,75.5,0.0,0.0,2.0,1.03,-7.46,345.0,1.0,1.06,0.94,14.75,0.04,0.0,0.0
28.0,1.0,128.1,27.6,0.0,0.0,3.0,1.06,-2.91,345.0,1.0,1.06,0.94,14.64,-0.01,0.0,0.0
29.0,1.0,248.2,26.9,0.0,0.0,3.0,1.06,-0.79,345.0,1.0,1.06,0.94,14.54,-0.01,101.3,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.49,345.0,1.0,1.06,0.94,14.17,-0.09,0.0,0.0
31.0,3.0,558.3,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.28,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.71,345.0,1.0,1.06,0.94,14.19,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.08,345.0,1.0,1.06,0.94,8.65,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.49,345.0,1.0,1.06,0.94,8.62,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.59,345.0,1.0,1.06,0.94,14.12,0.0,230.51,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.53,345.0,1.0,1.06,0.94,14.04,-0.0,182.17,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.43,345.0,1.0,1.06,0.94,14.77,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.05,345.0,1.0,1.06,0.94,14.39,-0.0,0.0,0.0
39.0,2.0,229.1,250.0,0.0,0.0,1.0,1.03,1.44,345.0,1.0,1.06,0.94,14.17,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,693.5,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,275.67,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.0,0.0,0.0
32.0,694.66,244.3,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,417.68,65.84,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,415.75,112.83,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.44,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0
36.0,580.0,87.52,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0
37.0,564.0,28.98,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0
38.0,704.63,44.6,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,693.61,-14.03,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,2.42,-74.21,-2.38,-2.77,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-182.02,30.01,182.37,-102.22,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,277.83,55.46,-276.88,-72.98,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,416.05,5.58,-405.25,-8.29,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-692.5,-58.26,692.5,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-115.3,30.66,115.48,-51.84,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,125.09,39.92,-124.9,-60.98,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-73.36,-93.4,73.45,80.23,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.63,-38.76,130.76,25.88,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-202.28,-146.08,202.39,142.71,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,127.82,65.86,-127.67,-79.83,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,189.54,108.11,-189.27,-116.52,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-305.22,1.87,305.81,-10.5,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-87.7,-252.69,87.7,271.07,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.87,32.52,-45.86,-40.87,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,5.03,-55.9,-5.0,14.47,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-281.3,52.13,282.14,-161.81,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,373.43,36.69,-372.93,-39.46,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.23,105.43,-318.83,-109.22,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-693.66,-142.12,693.66,244.3,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.02,-47.29,66.12,49.96,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.38,-40.71,71.48,43.45,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,246.34,65.77,-245.81,-78.73,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,114.05,52.85,-113.75,-88.57,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.25,-64.43,-64.19,46.9,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.32,-66.9,-321.61,61.5,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.38,599.9,10.77,0.0,5.44,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-573.27,36.77,575.75,-22.09,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.91,-70.46,-121.86,64.24,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.39,-45.01,30.4,30.98,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.0,-16.48,-349.51,1.88,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.51,28.96,185.77,-23.92,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.39,-39.73,416.68,65.84,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.07,-79.08,414.75,112.83,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.25,-92.91,671.64,124.32,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.36,76.92,-13.32,-96.58,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.24,686.0,270.44,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,509.49,16.49,-504.24,27.96,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.51,579.0,87.52,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.88,-82.43,-197.6,38.07,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,43.52,563.0,28.98,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,134.58,54.56,-134.29,-77.38,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-145.09,-52.52,145.92,-24.47,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-175.19,-57.12,176.79,-39.26,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-274.02,-3.13,274.97,-14.61,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-699.96,26.98,703.63,44.6,0.0,0.0,0.0,0.0
gencost
