version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,146.8,44.2,0.0,0.0,2.0,1.04,-1.35,345.0,1.0,1.06,0.94,10.38,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.82,345.0,1.0,1.06,0.94,10.34,-0.08,490.99,0.0
3.0,1.0,212.2,2.4,0.0,0.0,2.0,1.05,-2.25,345.0,1.0,1.06,0.94,10.43,-0.03,0.0,0.0
4.0,1.0,76.4,184.0,0.0,0.0,1.0,1.03,-1.3,345.0,1.0,1.06,0.94,10.42,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.12,345.0,1.0,1.06,0.94,10.41,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.92,345.0,1.0,1.06,0.94,10.4,0.0,0.0,0.0
7.0,1.0,113.3,84.0,0.0,0.0,1.0,1.03,-1.69,345.0,1.0,1.06,0.94,10.42,0.01,0.0,0.0
8.0,1.0,133.1,176.6,0.0,0.0,1.0,1.03,-1.8,345.0,1.0,1.06,0.94,10.42,0.01,0.0,0.0
9.0,1.0,243.8,-66.6,0.0,0.0,1.0,1.04,-2.57,345.0,1.0,1.06,0.94,10.42,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.82,345.0,1.0,1.06,0.94,10.35,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.17,345.0,1.0,1.06,0.94,10.37,0.0,0.0,0.0
12.0,1.0,89.8,88.0,0.0,0.0,1.0,1.03,-0.74,345.0,1.0,1.06,0.94,10.39,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.37,345.0,1.0,1.06,0.94,10.37,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.44,345.0,1.0,1.06,0.94,10.4,0.01,0.0,0.0
15.0,1.0,20.9,153.0,0.0,0.0,3.0,1.03,-0.74,345.0,1.0,1.06,0.94,10.43,0.04,0.0,0.0
16.0,1.0,588.7,32.3,0.0,0.0,3.0,1.04,-0.82,345.0,1.0,1.06,0.94,10.44,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.49,345.0,1.0,1.06,0.94,10.5,0.01,0.0,0.0
18.0,1.0,90.5,30.0,0.0,0.0,2.0,1.04,-2.64,345.0,1.0,1.06,0.94,10.48,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.31,345.0,1.0,1.06,0.94,8.61,0.01,0.0,0.0
20.0,1.0,218.0,103.0,0.0,0.0,3.0,0.99,6.86,345.0,1.0,1.06,0.94,8.59,0.01,0.0,0.0
21.0,1.0,88.6,115.0,0.0,0.0,3.0,1.04,2.28,345.0,1.0,1.06,0.94,10.37,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.05,345.0,1.0,1.06,0.94,10.28,0.01,0.0,0.0
23.0,1.0,65.1,84.6,0.0,0.0,3.0,1.05,6.21,345.0,1.0,1.06,0.94,10.28,0.02,0.0,0.0
24.0,1.0,491.9,-92.2,0.0,0.0,3.0,1.04,-1.12,345.0,1.0,1.06,0.94,10.45,0.03,0.0,0.0
25.0,1.0,616.6,47.2,0.0,0.0,2.0,1.04,-1.97,345.0,1.0,1.06,0.94,10.68,-0.02,0.0,0.0
26.0,1.0,297.4,17.0,0.0,0.0,2.0,1.05,-4.97,345.0,1.0,1.06,0.94,10.67,-0.02,0.0,0.0
27.0,1.0,380.6,75.5,0.0,0.0,2.0,1.04,-5.41,345.0,1.0,1.06,0.94,10.64,0.01,0.0,0.0
28.0,1.0,103.4,27.6,0.0,0.0,3.0,1.06,-2.96,345.0,1.0,1.06,0.94,10.61,-0.02,0.2,0.0
29.0,1.0,210.6,26.9,0.0,0.0,3.0,1.06,-1.5,345.0,1.0,1.06,0.94,10.56,-0.01,0.25,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.96,345.0,1.0,1.06,0.94,10.35,-0.08,0.0,0.0
31.0,3.0,441.0,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.4,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.68,345.0,1.0,1.06,0.94,10.35,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.73,345.0,1.0,1.06,0.94,8.56,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.12,345.0,1.0,1.06,0.94,8.52,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.78,345.0,1.0,1.06,0.94,10.28,0.0,73.34,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.15,345.0,1.0,1.06,0.94,10.23,-0.0,78.61,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.72,345.0,1.0,1.06,0.94,10.62,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.76,345.0,1.0,1.06,0.94,10.48,-0.0,0.0,0.0
39.0,2.0,179.0,250.0,0.0,0.0,1.0,1.02,0.29,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,502.42,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,505.19,223.89,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,502.64,157.24,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,412.9,69.16,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,411.01,113.05,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,499.19,216.13,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,496.56,53.99,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,515.98,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,509.01,-15.57,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,503.38,-39.27,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.71,-93.63,29.84,18.37,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-117.09,49.43,117.29,-123.43,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,190.83,60.3,-190.34,-83.21,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,279.75,17.22,-274.83,-27.28,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-501.42,-95.89,501.42,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-79.89,63.84,80.03,-85.44,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,58.03,16.97,-57.99,-39.82,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.94,-55.56,29.96,41.54,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-126.5,-43.01,126.62,30.27,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-151.31,-111.95,151.37,108.09,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,120.34,70.41,-120.19,-84.07,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,163.72,104.78,-163.51,-113.62,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-251.91,-5.94,252.31,-4.39,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-64.19,-206.93,64.19,219.29,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.21,29.62,-50.2,-37.75,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,37.29,-54.78,-37.23,14.86,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-206.57,51.74,207.09,-165.84,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,294.29,37.82,-293.97,-42.32,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,206.35,64.64,-206.18,-70.75,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-501.64,-102.46,501.64,157.24,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-40.6,-45.18,40.65,46.71,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.2,-42.82,49.27,44.59,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,155.91,26.16,-155.7,-42.46,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,28.08,12.19,-28.05,-51.03,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,7.15,-101.97,-7.07,84.39,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.19,-55.13,-351.38,50.98,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.53,14.49,599.78,16.26,0.0,1.64,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-432.47,12.76,433.86,-16.91,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.19,-88.82,-93.14,82.3,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.52,-24.05,-32.51,9.82,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.86,-26.93,-316.65,8.16,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-190.12,27.7,190.38,-22.5,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-410.66,-43.96,411.9,69.16,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-408.38,-80.5,410.01,113.05,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-522.46,-98.09,524.53,105.97,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.34,72.62,27.38,-92.52,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-498.19,-178.59,498.19,216.13,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,401.98,1.76,-398.76,9.9,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-494.46,6.16,495.56,53.99,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,171.65,-80.18,-170.7,31.71,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-513.42,60.26,514.98,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,64.07,58.66,-63.95,-83.66,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-83.11,-50.83,83.38,-33.12,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-107.66,-56.54,108.26,-51.58,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-186.78,5.52,187.22,-28.71,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-506.07,53.39,508.01,-15.57,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
