version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,179.0,44.2,0.0,0.0,2.0,1.04,-1.71,345.0,1.0,1.06,0.94,12.58,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.04,345.0,1.0,1.06,0.94,12.52,-0.09,693.12,0.0
3.0,1.0,250.4,2.4,0.0,0.0,2.0,1.05,-2.8,345.0,1.0,1.06,0.94,12.66,-0.02,0.0,0.0
4.0,1.0,90.2,184.0,0.0,0.0,1.0,1.04,-1.8,345.0,1.0,1.06,0.94,12.64,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.58,345.0,1.0,1.06,0.94,12.63,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.35,345.0,1.0,1.06,0.94,12.62,0.0,0.0,0.0
7.0,1.0,157.5,84.0,0.0,0.0,1.0,1.04,-2.29,345.0,1.0,1.06,0.94,12.65,0.01,0.0,0.0
8.0,1.0,144.9,176.6,0.0,0.0,1.0,1.04,-2.4,345.0,1.0,1.06,0.94,12.65,0.02,0.0,0.0
9.0,1.0,305.9,-66.6,0.0,0.0,1.0,1.05,-3.29,345.0,1.0,1.06,0.94,12.65,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.66,345.0,1.0,1.06,0.94,12.55,0.0,0.38,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.11,345.0,1.0,1.06,0.94,12.58,0.0,0.14,0.0
12.0,1.0,128.4,88.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,12.61,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.11,345.0,1.0,1.06,0.94,12.58,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.86,345.0,1.0,1.06,0.94,12.62,0.02,0.0,0.0
15.0,1.0,34.5,153.0,0.0,0.0,3.0,1.03,-1.35,345.0,1.0,1.06,0.94,12.67,0.07,0.0,0.0
16.0,1.0,706.8,32.3,0.0,0.0,3.0,1.04,-1.44,345.0,1.0,1.06,0.94,12.69,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.19,345.0,1.0,1.06,0.94,12.76,0.03,0.0,0.0
18.0,1.0,78.5,30.0,0.0,0.0,2.0,1.04,-3.25,345.0,1.0,1.06,0.94,12.73,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.75,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
20.0,1.0,241.1,103.0,0.0,0.0,3.0,0.98,6.22,345.0,1.0,1.06,0.94,8.82,0.01,0.0,0.0
21.0,1.0,82.4,115.0,0.0,0.0,3.0,1.04,2.51,345.0,1.0,1.06,0.94,12.57,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,7.11,345.0,1.0,1.06,0.94,12.45,0.02,0.0,0.0
23.0,1.0,61.9,84.6,0.0,0.0,3.0,1.05,7.28,345.0,1.0,1.06,0.94,12.44,0.04,0.0,0.0
24.0,1.0,565.1,-92.2,0.0,0.0,3.0,1.04,-1.71,345.0,1.0,1.06,0.94,12.7,0.05,0.0,0.0
25.0,1.0,713.3,47.2,0.0,0.0,2.0,1.04,-2.49,345.0,1.0,1.06,0.94,13.04,-0.01,0.0,0.0
26.0,1.0,349.9,17.0,0.0,0.0,2.0,1.05,-5.7,345.0,1.0,1.06,0.94,13.01,-0.01,0.0,0.0
27.0,1.0,449.4,75.5,0.0,0.0,2.0,1.04,-6.42,345.0,1.0,1.06,0.94,12.97,0.02,0.0,0.0
28.0,1.0,107.9,27.6,0.0,0.0,3.0,1.06,-2.74,345.0,1.0,1.06,0.94,12.89,-0.01,0.2,0.0
29.0,1.0,237.2,26.9,0.0,0.0,3.0,1.06,-0.96,345.0,1.0,1.06,0.94,12.82,-0.01,55.59,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.79,345.0,1.0,1.06,0.94,12.54,-0.09,0.0,0.0
31.0,3.0,520.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.62,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.65,345.0,1.0,1.06,0.94,12.55,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.3,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.65,345.0,1.0,1.06,0.94,8.75,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.67,345.0,1.0,1.06,0.94,12.44,0.0,171.84,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.41,345.0,1.0,1.06,0.94,12.37,-0.0,146.23,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.85,345.0,1.0,1.06,0.94,12.95,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.2,345.0,1.0,1.06,0.94,12.7,-0.0,0.0,0.0
39.0,2.0,207.1,250.0,0.0,0.0,1.0,1.03,0.26,345.0,1.0,1.06,0.94,12.57,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,611.9,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,616.2,258.47,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,612.64,211.16,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,424.58,67.59,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.67,114.4,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,607.23,251.4,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.57,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0
37.0,564.0,18.85,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37,0.0,0.0,0.0
38.0,619.91,16.34,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,613.37,-23.23,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.17,-80.93,35.27,4.93,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-143.83,36.73,144.08,-110.7,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,232.41,57.3,-231.72,-77.91,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,342.23,13.63,-334.9,-20.67,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-610.9,-75.87,610.9,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-86.26,41.9,86.38,-63.95,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,67.58,33.61,-67.51,-56.12,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.95,-79.93,37.0,66.14,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-139.63,-40.12,139.78,27.63,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-181.91,-134.47,182.0,130.9,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,143.91,68.33,-143.71,-81.65,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,203.52,108.1,-203.22,-115.9,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-290.42,-2.08,290.95,-7.01,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-96.1,-236.92,96.1,253.88,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.72,31.9,-45.71,-40.17,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.52,-54.77,-44.45,14.43,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-261.45,52.17,262.19,-162.54,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.1,38.6,-351.65,-41.83,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,258.54,92.13,-258.26,-97.27,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-611.64,-130.72,611.64,211.16,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.61,-46.51,59.7,48.84,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.79,-41.49,68.88,44.13,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.38,53.14,-188.06,-68.41,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,47.28,40.78,-47.18,-78.9,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.68,-74.1,-12.64,56.26,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,363.61,-65.96,-362.72,62.79,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.84,599.86,12.82,0.0,3.61,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-545.48,32.17,547.71,-21.76,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,82.28,-73.61,-82.25,66.93,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,11.0,-40.29,-10.99,26.12,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,350.73,-22.51,-349.24,7.63,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.6,27.92,178.84,-23.28,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.26,-40.75,423.58,67.59,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-419.94,-79.72,421.67,114.4,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-630.11,-93.24,633.12,117.8,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.89,78.78,27.93,-98.43,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-606.23,-196.58,606.23,251.4,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,487.64,11.67,-482.85,25.27,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.15,579.0,80.57,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,182.74,-79.84,-181.66,33.03,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,53.31,563.0,18.85,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.35,59.15,-100.16,-83.13,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-121.58,-52.0,122.17,-28.14,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-147.0,-57.18,148.13,-44.83,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-230.07,0.54,230.73,-21.31,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-616.06,39.24,618.91,16.34,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
