version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,135.1,44.2,0.0,0.0,2.0,1.04,-0.97,345.0,1.0,1.06,0.94,10.39,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.88,345.0,1.0,1.06,0.94,10.36,-0.08,528.5,0.0
3.0,1.0,205.6,2.4,0.0,0.0,2.0,1.05,-2.17,345.0,1.0,1.06,0.94,10.45,-0.03,0.0,0.0
4.0,1.0,43.5,184.0,0.0,0.0,1.0,1.03,-1.0,345.0,1.0,1.06,0.94,10.44,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.8,345.0,1.0,1.06,0.94,10.43,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.62,345.0,1.0,1.06,0.94,10.42,0.0,0.0,0.0
7.0,1.0,125.7,84.0,0.0,0.0,1.0,1.03,-1.35,345.0,1.0,1.06,0.94,10.44,0.01,0.0,0.0
8.0,1.0,105.5,176.6,0.0,0.0,1.0,1.03,-1.42,345.0,1.0,1.06,0.94,10.44,0.01,0.0,0.0
9.0,1.0,244.4,-66.6,0.0,0.0,1.0,1.04,-2.12,345.0,1.0,1.06,0.94,10.44,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,1.12,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.49,345.0,1.0,1.06,0.94,10.39,0.0,0.0,0.0
12.0,1.0,66.8,88.0,0.0,0.0,1.0,1.03,-0.17,345.0,1.0,1.06,0.94,10.4,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.66,345.0,1.0,1.06,0.94,10.39,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.26,345.0,1.0,1.06,0.94,10.43,0.01,0.0,0.0
15.0,1.0,14.1,153.0,0.0,0.0,3.0,1.03,-0.96,345.0,1.0,1.06,0.94,10.47,0.04,0.0,0.0
16.0,1.0,711.4,32.3,0.0,0.0,3.0,1.04,-1.25,345.0,1.0,1.06,0.94,10.49,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.73,345.0,1.0,1.06,0.94,10.54,0.02,0.0,0.0
18.0,1.0,34.7,30.0,0.0,0.0,2.0,1.04,-2.61,345.0,1.0,1.06,0.94,10.51,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.89,345.0,1.0,1.06,0.94,8.51,0.01,0.0,0.0
20.0,1.0,207.9,103.0,0.0,0.0,3.0,0.99,6.49,345.0,1.0,1.06,0.94,8.48,0.01,0.0,0.0
21.0,1.0,43.7,115.0,0.0,0.0,3.0,1.04,2.18,345.0,1.0,1.06,0.94,10.41,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.95,345.0,1.0,1.06,0.94,10.32,0.01,0.0,0.0
23.0,1.0,51.4,84.6,0.0,0.0,3.0,1.05,6.1,345.0,1.0,1.06,0.94,10.32,0.02,0.0,0.0
24.0,1.0,515.1,-92.2,0.0,0.0,3.0,1.04,-1.57,345.0,1.0,1.06,0.94,10.5,0.03,0.0,0.0
25.0,1.0,644.5,47.2,0.0,0.0,2.0,1.04,-2.22,345.0,1.0,1.06,0.94,10.76,-0.01,0.0,0.0
26.0,1.0,315.4,17.0,0.0,0.0,2.0,1.05,-5.48,345.0,1.0,1.06,0.94,10.74,-0.02,0.0,0.0
27.0,1.0,392.2,75.5,0.0,0.0,2.0,1.04,-5.85,345.0,1.0,1.06,0.94,10.7,0.01,0.0,0.0
28.0,1.0,96.0,27.6,0.0,0.0,3.0,1.06,-3.52,345.0,1.0,1.06,0.94,10.68,-0.02,0.96,0.0
29.0,1.0,227.9,26.9,0.0,0.0,3.0,1.06,-2.14,345.0,1.0,1.06,0.94,10.63,-0.01,1.1,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.91,345.0,1.0,1.06,0.94,10.37,-0.08,0.0,0.0
31.0,3.0,462.8,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.42,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.97,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.28,345.0,1.0,1.06,0.94,8.46,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.71,345.0,1.0,1.06,0.94,8.42,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.7,345.0,1.0,1.06,0.94,10.32,0.0,83.15,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.06,345.0,1.0,1.06,0.94,10.27,-0.0,84.36,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.56,345.0,1.0,1.06,0.94,10.69,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.16,345.0,1.0,1.06,0.94,10.55,-0.0,0.0,0.0
39.0,2.0,166.5,250.0,0.0,0.0,1.0,1.02,0.79,345.0,1.0,1.06,0.94,10.38,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,503.55,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,506.21,225.97,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,503.67,161.8,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,407.84,68.76,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,405.94,112.26,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,501.16,220.33,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,498.51,56.83,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,519.62,0.04,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,512.56,-12.42,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,503.97,-39.69,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.96,-93.47,9.06,17.83,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-126.14,49.27,126.36,-122.92,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,172.22,60.11,-171.82,-83.94,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,320.27,17.76,-313.83,-25.91,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-502.55,-95.71,502.55,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-99.19,61.4,99.37,-82.42,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,65.41,20.14,-65.36,-42.86,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.43,-58.65,32.46,44.65,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-110.44,-42.93,110.54,29.7,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-142.15,-114.86,142.21,110.94,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,108.69,70.21,-108.56,-84.2,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,156.73,105.19,-156.52,-114.25,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-256.53,-6.77,256.95,-3.44,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-43.41,-209.36,43.41,221.37,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.82,30.25,-30.82,-38.47,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,33.88,-53.92,-33.83,13.79,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-210.57,52.81,211.11,-166.77,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,288.04,38.43,-287.74,-43.11,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,213.63,68.35,-213.44,-74.34,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-502.67,-106.78,502.67,161.8,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-29.74,-45.33,29.79,46.55,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-37.06,-42.67,37.11,43.99,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,175.33,30.35,-175.07,-46.07,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,63.52,16.37,-63.44,-54.51,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,49.34,-98.49,-49.25,81.1,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,310.35,-56.55,-309.71,50.19,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.53,14.97,599.79,16.02,0.0,1.79,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-476.92,15.42,478.61,-14.38,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.94,-87.25,-98.9,80.8,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.65,-27.08,30.66,12.86,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.36,-23.11,-337.97,6.7,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-195.16,28.09,195.44,-22.6,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-405.62,-44.11,406.84,68.76,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-403.34,-80.4,404.94,112.26,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-522.31,-100.62,524.38,108.64,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.22,73.67,25.26,-93.54,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-500.16,-182.31,500.16,220.33,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,419.73,5.07,-416.2,11.4,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-496.39,3.87,497.51,56.83,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.37,-82.7,-185.25,36.2,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-517.03,61.41,518.62,0.04,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,54.33,57.11,-54.23,-82.2,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-80.85,-52.27,81.11,-31.54,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-103.63,-58.04,104.18,-50.17,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-177.11,3.94,177.51,-27.54,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-509.59,50.81,511.56,-12.42,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
