version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,207.6,44.2,0.0,0.0,2.0,1.04,-2.06,345.0,1.0,1.06,0.94,13.84,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.47,345.0,1.0,1.06,0.94,13.77,-0.09,877.87,0.0
3.0,1.0,234.8,2.4,0.0,0.0,2.0,1.05,-3.25,345.0,1.0,1.06,0.94,13.94,-0.02,0.0,0.0
4.0,1.0,90.7,184.0,0.0,0.0,1.0,1.04,-2.07,345.0,1.0,1.06,0.94,13.92,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.75,345.0,1.0,1.06,0.94,13.9,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.49,345.0,1.0,1.06,0.94,13.89,0.0,0.0,0.0
7.0,1.0,158.9,84.0,0.0,0.0,1.0,1.04,-2.49,345.0,1.0,1.06,0.94,13.92,0.02,0.0,0.0
8.0,1.0,170.2,176.6,0.0,0.0,1.0,1.04,-2.61,345.0,1.0,1.06,0.94,13.93,0.02,0.0,0.0
9.0,1.0,310.6,-66.6,0.0,0.0,1.0,1.05,-3.35,345.0,1.0,1.06,0.94,13.91,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.65,345.0,1.0,1.06,0.94,13.81,0.0,4.19,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.17,345.0,1.0,1.06,0.94,13.84,0.0,0.16,0.0
12.0,1.0,133.1,88.0,0.0,0.0,1.0,1.04,-1.56,345.0,1.0,1.06,0.94,13.87,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.02,345.0,1.0,1.06,0.94,13.84,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.12,345.0,1.0,1.06,0.94,13.9,0.03,0.0,0.0
15.0,1.0,51.6,153.0,0.0,0.0,3.0,1.03,-1.99,345.0,1.0,1.06,0.94,13.98,0.08,0.0,0.0
16.0,1.0,730.9,32.3,0.0,0.0,3.0,1.03,-2.16,345.0,1.0,1.06,0.94,14.0,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.96,345.0,1.0,1.06,0.94,14.08,0.05,0.0,0.0
18.0,1.0,87.9,30.0,0.0,0.0,2.0,1.04,-3.92,345.0,1.0,1.06,0.94,14.04,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.04,345.0,1.0,1.06,0.94,8.76,0.01,0.0,0.0
20.0,1.0,232.3,103.0,0.0,0.0,3.0,0.98,5.56,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
21.0,1.0,85.1,115.0,0.0,0.0,3.0,1.03,2.0,345.0,1.0,1.06,0.94,13.86,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.82,345.0,1.0,1.06,0.94,13.72,0.03,0.0,0.0
23.0,1.0,81.4,84.6,0.0,0.0,3.0,1.05,6.82,345.0,1.0,1.06,0.94,13.71,0.05,0.0,0.0
24.0,1.0,588.7,-92.2,0.0,0.0,3.0,1.04,-2.46,345.0,1.0,1.06,0.94,14.01,0.07,0.0,0.0
25.0,1.0,759.1,47.2,0.0,0.0,2.0,1.03,-3.25,345.0,1.0,1.06,0.94,14.45,-0.01,0.0,0.0
26.0,1.0,389.5,17.0,0.0,0.0,2.0,1.05,-6.76,345.0,1.0,1.06,0.94,14.4,-0.01,0.0,0.0
27.0,1.0,483.5,75.5,0.0,0.0,2.0,1.03,-7.51,345.0,1.0,1.06,0.94,14.34,0.04,0.0,0.0
28.0,1.0,129.0,27.6,0.0,0.0,3.0,1.06,-3.56,345.0,1.0,1.06,0.94,14.26,-0.01,0.0,0.0
29.0,1.0,256.5,26.9,0.0,0.0,3.0,1.06,-1.53,345.0,1.0,1.06,0.94,14.17,-0.01,83.32,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.97,345.0,1.0,1.06,0.94,13.79,-0.09,0.0,0.0
31.0,3.0,538.1,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.89,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.26,345.0,1.0,1.06,0.94,13.81,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.57,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.95,345.0,1.0,1.06,0.94,8.67,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.86,345.0,1.0,1.06,0.94,13.71,0.0,220.41,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.96,345.0,1.0,1.06,0.94,13.64,-0.0,175.8,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.14,345.0,1.0,1.06,0.94,14.36,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.15,345.0,1.0,1.06,0.94,14.02,-0.0,0.0,0.0
39.0,2.0,224.5,250.0,0.0,0.0,1.0,1.03,0.33,345.0,1.0,1.06,0.94,13.82,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,674.62,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,274.36,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0
32.0,675.47,240.02,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,420.18,66.33,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,418.26,113.33,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,670.68,264.83,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,85.12,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0
37.0,564.0,25.61,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78,0.0,0.0,0.0
38.0,686.17,38.95,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,675.95,-17.58,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.03,-76.35,31.1,-0.05,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-176.57,32.15,176.91,-104.33,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,233.74,54.73,-233.05,-75.31,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,407.78,7.86,-397.4,-11.1,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-673.62,-62.54,673.62,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-102.39,32.44,102.53,-54.15,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,100.64,40.48,-100.51,-62.22,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.98,-90.48,52.05,76.95,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-141.25,-39.37,141.41,26.84,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-204.87,-144.68,204.98,141.33,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,151.82,67.72,-151.61,-80.96,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,214.74,109.73,-214.42,-117.24,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-312.82,-0.45,313.44,-7.81,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-107.9,-250.6,107.9,269.76,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,55.52,33.24,-55.5,-41.53,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.91,-54.11,-36.86,13.22,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-273.74,53.38,274.54,-163.24,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,377.58,39.12,-377.07,-41.75,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,295.89,103.96,-295.54,-108.3,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-674.47,-143.08,674.47,240.02,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.54,-47.07,62.63,49.56,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-70.56,-40.93,70.66,43.63,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,223.88,64.67,-223.43,-78.61,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,81.02,51.77,-80.82,-88.83,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,29.22,-64.17,-29.19,46.32,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,372.89,-65.25,-371.96,62.71,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.65,599.89,11.31,0.0,4.98,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-571.72,37.19,574.18,-22.85,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.7,-71.21,-91.66,64.63,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.6,-46.32,12.61,32.22,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,383.56,-16.39,-381.78,5.58,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.01,28.65,183.26,-23.75,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.88,-39.96,419.18,66.33,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.56,-79.25,417.26,113.33,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-659.28,-92.15,662.58,121.84,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,6.1,76.98,-6.06,-96.68,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-669.68,-198.83,669.68,264.83,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,502.13,14.29,-497.04,27.57,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-2.21,579.0,85.12,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.42,-83.02,-198.14,38.69,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,46.92,563.0,25.61,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.92,57.25,-101.72,-81.08,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-131.45,-54.08,132.14,-24.6,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-161.83,-58.85,163.19,-40.17,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-261.14,-3.0,261.99,-15.68,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-681.68,28.95,685.17,38.95,0.0,0.0,0.0,0.0
gencost
