version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,107.5,44.2,0.0,0.0,2.0,1.03,-1.26,345.0,1.0,1.06,0.94,8.42,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.28,345.0,1.0,1.06,0.94,8.4,-0.07,337.31,0.0
3.0,1.0,172.4,2.4,0.0,0.0,2.0,1.05,-2.25,345.0,1.0,1.06,0.94,8.46,-0.03,0.0,0.0
4.0,1.0,49.8,184.0,0.0,0.0,1.0,1.03,-1.18,345.0,1.0,1.06,0.94,8.45,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.93,345.0,1.0,1.06,0.94,8.44,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.76,345.0,1.0,1.06,0.94,8.44,0.0,0.0,0.0
7.0,1.0,90.9,84.0,0.0,0.0,1.0,1.02,-1.33,345.0,1.0,1.06,0.94,8.45,0.01,0.0,0.0
8.0,1.0,84.8,176.6,0.0,0.0,1.0,1.02,-1.4,345.0,1.0,1.06,0.94,8.45,0.01,0.0,0.0
9.0,1.0,187.3,-66.6,0.0,0.0,1.0,1.03,-2.03,345.0,1.0,1.06,0.94,8.44,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.59,345.0,1.0,1.06,0.94,8.4,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.08,345.0,1.0,1.06,0.94,8.42,-0.0,0.0,0.0
12.0,1.0,72.5,88.0,0.0,0.0,1.0,1.02,-0.68,345.0,1.0,1.06,0.94,8.43,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.2,345.0,1.0,1.06,0.94,8.42,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.51,345.0,1.0,1.06,0.94,8.44,0.0,0.0,0.0
15.0,1.0,29.3,153.0,0.0,0.0,3.0,1.03,-0.89,345.0,1.0,1.06,0.94,8.46,0.02,0.0,0.0
16.0,1.0,520.6,32.3,0.0,0.0,3.0,1.04,-0.96,345.0,1.0,1.06,0.94,8.47,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.46,345.0,1.0,1.06,0.94,8.51,-0.01,0.0,0.0
18.0,1.0,72.8,30.0,0.0,0.0,2.0,1.04,-2.57,345.0,1.0,1.06,0.94,8.49,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.03,345.0,1.0,1.06,0.94,8.32,0.01,22.21,0.0
20.0,1.0,191.9,103.0,0.0,0.0,3.0,1.0,6.63,345.0,1.0,1.06,0.94,8.29,0.01,0.0,0.0
21.0,1.0,73.5,115.0,0.0,0.0,3.0,1.04,1.5,345.0,1.0,1.06,0.94,8.42,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,4.5,345.0,1.0,1.06,0.94,8.37,0.0,7.33,0.0
23.0,1.0,55.7,84.6,0.0,0.0,3.0,1.05,4.62,345.0,1.0,1.06,0.94,8.37,0.01,0.0,0.0
24.0,1.0,424.1,-92.2,0.0,0.0,3.0,1.05,-1.29,345.0,1.0,1.06,0.94,8.47,0.0,0.0,0.0
25.0,1.0,534.1,47.2,0.0,0.0,2.0,1.04,-2.4,345.0,1.0,1.06,0.94,8.66,-0.03,0.0,0.0
26.0,1.0,282.2,17.0,0.0,0.0,2.0,1.05,-4.86,345.0,1.0,1.06,0.94,8.65,-0.03,0.0,0.0
27.0,1.0,329.5,75.5,0.0,0.0,2.0,1.04,-5.12,345.0,1.0,1.06,0.94,8.61,-0.01,0.0,0.0
28.0,1.0,76.2,27.6,0.0,0.0,3.0,1.05,-2.85,345.0,1.0,1.06,0.94,8.59,-0.02,0.0,0.0
29.0,1.0,150.4,26.9,0.0,0.0,3.0,1.05,-1.59,345.0,1.0,1.06,0.94,8.56,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,2.57,345.0,1.0,1.06,0.94,8.41,-0.07,0.0,0.0
31.0,3.0,355.5,4.6,0.0,0.0,1.0,1.0,0.0,345.0,1.0,1.06,0.94,8.44,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.37,345.0,1.0,1.06,0.94,8.4,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,8.24,345.0,1.0,1.06,0.94,8.27,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,10.64,345.0,1.0,1.06,0.94,8.23,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,7.52,345.0,1.0,1.06,0.94,8.37,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.21,345.0,1.0,1.06,0.94,8.34,-0.0,24.86,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,2.96,345.0,1.0,1.06,0.94,8.63,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,1.97,345.0,1.0,1.06,0.94,8.51,-0.0,0.0,0.0
39.0,2.0,145.0,250.0,0.0,0.0,1.0,1.01,0.2,345.0,1.0,1.06,0.94,8.41,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,405.27,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,406.81,148.16,300.0,-100.0,1.0,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,405.25,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,398.57,93.74,250.0,0.0,1.01,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,396.74,121.32,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,403.56,172.59,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,401.88,36.2,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,416.26,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,410.31,-57.21,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,405.46,-52.33,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-5.4,-108.08,5.56,33.6,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-102.1,63.88,102.3,-136.88,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,132.05,68.67,-131.77,-93.94,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,265.66,8.01,-261.25,-18.7,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-404.27,-110.28,404.27,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-87.94,88.23,88.15,-108.58,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,47.31,3.32,-47.29,-26.39,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.12,-22.29,38.13,8.29,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-99.83,-53.13,99.93,39.92,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-123.2,-80.59,123.24,76.51,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,84.07,72.3,-83.97,-86.39,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,121.43,99.92,-121.29,-109.59,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-194.37,-38.67,194.62,26.81,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-51.31,-137.75,51.31,143.56,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.39,25.59,-30.38,-33.65,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.55,-56.57,-29.5,17.25,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-157.8,49.35,158.15,-165.45,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,229.46,65.52,-229.25,-71.08,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.79,47.17,-173.67,-53.72,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-404.25,-112.69,404.25,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-33.58,-43.02,33.63,44.27,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-38.92,-44.98,38.97,46.47,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,133.69,7.25,-133.54,-24.02,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.61,-15.9,-32.6,-22.98,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.3,-130.02,-3.17,112.88,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,318.91,-32.76,-318.26,26.5,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-592.31,-23.73,597.46,52.89,0.0,0.0,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-344.84,7.88,345.72,-20.87,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.81,-96.57,-100.76,90.14,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,25.52,-10.72,-25.51,-3.61,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,291.74,-15.78,-290.72,-5.69,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-202.05,17.4,202.33,-11.73,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-396.42,-70.29,397.57,93.74,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-394.23,-91.27,395.74,121.32,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-419.22,-94.13,420.56,89.1,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.99,58.9,19.02,-79.08,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-402.56,-148.0,402.56,172.59,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,325.44,-8.54,-323.34,2.06,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-400.16,3.02,400.88,36.2,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,141.4,-67.41,-140.76,15.75,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-414.25,38.91,415.26,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,38.84,44.25,-38.78,-69.81,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-81.06,-35.48,81.32,-47.73,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-99.21,-41.53,99.74,-65.99,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-157.52,20.13,157.85,-43.99,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-407.98,83.08,409.31,-57.21,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
