version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,155.8,44.2,0.0,0.0,2.0,1.04,-0.73,345.0,1.0,1.06,0.94,10.39,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.47,345.0,1.0,1.06,0.94,10.36,-0.08,515.5,0.0
3.0,1.0,197.6,2.4,0.0,0.0,2.0,1.05,-1.74,345.0,1.0,1.06,0.94,10.45,-0.03,0.0,0.0
4.0,1.0,60.4,184.0,0.0,0.0,1.0,1.03,-0.81,345.0,1.0,1.06,0.94,10.44,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.65,345.0,1.0,1.06,0.94,10.44,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.48,345.0,1.0,1.06,0.94,10.43,0.0,0.0,0.0
7.0,1.0,110.2,84.0,0.0,0.0,1.0,1.03,-1.15,345.0,1.0,1.06,0.94,10.45,0.01,0.0,0.0
8.0,1.0,116.5,176.6,0.0,0.0,1.0,1.03,-1.23,345.0,1.0,1.06,0.94,10.45,0.01,0.0,0.0
9.0,1.0,231.3,-66.6,0.0,0.0,1.0,1.04,-1.69,345.0,1.0,1.06,0.94,10.44,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,1.22,345.0,1.0,1.06,0.94,10.38,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.57,345.0,1.0,1.06,0.94,10.4,0.0,0.0,0.0
12.0,1.0,99.6,88.0,0.0,0.0,1.0,1.03,-0.46,345.0,1.0,1.06,0.94,10.42,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.76,345.0,1.0,1.06,0.94,10.4,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.05,345.0,1.0,1.06,0.94,10.43,0.01,0.0,0.0
15.0,1.0,20.9,153.0,0.0,0.0,3.0,1.03,-0.51,345.0,1.0,1.06,0.94,10.47,0.04,0.0,0.0
16.0,1.0,660.2,32.3,0.0,0.0,3.0,1.04,-0.66,345.0,1.0,1.06,0.94,10.48,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.13,345.0,1.0,1.06,0.94,10.53,0.02,0.0,0.0
18.0,1.0,32.1,30.0,0.0,0.0,2.0,1.04,-2.06,345.0,1.0,1.06,0.94,10.5,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.48,345.0,1.0,1.06,0.94,8.46,0.01,0.0,0.0
20.0,1.0,203.5,103.0,0.0,0.0,3.0,0.99,7.09,345.0,1.0,1.06,0.94,8.44,0.01,0.0,0.0
21.0,1.0,73.4,115.0,0.0,0.0,3.0,1.04,2.68,345.0,1.0,1.06,0.94,10.4,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.57,345.0,1.0,1.06,0.94,10.32,0.01,0.0,0.0
23.0,1.0,24.0,84.6,0.0,0.0,3.0,1.05,6.81,345.0,1.0,1.06,0.94,10.31,0.02,0.0,0.0
24.0,1.0,538.8,-92.2,0.0,0.0,3.0,1.04,-1.03,345.0,1.0,1.06,0.94,10.49,0.03,0.0,0.0
25.0,1.0,665.1,47.2,0.0,0.0,2.0,1.04,-1.79,345.0,1.0,1.06,0.94,10.75,-0.01,0.0,0.0
26.0,1.0,327.1,17.0,0.0,0.0,2.0,1.05,-4.62,345.0,1.0,1.06,0.94,10.73,-0.02,0.0,0.0
27.0,1.0,387.1,75.5,0.0,0.0,2.0,1.04,-5.08,345.0,1.0,1.06,0.94,10.69,0.01,0.0,0.0
28.0,1.0,63.5,27.6,0.0,0.0,3.0,1.06,-1.97,345.0,1.0,1.06,0.94,10.64,-0.01,4.08,0.0
29.0,1.0,209.3,26.9,0.0,0.0,3.0,1.06,-0.63,345.0,1.0,1.06,0.94,10.59,-0.01,4.36,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.31,345.0,1.0,1.06,0.94,10.37,-0.08,0.0,0.0
31.0,3.0,473.0,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.43,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.08,345.0,1.0,1.06,0.94,10.38,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.85,345.0,1.0,1.06,0.94,8.41,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.29,345.0,1.0,1.06,0.94,8.37,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.32,345.0,1.0,1.06,0.94,10.31,0.0,84.77,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.77,345.0,1.0,1.06,0.94,10.26,-0.0,85.37,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.98,345.0,1.0,1.06,0.94,10.69,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.65,345.0,1.0,1.06,0.94,10.51,-0.0,0.0,0.0
39.0,2.0,154.3,250.0,0.0,0.0,1.0,1.02,1.21,345.0,1.0,1.06,0.94,10.38,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,503.58,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,506.55,223.41,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,504.08,161.37,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,405.63,68.39,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,403.73,111.79,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,500.74,221.49,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,497.99,57.18,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,519.38,0.04,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,510.6,-11.89,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,504.06,-37.6,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.7,-92.92,16.81,17.33,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-139.1,48.72,139.35,-121.61,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,169.02,60.64,-168.62,-84.6,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,315.75,17.73,-309.5,-26.11,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-502.58,-95.7,502.58,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-78.07,61.96,78.21,-83.68,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,49.1,20.24,-49.06,-43.18,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.74,-57.86,26.77,43.83,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-111.87,-42.45,111.97,29.28,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-131.13,-113.48,131.18,109.48,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,103.36,69.65,-103.23,-83.75,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.12,104.24,-144.93,-113.6,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-243.75,-6.5,244.13,-4.15,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-33.55,-207.22,33.55,218.81,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.73,29.6,-34.73,-37.8,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,21.46,-55.06,-21.42,14.73,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-209.88,51.87,210.41,-166.0,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,291.36,38.32,-291.04,-42.9,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,210.72,67.89,-210.54,-73.92,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-503.08,-106.2,503.08,161.37,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-45.85,-45.33,45.91,47.05,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-53.75,-42.67,53.82,44.62,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,155.72,29.29,-155.51,-45.59,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,42.54,16.32,-42.49,-54.88,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,21.59,-98.12,-21.52,80.56,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,306.68,-58.43,-306.06,51.9,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.54,15.35,599.8,15.65,0.0,1.83,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-464.41,15.63,466.02,-16.05,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,113.58,-85.41,-113.53,79.12,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.96,-27.45,16.96,13.18,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.01,-24.45,-320.77,6.19,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-197.37,28.35,197.65,-22.73,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-403.43,-44.0,404.63,68.39,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-401.15,-80.27,402.73,111.79,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-539.42,-98.95,541.62,109.31,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.88,74.15,42.93,-93.91,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-499.74,-183.46,499.74,221.49,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,428.95,5.9,-425.27,13.08,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-495.88,3.41,496.99,57.18,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,161.19,-82.4,-160.33,33.21,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-516.79,61.31,518.38,0.04,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,66.45,56.76,-66.33,-81.69,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.17,-50.57,109.64,-31.11,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-124.04,-56.4,124.84,-49.4,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-173.14,3.51,173.51,-27.38,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-507.65,49.88,509.6,-11.89,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
