version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,169.5,44.2,0.0,0.0,2.0,1.04,-1.27,345.0,1.0,1.06,0.94,11.11,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.46,345.0,1.0,1.06,0.94,11.06,-0.08,525.8,0.0
3.0,1.0,245.4,2.4,0.0,0.0,2.0,1.05,-2.06,345.0,1.0,1.06,0.94,11.16,-0.02,0.0,0.0
4.0,1.0,79.4,184.0,0.0,0.0,1.0,1.03,-1.2,345.0,1.0,1.06,0.94,11.15,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.11,345.0,1.0,1.06,0.94,11.15,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.91,345.0,1.0,1.06,0.94,11.14,0.0,0.0,0.0
7.0,1.0,137.6,84.0,0.0,0.0,1.0,1.03,-1.77,345.0,1.0,1.06,0.94,11.16,0.01,0.0,0.0
8.0,1.0,147.8,176.6,0.0,0.0,1.0,1.03,-1.87,345.0,1.0,1.06,0.94,11.17,0.02,0.0,0.0
9.0,1.0,251.4,-66.6,0.0,0.0,1.0,1.04,-2.52,345.0,1.0,1.06,0.94,11.16,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.98,345.0,1.0,1.06,0.94,11.08,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.26,345.0,1.0,1.06,0.94,11.11,0.0,0.0,0.0
12.0,1.0,106.0,88.0,0.0,0.0,1.0,1.03,-0.8,345.0,1.0,1.06,0.94,11.12,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.51,345.0,1.0,1.06,0.94,11.1,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.29,345.0,1.0,1.06,0.94,11.14,0.02,0.0,0.0
15.0,1.0,11.6,153.0,0.0,0.0,3.0,1.03,-0.47,345.0,1.0,1.06,0.94,11.17,0.05,0.0,0.0
16.0,1.0,639.1,32.3,0.0,0.0,3.0,1.04,-0.55,345.0,1.0,1.06,0.94,11.18,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.21,345.0,1.0,1.06,0.94,11.24,0.02,0.0,0.0
18.0,1.0,60.9,30.0,0.0,0.0,2.0,1.04,-2.31,345.0,1.0,1.06,0.94,11.21,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.61,345.0,1.0,1.06,0.94,8.32,0.01,0.0,0.0
20.0,1.0,189.5,103.0,0.0,0.0,3.0,0.99,7.28,345.0,1.0,1.06,0.94,8.3,0.01,0.0,0.0
21.0,1.0,85.5,115.0,0.0,0.0,3.0,1.04,2.94,345.0,1.0,1.06,0.94,11.09,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,7.08,345.0,1.0,1.06,0.94,10.99,0.02,0.0,0.0
23.0,1.0,40.0,84.6,0.0,0.0,3.0,1.05,7.32,345.0,1.0,1.06,0.94,10.98,0.03,0.0,0.0
24.0,1.0,543.6,-92.2,0.0,0.0,3.0,1.04,-0.88,345.0,1.0,1.06,0.94,11.18,0.04,0.0,0.0
25.0,1.0,657.8,47.2,0.0,0.0,2.0,1.04,-1.62,345.0,1.0,1.06,0.94,11.43,-0.01,0.0,0.0
26.0,1.0,316.2,17.0,0.0,0.0,2.0,1.05,-4.57,345.0,1.0,1.06,0.94,11.42,-0.02,0.0,0.0
27.0,1.0,408.0,75.5,0.0,0.0,2.0,1.04,-5.18,345.0,1.0,1.06,0.94,11.39,0.01,0.0,0.0
28.0,1.0,80.6,27.6,0.0,0.0,3.0,1.06,-1.97,345.0,1.0,1.06,0.94,11.33,-0.01,0.0,0.0
29.0,1.0,225.0,26.9,0.0,0.0,3.0,1.06,-0.5,345.0,1.0,1.06,0.94,11.28,-0.01,26.44,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.67,345.0,1.0,1.06,0.94,11.07,-0.08,0.0,0.0
31.0,3.0,478.0,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.14,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.21,345.0,1.0,1.06,0.94,11.08,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.92,345.0,1.0,1.06,0.94,8.27,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.42,345.0,1.0,1.06,0.94,8.23,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.08,345.0,1.0,1.06,0.94,10.99,0.0,109.72,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.75,345.0,1.0,1.06,0.94,10.92,-0.0,103.61,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.55,345.0,1.0,1.06,0.94,11.36,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,4.05,345.0,1.0,1.06,0.94,11.19,-0.0,0.0,0.0
39.0,2.0,191.7,250.0,0.0,0.0,1.0,1.02,0.5,345.0,1.0,1.06,0.94,11.1,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,538.65,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,542.13,238.14,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,539.18,176.23,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,398.63,66.03,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,396.73,109.88,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,534.34,229.92,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,531.22,64.78,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,552.97,8.75,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,544.35,-6.73,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,540.01,-32.02,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.06,-87.1,42.2,11.75,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-127.44,42.9,127.65,-117.07,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,212.47,58.63,-211.88,-80.41,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,281.98,19.34,-276.98,-29.28,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-537.65,-89.71,537.65,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-72.54,54.16,72.65,-76.29,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,39.02,23.85,-38.99,-46.85,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.61,-66.19,17.64,52.17,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-134.44,-41.52,134.58,28.96,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-152.61,-121.25,152.68,117.41,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.97,69.08,-133.79,-82.51,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,183.23,105.78,-182.98,-114.13,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-272.78,-3.38,273.25,-6.25,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-64.13,-219.81,64.13,233.54,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.38,30.13,-45.37,-38.33,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.36,-55.76,-31.31,15.45,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-220.09,51.15,220.66,-164.96,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.43,37.4,-322.05,-41.3,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,214.74,76.03,-214.55,-81.99,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-538.18,-113.43,538.18,176.23,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-47.73,-45.74,47.8,47.55,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.27,-42.26,58.35,44.39,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,155.2,37.6,-154.99,-53.92,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.4,24.97,-19.36,-63.74,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,7.76,-89.26,-7.71,71.54,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.07,-62.21,-346.27,57.91,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,18.45,599.86,12.74,0.0,2.65,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-484.38,21.13,486.13,-19.06,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.52,-81.22,-100.47,74.75,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,21.91,-31.08,-21.91,16.85,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.35,-26.83,-322.1,8.75,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-204.4,29.69,204.7,-23.66,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-396.47,-42.43,397.63,66.03,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-394.2,-79.34,395.73,109.88,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-571.63,-95.94,574.1,111.01,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-41.77,75.99,41.82,-95.69,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-533.34,-186.99,533.34,229.92,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,447.13,6.79,-443.13,17.45,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-528.95,4.29,530.22,64.78,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,169.37,-78.29,-168.44,29.6,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-550.18,60.37,551.97,8.75,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.06,59.76,-85.9,-84.25,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-107.42,-50.35,107.87,-31.57,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-126.4,-56.01,127.22,-49.58,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-188.47,3.97,188.92,-27.12,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-541.14,49.81,543.35,-6.73,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
