version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,178.4,44.2,0.0,0.0,2.0,1.04,-1.53,345.0,1.0,1.06,0.94,11.78,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.11,345.0,1.0,1.06,0.94,11.73,-0.08,628.62,0.0
3.0,1.0,221.9,2.4,0.0,0.0,2.0,1.05,-2.77,345.0,1.0,1.06,0.94,11.86,-0.02,0.0,0.0
4.0,1.0,71.9,184.0,0.0,0.0,1.0,1.04,-1.62,345.0,1.0,1.06,0.94,11.84,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.29,345.0,1.0,1.06,0.94,11.83,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.08,345.0,1.0,1.06,0.94,11.82,0.0,0.0,0.0
7.0,1.0,139.9,84.0,0.0,0.0,1.0,1.04,-1.86,345.0,1.0,1.06,0.94,11.84,0.01,0.0,0.0
8.0,1.0,119.2,176.6,0.0,0.0,1.0,1.04,-1.93,345.0,1.0,1.06,0.94,11.84,0.02,0.0,0.0
9.0,1.0,237.7,-66.6,0.0,0.0,1.0,1.05,-2.36,345.0,1.0,1.06,0.94,11.83,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.71,345.0,1.0,1.06,0.94,11.76,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.02,345.0,1.0,1.06,0.94,11.78,0.0,0.0,0.0
12.0,1.0,119.0,88.0,0.0,0.0,1.0,1.04,-1.25,345.0,1.0,1.06,0.94,11.81,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.16,345.0,1.0,1.06,0.94,11.78,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.83,345.0,1.0,1.06,0.94,11.83,0.02,0.0,0.0
15.0,1.0,43.4,153.0,0.0,0.0,3.0,1.03,-1.6,345.0,1.0,1.06,0.94,11.88,0.06,0.0,0.0
16.0,1.0,702.5,32.3,0.0,0.0,3.0,1.04,-1.78,345.0,1.0,1.06,0.94,11.9,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.42,345.0,1.0,1.06,0.94,11.96,0.03,0.0,0.0
18.0,1.0,90.2,30.0,0.0,0.0,2.0,1.04,-3.41,345.0,1.0,1.06,0.94,11.93,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.39,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
20.0,1.0,237.9,103.0,0.0,0.0,3.0,0.98,5.87,345.0,1.0,1.06,0.94,8.79,0.01,0.0,0.0
21.0,1.0,98.3,115.0,0.0,0.0,3.0,1.04,1.83,345.0,1.0,1.06,0.94,11.8,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.18,345.0,1.0,1.06,0.94,11.69,0.02,0.0,0.0
23.0,1.0,71.5,84.6,0.0,0.0,3.0,1.05,6.38,345.0,1.0,1.06,0.94,11.68,0.03,0.0,0.0
24.0,1.0,529.5,-92.2,0.0,0.0,3.0,1.04,-2.03,345.0,1.0,1.06,0.94,11.9,0.04,0.0,0.0
25.0,1.0,683.1,47.2,0.0,0.0,2.0,1.04,-2.49,345.0,1.0,1.06,0.94,12.2,-0.01,0.0,0.0
26.0,1.0,348.8,17.0,0.0,0.0,2.0,1.05,-5.97,345.0,1.0,1.06,0.94,12.19,-0.01,0.0,0.0
27.0,1.0,430.5,75.5,0.0,0.0,2.0,1.04,-6.6,345.0,1.0,1.06,0.94,12.15,0.02,0.0,0.0
28.0,1.0,115.2,27.6,0.0,0.0,3.0,1.06,-3.42,345.0,1.0,1.06,0.94,12.09,-0.01,0.0,0.0
29.0,1.0,222.5,26.9,0.0,0.0,3.0,1.06,-1.71,345.0,1.0,1.06,0.94,12.02,-0.01,31.74,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.34,345.0,1.0,1.06,0.94,11.75,-0.08,0.0,0.0
31.0,3.0,499.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.82,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.28,345.0,1.0,1.06,0.94,11.76,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.92,345.0,1.0,1.06,0.94,8.76,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.27,345.0,1.0,1.06,0.94,8.72,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.45,345.0,1.0,1.06,0.94,11.69,0.0,134.95,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.3,345.0,1.0,1.06,0.94,11.62,-0.0,122.03,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.85,345.0,1.0,1.06,0.94,12.12,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.14,345.0,1.0,1.06,0.94,11.92,-0.0,0.0,0.0
39.0,2.0,200.5,250.0,0.0,0.0,1.0,1.02,0.6,345.0,1.0,1.06,0.94,11.76,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,572.48,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,575.97,243.88,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,572.97,192.96,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,422.96,68.07,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,421.05,114.28,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,569.29,240.18,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,565.81,73.75,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.81,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0
38.0,581.09,7.28,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,573.13,-32.24,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.59,-86.13,23.68,10.18,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-154.81,41.93,155.1,-114.59,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,218.91,57.49,-218.3,-78.92,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,327.88,15.87,-321.15,-23.64,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-571.48,-83.55,571.48,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.46,48.89,98.62,-70.32,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,94.87,27.63,-94.76,-49.68,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-52.18,-72.04,52.23,58.33,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-118.34,-41.63,118.46,28.53,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-165.08,-126.96,165.16,123.22,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,111.85,68.63,-111.71,-82.72,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,168.38,106.45,-168.15,-115.3,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-257.67,-5.07,258.09,-5.27,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-76.87,-224.6,76.87,239.28,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,28.25,31.3,-28.25,-39.6,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,20.76,-54.28,-20.73,13.54,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-216.97,53.06,217.53,-167.66,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.03,38.89,-315.66,-43.01,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,254.95,83.41,-254.68,-88.65,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-571.97,-122.31,571.97,192.96,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.49,-46.09,56.57,48.28,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.51,-41.91,62.59,44.23,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.09,44.41,-190.77,-59.61,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.31,31.08,-71.18,-68.82,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,27.78,-84.18,-27.73,66.48,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.28,-61.43,-341.5,56.91,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.68,599.84,13.73,0.0,2.86,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-498.7,24.24,500.57,-20.22,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,76.21,-79.27,-76.18,72.57,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.55,-33.9,4.56,19.68,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.05,-23.01,-343.62,7.39,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.19,27.77,180.43,-23.05,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-420.65,-41.49,421.96,68.07,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-418.33,-79.95,420.05,114.28,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-598.87,-94.78,601.58,114.15,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.29,77.59,34.34,-97.27,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-568.29,-191.74,568.29,240.18,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,457.52,7.88,-453.32,19.63,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-563.36,4.79,564.81,73.75,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.18,-80.9,-197.92,35.91,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,57.35,563.0,14.81,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,87.04,58.51,-86.88,-82.89,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-105.34,-53.06,105.78,-28.75,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-132.58,-58.36,133.49,-46.05,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-220.98,1.15,221.59,-22.49,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-577.58,41.64,580.09,7.28,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
