version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,187.5,44.2,0.0,0.0,2.0,1.04,-2.01,345.0,1.0,1.06,0.94,11.95,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.31,345.0,1.0,1.06,0.94,11.9,-0.08,622.58,0.0
3.0,1.0,241.1,2.4,0.0,0.0,2.0,1.05,-3.0,345.0,1.0,1.06,0.94,12.02,-0.02,0.0,0.0
4.0,1.0,82.2,184.0,0.0,0.0,1.0,1.04,-1.83,345.0,1.0,1.06,0.94,12.0,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.49,345.0,1.0,1.06,0.94,11.99,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.26,345.0,1.0,1.06,0.94,11.98,0.0,0.0,0.0
7.0,1.0,126.9,84.0,0.0,0.0,1.0,1.04,-2.07,345.0,1.0,1.06,0.94,12.0,0.01,0.0,0.0
8.0,1.0,129.1,176.6,0.0,0.0,1.0,1.04,-2.18,345.0,1.0,1.06,0.94,12.01,0.02,0.0,0.0
9.0,1.0,263.7,-66.6,0.0,0.0,1.0,1.05,-2.99,345.0,1.0,1.06,0.94,12.0,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.58,345.0,1.0,1.06,0.94,11.92,-0.0,0.11,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.13,345.0,1.0,1.06,0.94,11.95,0.0,0.0,0.0
12.0,1.0,118.5,88.0,0.0,0.0,1.0,1.04,-1.38,345.0,1.0,1.06,0.94,11.97,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.02,345.0,1.0,1.06,0.94,11.95,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.97,345.0,1.0,1.06,0.94,11.99,0.02,0.0,0.0
15.0,1.0,44.3,153.0,0.0,0.0,3.0,1.03,-1.66,345.0,1.0,1.06,0.94,12.04,0.06,0.0,0.0
16.0,1.0,690.9,32.3,0.0,0.0,3.0,1.04,-1.79,345.0,1.0,1.06,0.94,12.05,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.48,345.0,1.0,1.06,0.94,12.12,0.03,0.0,0.0
18.0,1.0,92.6,30.0,0.0,0.0,2.0,1.04,-3.54,345.0,1.0,1.06,0.94,12.09,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.39,345.0,1.0,1.06,0.94,8.76,0.01,0.0,0.0
20.0,1.0,232.4,103.0,0.0,0.0,3.0,0.98,5.89,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
21.0,1.0,91.9,115.0,0.0,0.0,3.0,1.04,1.92,345.0,1.0,1.06,0.94,11.95,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.33,345.0,1.0,1.06,0.94,11.84,0.02,0.0,0.0
23.0,1.0,68.9,84.6,0.0,0.0,3.0,1.05,6.53,345.0,1.0,1.06,0.94,11.83,0.03,0.0,0.0
24.0,1.0,545.5,-92.2,0.0,0.0,3.0,1.04,-2.06,345.0,1.0,1.06,0.94,12.06,0.04,0.0,0.0
25.0,1.0,692.5,47.2,0.0,0.0,2.0,1.04,-2.66,345.0,1.0,1.06,0.94,12.36,-0.01,0.0,0.0
26.0,1.0,337.5,17.0,0.0,0.0,2.0,1.05,-5.83,345.0,1.0,1.06,0.94,12.34,-0.01,0.0,0.0
27.0,1.0,444.8,75.5,0.0,0.0,2.0,1.04,-6.61,345.0,1.0,1.06,0.94,12.3,0.02,0.0,0.0
28.0,1.0,104.7,27.6,0.0,0.0,3.0,1.06,-2.93,345.0,1.0,1.06,0.94,12.23,-0.01,0.16,0.0
29.0,1.0,213.3,26.9,0.0,0.0,3.0,1.06,-1.18,345.0,1.0,1.06,0.94,12.16,-0.01,45.69,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.21,345.0,1.0,1.06,0.94,11.92,-0.08,0.0,0.0
31.0,3.0,494.7,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.98,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.23,345.0,1.0,1.06,0.94,11.92,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.9,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.26,345.0,1.0,1.06,0.94,8.67,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.66,345.0,1.0,1.06,0.94,11.84,0.0,143.88,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.57,345.0,1.0,1.06,0.94,11.76,-0.0,128.27,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.67,345.0,1.0,1.06,0.94,12.28,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.72,345.0,1.0,1.06,0.94,12.05,-0.0,0.0,0.0
39.0,2.0,206.9,250.0,0.0,0.0,1.0,1.02,0.06,345.0,1.0,1.06,0.94,11.94,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,580.77,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,584.17,248.3,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,581.06,197.0,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,420.2,67.63,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,418.29,113.7,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,576.78,243.05,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,573.2,76.18,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,16.58,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
38.0,587.68,7.63,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,581.89,-29.51,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.77,-84.19,36.88,8.45,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-150.73,39.99,151.0,-113.08,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,222.5,57.78,-221.87,-78.98,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,319.38,15.75,-312.99,-23.95,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-579.77,-81.98,579.77,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-100.36,47.1,100.52,-68.51,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,81.13,29.48,-81.04,-51.8,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.94,-74.43,54.99,60.78,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-127.78,-41.06,127.91,28.22,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-178.03,-129.21,178.12,125.59,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.04,68.43,-121.89,-82.31,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,174.71,106.7,-174.48,-115.39,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-264.36,-4.2,264.8,-5.91,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-89.47,-228.09,89.47,243.7,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.58,31.39,-47.56,-39.63,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.35,-54.66,-40.29,14.29,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-223.41,52.31,223.99,-166.43,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.29,38.5,-321.91,-42.48,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,256.77,85.9,-256.5,-91.09,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-580.06,-124.41,580.06,197.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.02,-46.23,56.1,48.39,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.48,-41.77,62.56,44.09,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,192.94,47.01,-192.61,-62.14,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,63.7,33.91,-63.58,-71.81,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.28,-81.19,-19.24,63.43,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.88,-63.1,-352.05,59.22,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.18,599.85,13.29,0.0,3.07,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-512.68,26.53,514.65,-20.68,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,82.71,-77.35,-82.67,70.69,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,11.56,-36.0,-11.56,21.8,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.49,-23.22,-338.1,7.02,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-182.95,28.08,183.19,-23.22,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.91,-41.38,419.2,67.63,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.59,-79.78,417.29,113.7,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-606.55,-94.32,609.34,114.95,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.55,78.39,34.6,-98.04,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-575.78,-193.34,575.78,243.05,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,467.22,8.95,-462.83,21.51,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-570.72,4.48,572.2,76.18,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,181.63,-78.7,-180.57,31.59,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,55.45,563.0,16.58,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,106.91,58.66,-106.7,-82.52,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-119.58,-50.99,120.14,-29.46,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-144.26,-56.25,145.34,-46.33,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-224.84,1.86,225.48,-22.97,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-584.12,42.4,586.68,7.63,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
