version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,166.0,44.2,0.0,0.0,2.0,1.04,-1.75,345.0,1.0,1.06,0.94,11.66,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.27,345.0,1.0,1.06,0.94,11.61,-0.08,647.23,0.0
3.0,1.0,225.6,2.4,0.0,0.0,2.0,1.05,-2.72,345.0,1.0,1.06,0.94,11.73,-0.02,0.0,0.0
4.0,1.0,55.9,184.0,0.0,0.0,1.0,1.04,-1.49,345.0,1.0,1.06,0.94,11.71,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.26,345.0,1.0,1.06,0.94,11.7,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.05,345.0,1.0,1.06,0.94,11.69,0.0,0.0,0.0
7.0,1.0,123.7,84.0,0.0,0.0,1.0,1.04,-1.84,345.0,1.0,1.06,0.94,11.71,0.01,0.0,0.0
8.0,1.0,124.7,176.6,0.0,0.0,1.0,1.04,-1.95,345.0,1.0,1.06,0.94,11.72,0.02,0.0,0.0
9.0,1.0,264.5,-66.6,0.0,0.0,1.0,1.05,-2.84,345.0,1.0,1.06,0.94,11.71,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.76,345.0,1.0,1.06,0.94,11.64,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.05,345.0,1.0,1.06,0.94,11.66,0.0,0.0,0.0
12.0,1.0,129.4,88.0,0.0,0.0,1.0,1.04,-1.31,345.0,1.0,1.06,0.94,11.68,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.23,345.0,1.0,1.06,0.94,11.66,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.66,345.0,1.0,1.06,0.94,11.7,0.02,0.0,0.0
15.0,1.0,27.1,153.0,0.0,0.0,3.0,1.03,-1.18,345.0,1.0,1.06,0.94,11.74,0.06,0.0,0.0
16.0,1.0,642.3,32.3,0.0,0.0,3.0,1.04,-1.32,345.0,1.0,1.06,0.94,11.76,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.18,345.0,1.0,1.06,0.94,11.83,0.03,0.0,0.0
18.0,1.0,70.2,30.0,0.0,0.0,2.0,1.04,-3.19,345.0,1.0,1.06,0.94,11.8,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.85,345.0,1.0,1.06,0.94,8.79,0.01,0.0,0.0
20.0,1.0,235.8,103.0,0.0,0.0,3.0,0.98,6.33,345.0,1.0,1.06,0.94,8.77,0.01,0.0,0.0
21.0,1.0,88.1,115.0,0.0,0.0,3.0,1.04,2.33,345.0,1.0,1.06,0.94,11.66,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.65,345.0,1.0,1.06,0.94,11.55,0.02,0.0,0.0
23.0,1.0,57.7,84.6,0.0,0.0,3.0,1.05,6.87,345.0,1.0,1.06,0.94,11.54,0.03,0.0,0.0
24.0,1.0,547.3,-92.2,0.0,0.0,3.0,1.04,-1.61,345.0,1.0,1.06,0.94,11.77,0.04,0.0,0.0
25.0,1.0,698.7,47.2,0.0,0.0,2.0,1.04,-2.74,345.0,1.0,1.06,0.94,12.1,-0.01,0.0,0.0
26.0,1.0,348.0,17.0,0.0,0.0,2.0,1.05,-6.26,345.0,1.0,1.06,0.94,12.08,-0.01,0.0,0.0
27.0,1.0,455.8,75.5,0.0,0.0,2.0,1.04,-6.75,345.0,1.0,1.06,0.94,12.03,0.02,0.0,0.0
28.0,1.0,117.5,27.6,0.0,0.0,3.0,1.06,-3.96,345.0,1.0,1.06,0.94,12.0,-0.01,0.0,0.0
29.0,1.0,235.6,26.9,0.0,0.0,3.0,1.06,-2.31,345.0,1.0,1.06,0.94,11.93,-0.01,23.29,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.12,345.0,1.0,1.06,0.94,11.63,-0.08,0.0,0.0
31.0,3.0,495.0,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.69,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.26,345.0,1.0,1.06,0.94,11.64,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.37,345.0,1.0,1.06,0.94,8.74,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.72,345.0,1.0,1.06,0.94,8.7,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.87,345.0,1.0,1.06,0.94,11.55,0.0,139.76,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.7,345.0,1.0,1.06,0.94,11.48,-0.0,124.04,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.62,345.0,1.0,1.06,0.94,12.02,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.49,345.0,1.0,1.06,0.94,11.83,-0.0,0.0,0.0
39.0,2.0,206.7,250.0,0.0,0.0,1.0,1.02,0.18,345.0,1.0,1.06,0.94,11.65,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,566.4,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,569.74,245.55,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,566.77,192.55,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,421.89,68.58,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,419.98,114.33,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,562.48,238.98,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,559.06,72.51,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.98,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0
38.0,576.54,8.73,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,567.42,-33.37,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.46,-86.65,26.56,10.8,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-139.54,42.45,139.78,-116.04,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,191.65,58.77,-191.17,-81.67,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,346.18,15.12,-338.68,-21.93,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-565.4,-84.68,565.4,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-105.45,49.01,105.63,-70.17,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,71.02,30.26,-70.95,-52.76,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.16,-72.43,38.2,58.57,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.36,-41.4,123.49,28.43,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-161.47,-127.82,161.55,124.06,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.27,69.25,-122.12,-83.08,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,170.73,106.98,-170.5,-115.76,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-258.54,-4.86,258.97,-5.44,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-74.74,-226.17,74.74,240.95,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,46.8,31.76,-46.78,-39.99,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.2,-53.53,-44.13,13.31,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-220.37,53.29,220.94,-167.33,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,321.32,39.08,-320.94,-43.07,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,243.46,84.24,-243.22,-89.69,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-565.77,-123.31,565.77,192.55,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.88,-46.11,60.97,48.51,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.52,-41.89,68.62,44.53,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.6,45.15,-173.33,-60.94,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,48.85,32.5,-48.76,-70.77,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,21.66,-82.23,-21.61,64.48,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,388.93,-59.6,-387.93,57.89,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.54,16.81,599.82,14.56,0.0,2.75,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-505.07,24.65,506.98,-19.84,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.0,-78.64,-89.96,72.06,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.74,-36.97,0.75,22.76,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,387.67,-20.93,-385.86,10.35,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-181.24,27.58,181.48,-22.82,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-419.59,-42.14,420.89,68.58,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.28,-80.18,418.98,114.33,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-595.08,-95.16,597.76,113.94,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.28,77.65,37.33,-97.31,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.48,-191.59,561.48,238.98,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,461.62,8.56,-457.34,20.14,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-556.65,4.15,558.06,72.51,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.11,-82.6,-199.82,38.02,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,57.33,563.0,14.98,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,70.07,61.21,-69.94,-85.85,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-95.22,-55.42,95.58,-27.19,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-123.03,-60.81,123.82,-44.91,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-213.08,-0.41,213.65,-21.39,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-573.07,39.41,575.54,8.73,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
