version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,206.2,44.2,0.0,0.0,2.0,1.04,-2.1,345.0,1.0,1.06,0.94,13.17,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.62,345.0,1.0,1.06,0.94,13.12,-0.09,777.88,0.0
3.0,1.0,252.5,2.4,0.0,0.0,2.0,1.05,-3.46,345.0,1.0,1.06,0.94,13.27,-0.02,0.0,0.0
4.0,1.0,92.2,184.0,0.0,0.0,1.0,1.04,-2.31,345.0,1.0,1.06,0.94,13.25,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.94,345.0,1.0,1.06,0.94,13.23,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.68,345.0,1.0,1.06,0.94,13.23,0.0,0.0,0.0
7.0,1.0,161.3,84.0,0.0,0.0,1.0,1.04,-2.63,345.0,1.0,1.06,0.94,13.25,0.02,0.0,0.0
8.0,1.0,157.4,176.6,0.0,0.0,1.0,1.04,-2.72,345.0,1.0,1.06,0.94,13.26,0.02,0.0,0.0
9.0,1.0,287.7,-66.6,0.0,0.0,1.0,1.05,-3.21,345.0,1.0,1.06,0.94,13.24,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.29,345.0,1.0,1.06,0.94,13.15,0.0,0.14,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.48,345.0,1.0,1.06,0.94,13.18,0.0,0.0,0.0
12.0,1.0,140.8,88.0,0.0,0.0,1.0,1.04,-1.98,345.0,1.0,1.06,0.94,13.21,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.33,345.0,1.0,1.06,0.94,13.18,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.41,345.0,1.0,1.06,0.94,13.23,0.02,0.0,0.0
15.0,1.0,50.5,153.0,0.0,0.0,3.0,1.03,-2.25,345.0,1.0,1.06,0.94,13.3,0.07,0.0,0.0
16.0,1.0,733.1,32.3,0.0,0.0,3.0,1.03,-2.42,345.0,1.0,1.06,0.94,13.32,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.12,345.0,1.0,1.06,0.94,13.4,0.04,0.0,0.0
18.0,1.0,73.9,30.0,0.0,0.0,2.0,1.04,-4.06,345.0,1.0,1.06,0.94,13.36,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.77,345.0,1.0,1.06,0.94,8.72,0.01,0.0,0.0
20.0,1.0,228.5,103.0,0.0,0.0,3.0,0.98,5.3,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
21.0,1.0,86.7,115.0,0.0,0.0,3.0,1.04,1.59,345.0,1.0,1.06,0.94,13.2,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.27,345.0,1.0,1.06,0.94,13.06,0.03,0.0,0.0
23.0,1.0,78.7,84.6,0.0,0.0,3.0,1.05,6.34,345.0,1.0,1.06,0.94,13.06,0.04,0.0,0.0
24.0,1.0,574.4,-92.2,0.0,0.0,3.0,1.04,-2.71,345.0,1.0,1.06,0.94,13.33,0.06,0.0,0.0
25.0,1.0,728.2,47.2,0.0,0.0,2.0,1.03,-3.22,345.0,1.0,1.06,0.94,13.71,-0.01,0.0,0.0
26.0,1.0,363.5,17.0,0.0,0.0,2.0,1.05,-6.65,345.0,1.0,1.06,0.94,13.67,-0.01,0.0,0.0
27.0,1.0,480.1,75.5,0.0,0.0,2.0,1.04,-7.5,345.0,1.0,1.06,0.94,13.63,0.03,0.0,0.0
28.0,1.0,101.3,27.6,0.0,0.0,3.0,1.06,-3.47,345.0,1.0,1.06,0.94,13.54,-0.01,0.0,0.0
29.0,1.0,258.3,26.9,0.0,0.0,3.0,1.06,-1.66,345.0,1.0,1.06,0.94,13.46,-0.01,66.49,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.5,345.0,1.0,1.06,0.94,13.14,-0.09,0.0,0.0
31.0,3.0,524.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.23,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.57,345.0,1.0,1.06,0.94,13.15,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.28,345.0,1.0,1.06,0.94,8.67,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.67,345.0,1.0,1.06,0.94,8.63,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.06,345.0,1.0,1.06,0.94,13.06,0.0,190.26,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.48,345.0,1.0,1.06,0.94,12.99,-0.0,157.64,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.14,345.0,1.0,1.06,0.94,13.62,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.75,345.0,1.0,1.06,0.94,13.33,-0.0,0.0,0.0
39.0,2.0,197.2,250.0,0.0,0.0,1.0,1.03,0.35,345.0,1.0,1.06,0.94,13.15,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,641.82,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,645.83,265.56,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
32.0,642.63,225.58,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,418.27,66.37,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,416.35,113.01,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,638.08,257.4,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,82.54,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0
37.0,564.0,21.79,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0
38.0,651.46,26.46,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,642.63,-20.43,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.94,-79.17,26.01,2.82,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-180.26,34.97,180.61,-106.55,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,242.66,55.67,-241.92,-75.66,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,371.15,11.19,-362.54,-16.63,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-640.82,-69.68,640.82,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-100.22,37.2,100.37,-58.88,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,89.64,36.06,-89.54,-58.11,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-59.56,-84.97,59.63,71.47,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-133.0,-40.15,133.14,27.4,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-199.5,-139.28,199.61,135.87,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,138.87,67.81,-138.68,-81.36,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,204.0,108.7,-203.7,-116.54,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-283.68,-2.52,284.19,-6.95,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-120.93,-242.05,120.93,260.96,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.4,32.54,-42.39,-40.86,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.68,-54.38,-23.64,13.36,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-264.06,53.24,264.82,-163.88,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.93,39.31,-352.48,-42.58,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,287.7,98.12,-287.37,-102.65,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-641.63,-137.43,641.63,225.58,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.19,-46.8,67.29,49.53,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-73.61,-41.2,73.71,44.1,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,212.65,58.55,-212.25,-72.93,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.1,45.53,-77.93,-82.81,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,27.43,-70.19,-27.39,52.37,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.29,-64.87,-351.46,61.06,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,20.25,599.89,11.57,0.0,4.36,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-552.17,33.32,554.47,-21.89,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.76,-73.37,-88.72,66.77,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-15.63,-42.24,15.64,28.11,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.08,-18.81,-364.47,5.79,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-184.91,28.71,185.16,-23.72,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.98,-40.28,417.27,66.37,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.66,-79.28,415.35,113.01,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-641.17,-93.11,644.28,119.61,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.21,77.71,8.25,-97.41,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-637.08,-197.31,637.08,257.4,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,490.53,12.55,-485.68,25.43,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,0.26,579.0,82.54,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.47,-81.1,-194.25,35.99,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,50.53,563.0,21.79,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,115.87,57.81,-115.63,-81.29,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-130.67,-52.82,131.34,-26.16,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-154.46,-57.98,155.7,-42.58,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-232.64,-1.44,233.32,-19.17,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-647.32,34.84,650.46,26.46,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
