version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,192.3,44.2,0.0,0.0,2.0,1.04,-2.14,345.0,1.0,1.06,0.94,13.07,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.67,345.0,1.0,1.06,0.94,13.01,-0.09,775.67,0.0
3.0,1.0,255.3,2.4,0.0,0.0,2.0,1.05,-3.43,345.0,1.0,1.06,0.94,13.16,-0.02,0.0,0.0
4.0,1.0,93.2,184.0,0.0,0.0,1.0,1.04,-2.18,345.0,1.0,1.06,0.94,13.14,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.81,345.0,1.0,1.06,0.94,13.12,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.55,345.0,1.0,1.06,0.94,13.12,0.0,0.24,0.0
7.0,1.0,141.7,84.0,0.0,0.0,1.0,1.04,-2.47,345.0,1.0,1.06,0.94,13.14,0.02,0.0,0.0
8.0,1.0,157.3,176.6,0.0,0.0,1.0,1.04,-2.61,345.0,1.0,1.06,0.94,13.15,0.02,0.0,0.0
9.0,1.0,304.1,-66.6,0.0,0.0,1.0,1.05,-3.43,345.0,1.0,1.06,0.94,13.14,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.46,345.0,1.0,1.06,0.94,13.04,0.0,1.56,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.31,345.0,1.0,1.06,0.94,13.07,0.0,0.41,0.0
12.0,1.0,126.3,88.0,0.0,0.0,1.0,1.04,-1.64,345.0,1.0,1.06,0.94,13.1,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.14,345.0,1.0,1.06,0.94,13.07,0.01,0.2,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.24,345.0,1.0,1.06,0.94,13.12,0.02,0.0,0.0
15.0,1.0,36.2,153.0,0.0,0.0,3.0,1.03,-2.0,345.0,1.0,1.06,0.94,13.19,0.07,0.0,0.0
16.0,1.0,721.3,32.3,0.0,0.0,3.0,1.03,-2.21,345.0,1.0,1.06,0.94,13.21,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.97,345.0,1.0,1.06,0.94,13.29,0.04,0.0,0.0
18.0,1.0,82.6,30.0,0.0,0.0,2.0,1.04,-3.98,345.0,1.0,1.06,0.94,13.25,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.99,345.0,1.0,1.06,0.94,8.88,0.01,0.0,0.0
20.0,1.0,244.5,103.0,0.0,0.0,3.0,0.98,5.45,345.0,1.0,1.06,0.94,8.86,0.01,0.0,0.0
21.0,1.0,89.6,115.0,0.0,0.0,3.0,1.04,1.79,345.0,1.0,1.06,0.94,13.09,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.47,345.0,1.0,1.06,0.94,12.95,0.03,0.0,0.0
23.0,1.0,70.5,84.6,0.0,0.0,3.0,1.05,6.57,345.0,1.0,1.06,0.94,12.95,0.04,0.0,0.0
24.0,1.0,580.1,-92.2,0.0,0.0,3.0,1.04,-2.51,345.0,1.0,1.06,0.94,13.22,0.06,0.0,0.0
25.0,1.0,741.0,47.2,0.0,0.0,2.0,1.03,-3.3,345.0,1.0,1.06,0.94,13.61,-0.01,0.0,0.0
26.0,1.0,376.8,17.0,0.0,0.0,2.0,1.05,-6.63,345.0,1.0,1.06,0.94,13.57,-0.01,0.0,0.0
27.0,1.0,459.4,75.5,0.0,0.0,2.0,1.04,-7.33,345.0,1.0,1.06,0.94,13.51,0.03,0.0,0.0
28.0,1.0,109.7,27.6,0.0,0.0,3.0,1.06,-3.46,345.0,1.0,1.06,0.94,13.43,-0.01,0.2,0.0
29.0,1.0,243.9,26.9,0.0,0.0,3.0,1.06,-1.59,345.0,1.0,1.06,0.94,13.35,-0.01,65.69,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.4,345.0,1.0,1.06,0.94,13.03,-0.09,0.0,0.0
31.0,3.0,529.5,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.12,0.0,0.1,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.68,345.0,1.0,1.06,0.94,13.04,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.56,345.0,1.0,1.06,0.94,8.83,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.9,345.0,1.0,1.06,0.94,8.79,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.22,345.0,1.0,1.06,0.94,12.95,0.0,189.79,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.71,345.0,1.0,1.06,0.94,12.87,-0.0,157.3,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.07,345.0,1.0,1.06,0.94,13.52,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.77,345.0,1.0,1.06,0.94,13.23,-0.0,0.0,0.0
39.0,2.0,206.4,250.0,0.0,0.0,1.0,1.03,0.14,345.0,1.0,1.06,0.94,13.05,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,636.61,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,640.8,264.38,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,637.1,222.83,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,426.3,67.35,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,424.39,114.6,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,632.54,256.63,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,82.34,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0
37.0,564.0,21.78,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0
38.0,646.3,26.04,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,637.62,-21.53,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.43,-79.67,25.5,3.33,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-166.87,35.47,167.18,-108.03,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,231.25,56.53,-230.57,-77.23,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,377.86,10.92,-368.94,-15.97,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-635.61,-70.78,635.61,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.74,38.5,107.91,-59.84,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,83.01,36.33,-82.92,-58.52,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-60.4,-84.17,60.47,70.68,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-140.7,-39.99,140.86,27.5,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-202.31,-138.7,202.42,135.32,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.84,68.02,-140.65,-81.51,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,199.53,108.56,-199.25,-116.55,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-291.66,-2.36,292.19,-6.76,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-111.3,-241.52,111.3,259.79,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,57.55,32.55,-57.53,-40.79,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.88,-54.3,-40.82,13.69,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-263.28,52.91,264.03,-163.49,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.36,39.07,-352.9,-42.32,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,281.74,97.09,-281.42,-101.75,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-636.09,-136.16,636.09,222.83,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.62,-46.75,59.71,49.08,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.68,-41.25,66.77,43.76,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,213.65,57.99,-213.24,-72.34,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.38,44.85,-71.23,-82.34,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,35.03,-70.66,-34.99,52.89,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.71,-65.07,-364.81,62.05,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,19.48,599.87,12.3,0.0,4.08,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-550.09,33.3,552.36,-22.17,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,92.64,-72.9,-92.6,66.33,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.31,-42.67,0.32,28.52,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,364.12,-19.38,-362.52,6.12,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.91,27.96,177.14,-23.4,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-423.97,-40.26,425.3,67.35,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-421.64,-79.6,423.39,114.6,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-641.96,-92.83,645.09,119.44,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.55,78.04,14.59,-97.73,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-631.54,-197.48,631.54,256.63,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,492.39,12.68,-487.5,25.87,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,0.45,579.0,82.34,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,189.07,-81.83,-187.91,36.04,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,50.6,563.0,21.78,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,97.06,57.6,-96.88,-81.62,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-130.08,-52.79,130.74,-26.24,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-155.87,-57.84,157.14,-42.45,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-240.44,-1.36,241.17,-18.74,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-642.21,34.29,645.3,26.04,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
