version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,202.3,44.2,0.0,0.0,2.0,1.05,-0.73,345.0,1.0,1.06,0.94,15.27,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.65,345.0,1.0,1.06,0.94,15.21,-0.09,1023.03,0.0
3.0,1.0,253.2,2.4,0.0,0.0,2.0,1.05,-2.86,345.0,1.0,1.06,0.94,15.42,-0.01,0.0,0.0
4.0,1.0,102.4,184.0,0.0,0.0,1.0,1.04,-1.82,345.0,1.0,1.06,0.94,15.41,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.46,345.0,1.0,1.06,0.94,15.39,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.2,345.0,1.0,1.06,0.94,15.38,0.0,0.32,0.0
7.0,1.0,158.6,84.0,0.0,0.0,1.0,1.05,-2.16,345.0,1.0,1.06,0.94,15.41,0.02,0.0,0.0
8.0,1.0,181.3,176.6,0.0,0.0,1.0,1.04,-2.28,345.0,1.0,1.06,0.94,15.41,0.02,0.0,0.0
9.0,1.0,348.2,-66.6,0.0,0.0,1.0,1.06,-2.56,345.0,1.0,1.06,0.94,15.37,-0.01,0.15,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.05,345.0,1.0,1.06,0.94,15.28,0.0,47.53,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.18,345.0,1.0,1.06,0.94,15.32,0.0,0.3,0.0
12.0,1.0,140.3,88.0,0.0,0.0,1.0,1.04,-1.29,345.0,1.0,1.06,0.94,15.35,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.35,345.0,1.0,1.06,0.94,15.32,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.93,345.0,1.0,1.06,0.94,15.39,0.03,0.0,0.0
15.0,1.0,53.3,153.0,0.0,0.0,3.0,1.03,-2.21,345.0,1.0,1.06,0.94,15.5,0.09,0.0,0.0
16.0,1.0,798.4,32.3,0.0,0.0,3.0,1.03,-2.56,345.0,1.0,1.06,0.94,15.54,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.98,345.0,1.0,1.06,0.94,15.62,0.05,0.0,0.0
18.0,1.0,57.3,30.0,0.0,0.0,2.0,1.04,-3.7,345.0,1.0,1.06,0.94,15.55,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.67,345.0,1.0,1.06,0.94,8.64,0.0,0.0,0.0
20.0,1.0,220.9,103.0,0.0,0.0,3.0,0.98,5.23,345.0,1.0,1.06,0.94,8.62,0.01,0.0,0.0
21.0,1.0,106.1,115.0,0.0,0.0,3.0,1.03,1.54,345.0,1.0,1.06,0.94,15.39,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.44,345.0,1.0,1.06,0.94,15.22,0.03,0.0,0.0
23.0,1.0,82.8,84.6,0.0,0.0,3.0,1.05,6.41,345.0,1.0,1.06,0.94,15.22,0.05,0.0,0.0
24.0,1.0,628.1,-92.2,0.0,0.0,3.0,1.04,-2.97,345.0,1.0,1.06,0.94,15.55,0.08,0.0,0.0
25.0,1.0,801.0,47.2,0.0,0.0,2.0,1.03,-2.65,345.0,1.0,1.06,0.94,16.05,-0.01,0.0,0.0
26.0,1.0,401.7,17.0,0.0,0.0,2.0,1.04,-6.15,345.0,1.0,1.06,0.94,15.97,-0.0,0.0,0.0
27.0,1.0,509.5,75.5,0.0,0.0,2.0,1.03,-7.3,345.0,1.0,1.06,0.94,15.91,0.04,0.0,0.0
28.0,1.0,131.4,27.6,0.0,0.0,3.0,1.06,-2.14,345.0,1.0,1.06,0.94,15.76,-0.01,0.0,0.0
29.0,1.0,259.9,26.9,0.0,0.0,3.0,1.06,0.16,345.0,1.0,1.06,0.94,15.65,-0.0,143.4,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.49,345.0,1.0,1.06,0.94,15.24,-0.09,0.0,0.0
31.0,3.0,558.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.38,0.0,0.26,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.22,345.0,1.0,1.06,0.94,15.28,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.16,345.0,1.0,1.06,0.94,8.59,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.59,345.0,1.0,1.06,0.94,8.55,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.61,345.0,1.0,1.06,0.94,15.22,0.0,250.42,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.56,345.0,1.0,1.06,0.94,15.13,-0.0,197.15,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.74,345.0,1.0,1.06,0.94,15.94,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.42,345.0,1.0,1.06,0.94,15.47,-0.0,0.0,0.0
39.0,2.0,214.0,250.0,0.0,0.0,1.0,1.04,1.9,345.0,1.0,1.06,0.94,15.25,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,746.78,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,282.71,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0
32.0,725.0,247.87,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
33.0,414.47,64.95,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,412.55,111.99,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.13,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,0.0
36.0,580.0,87.82,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,0.0
37.0,564.0,35.82,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36,0.0,0.0,0.0
38.0,758.69,61.92,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,747.47,3.78,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-5.98,-67.62,6.01,-9.69,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-196.32,23.42,196.71,-95.16,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,288.65,54.62,-287.63,-71.34,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,450.13,0.59,-437.5,-1.03,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-745.78,-45.52,745.78,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-89.97,28.05,90.08,-50.3,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,124.4,40.88,-124.22,-61.95,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-59.55,-96.44,59.64,83.11,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-132.93,-37.26,133.07,24.44,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-205.02,-146.94,205.13,143.6,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,144.38,63.83,-144.19,-77.39,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,208.62,106.91,-208.32,-114.74,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-327.65,8.45,328.33,-16.04,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-87.1,-258.97,87.1,278.13,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,49.72,30.74,-49.71,-39.08,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,12.6,-60.12,-12.56,18.75,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-335.64,47.85,336.76,-151.06,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,396.68,32.07,-396.12,-34.16,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,326.32,105.15,-325.9,-108.77,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-137.22,724.0,247.88,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.69,-47.49,66.79,50.21,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-73.61,-40.51,73.72,43.37,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,251.18,65.4,-250.62,-78.15,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.55,53.71,-116.24,-89.28,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,62.94,-63.72,-62.88,46.18,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,293.47,-64.1,-292.88,57.2,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,22.52,599.92,9.71,0.0,6.6,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-561.18,34.57,563.56,-21.61,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,126.79,-71.47,-126.73,65.33,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.88,-45.7,66.92,31.95,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,358.76,-11.5,-357.2,-2.14,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-188.72,29.5,188.98,-24.28,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-412.2,-39.22,413.47,64.95,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-409.88,-78.72,411.55,111.99,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-669.66,-93.39,673.07,125.08,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,11.93,76.8,-11.89,-96.46,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.88,686.0,271.13,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.56,16.65,-501.37,26.87,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.79,579.0,87.82,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.62,-82.97,-196.35,38.7,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,36.8,563.0,35.82,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,152.65,51.26,-152.3,-73.36,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-163.61,-51.34,164.67,-22.96,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-194.39,-55.63,196.37,-36.47,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-296.07,-4.64,297.17,-11.38,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-753.44,20.95,757.69,61.92,0.0,0.0,0.0,0.0
gencost
