version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,189.2,44.2,0.0,0.0,2.0,1.04,-1.83,345.0,1.0,1.06,0.94,11.6,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.92,345.0,1.0,1.06,0.94,11.54,-0.08,594.63,0.0
3.0,1.0,245.6,2.4,0.0,0.0,2.0,1.05,-2.43,345.0,1.0,1.06,0.94,11.65,-0.02,0.0,0.0
4.0,1.0,84.8,184.0,0.0,0.0,1.0,1.04,-1.39,345.0,1.0,1.06,0.94,11.64,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.2,345.0,1.0,1.06,0.94,11.63,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.99,345.0,1.0,1.06,0.94,11.62,0.0,0.0,0.0
7.0,1.0,130.5,84.0,0.0,0.0,1.0,1.04,-1.85,345.0,1.0,1.06,0.94,11.64,0.01,0.0,0.0
8.0,1.0,144.3,176.6,0.0,0.0,1.0,1.04,-1.97,345.0,1.0,1.06,0.94,11.65,0.02,0.0,0.0
9.0,1.0,265.8,-66.6,0.0,0.0,1.0,1.05,-2.88,345.0,1.0,1.06,0.94,11.65,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.96,345.0,1.0,1.06,0.94,11.56,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.23,345.0,1.0,1.06,0.94,11.58,0.0,0.0,0.0
12.0,1.0,100.2,88.0,0.0,0.0,1.0,1.04,-0.77,345.0,1.0,1.06,0.94,11.6,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.46,345.0,1.0,1.06,0.94,11.58,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.43,345.0,1.0,1.06,0.94,11.62,0.02,0.0,0.0
15.0,1.0,33.2,153.0,0.0,0.0,3.0,1.03,-0.73,345.0,1.0,1.06,0.94,11.65,0.06,0.0,0.0
16.0,1.0,634.3,32.3,0.0,0.0,3.0,1.04,-0.75,345.0,1.0,1.06,0.94,11.66,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.59,345.0,1.0,1.06,0.94,11.73,0.03,0.0,0.0
18.0,1.0,64.6,30.0,0.0,0.0,2.0,1.04,-2.7,345.0,1.0,1.06,0.94,11.71,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.41,345.0,1.0,1.06,0.94,8.6,0.01,0.0,0.0
20.0,1.0,216.7,103.0,0.0,0.0,3.0,0.98,6.98,345.0,1.0,1.06,0.94,8.57,0.01,0.0,0.0
21.0,1.0,69.9,115.0,0.0,0.0,3.0,1.04,2.95,345.0,1.0,1.06,0.94,11.57,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,7.19,345.0,1.0,1.06,0.94,11.46,0.02,0.0,0.0
23.0,1.0,64.0,84.6,0.0,0.0,3.0,1.05,7.37,345.0,1.0,1.06,0.94,11.45,0.03,0.0,0.0
24.0,1.0,538.1,-92.2,0.0,0.0,3.0,1.04,-1.03,345.0,1.0,1.06,0.94,11.67,0.04,0.0,0.0
25.0,1.0,691.6,47.2,0.0,0.0,2.0,1.04,-2.24,345.0,1.0,1.06,0.94,11.97,-0.01,0.0,0.0
26.0,1.0,346.5,17.0,0.0,0.0,2.0,1.05,-5.35,345.0,1.0,1.06,0.94,11.96,-0.01,0.0,0.0
27.0,1.0,435.8,75.5,0.0,0.0,2.0,1.04,-5.9,345.0,1.0,1.06,0.94,11.92,0.02,0.0,0.0
28.0,1.0,103.6,27.6,0.0,0.0,3.0,1.06,-2.64,345.0,1.0,1.06,0.94,11.86,-0.01,0.0,0.0
29.0,1.0,213.2,26.9,0.0,0.0,3.0,1.06,-0.97,345.0,1.0,1.06,0.94,11.79,-0.01,36.55,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.43,345.0,1.0,1.06,0.94,11.55,-0.08,0.0,0.0
31.0,3.0,496.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.62,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.42,345.0,1.0,1.06,0.94,11.56,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.85,345.0,1.0,1.06,0.94,8.55,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.26,345.0,1.0,1.06,0.94,8.51,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.37,345.0,1.0,1.06,0.94,11.46,0.0,132.34,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.13,345.0,1.0,1.06,0.94,11.39,-0.0,119.39,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.09,345.0,1.0,1.06,0.94,11.9,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.78,345.0,1.0,1.06,0.94,11.69,-0.0,0.0,0.0
39.0,2.0,199.7,250.0,0.0,0.0,1.0,1.02,0.14,345.0,1.0,1.06,0.94,11.58,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,562.67,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,566.09,246.0,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,562.91,188.6,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,412.3,67.3,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,410.39,112.36,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,557.88,236.29,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,554.56,70.7,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.98,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0
38.0,569.7,3.39,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,564.15,-30.62,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-46.42,-85.38,46.56,10.07,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-142.78,41.18,143.03,-114.59,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,199.57,58.59,-199.05,-81.08,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,314.53,16.72,-308.33,-25.17,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.67,-85.38,561.67,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-88.56,49.7,88.7,-71.46,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,42.01,28.98,-41.98,-51.9,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.59,-71.65,31.63,57.74,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-141.91,-40.89,142.07,28.53,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-168.01,-126.79,168.09,123.08,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,135.39,69.05,-135.21,-82.52,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,184.89,106.81,-184.63,-115.15,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-283.99,-3.16,284.5,-6.09,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-69.99,-226.72,69.99,241.4,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,54.13,31.15,-54.12,-39.34,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.02,-54.74,-44.96,14.62,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-220.84,51.98,221.42,-166.02,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.1,37.92,-330.7,-41.65,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,229.81,82.42,-229.59,-88.13,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-561.91,-120.34,561.91,188.6,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-45.13,-46.03,45.19,47.74,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.07,-41.97,55.14,43.94,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.45,44.19,-173.18,-59.97,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.11,31.44,-30.05,-70.02,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-3.15,-82.98,3.2,65.19,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,384.31,-61.39,-383.33,59.37,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,17.81,599.85,13.5,0.0,2.85,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-512.2,25.22,514.16,-19.54,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.97,-79.13,-84.93,72.49,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.63,-36.09,-22.62,21.9,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,359.7,-23.29,-358.14,9.29,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-190.79,28.55,191.06,-23.27,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-410.06,-42.05,411.3,67.3,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-407.76,-79.73,409.39,112.36,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-584.06,-95.46,586.64,112.48,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.76,77.23,30.81,-96.95,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-556.88,-189.71,556.88,236.29,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,457.37,7.66,-453.17,19.71,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-552.17,4.69,553.56,70.7,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,177.87,-79.1,-176.85,31.55,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,57.06,563.0,14.98,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.81,60.22,-77.66,-84.79,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-111.5,-51.7,111.99,-29.61,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-135.95,-57.06,136.91,-46.9,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-215.59,2.01,216.17,-23.67,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-566.28,43.66,568.7,3.39,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
