version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,172.9,44.2,0.0,0.0,2.0,1.04,-1.65,345.0,1.0,1.06,0.94,12.52,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.76,345.0,1.0,1.06,0.94,12.49,-0.09,741.86,0.0
3.0,1.0,253.2,2.4,0.0,0.0,2.0,1.05,-3.59,345.0,1.0,1.06,0.94,12.63,-0.02,0.0,0.0
4.0,1.0,88.0,184.0,0.0,0.0,1.0,1.04,-2.2,345.0,1.0,1.06,0.94,12.61,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.68,345.0,1.0,1.06,0.94,12.59,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.43,345.0,1.0,1.06,0.94,12.58,0.0,0.12,0.0
7.0,1.0,143.3,84.0,0.0,0.0,1.0,1.04,-2.24,345.0,1.0,1.06,0.94,12.6,0.01,0.0,0.0
8.0,1.0,131.7,176.6,0.0,0.0,1.0,1.04,-2.31,345.0,1.0,1.06,0.94,12.6,0.02,0.0,0.0
9.0,1.0,257.9,-66.6,0.0,0.0,1.0,1.05,-2.6,345.0,1.0,1.06,0.94,12.58,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.43,345.0,1.0,1.06,0.94,12.51,0.0,0.65,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.28,345.0,1.0,1.06,0.94,12.54,0.0,0.2,0.0
12.0,1.0,109.2,88.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,12.56,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.18,345.0,1.0,1.06,0.94,12.54,0.01,0.1,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.34,345.0,1.0,1.06,0.94,12.59,0.02,0.0,0.0
15.0,1.0,40.0,153.0,0.0,0.0,3.0,1.03,-2.41,345.0,1.0,1.06,0.94,12.66,0.07,0.0,0.0
16.0,1.0,745.1,32.3,0.0,0.0,3.0,1.04,-2.72,345.0,1.0,1.06,0.94,12.69,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.38,345.0,1.0,1.06,0.94,12.76,0.03,0.0,0.0
18.0,1.0,88.4,30.0,0.0,0.0,2.0,1.04,-4.31,345.0,1.0,1.06,0.94,12.72,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.46,345.0,1.0,1.06,0.94,8.9,0.01,0.0,0.0
20.0,1.0,246.3,103.0,0.0,0.0,3.0,0.98,4.91,345.0,1.0,1.06,0.94,8.88,0.01,0.0,0.0
21.0,1.0,94.1,115.0,0.0,0.0,3.0,1.04,1.11,345.0,1.0,1.06,0.94,12.58,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.68,345.0,1.0,1.06,0.94,12.45,0.02,0.0,0.0
23.0,1.0,74.7,84.6,0.0,0.0,3.0,1.05,5.82,345.0,1.0,1.06,0.94,12.45,0.04,0.0,0.0
24.0,1.0,566.5,-92.2,0.0,0.0,3.0,1.04,-3.02,345.0,1.0,1.06,0.94,12.7,0.05,0.0,0.0
25.0,1.0,713.3,47.2,0.0,0.0,2.0,1.03,-3.35,345.0,1.0,1.06,0.94,13.05,-0.01,0.0,0.0
26.0,1.0,363.6,17.0,0.0,0.0,2.0,1.05,-7.01,345.0,1.0,1.06,0.94,13.02,-0.01,0.0,0.0
27.0,1.0,455.9,75.5,0.0,0.0,2.0,1.04,-7.71,345.0,1.0,1.06,0.94,12.97,0.03,0.0,0.0
28.0,1.0,122.6,27.6,0.0,0.0,3.0,1.06,-4.29,345.0,1.0,1.06,0.94,12.91,-0.01,0.15,0.0
29.0,1.0,239.2,26.9,0.0,0.0,3.0,1.06,-2.46,345.0,1.0,1.06,0.94,12.84,-0.01,43.25,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.05,345.0,1.0,1.06,0.94,12.51,-0.09,0.0,0.0
31.0,3.0,511.9,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.58,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.37,345.0,1.0,1.06,0.94,12.51,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.04,345.0,1.0,1.06,0.94,8.84,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.37,345.0,1.0,1.06,0.94,8.81,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.23,345.0,1.0,1.06,0.94,12.45,0.0,168.27,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.95,345.0,1.0,1.06,0.94,12.38,-0.0,143.93,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.02,345.0,1.0,1.06,0.94,12.96,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.7,345.0,1.0,1.06,0.94,12.72,-0.0,0.0,0.0
39.0,2.0,190.0,250.0,0.0,0.0,1.0,1.03,0.73,345.0,1.0,1.06,0.94,12.5,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,610.3,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,613.94,256.8,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,610.64,212.26,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,427.2,67.86,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.29,114.92,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,607.53,251.3,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.49,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0
37.0,564.0,18.57,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0
38.0,621.07,20.31,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,610.13,-27.31,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.35,-83.13,-1.28,6.7,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-174.25,38.93,174.58,-110.66,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,240.2,56.86,-239.47,-76.98,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,369.38,12.63,-360.85,-18.16,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-609.3,-76.19,609.3,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.76,41.76,120.97,-62.45,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,107.03,32.82,-106.9,-54.5,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-81.61,-80.59,81.7,67.41,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-127.36,-40.97,127.49,28.07,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-195.32,-135.49,195.42,132.03,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,112.62,68.08,-112.48,-82.27,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,175.82,107.81,-175.58,-116.52,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-270.19,-4.65,270.66,-5.33,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-102.04,-235.19,102.04,252.2,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.28,32.52,-32.27,-40.86,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,13.05,-53.48,-13.03,12.39,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-244.87,54.21,245.55,-166.65,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.68,39.27,-324.3,-43.25,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,283.96,93.13,-283.64,-97.75,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-609.64,-132.39,609.64,212.26,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-52.56,-46.57,52.64,48.58,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.64,-41.43,56.71,43.44,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,225.93,54.31,-225.48,-68.18,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.99,40.11,-96.77,-76.84,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,56.77,-76.16,-56.71,58.62,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.09,-63.11,-343.29,58.78,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,18.71,599.86,12.99,0.0,3.55,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-529.35,29.01,531.46,-20.81,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.43,-75.53,-91.4,68.96,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.49,-38.65,18.5,24.5,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,360.78,-20.14,-359.21,6.45,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.0,27.7,176.23,-23.18,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-424.86,-40.68,426.2,67.86,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-422.53,-79.82,424.29,114.92,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-625.56,-94.19,628.52,118.03,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.99,78.41,23.04,-98.08,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-606.53,-196.44,606.53,251.3,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,479.74,11.25,-475.1,23.24,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.23,579.0,80.49,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,208.68,-82.87,-207.29,39.4,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,53.83,563.0,18.57,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.87,57.9,-96.69,-81.95,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-112.12,-54.59,112.61,-26.35,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-141.07,-59.71,142.1,-43.14,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-235.21,-1.25,235.91,-19.2,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-617.21,35.44,620.07,20.31,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
