version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,143.1,44.2,0.0,0.0,2.0,1.04,-1.27,345.0,1.0,1.06,0.94,10.59,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.93,345.0,1.0,1.06,0.94,10.55,-0.08,537.83,0.0
3.0,1.0,203.8,2.4,0.0,0.0,2.0,1.05,-2.28,345.0,1.0,1.06,0.94,10.65,-0.02,0.0,0.0
4.0,1.0,48.9,184.0,0.0,0.0,1.0,1.03,-1.1,345.0,1.0,1.06,0.94,10.63,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.88,345.0,1.0,1.06,0.94,10.62,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.69,345.0,1.0,1.06,0.94,10.62,0.0,0.0,0.0
7.0,1.0,102.7,84.0,0.0,0.0,1.0,1.03,-1.4,345.0,1.0,1.06,0.94,10.63,0.01,0.0,0.0
8.0,1.0,117.5,176.6,0.0,0.0,1.0,1.03,-1.52,345.0,1.0,1.06,0.94,10.64,0.01,0.0,0.0
9.0,1.0,251.5,-66.6,0.0,0.0,1.0,1.04,-2.41,345.0,1.0,1.06,0.94,10.63,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,1.05,345.0,1.0,1.06,0.94,10.57,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.4,345.0,1.0,1.06,0.94,10.59,0.0,0.0,0.0
12.0,1.0,78.5,88.0,0.0,0.0,1.0,1.03,-0.38,345.0,1.0,1.06,0.94,10.6,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.57,345.0,1.0,1.06,0.94,10.58,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.34,345.0,1.0,1.06,0.94,10.62,0.01,0.0,0.0
15.0,1.0,0.3,153.0,0.0,0.0,3.0,1.03,-0.99,345.0,1.0,1.06,0.94,10.66,0.05,0.0,0.0
16.0,1.0,697.1,32.3,0.0,0.0,3.0,1.04,-1.34,345.0,1.0,1.06,0.94,10.68,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.91,345.0,1.0,1.06,0.94,10.74,0.02,0.0,0.0
18.0,1.0,48.5,30.0,0.0,0.0,2.0,1.04,-2.8,345.0,1.0,1.06,0.94,10.71,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.8,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
20.0,1.0,226.8,103.0,0.0,0.0,3.0,0.99,6.32,345.0,1.0,1.06,0.94,8.68,0.01,0.0,0.0
21.0,1.0,84.6,115.0,0.0,0.0,3.0,1.04,2.0,345.0,1.0,1.06,0.94,10.6,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.97,345.0,1.0,1.06,0.94,10.51,0.01,0.0,0.0
23.0,1.0,33.4,84.6,0.0,0.0,3.0,1.05,6.21,345.0,1.0,1.06,0.94,10.51,0.02,0.0,0.0
24.0,1.0,516.4,-92.2,0.0,0.0,3.0,1.04,-1.63,345.0,1.0,1.06,0.94,10.69,0.03,0.0,0.0
25.0,1.0,643.2,47.2,0.0,0.0,2.0,1.04,-2.23,345.0,1.0,1.06,0.94,10.94,-0.01,0.0,0.0
26.0,1.0,319.1,17.0,0.0,0.0,2.0,1.05,-5.52,345.0,1.0,1.06,0.94,10.94,-0.02,0.0,0.0
27.0,1.0,443.5,75.5,0.0,0.0,2.0,1.04,-6.16,345.0,1.0,1.06,0.94,10.9,0.01,0.0,0.0
28.0,1.0,92.6,27.6,0.0,0.0,3.0,1.06,-3.09,345.0,1.0,1.06,0.94,10.85,-0.01,3.7,0.0
29.0,1.0,201.2,26.9,0.0,0.0,3.0,1.06,-1.59,345.0,1.0,1.06,0.94,10.8,-0.01,8.02,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.94,345.0,1.0,1.06,0.94,10.56,-0.08,0.0,0.0
31.0,3.0,467.4,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.62,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.99,345.0,1.0,1.06,0.94,10.57,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.27,345.0,1.0,1.06,0.94,8.65,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.64,345.0,1.0,1.06,0.94,8.61,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.79,345.0,1.0,1.06,0.94,10.51,0.0,94.47,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.31,345.0,1.0,1.06,0.94,10.45,-0.0,91.87,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.66,345.0,1.0,1.06,0.94,10.88,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.77,345.0,1.0,1.06,0.94,10.72,-0.0,0.0,0.0
39.0,2.0,183.2,250.0,0.0,0.0,1.0,1.02,0.44,345.0,1.0,1.06,0.94,10.58,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,513.2,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,515.86,230.42,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,513.27,167.01,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,417.32,70.03,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,415.42,114.15,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,510.55,223.39,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,507.69,58.93,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,528.89,0.97,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,520.94,-6.74,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,513.96,-38.89,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.23,-91.57,20.34,15.95,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-122.87,47.37,123.08,-121.38,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,179.59,58.66,-179.16,-82.17,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,311.26,19.5,-305.18,-28.08,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-512.2,-94.1,512.2,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-100.68,58.08,100.86,-79.17,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,76.04,21.68,-75.97,-44.2,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.02,-61.85,36.05,47.89,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.74,-42.98,113.84,29.82,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-149.04,-118.06,149.11,114.19,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,111.99,70.17,-111.85,-84.13,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,152.96,105.57,-152.77,-114.76,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-254.61,-6.47,255.02,-3.86,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-48.46,-213.28,48.46,225.82,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.07,30.76,-50.05,-38.93,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.4,-53.54,-44.34,13.59,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-207.16,53.01,207.68,-167.51,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,292.06,38.41,-291.74,-43.02,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,219.21,71.56,-219.02,-77.46,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-512.27,-109.97,512.27,167.01,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-35.67,-45.5,35.72,46.88,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-42.83,-42.5,42.89,44.0,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,175.13,33.46,-174.86,-49.2,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,60.02,19.39,-59.93,-57.62,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,59.63,-95.38,-59.54,78.04,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.96,-55.63,-328.24,50.25,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.5,13.88,599.76,17.11,0.0,1.79,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-463.28,16.59,464.88,-17.12,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.25,-85.17,-91.21,78.63,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.46,-28.43,27.47,14.2,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.71,-21.82,-353.2,7.15,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.71,27.13,185.96,-22.16,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.05,-44.24,416.32,70.03,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-412.76,-80.84,414.42,114.15,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-549.48,-97.88,551.76,109.66,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-43.22,74.33,43.26,-94.07,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-509.55,-183.99,509.55,223.39,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,428.87,5.41,-425.19,13.57,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-505.53,4.06,506.69,58.93,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.23,-81.75,-187.09,35.39,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-526.25,62.63,527.89,0.97,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.47,58.29,-90.3,-82.65,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-100.31,-52.54,100.71,-29.87,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-122.17,-58.13,122.94,-47.92,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-193.3,2.27,193.77,-25.17,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-517.92,46.18,519.94,-6.74,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
