version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,173.7,44.2,0.0,0.0,2.0,1.04,-2.13,345.0,1.0,1.06,0.94,13.2,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.71,345.0,1.0,1.06,0.94,13.15,-0.09,788.27,0.0
3.0,1.0,240.8,2.4,0.0,0.0,2.0,1.05,-3.57,345.0,1.0,1.06,0.94,13.3,-0.02,0.0,0.0
4.0,1.0,94.3,184.0,0.0,0.0,1.0,1.04,-2.44,345.0,1.0,1.06,0.94,13.28,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.08,345.0,1.0,1.06,0.94,13.27,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.81,345.0,1.0,1.06,0.94,13.26,0.0,0.0,0.0
7.0,1.0,154.2,84.0,0.0,0.0,1.0,1.04,-2.79,345.0,1.0,1.06,0.94,13.29,0.02,0.0,0.0
8.0,1.0,163.3,176.6,0.0,0.0,1.0,1.04,-2.92,345.0,1.0,1.06,0.94,13.29,0.02,0.0,0.0
9.0,1.0,313.5,-66.6,0.0,0.0,1.0,1.05,-3.75,345.0,1.0,1.06,0.94,13.28,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.19,345.0,1.0,1.06,0.94,13.18,0.0,0.15,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.59,345.0,1.0,1.06,0.94,13.21,0.0,0.0,0.0
12.0,1.0,129.7,88.0,0.0,0.0,1.0,1.04,-1.95,345.0,1.0,1.06,0.94,13.24,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.43,345.0,1.0,1.06,0.94,13.21,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.55,345.0,1.0,1.06,0.94,13.27,0.02,0.0,0.0
15.0,1.0,49.5,153.0,0.0,0.0,3.0,1.03,-2.46,345.0,1.0,1.06,0.94,13.34,0.07,0.0,0.0
16.0,1.0,725.5,32.3,0.0,0.0,3.0,1.03,-2.67,345.0,1.0,1.06,0.94,13.36,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.33,345.0,1.0,1.06,0.94,13.44,0.04,0.0,0.0
18.0,1.0,77.7,30.0,0.0,0.0,2.0,1.04,-4.24,345.0,1.0,1.06,0.94,13.39,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.53,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
20.0,1.0,231.2,103.0,0.0,0.0,3.0,0.98,5.04,345.0,1.0,1.06,0.94,8.72,0.01,0.0,0.0
21.0,1.0,102.5,115.0,0.0,0.0,3.0,1.04,1.25,345.0,1.0,1.06,0.94,13.24,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.96,345.0,1.0,1.06,0.94,13.1,0.03,0.0,0.0
23.0,1.0,77.9,84.6,0.0,0.0,3.0,1.05,6.04,345.0,1.0,1.06,0.94,13.1,0.04,0.0,0.0
24.0,1.0,583.9,-92.2,0.0,0.0,3.0,1.04,-2.99,345.0,1.0,1.06,0.94,13.37,0.06,0.0,0.0
25.0,1.0,720.9,47.2,0.0,0.0,2.0,1.03,-3.32,345.0,1.0,1.06,0.94,13.74,-0.01,0.0,0.0
26.0,1.0,369.0,17.0,0.0,0.0,2.0,1.05,-6.91,345.0,1.0,1.06,0.94,13.71,-0.01,0.0,0.0
27.0,1.0,471.0,75.5,0.0,0.0,2.0,1.04,-7.7,345.0,1.0,1.06,0.94,13.66,0.03,0.0,0.0
28.0,1.0,123.5,27.6,0.0,0.0,3.0,1.06,-3.95,345.0,1.0,1.06,0.94,13.59,-0.01,0.0,0.0
29.0,1.0,250.6,26.9,0.0,0.0,3.0,1.06,-2.04,345.0,1.0,1.06,0.94,13.5,-0.01,63.45,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.42,345.0,1.0,1.06,0.94,13.17,-0.09,0.0,0.0
31.0,3.0,515.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.26,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.49,345.0,1.0,1.06,0.94,13.18,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.05,345.0,1.0,1.06,0.94,8.69,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.43,345.0,1.0,1.06,0.94,8.65,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.77,345.0,1.0,1.06,0.94,13.1,0.0,189.15,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.18,345.0,1.0,1.06,0.94,13.02,-0.0,157.08,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.05,345.0,1.0,1.06,0.94,13.65,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.39,345.0,1.0,1.06,0.94,13.37,-0.0,0.0,0.0
39.0,2.0,221.2,250.0,0.0,0.0,1.0,1.03,-0.08,345.0,1.0,1.06,0.94,13.19,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,643.4,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,645.99,267.5,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
32.0,644.18,225.55,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,419.62,66.4,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,417.71,113.22,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,640.06,257.62,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,82.49,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0
37.0,564.0,21.13,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,0.0,0.0,0.0
38.0,653.74,27.8,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,644.6,-21.91,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.31,-79.3,23.39,2.9,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-150.39,35.1,150.65,-108.91,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,244.54,55.1,-243.79,-74.98,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,373.48,11.34,-364.76,-16.64,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-642.4,-69.34,642.4,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-97.27,37.13,97.41,-58.93,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,100.26,35.45,-100.14,-57.27,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-58.65,-84.75,58.72,71.24,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-133.05,-40.32,133.19,27.57,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-208.26,-139.7,208.37,136.38,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,148.53,68.46,-148.33,-81.72,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,211.11,109.34,-210.79,-116.93,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-290.08,-2.49,290.61,-6.71,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-130.39,-243.24,130.39,262.9,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,56.59,32.93,-56.58,-41.18,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.61,-53.7,-41.55,13.09,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-271.95,53.51,272.75,-163.0,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.78,39.26,-353.33,-42.5,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,288.4,97.77,-288.06,-102.28,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-643.18,-137.02,643.18,225.55,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.63,-46.78,61.72,49.21,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.07,-41.22,68.17,43.8,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,218.9,58.48,-218.47,-72.63,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.28,45.06,-84.09,-82.15,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,34.59,-70.85,-34.55,53.08,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.6,-64.53,-343.81,60.26,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,20.31,599.89,11.5,0.0,4.37,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-540.18,32.25,542.38,-22.49,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.21,-73.4,-99.17,66.91,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.42,-41.39,22.44,27.27,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.23,-18.87,-363.62,5.75,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.56,28.64,183.81,-23.72,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.33,-40.14,418.62,66.4,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.01,-79.28,416.71,113.22,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-644.88,-92.51,648.03,119.62,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.97,77.59,10.01,-97.29,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-639.06,-197.2,639.06,257.62,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,489.56,12.37,-484.73,25.29,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,0.32,579.0,82.49,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.99,-81.78,-203.65,37.86,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,51.23,563.0,21.13,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,107.59,57.51,-107.38,-81.25,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-121.91,-53.69,122.5,-26.21,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-151.03,-58.67,152.22,-42.47,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-246.0,-1.39,246.76,-18.35,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-649.58,33.92,652.74,27.8,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
