version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,210.5,44.2,0.0,0.0,2.0,1.04,-1.78,345.0,1.0,1.06,0.94,13.99,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.24,345.0,1.0,1.06,0.94,13.92,-0.09,900.85,0.0
3.0,1.0,237.8,2.4,0.0,0.0,2.0,1.05,-3.02,345.0,1.0,1.06,0.94,14.09,-0.02,0.0,0.0
4.0,1.0,96.0,184.0,0.0,0.0,1.0,1.04,-1.83,345.0,1.0,1.06,0.94,14.07,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.49,345.0,1.0,1.06,0.94,14.06,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.23,345.0,1.0,1.06,0.94,14.05,0.0,0.1,0.0
7.0,1.0,144.0,84.0,0.0,0.0,1.0,1.04,-2.17,345.0,1.0,1.06,0.94,14.08,0.02,0.0,0.0
8.0,1.0,161.7,176.6,0.0,0.0,1.0,1.04,-2.31,345.0,1.0,1.06,0.94,14.08,0.02,0.0,0.0
9.0,1.0,328.4,-66.6,0.0,0.0,1.0,1.05,-3.16,345.0,1.0,1.06,0.94,14.07,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.95,345.0,1.0,1.06,0.94,13.96,0.0,7.48,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.12,345.0,1.0,1.06,0.94,14.0,0.0,0.26,0.0
12.0,1.0,127.6,88.0,0.0,0.0,1.0,1.04,-1.2,345.0,1.0,1.06,0.94,14.02,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.31,345.0,1.0,1.06,0.94,14.0,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.87,345.0,1.0,1.06,0.94,14.06,0.03,0.0,0.0
15.0,1.0,40.0,153.0,0.0,0.0,3.0,1.03,-1.79,345.0,1.0,1.06,0.94,14.14,0.08,0.0,0.0
16.0,1.0,752.9,32.3,0.0,0.0,3.0,1.03,-2.05,345.0,1.0,1.06,0.94,14.16,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.76,345.0,1.0,1.06,0.94,14.25,0.05,0.0,0.0
18.0,1.0,79.9,30.0,0.0,0.0,2.0,1.04,-3.69,345.0,1.0,1.06,0.94,14.2,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.16,345.0,1.0,1.06,0.94,8.94,0.01,0.0,0.0
20.0,1.0,249.9,103.0,0.0,0.0,3.0,0.98,5.6,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
21.0,1.0,88.3,115.0,0.0,0.0,3.0,1.03,2.14,345.0,1.0,1.06,0.94,14.03,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.01,345.0,1.0,1.06,0.94,13.87,0.03,0.0,0.0
23.0,1.0,76.8,84.6,0.0,0.0,3.0,1.05,7.0,345.0,1.0,1.06,0.94,13.87,0.05,0.0,0.0
24.0,1.0,608.7,-92.2,0.0,0.0,3.0,1.04,-2.39,345.0,1.0,1.06,0.94,14.17,0.07,0.0,0.0
25.0,1.0,775.7,47.2,0.0,0.0,2.0,1.03,-3.07,345.0,1.0,1.06,0.94,14.63,-0.01,0.0,0.0
26.0,1.0,381.5,17.0,0.0,0.0,2.0,1.05,-6.46,345.0,1.0,1.06,0.94,14.57,-0.01,0.0,0.0
27.0,1.0,477.1,75.5,0.0,0.0,2.0,1.03,-7.23,345.0,1.0,1.06,0.94,14.51,0.04,0.0,0.0
28.0,1.0,120.6,27.6,0.0,0.0,3.0,1.06,-3.2,345.0,1.0,1.06,0.94,14.42,-0.01,0.0,0.0
29.0,1.0,270.5,26.9,0.0,0.0,3.0,1.06,-1.22,345.0,1.0,1.06,0.94,14.33,-0.01,84.84,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.27,345.0,1.0,1.06,0.94,13.95,-0.09,0.0,0.0
31.0,3.0,557.2,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.05,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.64,345.0,1.0,1.06,0.94,13.96,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.77,345.0,1.0,1.06,0.94,8.88,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.1,345.0,1.0,1.06,0.94,8.84,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.11,345.0,1.0,1.06,0.94,13.87,0.0,226.77,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.15,345.0,1.0,1.06,0.94,13.79,-0.0,179.75,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.32,345.0,1.0,1.06,0.94,14.53,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.53,345.0,1.0,1.06,0.94,14.18,-0.0,0.0,0.0
39.0,2.0,214.6,250.0,0.0,0.0,1.0,1.03,0.68,345.0,1.0,1.06,0.94,13.97,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,682.29,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,273.8,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.0,0.0
32.0,683.11,242.15,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,429.03,67.06,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,427.11,114.99,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,678.58,267.24,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,86.1,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.0,0.0,0.0
37.0,564.0,25.75,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.0,0.0
38.0,694.16,40.29,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,683.54,-14.65,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.44,-75.59,28.51,-0.92,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-182.06,31.39,182.41,-103.24,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,234.43,54.66,-233.74,-75.2,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,417.35,7.08,-406.48,-9.7,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-681.29,-60.82,681.29,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-103.91,32.2,104.07,-53.86,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,99.85,40.6,-99.72,-62.37,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-56.56,-91.09,56.64,77.63,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-143.51,-39.05,143.66,26.59,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-202.76,-144.94,202.87,141.57,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.12,67.31,-144.93,-80.76,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,203.89,109.2,-203.59,-117.11,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-318.95,0.2,319.59,-8.19,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-88.8,-250.97,88.8,269.2,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,59.59,33.11,-59.57,-41.38,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.8,-54.46,-42.74,13.71,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-285.66,52.89,286.53,-161.41,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,381.02,38.73,-380.5,-41.27,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,300.09,104.39,-299.72,-108.64,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-682.11,-143.12,682.11,242.15,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.82,-47.11,59.9,49.46,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.78,-40.89,67.88,43.43,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,230.85,65.21,-230.37,-78.85,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,85.71,52.25,-85.5,-89.14,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,45.5,-63.86,-45.46,46.12,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,356.23,-66.82,-355.38,63.3,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,20.4,599.89,11.61,0.0,4.96,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-575.0,38.06,577.49,-23.19,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,105.9,-70.05,-105.86,63.62,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.81,-46.44,19.82,32.37,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,374.19,-16.86,-372.5,4.9,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-174.21,27.96,174.44,-23.52,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-426.68,-39.57,428.03,67.06,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-424.34,-79.48,426.11,114.99,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-665.79,-91.81,669.15,122.67,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,7.43,77.04,-7.39,-96.72,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-677.58,-199.72,677.58,267.24,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,508.06,15.27,-502.84,28.58,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-3.15,579.0,86.1,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.91,-84.35,-190.7,39.21,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,46.85,563.0,25.75,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,104.81,56.64,-104.6,-80.4,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-133.62,-54.0,134.33,-24.44,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-161.98,-58.85,163.35,-40.14,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-254.93,-3.16,255.74,-15.96,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-689.6,29.2,693.16,40.29,0.0,0.0,0.0,0.0
gencost
