version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,155.6,44.2,0.0,0.0,2.0,1.03,-2.03,345.0,1.0,1.06,0.94,9.76,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.03,345.0,1.0,1.06,0.94,9.71,-0.08,434.9,0.0
3.0,1.0,188.2,2.4,0.0,0.0,2.0,1.05,-2.16,345.0,1.0,1.06,0.94,9.79,-0.03,0.0,0.0
4.0,1.0,76.0,184.0,0.0,0.0,1.0,1.03,-1.3,345.0,1.0,1.06,0.94,9.78,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.17,345.0,1.0,1.06,0.94,9.78,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.98,345.0,1.0,1.06,0.94,9.77,0.0,0.0,0.0
7.0,1.0,119.9,84.0,0.0,0.0,1.0,1.03,-1.76,345.0,1.0,1.06,0.94,9.79,0.01,0.0,0.0
8.0,1.0,104.7,176.6,0.0,0.0,1.0,1.03,-1.87,345.0,1.0,1.06,0.94,9.79,0.01,0.0,0.0
9.0,1.0,249.7,-66.6,0.0,0.0,1.0,1.04,-3.16,345.0,1.0,1.06,0.94,9.8,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.71,345.0,1.0,1.06,0.94,9.72,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.08,345.0,1.0,1.06,0.94,9.74,0.0,0.0,0.0
12.0,1.0,79.1,88.0,0.0,0.0,1.0,1.03,-0.7,345.0,1.0,1.06,0.94,9.75,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.3,345.0,1.0,1.06,0.94,9.74,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.45,345.0,1.0,1.06,0.94,9.77,0.01,0.0,0.0
15.0,1.0,11.8,153.0,0.0,0.0,3.0,1.03,-0.61,345.0,1.0,1.06,0.94,9.79,0.03,0.0,0.0
16.0,1.0,575.4,32.3,0.0,0.0,3.0,1.04,-0.68,345.0,1.0,1.06,0.94,9.8,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.27,345.0,1.0,1.06,0.94,9.85,0.01,0.0,0.0
18.0,1.0,60.5,30.0,0.0,0.0,2.0,1.04,-2.39,345.0,1.0,1.06,0.94,9.83,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.44,345.0,1.0,1.06,0.94,8.22,0.01,0.0,0.0
20.0,1.0,179.4,103.0,0.0,0.0,3.0,0.99,7.15,345.0,1.0,1.06,0.94,8.19,0.01,0.0,0.0
21.0,1.0,66.9,115.0,0.0,0.0,3.0,1.04,2.3,345.0,1.0,1.06,0.94,9.73,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.78,345.0,1.0,1.06,0.94,9.66,0.01,0.0,0.0
23.0,1.0,64.7,84.6,0.0,0.0,3.0,1.05,5.9,345.0,1.0,1.06,0.94,9.66,0.02,0.0,0.0
24.0,1.0,480.2,-92.2,0.0,0.0,3.0,1.05,-1.01,345.0,1.0,1.06,0.94,9.8,0.02,0.0,0.0
25.0,1.0,593.0,47.2,0.0,0.0,2.0,1.04,-2.14,345.0,1.0,1.06,0.94,10.02,-0.02,0.0,0.0
26.0,1.0,304.3,17.0,0.0,0.0,2.0,1.05,-4.74,345.0,1.0,1.06,0.94,10.01,-0.02,0.0,0.0
27.0,1.0,355.8,75.5,0.0,0.0,2.0,1.04,-5.08,345.0,1.0,1.06,0.94,9.97,0.0,0.0,0.0
28.0,1.0,83.7,27.6,0.0,0.0,3.0,1.06,-2.48,345.0,1.0,1.06,0.94,9.94,-0.02,0.0,0.0
29.0,1.0,182.8,26.9,0.0,0.0,3.0,1.06,-1.09,345.0,1.0,1.06,0.94,9.9,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.44,345.0,1.0,1.06,0.94,9.73,-0.07,0.0,0.0
31.0,3.0,405.8,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.77,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.23,345.0,1.0,1.06,0.94,9.72,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.7,345.0,1.0,1.06,0.94,8.17,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.21,345.0,1.0,1.06,0.94,8.13,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.27,345.0,1.0,1.06,0.94,9.66,0.0,49.58,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.39,345.0,1.0,1.06,0.94,9.61,-0.0,61.62,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.11,345.0,1.0,1.06,0.94,9.97,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.93,345.0,1.0,1.06,0.94,9.83,-0.0,0.0,0.0
39.0,2.0,181.9,250.0,0.0,0.0,1.0,1.01,-0.56,345.0,1.0,1.06,0.94,9.76,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,471.25,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,473.55,208.07,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,471.24,150.14,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,393.51,67.64,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,391.62,109.72,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,468.01,208.15,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,465.74,47.21,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,483.47,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,476.26,-28.14,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,472.76,-42.91,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.55,-97.38,51.76,23.17,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-104.05,53.18,104.23,-127.22,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,151.74,63.67,-151.4,-88.31,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,265.75,14.01,-261.32,-24.68,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-470.25,-100.85,470.25,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-71.1,71.4,71.24,-92.98,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,34.3,14.51,-34.28,-37.65,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.85,-46.68,21.87,32.58,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-125.39,-44.34,125.52,31.64,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-145.14,-104.01,145.2,100.09,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.28,71.42,-122.12,-84.91,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,166.35,104.17,-166.12,-112.85,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-244.8,-11.82,245.19,1.34,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-67.75,-192.44,67.75,203.47,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,46.22,28.85,-46.21,-36.95,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,63.63,-54.74,-63.52,16.0,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-186.18,50.6,186.63,-165.69,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,281.51,42.61,-281.21,-47.33,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,187.73,58.92,-187.58,-65.3,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-470.24,-101.54,470.24,150.14,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-34.98,-44.65,35.03,45.99,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-44.12,-43.35,44.18,44.95,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,142.4,20.35,-142.22,-36.98,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.7,5.34,-15.69,-44.31,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.89,-108.69,-3.81,91.21,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,334.92,-53.08,-334.18,47.92,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,15.1,599.8,15.55,0.0,1.41,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-415.57,7.68,416.85,-13.72,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.62,-93.21,-103.57,86.84,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,26.22,-21.93,-26.22,7.65,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,306.96,-25.99,-305.83,6.09,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-209.42,29.2,209.74,-22.91,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-391.38,-44.75,392.51,67.64,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-389.14,-80.09,390.62,109.72,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-483.75,-101.28,485.53,104.09,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.52,70.79,19.56,-90.79,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-467.01,-174.88,467.01,208.15,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,379.5,0.57,-376.63,5.36,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-463.77,5.62,464.74,47.21,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,149.43,-75.22,-148.71,24.39,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-481.11,52.7,482.47,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.06,56.32,-49.97,-81.59,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.92,-45.95,93.25,-37.13,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-112.74,-51.76,113.4,-55.44,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-176.95,9.53,177.35,-33.07,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-473.55,61.6,475.26,-28.14,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
