version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,185.4,44.2,0.0,0.0,2.0,1.04,-1.91,345.0,1.0,1.06,0.94,12.49,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.71,345.0,1.0,1.06,0.94,12.45,-0.09,723.38,0.0
3.0,1.0,227.5,2.4,0.0,0.0,2.0,1.05,-3.46,345.0,1.0,1.06,0.94,12.58,-0.02,0.0,0.0
4.0,1.0,89.7,184.0,0.0,0.0,1.0,1.04,-2.18,345.0,1.0,1.06,0.94,12.56,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.69,345.0,1.0,1.06,0.94,12.54,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.44,345.0,1.0,1.06,0.94,12.54,0.0,0.0,0.0
7.0,1.0,139.5,84.0,0.0,0.0,1.0,1.04,-2.25,345.0,1.0,1.06,0.94,12.56,0.01,0.0,0.0
8.0,1.0,126.4,176.6,0.0,0.0,1.0,1.04,-2.33,345.0,1.0,1.06,0.94,12.56,0.02,0.0,0.0
9.0,1.0,264.3,-66.6,0.0,0.0,1.0,1.05,-2.82,345.0,1.0,1.06,0.94,12.54,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.4,345.0,1.0,1.06,0.94,12.47,0.0,0.4,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.31,345.0,1.0,1.06,0.94,12.5,0.0,0.14,0.0
12.0,1.0,114.4,88.0,0.0,0.0,1.0,1.04,-1.54,345.0,1.0,1.06,0.94,12.52,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.21,345.0,1.0,1.06,0.94,12.5,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.36,345.0,1.0,1.06,0.94,12.55,0.02,0.0,0.0
15.0,1.0,40.9,153.0,0.0,0.0,3.0,1.03,-2.45,345.0,1.0,1.06,0.94,12.62,0.06,0.0,0.0
16.0,1.0,758.8,32.3,0.0,0.0,3.0,1.04,-2.77,345.0,1.0,1.06,0.94,12.65,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.32,345.0,1.0,1.06,0.94,12.71,0.03,0.0,0.0
18.0,1.0,84.5,30.0,0.0,0.0,2.0,1.04,-4.21,345.0,1.0,1.06,0.94,12.67,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.42,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
20.0,1.0,230.0,103.0,0.0,0.0,3.0,0.98,4.94,345.0,1.0,1.06,0.94,8.71,0.01,0.0,0.0
21.0,1.0,101.8,115.0,0.0,0.0,3.0,1.04,1.01,345.0,1.0,1.06,0.94,12.54,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.57,345.0,1.0,1.06,0.94,12.41,0.02,0.0,0.0
23.0,1.0,75.2,84.6,0.0,0.0,3.0,1.05,5.72,345.0,1.0,1.06,0.94,12.41,0.04,0.0,0.0
24.0,1.0,566.2,-92.2,0.0,0.0,3.0,1.04,-3.08,345.0,1.0,1.06,0.94,12.66,0.05,0.0,0.0
25.0,1.0,712.3,47.2,0.0,0.0,2.0,1.03,-3.27,345.0,1.0,1.06,0.94,12.99,-0.01,0.0,0.0
26.0,1.0,359.5,17.0,0.0,0.0,2.0,1.05,-6.85,345.0,1.0,1.06,0.94,12.97,-0.01,0.0,0.0
27.0,1.0,437.7,75.5,0.0,0.0,2.0,1.04,-7.51,345.0,1.0,1.06,0.94,12.92,0.02,0.0,0.0
28.0,1.0,120.1,27.6,0.0,0.0,3.0,1.06,-4.16,345.0,1.0,1.06,0.94,12.86,-0.01,0.16,0.0
29.0,1.0,243.0,26.9,0.0,0.0,3.0,1.06,-2.37,345.0,1.0,1.06,0.94,12.79,-0.01,40.93,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.08,345.0,1.0,1.06,0.94,12.46,-0.09,0.0,0.0
31.0,3.0,508.7,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.54,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.33,345.0,1.0,1.06,0.94,12.47,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.93,345.0,1.0,1.06,0.94,8.68,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.31,345.0,1.0,1.06,0.94,8.64,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.11,345.0,1.0,1.06,0.94,12.41,0.0,162.1,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.86,345.0,1.0,1.06,0.94,12.34,-0.0,140.32,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.1,345.0,1.0,1.06,0.94,12.91,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.77,345.0,1.0,1.06,0.94,12.67,-0.0,0.0,0.0
39.0,2.0,194.1,250.0,0.0,0.0,1.0,1.02,0.45,345.0,1.0,1.06,0.94,12.47,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,608.17,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,611.84,254.19,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,608.58,209.96,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,419.01,66.84,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,417.1,113.26,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,605.56,250.73,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.21,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0
37.0,564.0,17.56,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0
38.0,618.6,18.24,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,608.47,-27.42,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.91,-83.41,12.98,7.11,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-172.49,39.21,172.83,-110.97,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,229.75,56.48,-229.09,-77.28,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,363.44,13.02,-355.18,-18.9,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-607.17,-76.62,607.17,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-110.02,43.28,110.2,-64.41,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,111.61,31.6,-111.46,-53.18,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-77.4,-78.67,77.48,65.4,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-122.5,-40.93,122.62,27.89,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-192.78,-133.6,192.88,130.11,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,114.31,68.2,-114.17,-82.33,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,175.43,107.5,-175.19,-116.22,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-266.18,-4.82,266.63,-5.29,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-103.14,-232.8,103.14,249.59,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.69,32.22,-35.69,-40.53,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.45,-53.74,-23.42,12.84,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-240.88,53.76,241.54,-166.45,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.29,39.32,-322.91,-43.31,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,283.29,91.29,-282.97,-95.93,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-607.58,-130.6,607.58,209.96,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.2,-46.48,55.28,48.6,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.2,-41.52,59.27,43.66,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,222.69,52.27,-222.26,-66.27,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.63,38.37,-98.41,-75.06,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,57.51,-77.94,-57.45,60.42,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,321.39,-64.42,-320.69,58.84,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,19.51,599.88,12.19,0.0,3.68,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-521.55,28.1,523.59,-20.95,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.39,-75.91,-93.35,69.37,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.95,-37.31,26.96,23.18,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.64,-21.53,-345.19,6.2,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-184.15,28.49,184.41,-23.54,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-416.72,-40.68,418.01,66.84,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-414.41,-79.46,416.1,113.26,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-625.39,-94.05,628.36,117.85,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.79,78.37,24.84,-98.03,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-604.56,-196.22,604.56,250.73,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,477.44,10.93,-472.85,22.83,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.5,579.0,80.21,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.01,-83.12,-202.68,39.03,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,54.82,563.0,17.56,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,92.68,57.51,-92.51,-81.7,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-110.57,-54.18,111.05,-26.97,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-138.93,-59.35,139.94,-43.91,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-231.15,-0.63,231.82,-20.08,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-614.76,37.09,617.6,18.24,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
