version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,217.4,44.2,0.0,0.0,2.0,1.05,0.28,345.0,1.0,1.06,0.94,16.96,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.22,345.0,1.0,1.06,0.94,16.9,-0.06,1037.89,0.0
3.0,1.0,271.6,2.4,0.0,0.0,2.0,1.05,-2.56,345.0,1.0,1.06,0.94,17.17,0.01,0.0,0.0
4.0,1.0,89.4,184.0,0.0,0.0,1.0,1.04,-1.6,345.0,1.0,1.06,0.94,17.15,0.04,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.21,345.0,1.0,1.06,0.94,17.13,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.97,345.0,1.0,1.06,0.94,17.12,0.0,0.41,0.0
7.0,1.0,151.1,84.0,0.0,0.0,1.0,1.05,-1.83,345.0,1.0,1.06,0.94,17.15,0.02,0.0,0.0
8.0,1.0,179.8,176.6,0.0,0.0,1.0,1.04,-1.91,345.0,1.0,1.06,0.94,17.15,0.02,0.0,0.0
9.0,1.0,348.9,-66.6,0.0,0.0,1.0,1.06,-1.65,345.0,1.0,1.06,0.94,17.08,-0.03,81.82,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.19,345.0,1.0,1.06,0.94,17.02,0.0,119.6,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.35,345.0,1.0,1.06,0.94,17.06,0.0,0.23,0.0
12.0,1.0,149.0,88.0,0.0,0.0,1.0,1.04,-1.25,345.0,1.0,1.06,0.94,17.1,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.47,345.0,1.0,1.06,0.94,17.06,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.86,345.0,1.0,1.06,0.94,17.14,0.04,0.0,0.0
15.0,1.0,54.7,153.0,0.0,0.0,3.0,1.03,-2.51,345.0,1.0,1.06,0.94,17.29,0.11,0.0,0.0
16.0,1.0,839.9,32.3,0.0,0.0,3.0,1.03,-3.01,345.0,1.0,1.06,0.94,17.34,0.1,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.15,345.0,1.0,1.06,0.94,17.42,0.07,0.0,0.0
18.0,1.0,80.0,30.0,0.0,0.0,2.0,1.04,-3.76,345.0,1.0,1.06,0.94,17.33,0.05,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.23,345.0,1.0,1.06,0.94,9.08,0.01,0.0,0.0
20.0,1.0,263.9,103.0,0.0,0.0,3.0,0.98,4.62,345.0,1.0,1.06,0.94,9.06,0.01,0.0,0.0
21.0,1.0,116.1,115.0,0.0,0.0,3.0,1.03,0.99,345.0,1.0,1.06,0.94,17.18,0.1,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.87,345.0,1.0,1.06,0.94,16.99,0.04,0.0,0.0
23.0,1.0,88.0,84.6,0.0,0.0,3.0,1.04,5.82,345.0,1.0,1.06,0.94,16.99,0.06,0.0,0.0
24.0,1.0,659.9,-92.2,0.0,0.0,3.0,1.04,-3.53,345.0,1.0,1.06,0.94,17.36,0.09,0.0,0.0
25.0,1.0,807.1,47.2,0.0,0.0,2.0,1.03,-1.91,345.0,1.0,1.06,0.94,17.87,-0.0,0.0,0.0
26.0,1.0,415.0,17.0,0.0,0.0,2.0,1.04,-5.56,345.0,1.0,1.06,0.94,17.77,0.01,0.0,0.0
27.0,1.0,540.8,75.5,0.0,0.0,2.0,1.03,-7.2,345.0,1.0,1.06,0.94,17.73,0.06,0.0,0.0
28.0,1.0,124.8,27.6,0.0,0.0,3.0,1.06,-0.68,345.0,1.0,1.06,0.94,17.5,-0.0,0.0,0.0
29.0,1.0,281.3,26.9,0.0,0.0,3.0,1.06,1.83,345.0,1.0,1.06,0.94,17.36,-0.0,249.47,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,8.19,345.0,1.0,1.06,0.94,16.92,-0.06,0.0,0.0
31.0,3.0,575.7,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,17.12,0.0,0.47,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.37,345.0,1.0,1.06,0.94,17.02,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.91,345.0,1.0,1.06,0.94,9.02,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.2,345.0,1.0,1.06,0.94,8.98,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.04,345.0,1.0,1.06,0.94,16.99,0.0,297.32,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.98,345.0,1.0,1.06,0.94,16.89,-0.0,229.68,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.43,345.0,1.0,1.06,0.94,17.75,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,8.76,345.0,1.0,1.06,0.94,17.14,0.0,0.0,0.0
39.0,2.0,246.1,250.0,0.0,0.0,1.0,1.04,3.17,345.0,1.0,1.06,0.94,16.94,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,831.02,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
31.0,646.0,292.08,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0
32.0,725.0,239.08,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0
33.0,436.1,66.25,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,434.18,115.88,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,273.29,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.0,0.0
36.0,580.0,89.14,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99,0.0,0.0,0.0
37.0,564.0,58.68,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,0.0,0.0,0.0
38.0,842.17,88.19,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,831.77,18.1,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,0.7,-61.17,-0.68,-16.5,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-218.1,16.97,218.56,-87.49,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,363.46,55.72,-361.87,-65.85,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,466.25,-15.91,-452.7,16.59,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-830.02,-23.31,830.02,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-84.22,23.07,84.32,-45.58,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,174.49,40.37,-174.16,-59.59,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-64.14,-102.31,64.23,89.15,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.58,-36.11,109.68,22.61,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-191.17,-150.2,191.27,146.74,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,125.93,61.05,-125.79,-75.2,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,188.52,104.97,-188.26,-113.52,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-310.49,16.14,311.1,-24.55,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-70.3,-267.84,70.3,287.48,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,37.16,29.52,-37.15,-37.94,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-16.86,-63.46,16.91,22.03,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-365.81,44.57,367.11,-144.41,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,384.92,23.92,-384.39,-26.39,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,338.08,104.95,-337.63,-108.27,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-128.88,724.0,239.08,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.18,-47.9,72.29,50.94,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-76.82,-40.1,76.93,43.15,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,259.69,65.13,-259.1,-77.48,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,148.43,54.88,-147.97,-88.71,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.27,-64.29,-93.17,47.2,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,235.39,-59.87,-235.01,50.4,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.67,599.92,9.72,0.0,7.93,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-547.91,30.49,550.18,-19.34,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,160.38,-72.8,-160.3,67.23,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-94.09,-42.99,94.16,29.59,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.1,-7.4,-326.79,-9.51,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-167.23,28.04,167.44,-23.92,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-433.7,-37.76,435.1,66.25,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-431.34,-79.08,433.18,115.88,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-666.28,-95.66,669.66,126.89,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.34,77.0,-15.29,-96.63,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.89,686.0,273.29,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.77,18.09,-499.6,24.97,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.06,579.0,89.14,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,206.73,-77.42,-205.37,34.15,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,13.63,563.0,58.68,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,214.65,46.99,-214.01,-65.99,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-197.61,-47.1,199.16,-21.65,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-226.67,-51.05,229.37,-32.99,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-323.96,-5.95,325.28,-7.69,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-835.94,13.77,841.17,88.19,0.0,0.0,0.0,0.0
gencost
