version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,214.0,44.2,0.0,0.0,2.0,1.05,-1.28,345.0,1.0,1.06,0.94,15.26,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.05,345.0,1.0,1.06,0.94,15.2,-0.09,1002.51,0.0
3.0,1.0,263.3,2.4,0.0,0.0,2.0,1.05,-3.22,345.0,1.0,1.06,0.94,15.4,-0.01,0.0,0.0
4.0,1.0,102.0,184.0,0.0,0.0,1.0,1.04,-1.95,345.0,1.0,1.06,0.94,15.38,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.49,345.0,1.0,1.06,0.94,15.36,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.22,345.0,1.0,1.06,0.94,15.35,0.0,0.26,0.0
7.0,1.0,147.7,84.0,0.0,0.0,1.0,1.05,-2.14,345.0,1.0,1.06,0.94,15.37,0.02,0.0,0.0
8.0,1.0,167.7,176.6,0.0,0.0,1.0,1.04,-2.26,345.0,1.0,1.06,0.94,15.38,0.02,0.0,0.0
9.0,1.0,328.1,-66.6,0.0,0.0,1.0,1.06,-2.69,345.0,1.0,1.06,0.94,15.35,-0.02,0.15,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.0,345.0,1.0,1.06,0.94,15.25,0.0,55.58,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.15,345.0,1.0,1.06,0.94,15.29,0.0,0.22,0.0
12.0,1.0,138.3,88.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,15.32,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.3,345.0,1.0,1.06,0.94,15.29,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.02,345.0,1.0,1.06,0.94,15.36,0.03,0.0,0.0
15.0,1.0,40.4,153.0,0.0,0.0,3.0,1.03,-2.3,345.0,1.0,1.06,0.94,15.47,0.09,0.0,0.0
16.0,1.0,791.4,32.3,0.0,0.0,3.0,1.03,-2.71,345.0,1.0,1.06,0.94,15.51,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.25,345.0,1.0,1.06,0.94,15.59,0.06,0.0,0.0
18.0,1.0,90.6,30.0,0.0,0.0,2.0,1.04,-4.09,345.0,1.0,1.06,0.94,15.53,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.51,345.0,1.0,1.06,0.94,8.98,0.01,0.0,0.0
20.0,1.0,253.9,103.0,0.0,0.0,3.0,0.98,4.94,345.0,1.0,1.06,0.94,8.96,0.01,0.0,0.0
21.0,1.0,114.1,115.0,0.0,0.0,3.0,1.03,1.34,345.0,1.0,1.06,0.94,15.36,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.26,345.0,1.0,1.06,0.94,15.19,0.03,0.0,0.0
23.0,1.0,83.2,84.6,0.0,0.0,3.0,1.05,6.24,345.0,1.0,1.06,0.94,15.19,0.05,0.0,0.0
24.0,1.0,614.7,-92.2,0.0,0.0,3.0,1.04,-3.08,345.0,1.0,1.06,0.94,15.52,0.08,0.0,0.0
25.0,1.0,801.4,47.2,0.0,0.0,2.0,1.03,-3.04,345.0,1.0,1.06,0.94,16.02,-0.01,0.0,0.0
26.0,1.0,410.4,17.0,0.0,0.0,2.0,1.04,-6.49,345.0,1.0,1.06,0.94,15.94,-0.0,0.0,0.0
27.0,1.0,494.0,75.5,0.0,0.0,2.0,1.03,-7.54,345.0,1.0,1.06,0.94,15.88,0.04,0.0,0.0
28.0,1.0,115.1,27.6,0.0,0.0,3.0,1.06,-2.43,345.0,1.0,1.06,0.94,15.74,-0.01,0.0,0.0
29.0,1.0,275.9,26.9,0.0,0.0,3.0,1.06,-0.25,345.0,1.0,1.06,0.94,15.63,-0.01,141.87,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.08,345.0,1.0,1.06,0.94,15.22,-0.09,0.0,0.0
31.0,3.0,557.4,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.35,0.0,0.24,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.17,345.0,1.0,1.06,0.94,15.25,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.14,345.0,1.0,1.06,0.94,8.92,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.46,345.0,1.0,1.06,0.94,8.88,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.43,345.0,1.0,1.06,0.94,15.19,0.0,251.93,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.39,345.0,1.0,1.06,0.94,15.11,-0.0,197.82,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.34,345.0,1.0,1.06,0.94,15.92,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.01,345.0,1.0,1.06,0.94,15.45,-0.0,0.0,0.0
39.0,2.0,236.8,250.0,0.0,0.0,1.0,1.04,1.4,345.0,1.0,1.06,0.94,15.23,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,745.86,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,282.81,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0
32.0,725.0,245.84,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0
33.0,431.06,66.36,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,429.14,115.05,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.44,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.15,0.0,0.0,0.0
36.0,580.0,87.3,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21,0.0,0.0,0.0
37.0,564.0,36.6,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0
38.0,757.72,60.09,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,746.65,0.31,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-13.3,-68.02,13.33,-9.2,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-200.7,23.82,201.11,-95.08,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,283.22,55.29,-282.23,-72.41,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,447.31,-0.34,-434.84,-0.29,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-744.86,-45.75,744.86,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-110.58,29.25,110.74,-50.68,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,129.51,40.75,-129.32,-61.66,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-74.01,-96.34,74.11,83.23,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-138.74,-36.98,138.88,24.35,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-211.58,-146.65,211.7,143.37,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,136.48,63.42,-136.3,-77.22,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,199.76,106.38,-199.47,-114.52,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-323.86,9.24,324.52,-17.02,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-88.6,-258.99,88.6,278.22,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,51.77,30.52,-51.76,-38.86,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,20.36,-60.52,-20.32,19.22,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-307.78,47.38,308.74,-154.61,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,392.28,30.95,-391.73,-33.18,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,330.72,104.35,-330.29,-107.86,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-135.29,724.0,245.85,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.11,-47.51,66.21,50.2,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.19,-40.49,72.29,43.27,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,256.99,64.6,-256.42,-77.09,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.53,52.74,-116.22,-88.35,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.82,-64.65,-75.75,47.26,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,318.42,-64.03,-317.73,58.4,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.8,599.91,10.37,0.0,6.24,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-555.42,34.45,557.75,-22.34,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,115.93,-71.78,-115.88,65.5,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.7,-45.64,38.72,31.66,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,355.43,-12.76,-353.9,-1.29,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-172.22,28.2,172.44,-23.84,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-428.69,-38.57,430.06,66.36,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-426.34,-79.16,428.14,115.05,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-671.85,-92.66,675.27,124.7,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.73,76.54,-9.69,-96.21,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.24,686.0,270.44,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,503.96,15.92,-498.82,26.7,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.3,579.0,87.3,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.57,-82.88,-193.33,38.21,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,35.98,563.0,36.6,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,140.4,51.62,-140.1,-74.21,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-165.28,-51.15,166.37,-22.97,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-192.19,-55.68,194.12,-36.94,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-281.47,-4.63,282.46,-12.54,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-752.48,22.58,756.72,60.09,0.0,0.0,0.0,0.0
gencost
