version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,199.2,44.2,0.0,0.0,2.0,1.04,-2.65,345.0,1.0,1.06,0.94,13.23,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.94,345.0,1.0,1.06,0.94,13.16,-0.09,797.87,0.0
3.0,1.0,239.3,2.4,0.0,0.0,2.0,1.05,-3.61,345.0,1.0,1.06,0.94,13.31,-0.02,0.0,0.0
4.0,1.0,87.2,184.0,0.0,0.0,1.0,1.04,-2.44,345.0,1.0,1.06,0.94,13.29,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.12,345.0,1.0,1.06,0.94,13.28,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.85,345.0,1.0,1.06,0.94,13.27,0.0,0.0,0.0
7.0,1.0,162.6,84.0,0.0,0.0,1.0,1.04,-2.87,345.0,1.0,1.06,0.94,13.3,0.02,0.0,0.0
8.0,1.0,162.4,176.6,0.0,0.0,1.0,1.04,-3.0,345.0,1.0,1.06,0.94,13.3,0.02,0.0,0.0
9.0,1.0,309.9,-66.6,0.0,0.0,1.0,1.05,-3.97,345.0,1.0,1.06,0.94,13.3,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.19,345.0,1.0,1.06,0.94,13.19,0.0,0.18,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.6,345.0,1.0,1.06,0.94,13.22,0.0,0.0,0.0
12.0,1.0,128.0,88.0,0.0,0.0,1.0,1.04,-1.94,345.0,1.0,1.06,0.94,13.25,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.42,345.0,1.0,1.06,0.94,13.22,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.52,345.0,1.0,1.06,0.94,13.27,0.02,0.0,0.0
15.0,1.0,39.7,153.0,0.0,0.0,3.0,1.03,-2.35,345.0,1.0,1.06,0.94,13.34,0.07,0.0,0.0
16.0,1.0,726.4,32.3,0.0,0.0,3.0,1.03,-2.57,345.0,1.0,1.06,0.94,13.37,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.24,345.0,1.0,1.06,0.94,13.44,0.04,0.0,0.0
18.0,1.0,58.9,30.0,0.0,0.0,2.0,1.04,-4.16,345.0,1.0,1.06,0.94,13.4,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.63,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
20.0,1.0,241.3,103.0,0.0,0.0,3.0,0.98,5.1,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
21.0,1.0,106.4,115.0,0.0,0.0,3.0,1.04,1.36,345.0,1.0,1.06,0.94,13.24,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.11,345.0,1.0,1.06,0.94,13.11,0.03,0.0,0.0
23.0,1.0,69.8,84.6,0.0,0.0,3.0,1.05,6.21,345.0,1.0,1.06,0.94,13.1,0.04,0.0,0.0
24.0,1.0,585.3,-92.2,0.0,0.0,3.0,1.04,-2.88,345.0,1.0,1.06,0.94,13.37,0.06,0.0,0.0
25.0,1.0,744.1,47.2,0.0,0.0,2.0,1.03,-3.6,345.0,1.0,1.06,0.94,13.77,-0.01,0.0,0.0
26.0,1.0,384.6,17.0,0.0,0.0,2.0,1.05,-6.99,345.0,1.0,1.06,0.94,13.73,-0.01,0.0,0.0
27.0,1.0,461.1,75.5,0.0,0.0,2.0,1.04,-7.66,345.0,1.0,1.06,0.94,13.67,0.03,0.0,0.0
28.0,1.0,112.7,27.6,0.0,0.0,3.0,1.06,-3.83,345.0,1.0,1.06,0.94,13.6,-0.01,0.0,0.0
29.0,1.0,248.7,26.9,0.0,0.0,3.0,1.06,-1.95,345.0,1.0,1.06,0.94,13.51,-0.01,67.34,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.2,345.0,1.0,1.06,0.94,13.18,-0.09,0.0,0.0
31.0,3.0,512.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.27,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.49,345.0,1.0,1.06,0.94,13.19,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.19,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.54,345.0,1.0,1.06,0.94,8.76,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.92,345.0,1.0,1.06,0.94,13.1,0.0,192.85,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.35,345.0,1.0,1.06,0.94,13.03,-0.0,159.26,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.77,345.0,1.0,1.06,0.94,13.68,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.48,345.0,1.0,1.06,0.94,13.38,-0.0,0.0,0.0
39.0,2.0,221.0,250.0,0.0,0.0,1.0,1.03,-0.44,345.0,1.0,1.06,0.94,13.21,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,644.0,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,268.56,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
32.0,644.55,225.77,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,424.7,66.96,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.78,114.2,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,640.19,257.86,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,82.55,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0
37.0,564.0,21.71,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0
38.0,654.21,28.41,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,645.51,-22.24,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.8,-79.41,36.9,3.36,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-162.4,35.21,162.7,-108.07,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,220.33,55.11,-219.71,-76.51,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,384.78,10.74,-375.53,-15.38,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-643.0,-69.21,643.0,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.64,37.6,101.8,-59.22,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,82.06,36.51,-81.97,-58.73,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-52.43,-84.7,52.49,71.11,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-136.57,-40.08,136.71,27.43,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-208.61,-139.82,208.73,136.5,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,155.12,68.72,-154.9,-81.77,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,219.35,109.72,-219.02,-117.01,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-295.98,-2.21,296.54,-6.73,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-133.1,-244.01,133.1,263.96,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,56.42,33.01,-56.4,-41.27,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.91,-53.56,-48.83,13.17,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-261.07,53.43,261.82,-164.17,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,358.43,39.29,-357.97,-42.41,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,284.12,97.87,-283.79,-102.49,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-643.55,-137.16,643.55,225.77,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.34,-46.77,60.43,49.14,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.66,-41.23,67.75,43.78,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,215.04,58.71,-214.63,-73.01,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,76.92,45.58,-76.75,-82.91,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,37.05,-70.09,-37.01,52.32,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,348.97,-65.08,-348.15,61.06,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,19.9,599.88,11.89,0.0,4.27,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-541.14,33.12,543.35,-23.23,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,97.36,-72.56,-97.32,66.04,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.05,-42.84,23.07,28.73,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,370.21,-18.22,-368.55,5.67,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.51,28.18,178.75,-23.53,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.37,-40.08,423.7,66.96,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-420.05,-79.47,421.78,114.2,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-649.75,-91.77,652.94,119.69,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.76,77.72,14.8,-97.41,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-639.19,-197.4,639.19,257.86,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,492.88,12.55,-487.98,26.16,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,0.26,579.0,82.55,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,192.56,-82.56,-191.36,37.23,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,50.73,563.0,21.71,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,92.72,57.03,-92.55,-81.17,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-129.73,-53.13,130.39,-25.91,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-156.24,-58.14,157.51,-42.05,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-243.09,-1.69,243.83,-18.24,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-650.04,33.39,653.21,28.41,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
