version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,221.8,44.2,0.0,0.0,2.0,1.05,-0.09,345.0,1.0,1.06,0.94,16.43,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.09,345.0,1.0,1.06,0.94,16.36,-0.08,1046.86,0.0
3.0,1.0,285.7,2.4,0.0,0.0,2.0,1.05,-2.51,345.0,1.0,1.06,0.94,16.61,-0.0,0.0,0.0
4.0,1.0,106.8,184.0,0.0,0.0,1.0,1.04,-1.6,345.0,1.0,1.06,0.94,16.59,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.26,345.0,1.0,1.06,0.94,16.57,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.02,345.0,1.0,1.06,0.94,16.56,0.0,0.3,0.0
7.0,1.0,167.0,84.0,0.0,0.0,1.0,1.05,-1.94,345.0,1.0,1.06,0.94,16.6,0.02,0.0,0.0
8.0,1.0,174.5,176.6,0.0,0.0,1.0,1.04,-2.01,345.0,1.0,1.06,0.94,16.6,0.02,0.0,0.0
9.0,1.0,341.6,-66.6,0.0,0.0,1.0,1.06,-1.9,345.0,1.0,1.06,0.94,16.54,-0.02,23.63,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.19,345.0,1.0,1.06,0.94,16.46,0.0,88.27,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.33,345.0,1.0,1.06,0.94,16.5,0.0,0.19,0.0
12.0,1.0,157.8,88.0,0.0,0.0,1.0,1.04,-1.35,345.0,1.0,1.06,0.94,16.54,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.5,345.0,1.0,1.06,0.94,16.5,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.74,345.0,1.0,1.06,0.94,16.58,0.04,0.0,0.0
15.0,1.0,51.4,153.0,0.0,0.0,3.0,1.03,-1.97,345.0,1.0,1.06,0.94,16.7,0.1,0.0,0.0
16.0,1.0,792.2,32.3,0.0,0.0,3.0,1.03,-2.31,345.0,1.0,1.06,0.94,16.74,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.67,345.0,1.0,1.06,0.94,16.82,0.07,0.0,0.0
18.0,1.0,64.3,30.0,0.0,0.0,2.0,1.04,-3.4,345.0,1.0,1.06,0.94,16.75,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.93,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
20.0,1.0,239.7,103.0,0.0,0.0,3.0,0.98,5.41,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
21.0,1.0,97.3,115.0,0.0,0.0,3.0,1.03,1.84,345.0,1.0,1.06,0.94,16.57,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.74,345.0,1.0,1.06,0.94,16.39,0.04,0.0,0.0
23.0,1.0,78.4,84.6,0.0,0.0,3.0,1.05,6.7,345.0,1.0,1.06,0.94,16.39,0.06,0.0,0.0
24.0,1.0,656.9,-92.2,0.0,0.0,3.0,1.04,-2.79,345.0,1.0,1.06,0.94,16.75,0.09,0.0,0.0
25.0,1.0,799.5,47.2,0.0,0.0,2.0,1.03,-1.95,345.0,1.0,1.06,0.94,17.27,-0.0,0.0,0.0
26.0,1.0,419.6,17.0,0.0,0.0,2.0,1.04,-5.51,345.0,1.0,1.06,0.94,17.18,0.0,0.0,0.0
27.0,1.0,525.8,75.5,0.0,0.0,2.0,1.03,-6.89,345.0,1.0,1.06,0.94,17.13,0.05,0.0,0.0
28.0,1.0,118.7,27.6,0.0,0.0,3.0,1.06,-0.92,345.0,1.0,1.06,0.94,16.93,-0.0,0.0,0.0
29.0,1.0,285.0,26.9,0.0,0.0,3.0,1.06,1.45,345.0,1.0,1.06,0.94,16.8,-0.0,208.83,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.79,345.0,1.0,1.06,0.94,16.38,-0.08,0.0,0.0
31.0,3.0,571.9,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,16.56,0.0,0.31,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.37,345.0,1.0,1.06,0.94,16.46,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.5,345.0,1.0,1.06,0.94,8.78,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.87,345.0,1.0,1.06,0.94,8.74,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.91,345.0,1.0,1.06,0.94,16.39,0.0,284.47,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.85,345.0,1.0,1.06,0.94,16.3,-0.0,220.8,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.41,345.0,1.0,1.06,0.94,17.15,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,8.17,345.0,1.0,1.06,0.94,16.6,0.0,0.0,0.0
39.0,2.0,241.7,250.0,0.0,0.0,1.0,1.04,2.71,345.0,1.0,1.06,0.94,16.4,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,804.16,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,289.59,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34,0.0,0.0,0.0
32.0,725.0,241.52,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0
33.0,423.93,65.4,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.0,113.62,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.77,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,0.0,0.0,0.0
36.0,580.0,88.93,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0
37.0,564.0,48.22,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,0.0,0.0,0.0
38.0,815.02,78.09,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,805.14,16.35,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.27,-60.82,10.29,-16.8,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-211.53,16.62,211.97,-87.74,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,339.19,55.27,-337.8,-67.71,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,452.68,-7.81,-439.92,7.54,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-803.16,-30.67,803.16,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-78.8,23.95,78.89,-46.61,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,130.9,41.36,-130.7,-62.2,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-57.18,-101.49,57.27,88.22,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-128.51,-35.9,128.63,22.93,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-191.62,-149.02,191.72,145.55,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.35,60.8,-133.18,-74.75,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,199.97,104.77,-199.69,-112.96,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-318.6,15.2,319.24,-23.23,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-74.1,-265.52,74.1,285.0,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.69,28.96,-32.68,-37.39,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-8.63,-64.46,8.68,23.0,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-350.28,43.6,351.48,-145.91,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,396.39,25.71,-395.83,-27.84,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,326.61,105.48,-326.19,-109.08,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-131.19,724.0,241.52,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.47,-47.83,75.59,51.06,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-82.33,-40.17,82.45,43.58,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,242.73,65.5,-242.21,-78.63,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,112.58,55.7,-112.27,-91.38,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,60.87,-61.62,-60.82,44.05,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,281.81,-62.95,-281.26,55.5,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.76,599.92,9.57,0.0,7.58,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-568.52,34.52,570.96,-20.45,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,149.92,-70.68,-149.85,64.9,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.36,-45.93,66.4,32.2,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.63,-9.56,-345.17,-5.39,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-179.32,28.91,179.56,-24.18,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-421.6,-38.48,422.93,65.4,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-419.26,-78.82,421.0,113.62,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.26,-94.55,671.66,126.08,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.34,77.33,-13.3,-96.97,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.41,686.0,272.77,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,512.37,18.23,-507.05,27.3,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.86,579.0,88.93,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.54,-78.89,-200.24,34.97,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,24.16,563.0,48.22,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,181.1,49.31,-180.63,-70.11,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-186.4,-48.54,187.78,-22.19,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-214.06,-52.75,216.46,-34.6,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-306.48,-5.41,307.66,-9.75,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-809.12,17.45,814.02,78.09,0.0,0.0,0.0,0.0
gencost
