version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,182.2,44.2,0.0,0.0,2.0,1.04,-1.99,345.0,1.0,1.06,0.94,12.92,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.9,345.0,1.0,1.06,0.94,12.88,-0.09,813.73,0.0
3.0,1.0,249.3,2.4,0.0,0.0,2.0,1.05,-3.5,345.0,1.0,1.06,0.94,13.03,-0.02,0.0,0.0
4.0,1.0,79.2,184.0,0.0,0.0,1.0,1.04,-1.99,345.0,1.0,1.06,0.94,13.0,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.52,345.0,1.0,1.06,0.94,12.98,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.26,345.0,1.0,1.06,0.94,12.97,0.0,0.0,0.0
7.0,1.0,122.9,84.0,0.0,0.0,1.0,1.04,-2.08,345.0,1.0,1.06,0.94,13.0,0.01,0.0,0.0
8.0,1.0,150.0,176.6,0.0,0.0,1.0,1.04,-2.21,345.0,1.0,1.06,0.94,13.0,0.02,0.0,0.0
9.0,1.0,260.4,-66.6,0.0,0.0,1.0,1.05,-2.77,345.0,1.0,1.06,0.94,12.98,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.7,345.0,1.0,1.06,0.94,12.9,0.0,0.25,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.05,345.0,1.0,1.06,0.94,12.93,0.0,0.0,0.0
12.0,1.0,108.7,88.0,0.0,0.0,1.0,1.04,-1.19,345.0,1.0,1.06,0.94,12.95,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.08,345.0,1.0,1.06,0.94,12.93,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.09,345.0,1.0,1.06,0.94,12.99,0.02,0.0,0.0
15.0,1.0,25.9,153.0,0.0,0.0,3.0,1.03,-2.08,345.0,1.0,1.06,0.94,13.06,0.07,0.0,0.0
16.0,1.0,744.1,32.3,0.0,0.0,3.0,1.03,-2.44,345.0,1.0,1.06,0.94,13.09,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.19,345.0,1.0,1.06,0.94,13.17,0.04,0.0,0.0
18.0,1.0,74.8,30.0,0.0,0.0,2.0,1.04,-4.13,345.0,1.0,1.06,0.94,13.12,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.76,345.0,1.0,1.06,0.94,8.92,0.01,0.0,0.0
20.0,1.0,248.4,103.0,0.0,0.0,3.0,0.98,5.2,345.0,1.0,1.06,0.94,8.9,0.01,0.0,0.0
21.0,1.0,106.2,115.0,0.0,0.0,3.0,1.04,1.48,345.0,1.0,1.06,0.94,12.97,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.22,345.0,1.0,1.06,0.94,12.84,0.03,0.0,0.0
23.0,1.0,55.9,84.6,0.0,0.0,3.0,1.05,6.38,345.0,1.0,1.06,0.94,12.83,0.04,0.0,0.0
24.0,1.0,580.6,-92.2,0.0,0.0,3.0,1.04,-2.74,345.0,1.0,1.06,0.94,13.1,0.06,0.0,0.0
25.0,1.0,773.1,47.2,0.0,0.0,2.0,1.03,-3.67,345.0,1.0,1.06,0.94,13.52,-0.01,0.0,0.0
26.0,1.0,356.7,17.0,0.0,0.0,2.0,1.05,-6.95,345.0,1.0,1.06,0.94,13.46,-0.01,0.0,0.0
27.0,1.0,484.9,75.5,0.0,0.0,2.0,1.03,-7.72,345.0,1.0,1.06,0.94,13.41,0.03,0.0,0.0
28.0,1.0,108.6,27.6,0.0,0.0,3.0,1.06,-3.88,345.0,1.0,1.06,0.94,13.33,-0.01,0.0,0.0
29.0,1.0,248.7,26.9,0.0,0.0,3.0,1.06,-2.06,345.0,1.0,1.06,0.94,13.26,-0.01,55.51,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.11,345.0,1.0,1.06,0.94,12.9,-0.09,0.0,0.0
31.0,3.0,542.8,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,12.97,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.83,345.0,1.0,1.06,0.94,12.9,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.35,345.0,1.0,1.06,0.94,8.87,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.67,345.0,1.0,1.06,0.94,8.83,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.93,345.0,1.0,1.06,0.94,12.83,0.0,191.47,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.52,345.0,1.0,1.06,0.94,12.76,-0.0,157.82,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.72,345.0,1.0,1.06,0.94,13.43,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.27,345.0,1.0,1.06,0.94,13.13,-0.0,0.0,0.0
39.0,2.0,222.1,250.0,0.0,0.0,1.0,1.03,0.39,345.0,1.0,1.06,0.94,12.91,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,629.98,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,633.68,262.54,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,630.1,222.73,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,428.26,67.84,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,426.34,115.14,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,626.67,257.02,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,82.66,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0
37.0,564.0,21.58,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0
38.0,641.5,27.24,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,630.27,-28.32,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.94,-82.03,8.0,5.58,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-174.26,37.83,174.6,-109.64,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,211.99,56.83,-211.41,-78.67,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,407.99,9.76,-397.6,-12.97,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-628.98,-72.16,628.98,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-131.41,38.79,131.64,-59.04,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,93.51,37.49,-93.4,-59.44,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-75.46,-84.61,75.55,71.36,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-135.38,-40.35,135.52,27.66,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-199.35,-139.63,199.46,136.22,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.8,68.28,-122.65,-82.26,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,178.0,108.6,-177.75,-117.28,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-287.58,-3.98,288.1,-5.34,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-90.88,-240.84,90.88,257.94,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,54.85,33.28,-54.84,-41.56,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.49,-52.78,-27.45,11.78,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-232.95,54.82,233.57,-168.68,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,341.24,39.81,-340.82,-43.4,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,286.86,98.09,-286.53,-102.65,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-629.1,-137.9,629.1,222.73,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.65,-46.76,51.72,48.74,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.05,-41.24,57.13,43.25,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,228.4,59.4,-227.94,-73.16,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.42,45.5,-91.21,-82.35,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,65.31,-70.65,-65.24,53.15,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,364.74,-63.73,-363.85,60.65,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,18.96,599.86,12.85,0.0,3.92,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-540.23,32.15,542.43,-22.36,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.19,-72.84,-91.15,66.26,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.59,-43.55,18.6,29.44,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,381.45,-17.1,-379.69,5.96,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-174.95,27.65,175.18,-23.18,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.91,-40.5,427.26,67.84,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.58,-79.82,425.34,115.14,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-648.63,-92.64,651.82,120.4,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.15,78.39,27.2,-98.02,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-625.67,-198.8,625.67,257.02,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,494.38,13.27,-489.45,25.94,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,0.15,579.0,82.66,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,185.62,-85.29,-184.49,39.4,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,51.06,563.0,21.58,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,105.42,57.7,-105.21,-81.46,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-126.05,-54.5,126.68,-24.89,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-151.58,-59.6,152.78,-41.36,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-235.28,-2.71,235.97,-17.73,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-637.45,32.19,640.5,27.24,0.0,0.0,0.0,0.0
gencost
