version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,150.4,44.2,0.0,0.0,2.0,1.04,-1.08,345.0,1.0,1.06,0.94,10.38,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.68,345.0,1.0,1.06,0.94,10.34,-0.08,496.54,0.0
3.0,1.0,208.6,2.4,0.0,0.0,2.0,1.05,-2.14,345.0,1.0,1.06,0.94,10.44,-0.03,0.0,0.0
4.0,1.0,75.6,184.0,0.0,0.0,1.0,1.03,-1.23,345.0,1.0,1.06,0.94,10.43,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.04,345.0,1.0,1.06,0.94,10.42,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.86,345.0,1.0,1.06,0.94,10.42,0.0,0.0,0.0
7.0,1.0,129.8,84.0,0.0,0.0,1.0,1.03,-1.61,345.0,1.0,1.06,0.94,10.43,0.01,0.0,0.0
8.0,1.0,112.8,176.6,0.0,0.0,1.0,1.03,-1.67,345.0,1.0,1.06,0.94,10.43,0.01,0.0,0.0
9.0,1.0,240.3,-66.6,0.0,0.0,1.0,1.04,-2.25,345.0,1.0,1.06,0.94,10.43,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.84,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.19,345.0,1.0,1.06,0.94,10.39,0.0,0.0,0.0
12.0,1.0,103.5,88.0,0.0,0.0,1.0,1.03,-0.88,345.0,1.0,1.06,0.94,10.4,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.38,345.0,1.0,1.06,0.94,10.38,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.41,345.0,1.0,1.06,0.94,10.41,0.01,0.0,0.0
15.0,1.0,31.1,153.0,0.0,0.0,3.0,1.03,-0.72,345.0,1.0,1.06,0.94,10.44,0.04,0.0,0.0
16.0,1.0,589.2,32.3,0.0,0.0,3.0,1.04,-0.75,345.0,1.0,1.06,0.94,10.45,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.43,345.0,1.0,1.06,0.94,10.51,0.01,0.0,0.0
18.0,1.0,86.6,30.0,0.0,0.0,2.0,1.04,-2.55,345.0,1.0,1.06,0.94,10.49,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.38,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
20.0,1.0,215.2,103.0,0.0,0.0,3.0,0.99,6.94,345.0,1.0,1.06,0.94,8.56,0.01,0.0,0.0
21.0,1.0,86.4,115.0,0.0,0.0,3.0,1.04,2.37,345.0,1.0,1.06,0.94,10.38,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.14,345.0,1.0,1.06,0.94,10.3,0.01,0.0,0.0
23.0,1.0,66.7,84.6,0.0,0.0,3.0,1.05,6.3,345.0,1.0,1.06,0.94,10.29,0.02,0.0,0.0
24.0,1.0,482.1,-92.2,0.0,0.0,3.0,1.04,-1.03,345.0,1.0,1.06,0.94,10.46,0.03,0.0,0.0
25.0,1.0,608.5,47.2,0.0,0.0,2.0,1.04,-1.85,345.0,1.0,1.06,0.94,10.69,-0.01,0.0,0.0
26.0,1.0,316.8,17.0,0.0,0.0,2.0,1.05,-5.05,345.0,1.0,1.06,0.94,10.69,-0.02,0.0,0.0
27.0,1.0,380.7,75.5,0.0,0.0,2.0,1.04,-5.43,345.0,1.0,1.06,0.94,10.66,0.01,0.0,0.0
28.0,1.0,103.7,27.6,0.0,0.0,3.0,1.06,-3.06,345.0,1.0,1.06,0.94,10.63,-0.02,0.12,0.0
29.0,1.0,212.4,26.9,0.0,0.0,3.0,1.06,-1.61,345.0,1.0,1.06,0.94,10.58,-0.01,0.19,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.1,345.0,1.0,1.06,0.94,10.36,-0.08,0.0,0.0
31.0,3.0,445.7,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.42,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.71,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.79,345.0,1.0,1.06,0.94,8.53,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.19,345.0,1.0,1.06,0.94,8.49,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.87,345.0,1.0,1.06,0.94,10.29,0.0,74.63,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.24,345.0,1.0,1.06,0.94,10.24,-0.0,79.32,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.85,345.0,1.0,1.06,0.94,10.63,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.67,345.0,1.0,1.06,0.94,10.5,-0.0,0.0,0.0
39.0,2.0,163.0,250.0,0.0,0.0,1.0,1.02,0.69,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,502.84,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,505.76,223.21,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,503.28,158.14,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,411.5,68.95,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,409.6,112.77,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,499.75,216.45,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,497.11,54.2,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,516.62,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,509.96,-14.14,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,503.54,-38.15,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.46,-93.41,23.58,17.99,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-126.94,49.21,127.16,-122.73,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,194.01,60.24,-193.51,-82.99,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,283.25,17.59,-278.21,-27.49,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-501.84,-95.82,501.84,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-76.16,63.28,76.29,-85.01,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,61.07,17.31,-61.02,-40.11,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.5,-55.97,30.53,41.96,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.39,-43.02,121.51,30.13,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-142.23,-111.98,142.29,108.06,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,110.71,70.02,-110.57,-83.93,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,159.75,104.55,-159.54,-113.51,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-242.98,-6.17,243.36,-4.49,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-60.06,-206.44,60.06,218.61,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.74,29.51,-29.74,-37.71,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.51,-54.96,-27.46,14.81,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-212.84,51.79,213.38,-165.42,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,292.41,37.97,-292.09,-42.52,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,208.87,65.22,-208.69,-71.29,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-502.28,-103.2,502.28,158.14,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-47.66,-45.22,47.73,47.01,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.84,-42.78,55.91,44.84,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,151.78,26.45,-151.58,-42.86,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,29.07,12.73,-29.03,-51.55,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.07,-101.45,2.14,83.87,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.99,-54.56,-353.16,50.52,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.54,14.7,599.78,16.08,0.0,1.68,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-434.82,12.79,436.22,-16.68,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.04,-89.1,-84.0,82.51,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,25.58,-24.37,-25.58,10.11,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,326.58,-26.15,-325.3,8.3,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-191.52,27.85,191.79,-22.57,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-409.27,-43.92,410.5,68.95,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-406.99,-80.43,408.6,112.77,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-522.62,-98.32,524.69,106.24,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.95,72.59,26.99,-92.49,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-498.75,-178.83,498.75,216.45,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,401.32,1.8,-398.1,9.69,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-495.01,6.09,496.11,54.2,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,183.76,-80.15,-182.69,33.01,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-514.05,60.44,515.62,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,55.51,58.68,-55.4,-83.8,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-82.5,-51.49,82.77,-32.45,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-107.12,-57.19,107.71,-50.93,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-186.47,4.85,186.91,-28.06,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-507.02,52.09,508.96,-14.14,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
