version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,217.9,44.2,0.0,0.0,2.0,1.05,-1.16,345.0,1.0,1.06,0.94,15.24,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.69,345.0,1.0,1.06,0.94,15.17,-0.09,987.6,0.0
3.0,1.0,277.1,2.4,0.0,0.0,2.0,1.05,-2.84,345.0,1.0,1.06,0.94,15.37,-0.01,0.0,0.0
4.0,1.0,100.9,184.0,0.0,0.0,1.0,1.04,-1.7,345.0,1.0,1.06,0.94,15.35,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.36,345.0,1.0,1.06,0.94,15.34,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.1,345.0,1.0,1.06,0.94,15.33,0.0,0.33,0.0
7.0,1.0,167.6,84.0,0.0,0.0,1.0,1.05,-2.07,345.0,1.0,1.06,0.94,15.36,0.02,0.0,0.0
8.0,1.0,158.0,176.6,0.0,0.0,1.0,1.04,-2.17,345.0,1.0,1.06,0.94,15.36,0.02,0.0,0.0
9.0,1.0,342.0,-66.6,0.0,0.0,1.0,1.06,-2.75,345.0,1.0,1.06,0.94,15.34,-0.02,0.14,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.19,345.0,1.0,1.06,0.94,15.23,0.0,52.86,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.31,345.0,1.0,1.06,0.94,15.27,0.0,0.31,0.0
12.0,1.0,143.5,88.0,0.0,0.0,1.0,1.04,-1.19,345.0,1.0,1.06,0.94,15.3,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.51,345.0,1.0,1.06,0.94,15.27,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.73,345.0,1.0,1.06,0.94,15.33,0.03,0.0,0.0
15.0,1.0,37.8,153.0,0.0,0.0,3.0,1.03,-1.78,345.0,1.0,1.06,0.94,15.43,0.09,0.0,0.0
16.0,1.0,787.8,32.3,0.0,0.0,3.0,1.03,-2.1,345.0,1.0,1.06,0.94,15.47,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.71,345.0,1.0,1.06,0.94,15.55,0.06,0.0,0.0
18.0,1.0,56.4,30.0,0.0,0.0,2.0,1.04,-3.52,345.0,1.0,1.06,0.94,15.49,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.13,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
20.0,1.0,247.5,103.0,0.0,0.0,3.0,0.98,5.58,345.0,1.0,1.06,0.94,8.89,0.01,0.0,0.0
21.0,1.0,108.3,115.0,0.0,0.0,3.0,1.03,2.06,345.0,1.0,1.06,0.94,15.32,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.05,345.0,1.0,1.06,0.94,15.15,0.04,0.0,0.0
23.0,1.0,64.3,84.6,0.0,0.0,3.0,1.05,7.08,345.0,1.0,1.06,0.94,15.14,0.05,0.0,0.0
24.0,1.0,610.1,-92.2,0.0,0.0,3.0,1.04,-2.43,345.0,1.0,1.06,0.94,15.48,0.08,0.0,0.0
25.0,1.0,780.3,47.2,0.0,0.0,2.0,1.03,-2.63,345.0,1.0,1.06,0.94,15.98,-0.01,0.0,0.0
26.0,1.0,416.3,17.0,0.0,0.0,2.0,1.04,-6.26,345.0,1.0,1.06,0.94,15.91,-0.0,0.0,0.0
27.0,1.0,504.0,75.5,0.0,0.0,2.0,1.03,-7.21,345.0,1.0,1.06,0.94,15.85,0.05,0.0,0.0
28.0,1.0,132.3,27.6,0.0,0.0,3.0,1.06,-2.47,345.0,1.0,1.06,0.94,15.72,-0.01,0.0,0.0
29.0,1.0,275.3,26.9,0.0,0.0,3.0,1.06,-0.24,345.0,1.0,1.06,0.94,15.61,-0.01,138.72,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.42,345.0,1.0,1.06,0.94,15.19,-0.09,0.0,0.0
31.0,3.0,566.2,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.33,0.0,0.29,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.36,345.0,1.0,1.06,0.94,15.23,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.73,345.0,1.0,1.06,0.94,8.86,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.07,345.0,1.0,1.06,0.94,8.82,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.22,345.0,1.0,1.06,0.94,15.14,0.0,262.06,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.23,345.0,1.0,1.06,0.94,15.05,-0.0,203.44,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.75,345.0,1.0,1.06,0.94,15.87,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.01,345.0,1.0,1.06,0.94,15.43,-0.0,0.0,0.0
39.0,2.0,237.6,250.0,0.0,0.0,1.0,1.04,1.42,345.0,1.0,1.06,0.94,15.22,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,744.57,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,284.01,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0
32.0,725.0,247.44,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0
33.0,427.84,66.28,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.92,114.55,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.12,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0
36.0,580.0,88.17,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15,0.0,0.0,0.0
37.0,564.0,36.57,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,0.0,0.0,0.0
38.0,756.74,60.02,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,745.94,1.31,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.66,-67.35,24.7,-9.71,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-193.24,23.15,193.62,-95.07,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,281.2,55.59,-280.23,-72.86,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,436.67,0.18,-424.79,-1.55,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-743.57,-46.07,743.57,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-99.46,28.37,99.6,-50.25,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,102.59,42.1,-102.46,-63.75,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-56.51,-97.04,56.59,83.68,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-143.99,-36.71,144.15,24.25,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-201.45,-147.25,201.57,143.88,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,143.86,63.57,-143.68,-77.16,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,210.57,106.85,-210.26,-114.6,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-333.33,9.67,334.03,-16.98,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-79.8,-260.39,79.8,279.43,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.66,30.6,-42.65,-38.98,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,28.32,-60.46,-28.27,19.32,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-313.73,47.28,314.72,-153.62,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,403.36,31.42,-402.77,-33.32,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.64,105.39,-319.24,-109.17,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-136.81,724.0,247.45,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.64,-47.53,67.74,50.3,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.86,-40.47,75.97,43.47,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,242.27,65.7,-241.75,-78.84,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.59,54.6,-96.35,-90.99,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,58.55,-62.01,-58.49,44.4,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,333.65,-65.57,-332.89,60.79,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.68,599.91,10.53,0.0,6.26,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-570.26,37.19,572.72,-22.9,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,101.89,-70.0,-101.84,63.54,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-46.03,-47.66,46.06,33.75,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,377.93,-13.13,-376.2,1.76,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-175.42,28.36,175.65,-23.84,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.49,-38.89,426.84,66.28,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.15,-79.16,424.92,114.55,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-681.02,-92.1,684.54,125.81,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,0.46,76.99,-0.42,-96.65,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.8,686.0,272.12,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,513.59,17.18,-508.26,28.66,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.13,579.0,88.17,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,205.61,-81.57,-204.25,38.14,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,35.91,563.0,36.57,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,128.07,54.27,-127.8,-77.26,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-154.54,-52.51,155.49,-23.09,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-185.58,-56.9,187.38,-37.16,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-287.79,-4.51,288.83,-12.17,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-751.51,22.43,755.74,60.02,0.0,0.0,0.0,0.0
gencost
