version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,189.9,44.2,0.0,0.0,2.0,1.04,-2.24,345.0,1.0,1.06,0.94,11.79,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.16,345.0,1.0,1.06,0.94,11.72,-0.08,618.2,0.0
3.0,1.0,204.8,2.4,0.0,0.0,2.0,1.05,-2.59,345.0,1.0,1.06,0.94,11.83,-0.02,0.0,0.0
4.0,1.0,67.5,184.0,0.0,0.0,1.0,1.04,-1.58,345.0,1.0,1.06,0.94,11.82,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.42,345.0,1.0,1.06,0.94,11.81,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.2,345.0,1.0,1.06,0.94,11.81,0.0,0.0,0.0
7.0,1.0,108.3,84.0,0.0,0.0,1.0,1.04,-2.05,345.0,1.0,1.06,0.94,11.83,0.01,0.0,0.0
8.0,1.0,150.7,176.6,0.0,0.0,1.0,1.04,-2.22,345.0,1.0,1.06,0.94,11.83,0.02,0.0,0.0
9.0,1.0,287.5,-66.6,0.0,0.0,1.0,1.05,-3.45,345.0,1.0,1.06,0.94,11.84,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.66,345.0,1.0,1.06,0.94,11.75,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.06,345.0,1.0,1.06,0.94,11.77,0.0,0.0,0.0
12.0,1.0,129.3,88.0,0.0,0.0,1.0,1.04,-1.42,345.0,1.0,1.06,0.94,11.79,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.14,345.0,1.0,1.06,0.94,11.77,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.74,345.0,1.0,1.06,0.94,11.81,0.02,0.0,0.0
15.0,1.0,21.1,153.0,0.0,0.0,3.0,1.03,-1.21,345.0,1.0,1.06,0.94,11.85,0.06,0.0,0.0
16.0,1.0,690.5,32.3,0.0,0.0,3.0,1.04,-1.37,345.0,1.0,1.06,0.94,11.87,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.04,345.0,1.0,1.06,0.94,11.93,0.03,0.0,0.0
18.0,1.0,66.9,30.0,0.0,0.0,2.0,1.04,-3.04,345.0,1.0,1.06,0.94,11.9,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.8,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
20.0,1.0,226.6,103.0,0.0,0.0,3.0,0.98,6.32,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
21.0,1.0,80.3,115.0,0.0,0.0,3.0,1.04,2.32,345.0,1.0,1.06,0.94,11.77,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.62,345.0,1.0,1.06,0.94,11.66,0.02,0.0,0.0
23.0,1.0,72.3,84.6,0.0,0.0,3.0,1.05,6.8,345.0,1.0,1.06,0.94,11.65,0.03,0.0,0.0
24.0,1.0,544.4,-92.2,0.0,0.0,3.0,1.04,-1.66,345.0,1.0,1.06,0.94,11.87,0.04,0.0,0.0
25.0,1.0,700.0,47.2,0.0,0.0,2.0,1.04,-2.54,345.0,1.0,1.06,0.94,12.18,-0.01,0.0,0.0
26.0,1.0,337.2,17.0,0.0,0.0,2.0,1.05,-5.7,345.0,1.0,1.06,0.94,12.16,-0.01,0.0,0.0
27.0,1.0,427.3,75.5,0.0,0.0,2.0,1.04,-6.26,345.0,1.0,1.06,0.94,12.12,0.02,0.0,0.0
28.0,1.0,110.4,27.6,0.0,0.0,3.0,1.06,-3.15,345.0,1.0,1.06,0.94,12.06,-0.01,0.0,0.0
29.0,1.0,227.3,26.9,0.0,0.0,3.0,1.06,-1.47,345.0,1.0,1.06,0.94,12.0,-0.01,32.94,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.28,345.0,1.0,1.06,0.94,11.74,-0.08,0.0,0.0
31.0,3.0,490.0,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.81,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.23,345.0,1.0,1.06,0.94,11.75,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.28,345.0,1.0,1.06,0.94,8.65,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.66,345.0,1.0,1.06,0.94,8.61,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.88,345.0,1.0,1.06,0.94,11.65,0.0,135.02,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.7,345.0,1.0,1.06,0.94,11.59,-0.0,122.14,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.81,345.0,1.0,1.06,0.94,12.1,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.36,345.0,1.0,1.06,0.94,11.9,-0.0,0.0,0.0
39.0,2.0,212.0,250.0,0.0,0.0,1.0,1.02,-0.37,345.0,1.0,1.06,0.94,11.77,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,571.83,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,575.35,246.06,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,572.26,191.76,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,417.28,67.43,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,415.37,113.16,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,567.74,239.23,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,564.31,73.28,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.23,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0
38.0,579.84,5.58,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,573.75,-30.01,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.43,-85.05,54.6,10.04,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-135.47,40.85,135.7,-114.71,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,188.95,57.53,-188.48,-80.6,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,326.28,16.09,-319.62,-23.95,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-570.83,-83.67,570.83,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-85.38,49.72,85.51,-71.61,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,69.06,28.48,-68.99,-51.05,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.1,-71.26,28.13,57.31,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-124.92,-41.13,125.04,28.23,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-169.25,-126.81,169.33,123.11,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.12,69.49,-139.93,-82.82,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,181.5,106.96,-181.25,-115.41,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-266.48,-3.84,266.93,-6.13,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-85.35,-226.22,85.35,241.46,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,72.95,31.41,-72.92,-39.5,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,62.15,-54.28,-62.04,14.78,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-225.46,51.82,226.05,-165.31,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.79,38.51,-328.39,-42.3,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,241.47,82.76,-241.23,-88.24,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-571.26,-121.27,571.26,191.76,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.37,-46.06,60.46,48.43,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.93,-41.94,69.02,44.61,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,171.21,43.63,-170.94,-59.49,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,44.9,31.26,-44.83,-69.62,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,23.73,-83.38,-23.68,65.65,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.43,-62.99,-348.61,58.89,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.1,599.85,13.28,0.0,2.95,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-510.21,25.47,512.15,-20.01,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.53,-78.53,-88.49,71.93,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.09,-35.28,2.09,21.05,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.7,-23.61,-348.23,8.48,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.85,28.28,186.1,-23.27,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.01,-41.56,416.28,67.43,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-412.7,-79.73,414.37,113.16,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-592.45,-94.99,595.11,113.34,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.37,77.72,29.41,-97.43,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-566.74,-191.07,566.74,239.23,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,460.16,7.99,-455.91,20.27,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-561.88,4.84,563.31,73.28,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,180.75,-81.18,-179.69,34.07,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,57.93,563.0,14.23,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.22,59.43,-79.07,-83.98,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-105.31,-52.57,105.75,-29.3,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-131.41,-57.93,132.3,-46.72,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-216.15,1.7,216.74,-23.32,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-576.34,43.14,578.84,5.58,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
