version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,142.4,44.2,0.0,0.0,2.0,1.04,-1.05,345.0,1.0,1.06,0.94,10.94,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.73,345.0,1.0,1.06,0.94,10.9,-0.08,531.09,0.0
3.0,1.0,236.4,2.4,0.0,0.0,2.0,1.05,-2.43,345.0,1.0,1.06,0.94,11.01,-0.02,0.0,0.0
4.0,1.0,79.0,184.0,0.0,0.0,1.0,1.03,-1.47,345.0,1.0,1.06,0.94,11.0,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.22,345.0,1.0,1.06,0.94,10.99,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.03,345.0,1.0,1.06,0.94,10.98,0.0,0.0,0.0
7.0,1.0,140.9,84.0,0.0,0.0,1.0,1.03,-1.79,345.0,1.0,1.06,0.94,11.0,0.01,0.0,0.0
8.0,1.0,112.3,176.6,0.0,0.0,1.0,1.03,-1.84,345.0,1.0,1.06,0.94,11.0,0.01,0.0,0.0
9.0,1.0,234.4,-66.6,0.0,0.0,1.0,1.04,-2.28,345.0,1.0,1.06,0.94,10.99,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.69,345.0,1.0,1.06,0.94,10.93,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.02,345.0,1.0,1.06,0.94,10.95,0.0,0.0,0.0
12.0,1.0,115.7,88.0,0.0,0.0,1.0,1.03,-1.2,345.0,1.0,1.06,0.94,10.97,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.19,345.0,1.0,1.06,0.94,10.95,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.67,345.0,1.0,1.06,0.94,10.98,0.02,0.0,0.0
15.0,1.0,13.3,153.0,0.0,0.0,3.0,1.03,-1.17,345.0,1.0,1.06,0.94,11.02,0.05,0.0,0.0
16.0,1.0,687.0,32.3,0.0,0.0,3.0,1.04,-1.37,345.0,1.0,1.06,0.94,11.04,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.9,345.0,1.0,1.06,0.94,11.09,0.02,0.0,0.0
18.0,1.0,58.3,30.0,0.0,0.0,2.0,1.04,-2.87,345.0,1.0,1.06,0.94,11.07,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.77,345.0,1.0,1.06,0.94,8.77,0.01,0.0,0.0
20.0,1.0,234.1,103.0,0.0,0.0,3.0,0.99,6.26,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
21.0,1.0,92.5,115.0,0.0,0.0,3.0,1.04,1.94,345.0,1.0,1.06,0.94,10.96,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.95,345.0,1.0,1.06,0.94,10.86,0.01,0.0,0.0
23.0,1.0,68.9,84.6,0.0,0.0,3.0,1.05,6.12,345.0,1.0,1.06,0.94,10.85,0.02,0.0,0.0
24.0,1.0,498.5,-92.2,0.0,0.0,3.0,1.04,-1.63,345.0,1.0,1.06,0.94,11.04,0.03,0.0,0.0
25.0,1.0,628.1,47.2,0.0,0.0,2.0,1.04,-1.91,345.0,1.0,1.06,0.94,11.28,-0.01,0.0,0.0
26.0,1.0,327.0,17.0,0.0,0.0,2.0,1.05,-5.31,345.0,1.0,1.06,0.94,11.28,-0.02,0.0,0.0
27.0,1.0,412.4,75.5,0.0,0.0,2.0,1.04,-5.91,345.0,1.0,1.06,0.94,11.25,0.01,0.0,0.0
28.0,1.0,90.0,27.6,0.0,0.0,3.0,1.06,-2.92,345.0,1.0,1.06,0.94,11.2,-0.01,0.0,0.0
29.0,1.0,224.4,26.9,0.0,0.0,3.0,1.06,-1.45,345.0,1.0,1.06,0.94,11.14,-0.01,16.96,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.32,345.0,1.0,1.06,0.94,10.92,-0.08,0.0,0.0
31.0,3.0,461.9,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.98,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.84,345.0,1.0,1.06,0.94,10.93,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.27,345.0,1.0,1.06,0.94,8.72,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.62,345.0,1.0,1.06,0.94,8.68,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.89,345.0,1.0,1.06,0.94,10.86,0.0,96.63,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.46,345.0,1.0,1.06,0.94,10.8,-0.0,95.12,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.17,345.0,1.0,1.06,0.94,11.2,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.05,345.0,1.0,1.06,0.94,11.06,-0.0,0.0,0.0
39.0,2.0,193.5,250.0,0.0,0.0,1.0,1.02,0.67,345.0,1.0,1.06,0.94,10.93,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,530.82,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,534.08,232.01,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,531.43,171.93,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,421.02,69.01,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,419.12,114.24,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,527.96,225.24,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,525.0,61.52,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,545.24,5.06,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,537.82,-6.67,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,531.52,-35.97,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.18,-89.52,19.28,13.73,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-123.22,45.32,123.43,-119.57,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,223.56,57.43,-222.92,-78.58,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,285.99,19.92,-280.85,-29.69,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-529.82,-91.09,529.82,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-80.39,56.26,80.53,-78.09,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,66.91,19.92,-66.86,-42.61,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-40.6,-63.0,40.64,49.11,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-118.93,-42.91,119.04,29.89,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-151.27,-118.35,151.34,114.49,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,109.64,69.24,-109.5,-83.27,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,164.32,105.26,-164.1,-114.16,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-244.47,-5.71,244.86,-5.0,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-72.18,-214.04,72.18,227.41,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.2,30.16,-23.19,-38.42,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,20.4,-54.91,-20.36,14.41,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-214.04,52.19,214.59,-166.39,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,300.6,38.26,-300.26,-42.67,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,228.83,72.64,-228.62,-78.36,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-530.43,-110.89,530.43,171.93,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.33,-45.59,54.41,47.66,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.37,-42.41,61.45,44.71,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,166.17,33.65,-165.92,-49.67,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,45.88,19.78,-45.82,-58.3,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.52,-94.7,-32.45,77.12,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,321.25,-57.38,-320.57,51.59,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.55,15.64,599.8,15.35,0.0,2.06,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-459.8,17.48,461.38,-18.43,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.55,-85.17,-78.51,78.5,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.55,-26.9,8.56,12.61,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.12,-24.69,-326.83,7.07,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-182.08,27.43,182.32,-22.64,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-418.72,-42.78,420.02,69.01,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-416.42,-80.36,418.12,114.24,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-553.88,-96.57,556.2,108.95,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.24,74.49,30.28,-94.31,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-526.96,-183.45,526.96,225.24,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,423.58,3.85,-419.99,13.7,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-522.76,5.86,524.0,61.52,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.24,-79.78,-194.04,33.98,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-542.5,62.26,544.24,5.06,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,85.73,58.05,-85.57,-82.57,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-98.72,-51.69,99.1,-30.96,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-119.98,-57.34,120.72,-49.13,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-189.1,3.36,189.55,-26.48,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-534.67,48.71,536.82,-6.67,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
