version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,201.5,44.2,0.0,0.0,2.0,1.04,-2.04,345.0,1.0,1.06,0.94,13.63,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.56,345.0,1.0,1.06,0.94,13.57,-0.09,845.21,0.0
3.0,1.0,261.4,2.4,0.0,0.0,2.0,1.05,-3.38,345.0,1.0,1.06,0.94,13.73,-0.02,0.0,0.0
4.0,1.0,73.5,184.0,0.0,0.0,1.0,1.04,-2.09,345.0,1.0,1.06,0.94,13.7,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.77,345.0,1.0,1.06,0.94,13.69,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.51,345.0,1.0,1.06,0.94,13.68,0.0,0.0,0.0
7.0,1.0,156.3,84.0,0.0,0.0,1.0,1.04,-2.5,345.0,1.0,1.06,0.94,13.71,0.02,0.0,0.0
8.0,1.0,170.2,176.6,0.0,0.0,1.0,1.04,-2.62,345.0,1.0,1.06,0.94,13.71,0.02,0.0,0.0
9.0,1.0,309.6,-66.6,0.0,0.0,1.0,1.05,-3.34,345.0,1.0,1.06,0.94,13.7,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.59,345.0,1.0,1.06,0.94,13.6,0.0,1.64,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.21,345.0,1.0,1.06,0.94,13.63,0.0,0.1,0.0
12.0,1.0,126.7,88.0,0.0,0.0,1.0,1.04,-1.53,345.0,1.0,1.06,0.94,13.66,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.04,345.0,1.0,1.06,0.94,13.63,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.18,345.0,1.0,1.06,0.94,13.69,0.03,0.0,0.0
15.0,1.0,51.6,153.0,0.0,0.0,3.0,1.03,-2.14,345.0,1.0,1.06,0.94,13.76,0.08,0.0,0.0
16.0,1.0,737.8,32.3,0.0,0.0,3.0,1.03,-2.36,345.0,1.0,1.06,0.94,13.79,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.05,345.0,1.0,1.06,0.94,13.87,0.04,0.0,0.0
18.0,1.0,72.5,30.0,0.0,0.0,2.0,1.04,-3.99,345.0,1.0,1.06,0.94,13.82,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.85,345.0,1.0,1.06,0.94,8.72,0.01,0.0,0.0
20.0,1.0,229.1,103.0,0.0,0.0,3.0,0.98,5.37,345.0,1.0,1.06,0.94,8.7,0.01,0.0,0.0
21.0,1.0,88.2,115.0,0.0,0.0,3.0,1.03,1.74,345.0,1.0,1.06,0.94,13.66,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.52,345.0,1.0,1.06,0.94,13.51,0.03,0.0,0.0
23.0,1.0,78.5,84.6,0.0,0.0,3.0,1.05,6.54,345.0,1.0,1.06,0.94,13.51,0.04,0.0,0.0
24.0,1.0,600.0,-92.2,0.0,0.0,3.0,1.04,-2.7,345.0,1.0,1.06,0.94,13.8,0.06,0.0,0.0
25.0,1.0,752.9,47.2,0.0,0.0,2.0,1.03,-3.28,345.0,1.0,1.06,0.94,14.22,-0.01,0.0,0.0
26.0,1.0,381.1,17.0,0.0,0.0,2.0,1.05,-6.71,345.0,1.0,1.06,0.94,14.17,-0.01,0.0,0.0
27.0,1.0,468.6,75.5,0.0,0.0,2.0,1.03,-7.46,345.0,1.0,1.06,0.94,14.11,0.03,0.0,0.0
28.0,1.0,126.2,27.6,0.0,0.0,3.0,1.06,-3.55,345.0,1.0,1.06,0.94,14.03,-0.01,0.0,0.0
29.0,1.0,252.2,26.9,0.0,0.0,3.0,1.06,-1.56,345.0,1.0,1.06,0.94,13.94,-0.01,77.64,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.78,345.0,1.0,1.06,0.94,13.59,-0.09,0.0,0.0
31.0,3.0,536.8,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.68,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.1,345.0,1.0,1.06,0.94,13.6,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.36,345.0,1.0,1.06,0.94,8.67,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.75,345.0,1.0,1.06,0.94,8.63,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.49,345.0,1.0,1.06,0.94,13.51,0.0,209.01,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.69,345.0,1.0,1.06,0.94,13.43,-0.0,169.17,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.1,345.0,1.0,1.06,0.94,14.12,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.04,345.0,1.0,1.06,0.94,13.8,-0.0,0.0,0.0
39.0,2.0,214.8,250.0,0.0,0.0,1.0,1.03,0.35,345.0,1.0,1.06,0.94,13.61,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,664.3,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,271.38,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0
32.0,664.96,235.34,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,418.57,66.18,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,416.65,113.01,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,660.59,262.54,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,84.39,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,0.0,0.0,0.0
37.0,564.0,23.72,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,0.0,0.0,0.0
38.0,675.12,34.57,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,665.37,-18.53,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.87,-77.39,25.94,0.93,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-175.63,33.19,175.97,-105.36,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,239.93,54.8,-239.21,-74.99,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,396.44,9.1,-386.63,-13.03,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-663.3,-64.83,663.3,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-112.86,34.22,113.03,-55.46,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,90.66,38.37,-90.56,-60.37,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-51.76,-88.68,51.83,75.13,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-134.77,-39.86,134.92,27.13,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-203.27,-143.05,203.38,139.69,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,150.44,67.93,-150.24,-81.18,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,212.45,109.53,-212.13,-117.12,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-307.63,-1.33,308.23,-7.15,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-109.2,-247.89,109.2,266.78,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,55.83,33.12,-55.81,-41.4,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.85,-54.02,-35.8,13.14,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-273.8,53.46,274.61,-163.17,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,369.42,39.31,-368.93,-42.16,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,293.54,101.97,-293.19,-106.38,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-663.96,-141.28,663.96,235.34,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.61,-46.97,59.7,49.31,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.09,-41.03,67.18,43.54,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,225.02,62.83,-224.56,-76.73,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.65,49.6,-88.44,-86.46,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,36.84,-66.54,-36.8,48.75,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.18,-66.14,-351.34,62.35,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,20.68,599.89,11.24,0.0,4.81,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-563.44,35.82,565.83,-22.71,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,104.84,-71.41,-104.8,64.97,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.04,-44.48,18.06,30.37,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,368.39,-17.87,-366.75,5.16,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-184.61,28.78,184.86,-23.8,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-416.28,-40.02,417.57,66.18,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.96,-79.2,415.65,113.01,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-654.03,-92.29,657.27,121.04,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.32,77.37,-1.28,-97.06,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-659.59,-198.4,659.59,262.54,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,500.25,13.97,-495.2,27.23,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-1.51,579.0,84.39,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.85,-82.93,-193.63,37.96,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,48.76,563.0,23.72,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,102.05,56.79,-101.85,-80.66,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-129.9,-53.46,130.57,-25.48,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-159.62,-58.3,160.95,-41.22,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-256.77,-2.12,257.59,-16.88,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-670.75,31.2,674.12,34.57,0.0,0.0,0.0,0.0
gencost
