version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,203.1,44.2,0.0,0.0,2.0,1.04,-1.59,345.0,1.0,1.06,0.94,14.09,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.15,345.0,1.0,1.06,0.94,14.03,-0.09,885.59,0.0
3.0,1.0,270.9,2.4,0.0,0.0,2.0,1.05,-3.07,345.0,1.0,1.06,0.94,14.2,-0.02,0.0,0.0
4.0,1.0,93.9,184.0,0.0,0.0,1.0,1.04,-1.87,345.0,1.0,1.06,0.94,14.18,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.54,345.0,1.0,1.06,0.94,14.16,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.28,345.0,1.0,1.06,0.94,14.15,0.0,0.11,0.0
7.0,1.0,160.1,84.0,0.0,0.0,1.0,1.04,-2.24,345.0,1.0,1.06,0.94,14.18,0.02,0.0,0.0
8.0,1.0,163.7,176.6,0.0,0.0,1.0,1.04,-2.35,345.0,1.0,1.06,0.94,14.19,0.02,0.0,0.0
9.0,1.0,307.3,-66.6,0.0,0.0,1.0,1.05,-2.92,345.0,1.0,1.06,0.94,14.17,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.89,345.0,1.0,1.06,0.94,14.07,0.0,8.37,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.05,345.0,1.0,1.06,0.94,14.1,0.0,0.27,0.0
12.0,1.0,139.8,88.0,0.0,0.0,1.0,1.04,-1.41,345.0,1.0,1.06,0.94,14.13,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.25,345.0,1.0,1.06,0.94,14.1,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.91,345.0,1.0,1.06,0.94,14.16,0.03,0.0,0.0
15.0,1.0,51.9,153.0,0.0,0.0,3.0,1.03,-1.77,345.0,1.0,1.06,0.94,14.24,0.08,0.0,0.0
16.0,1.0,741.9,32.3,0.0,0.0,3.0,1.03,-1.94,345.0,1.0,1.06,0.94,14.26,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.67,345.0,1.0,1.06,0.94,14.35,0.05,0.0,0.0
18.0,1.0,73.9,30.0,0.0,0.0,2.0,1.04,-3.63,345.0,1.0,1.06,0.94,14.3,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.27,345.0,1.0,1.06,0.94,8.74,0.01,0.0,0.0
20.0,1.0,230.1,103.0,0.0,0.0,3.0,0.98,5.79,345.0,1.0,1.06,0.94,8.71,0.01,0.0,0.0
21.0,1.0,108.5,115.0,0.0,0.0,3.0,1.03,2.19,345.0,1.0,1.06,0.94,14.13,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.17,345.0,1.0,1.06,0.94,13.97,0.03,0.0,0.0
23.0,1.0,65.3,84.6,0.0,0.0,3.0,1.05,7.2,345.0,1.0,1.06,0.94,13.97,0.05,0.0,0.0
24.0,1.0,598.0,-92.2,0.0,0.0,3.0,1.04,-2.25,345.0,1.0,1.06,0.94,14.27,0.07,0.0,0.0
25.0,1.0,772.8,47.2,0.0,0.0,2.0,1.03,-2.94,345.0,1.0,1.06,0.94,14.72,-0.01,0.0,0.0
26.0,1.0,389.6,17.0,0.0,0.0,2.0,1.05,-6.25,345.0,1.0,1.06,0.94,14.66,-0.01,0.0,0.0
27.0,1.0,474.9,75.5,0.0,0.0,2.0,1.03,-7.06,345.0,1.0,1.06,0.94,14.6,0.04,0.0,0.0
28.0,1.0,128.4,27.6,0.0,0.0,3.0,1.06,-2.78,345.0,1.0,1.06,0.94,14.5,-0.01,0.0,0.0
29.0,1.0,247.6,26.9,0.0,0.0,3.0,1.06,-0.68,345.0,1.0,1.06,0.94,14.4,-0.01,99.38,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.41,345.0,1.0,1.06,0.94,14.05,-0.09,0.0,0.0
31.0,3.0,553.2,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.15,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.64,345.0,1.0,1.06,0.94,14.07,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.79,345.0,1.0,1.06,0.94,8.68,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.18,345.0,1.0,1.06,0.94,8.64,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.31,345.0,1.0,1.06,0.94,13.97,0.0,231.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.35,345.0,1.0,1.06,0.94,13.89,-0.0,182.09,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.44,345.0,1.0,1.06,0.94,14.63,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.1,345.0,1.0,1.06,0.94,14.26,-0.0,0.0,0.0
39.0,2.0,228.7,250.0,0.0,0.0,1.0,1.03,0.83,345.0,1.0,1.06,0.94,14.07,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,687.36,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,274.89,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0
32.0,688.38,244.21,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,419.08,66.07,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,417.16,113.08,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,683.32,268.97,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,86.54,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0
37.0,564.0,27.65,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0
38.0,697.84,41.7,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,688.46,-14.57,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.89,-74.65,23.95,-2.02,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-179.21,30.45,179.55,-102.68,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,252.11,55.09,-251.31,-74.46,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,409.3,6.6,-398.85,-9.74,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.36,-59.67,686.36,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-104.53,31.32,104.69,-52.97,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,84.95,40.74,-84.85,-62.82,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.82,-92.15,54.9,78.68,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-143.76,-38.89,143.92,26.44,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-200.1,-145.36,200.21,141.97,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,144.21,66.68,-144.01,-80.18,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,208.07,108.94,-207.76,-116.71,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-316.48,0.87,317.11,-8.98,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-92.8,-251.78,92.8,270.29,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.66,32.71,-47.65,-41.04,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.96,-55.38,-27.92,14.27,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-279.38,52.33,280.21,-161.89,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,384.58,38.43,-384.05,-40.86,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,301.8,105.26,-301.44,-109.46,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-687.38,-143.69,687.38,244.21,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.84,-47.18,65.93,49.84,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-73.96,-40.82,74.07,43.72,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,226.37,65.74,-225.91,-79.57,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,80.98,53.13,-80.79,-90.14,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,28.89,-62.86,-28.86,45.0,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.25,-67.31,-356.39,63.86,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.03,599.9,11.01,0.0,5.26,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-568.17,38.46,570.6,-24.56,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,92.45,-69.48,-92.42,62.91,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.94,-46.92,10.95,32.82,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.33,-16.94,-364.71,4.05,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-184.11,28.81,184.36,-23.85,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-416.79,-39.82,418.08,66.07,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-414.46,-79.15,416.16,113.08,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-679.1,-90.44,682.6,123.66,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-1.27,76.84,1.32,-96.52,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-682.32,-200.51,682.32,268.97,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,510.86,15.5,-505.58,29.29,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-3.58,579.0,86.54,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,187.18,-82.29,-186.04,36.5,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,44.83,563.0,27.65,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,110.41,55.94,-110.19,-79.55,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-141.89,-52.4,142.69,-25.04,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-172.08,-57.04,173.63,-40.02,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-271.09,-2.56,272.01,-15.4,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-693.24,28.52,696.84,41.7,0.0,0.0,0.0,0.0
gencost
