version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,187.9,44.2,0.0,0.0,2.0,1.04,-1.82,345.0,1.0,1.06,0.94,12.03,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.94,345.0,1.0,1.06,0.94,11.97,-0.08,619.2,0.0
3.0,1.0,251.3,2.4,0.0,0.0,2.0,1.05,-2.66,345.0,1.0,1.06,0.94,12.09,-0.02,0.0,0.0
4.0,1.0,84.9,184.0,0.0,0.0,1.0,1.04,-1.7,345.0,1.0,1.06,0.94,12.07,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.52,345.0,1.0,1.06,0.94,12.07,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.3,345.0,1.0,1.06,0.94,12.06,0.0,0.0,0.0
7.0,1.0,144.5,84.0,0.0,0.0,1.0,1.04,-2.21,345.0,1.0,1.06,0.94,12.08,0.01,0.0,0.0
8.0,1.0,151.1,176.6,0.0,0.0,1.0,1.04,-2.33,345.0,1.0,1.06,0.94,12.09,0.02,0.0,0.0
9.0,1.0,281.1,-66.6,0.0,0.0,1.0,1.05,-3.14,345.0,1.0,1.06,0.94,12.08,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.63,345.0,1.0,1.06,0.94,11.99,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.12,345.0,1.0,1.06,0.94,12.02,0.0,0.0,0.0
12.0,1.0,130.5,88.0,0.0,0.0,1.0,1.04,-1.47,345.0,1.0,1.06,0.94,12.04,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.1,345.0,1.0,1.06,0.94,12.02,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.78,345.0,1.0,1.06,0.94,12.06,0.02,0.0,0.0
15.0,1.0,44.8,153.0,0.0,0.0,3.0,1.03,-1.13,345.0,1.0,1.06,0.94,12.1,0.06,0.0,0.0
16.0,1.0,658.8,32.3,0.0,0.0,3.0,1.04,-1.11,345.0,1.0,1.06,0.94,12.11,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.91,345.0,1.0,1.06,0.94,12.18,0.03,0.0,0.0
18.0,1.0,80.9,30.0,0.0,0.0,2.0,1.04,-3.03,345.0,1.0,1.06,0.94,12.15,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,5.07,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
20.0,1.0,225.8,103.0,0.0,0.0,3.0,0.98,6.6,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
21.0,1.0,77.2,115.0,0.0,0.0,3.0,1.04,2.74,345.0,1.0,1.06,0.94,12.0,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,7.17,345.0,1.0,1.06,0.94,11.88,0.02,0.0,0.0
23.0,1.0,61.7,84.6,0.0,0.0,3.0,1.05,7.38,345.0,1.0,1.06,0.94,11.88,0.03,0.0,0.0
24.0,1.0,550.4,-92.2,0.0,0.0,3.0,1.04,-1.37,345.0,1.0,1.06,0.94,12.11,0.05,0.0,0.0
25.0,1.0,678.4,47.2,0.0,0.0,2.0,1.04,-2.24,345.0,1.0,1.06,0.94,12.41,-0.01,0.0,0.0
26.0,1.0,349.2,17.0,0.0,0.0,2.0,1.05,-5.49,345.0,1.0,1.06,0.94,12.4,-0.01,0.0,0.0
27.0,1.0,439.0,75.5,0.0,0.0,2.0,1.04,-6.14,345.0,1.0,1.06,0.94,12.36,0.02,0.0,0.0
28.0,1.0,106.5,27.6,0.0,0.0,3.0,1.06,-2.7,345.0,1.0,1.06,0.94,12.29,-0.01,0.16,0.0
29.0,1.0,224.3,26.9,0.0,0.0,3.0,1.06,-0.98,345.0,1.0,1.06,0.94,12.23,-0.01,46.26,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.62,345.0,1.0,1.06,0.94,11.98,-0.08,0.0,0.0
31.0,3.0,495.5,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.06,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.32,345.0,1.0,1.06,0.94,11.99,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.55,345.0,1.0,1.06,0.94,8.64,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.94,345.0,1.0,1.06,0.94,8.6,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.52,345.0,1.0,1.06,0.94,11.88,0.0,151.6,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.45,345.0,1.0,1.06,0.94,11.81,-0.0,133.14,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.08,345.0,1.0,1.06,0.94,12.33,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.94,345.0,1.0,1.06,0.94,12.12,-0.0,0.0,0.0
39.0,2.0,201.6,250.0,0.0,0.0,1.0,1.02,0.13,345.0,1.0,1.06,0.94,12.01,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,584.07,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,587.99,252.25,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,584.72,199.05,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,416.88,67.36,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,414.97,113.12,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,579.05,244.28,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,575.42,77.18,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,16.96,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
38.0,590.93,7.85,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,585.63,-26.49,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.4,-82.76,45.53,7.23,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-142.5,38.56,142.75,-112.32,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,226.83,58.09,-226.17,-79.02,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,309.72,16.03,-303.7,-24.71,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-583.07,-81.34,583.07,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-81.74,45.65,81.86,-67.75,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,56.61,30.97,-56.56,-53.68,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.46,-75.79,30.51,61.91,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-136.29,-40.46,136.44,27.89,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-172.81,-130.46,172.89,126.8,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,141.3,68.55,-141.11,-81.89,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,195.31,107.31,-195.03,-115.34,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-276.72,-2.62,277.2,-6.98,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-92.49,-231.48,92.49,247.65,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.53,31.34,-50.52,-39.57,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.53,-55.14,-40.47,14.8,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-240.63,51.8,241.28,-164.17,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.27,38.16,-338.85,-41.7,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,243.44,87.36,-243.2,-92.8,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-583.71,-125.52,583.71,199.05,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.56,-46.3,60.65,48.68,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.94,-41.7,70.04,44.42,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,172.16,48.37,-171.89,-64.18,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,34.45,36.29,-34.38,-74.7,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.42,-78.3,10.46,60.49,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,376.42,-64.61,-375.48,62.17,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.33,599.86,13.18,0.0,3.19,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-530.68,29.19,532.79,-20.93,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.56,-75.7,-79.53,69.0,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,24.35,-37.83,-24.34,23.68,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,350.12,-24.34,-348.65,9.32,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-186.25,28.34,186.5,-23.3,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-414.61,-41.51,415.88,67.36,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-412.3,-79.7,413.97,113.12,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-609.99,-94.07,612.81,115.26,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.76,78.89,35.81,-98.52,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-578.05,-194.16,578.05,244.28,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,475.42,9.78,-470.87,23.2,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-572.92,4.14,574.42,77.18,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.44,-77.47,-185.34,30.8,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,54.98,563.0,16.96,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.53,60.56,-90.35,-84.82,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-114.63,-51.53,115.15,-29.44,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-139.76,-56.83,140.77,-46.5,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-221.65,1.84,222.26,-23.13,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-587.33,42.74,589.93,7.85,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
