version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,189.7,44.2,0.0,0.0,2.0,1.04,-2.01,345.0,1.0,1.06,0.94,12.39,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.63,345.0,1.0,1.06,0.94,12.34,-0.09,718.45,0.0
3.0,1.0,228.3,2.4,0.0,0.0,2.0,1.05,-3.25,345.0,1.0,1.06,0.94,12.47,-0.02,0.0,0.0
4.0,1.0,87.2,184.0,0.0,0.0,1.0,1.04,-1.99,345.0,1.0,1.06,0.94,12.45,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.59,345.0,1.0,1.06,0.94,12.44,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.35,345.0,1.0,1.06,0.94,12.43,0.0,0.11,0.0
7.0,1.0,135.3,84.0,0.0,0.0,1.0,1.04,-2.2,345.0,1.0,1.06,0.94,12.45,0.01,0.0,0.0
8.0,1.0,146.6,176.6,0.0,0.0,1.0,1.04,-2.32,345.0,1.0,1.06,0.94,12.46,0.02,0.0,0.0
9.0,1.0,268.1,-66.6,0.0,0.0,1.0,1.05,-2.94,345.0,1.0,1.06,0.94,12.44,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.58,345.0,1.0,1.06,0.94,12.36,0.0,0.48,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.14,345.0,1.0,1.06,0.94,12.39,0.0,0.17,0.0
12.0,1.0,101.2,88.0,0.0,0.0,1.0,1.04,-1.19,345.0,1.0,1.06,0.94,12.41,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,12.39,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,12.44,0.02,0.0,0.0
15.0,1.0,25.8,153.0,0.0,0.0,3.0,1.03,-1.96,345.0,1.0,1.06,0.94,12.5,0.06,0.0,0.0
16.0,1.0,742.8,32.3,0.0,0.0,3.0,1.04,-2.26,345.0,1.0,1.06,0.94,12.52,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.95,345.0,1.0,1.06,0.94,12.6,0.03,0.0,0.0
18.0,1.0,78.6,30.0,0.0,0.0,2.0,1.04,-3.89,345.0,1.0,1.06,0.94,12.56,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.93,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
20.0,1.0,239.9,103.0,0.0,0.0,3.0,0.98,5.41,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
21.0,1.0,82.3,115.0,0.0,0.0,3.0,1.04,1.64,345.0,1.0,1.06,0.94,12.41,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.17,345.0,1.0,1.06,0.94,12.29,0.02,0.0,0.0
23.0,1.0,67.8,84.6,0.0,0.0,3.0,1.05,6.34,345.0,1.0,1.06,0.94,12.28,0.04,0.0,0.0
24.0,1.0,567.2,-92.2,0.0,0.0,3.0,1.04,-2.55,345.0,1.0,1.06,0.94,12.53,0.05,0.0,0.0
25.0,1.0,718.7,47.2,0.0,0.0,2.0,1.03,-3.19,345.0,1.0,1.06,0.94,12.88,-0.01,0.0,0.0
26.0,1.0,358.7,17.0,0.0,0.0,2.0,1.05,-6.67,345.0,1.0,1.06,0.94,12.86,-0.01,0.0,0.0
27.0,1.0,458.8,75.5,0.0,0.0,2.0,1.04,-7.34,345.0,1.0,1.06,0.94,12.81,0.03,0.0,0.0
28.0,1.0,112.5,27.6,0.0,0.0,3.0,1.06,-3.89,345.0,1.0,1.06,0.94,12.75,-0.01,0.18,0.0
29.0,1.0,239.4,26.9,0.0,0.0,3.0,1.06,-2.13,345.0,1.0,1.06,0.94,12.67,-0.01,42.6,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.11,345.0,1.0,1.06,0.94,12.36,-0.09,0.0,0.0
31.0,3.0,510.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.43,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.45,345.0,1.0,1.06,0.94,12.36,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.48,345.0,1.0,1.06,0.94,8.78,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.83,345.0,1.0,1.06,0.94,8.74,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.67,345.0,1.0,1.06,0.94,12.29,0.0,166.55,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.47,345.0,1.0,1.06,0.94,12.21,-0.0,142.75,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.18,345.0,1.0,1.06,0.94,12.8,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.97,345.0,1.0,1.06,0.94,12.56,-0.0,0.0,0.0
39.0,2.0,197.4,250.0,0.0,0.0,1.0,1.02,0.28,345.0,1.0,1.06,0.94,12.37,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,602.85,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,606.47,256.12,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,603.09,208.66,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,423.98,67.8,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.06,114.41,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,599.37,250.16,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.29,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0
37.0,564.0,18.23,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0
38.0,612.96,17.7,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,603.51,-28.08,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.88,-83.44,21.96,7.28,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-167.82,39.24,168.14,-111.3,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,214.73,57.27,-214.14,-78.95,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,364.16,13.12,-355.87,-18.95,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-601.85,-77.68,601.85,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.24,43.03,109.42,-64.2,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,95.08,33.52,-94.97,-55.49,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-63.44,-79.21,63.5,65.71,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-133.18,-40.59,133.32,27.88,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-192.53,-134.32,192.63,130.83,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,128.03,68.61,-127.86,-82.39,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,185.13,108.01,-184.87,-116.42,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-282.58,-4.01,283.09,-5.43,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-96.17,-234.84,96.17,251.52,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,49.57,32.42,-49.55,-40.68,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.82,-53.53,-30.78,12.78,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-237.32,53.82,237.97,-166.79,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,332.04,39.06,-331.64,-42.84,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,269.05,91.62,-268.76,-96.57,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-602.09,-130.69,602.09,208.67,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-47.48,-46.47,47.55,48.27,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-53.72,-41.53,53.79,43.41,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,213.97,53.16,-213.57,-67.5,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.25,39.62,-79.08,-76.97,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,53.28,-76.03,-53.22,58.45,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.66,-63.98,-351.83,60.15,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,18.52,599.86,13.17,0.0,3.46,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-537.36,29.77,539.53,-20.49,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.67,-75.05,-89.64,68.46,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.36,-39.64,16.37,25.49,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.19,-20.52,-365.56,7.57,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-179.2,27.86,179.43,-23.18,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-421.66,-41.02,422.98,67.8,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-419.33,-79.82,421.06,114.41,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-621.83,-94.51,624.76,117.73,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.38,78.89,27.43,-98.54,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-598.37,-196.62,598.37,250.16,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,482.25,11.51,-477.56,23.74,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.43,579.0,80.29,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.3,-82.38,-197.03,37.59,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,54.14,563.0,18.23,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.41,58.94,-93.24,-83.07,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-114.27,-54.16,114.79,-26.62,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-140.81,-59.37,141.84,-43.56,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-227.29,-0.98,227.94,-19.96,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-609.18,36.63,611.96,17.7,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
