version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,187.1,44.2,0.0,0.0,2.0,1.04,-2.37,345.0,1.0,1.06,0.94,11.66,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.49,345.0,1.0,1.06,0.94,11.6,-0.08,597.73,0.0
3.0,1.0,221.0,2.4,0.0,0.0,2.0,1.05,-3.04,345.0,1.0,1.06,0.94,11.72,-0.02,0.0,0.0
4.0,1.0,86.3,184.0,0.0,0.0,1.0,1.04,-2.02,345.0,1.0,1.06,0.94,11.7,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.72,345.0,1.0,1.06,0.94,11.69,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.49,345.0,1.0,1.06,0.94,11.68,0.0,0.0,0.0
7.0,1.0,131.5,84.0,0.0,0.0,1.0,1.04,-2.34,345.0,1.0,1.06,0.94,11.71,0.01,0.0,0.0
8.0,1.0,129.9,176.6,0.0,0.0,1.0,1.04,-2.45,345.0,1.0,1.06,0.94,11.71,0.02,0.0,0.0
9.0,1.0,270.0,-66.6,0.0,0.0,1.0,1.05,-3.44,345.0,1.0,1.06,0.94,11.71,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.3,345.0,1.0,1.06,0.94,11.63,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.4,345.0,1.0,1.06,0.94,11.65,0.0,0.0,0.0
12.0,1.0,125.6,88.0,0.0,0.0,1.0,1.03,-1.73,345.0,1.0,1.06,0.94,11.67,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.24,345.0,1.0,1.06,0.94,11.65,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.17,345.0,1.0,1.06,0.94,11.69,0.02,0.0,0.0
15.0,1.0,44.7,153.0,0.0,0.0,3.0,1.03,-1.74,345.0,1.0,1.06,0.94,11.73,0.05,0.0,0.0
16.0,1.0,663.2,32.3,0.0,0.0,3.0,1.04,-1.82,345.0,1.0,1.06,0.94,11.75,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.49,345.0,1.0,1.06,0.94,11.81,0.03,0.0,0.0
18.0,1.0,73.2,30.0,0.0,0.0,2.0,1.04,-3.51,345.0,1.0,1.06,0.94,11.78,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.35,345.0,1.0,1.06,0.94,8.65,0.01,0.0,0.0
20.0,1.0,221.4,103.0,0.0,0.0,3.0,0.98,5.89,345.0,1.0,1.06,0.94,8.62,0.01,0.0,0.0
21.0,1.0,82.0,115.0,0.0,0.0,3.0,1.04,1.81,345.0,1.0,1.06,0.94,11.65,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.06,345.0,1.0,1.06,0.94,11.54,0.02,0.0,0.0
23.0,1.0,72.8,84.6,0.0,0.0,3.0,1.05,6.23,345.0,1.0,1.06,0.94,11.54,0.03,0.0,0.0
24.0,1.0,544.3,-92.2,0.0,0.0,3.0,1.04,-2.12,345.0,1.0,1.06,0.94,11.75,0.04,0.0,0.0
25.0,1.0,685.1,47.2,0.0,0.0,2.0,1.04,-2.81,345.0,1.0,1.06,0.94,12.04,-0.01,0.0,0.0
26.0,1.0,332.3,17.0,0.0,0.0,2.0,1.05,-6.01,345.0,1.0,1.06,0.94,12.03,-0.01,0.0,0.0
27.0,1.0,430.9,75.5,0.0,0.0,2.0,1.04,-6.65,345.0,1.0,1.06,0.94,11.99,0.02,0.0,0.0
28.0,1.0,107.7,27.6,0.0,0.0,3.0,1.06,-3.43,345.0,1.0,1.06,0.94,11.93,-0.01,0.0,0.0
29.0,1.0,221.5,26.9,0.0,0.0,3.0,1.06,-1.76,345.0,1.0,1.06,0.94,11.87,-0.01,33.07,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.89,345.0,1.0,1.06,0.94,11.62,-0.08,0.0,0.0
31.0,3.0,463.5,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.68,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.8,345.0,1.0,1.06,0.94,11.63,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.8,345.0,1.0,1.06,0.94,8.59,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.2,345.0,1.0,1.06,0.94,8.56,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.27,345.0,1.0,1.06,0.94,11.54,0.0,128.76,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.05,345.0,1.0,1.06,0.94,11.47,-0.0,117.82,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.53,345.0,1.0,1.06,0.94,11.96,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.02,345.0,1.0,1.06,0.94,11.77,-0.0,0.0,0.0
39.0,2.0,203.7,250.0,0.0,0.0,1.0,1.02,-0.41,345.0,1.0,1.06,0.94,11.65,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,565.92,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,569.25,245.07,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,566.3,189.22,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,414.67,67.21,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,412.76,112.67,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,562.02,237.24,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,558.67,71.61,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,13.98,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0
38.0,573.32,3.38,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,567.37,-30.88,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.23,-85.64,45.37,10.3,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-141.87,41.44,142.12,-114.89,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,204.88,57.64,-204.34,-79.87,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,313.67,16.83,-307.5,-25.31,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-564.92,-84.77,564.92,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-87.08,50.32,87.22,-72.13,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,70.42,27.14,-70.36,-49.7,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.79,-70.59,47.84,56.82,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-125.72,-41.28,125.85,28.41,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-177.87,-125.87,177.96,122.24,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,129.03,69.06,-128.87,-82.69,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,181.9,106.67,-181.65,-115.11,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-255.11,-4.49,255.53,-5.93,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-105.75,-224.43,105.75,240.47,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.15,31.11,-50.14,-39.32,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,49.1,-54.59,-49.03,14.6,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-220.97,52.0,221.55,-165.99,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.41,38.34,-316.05,-42.44,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,247.89,81.81,-247.64,-87.18,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-565.3,-120.15,565.3,189.22,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.43,-46.04,59.52,48.36,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.17,-41.96,66.26,44.48,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,180.38,42.69,-180.09,-58.25,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,53.24,29.85,-53.15,-68.06,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.45,-84.94,-8.4,67.19,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,348.24,-62.06,-347.43,57.87,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,18.16,599.86,13.18,0.0,2.89,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-502.01,23.96,503.9,-19.58,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.55,-79.56,-93.51,73.01,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,2.85,-33.93,-2.84,19.7,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.58,-23.93,-342.16,8.11,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-188.45,28.49,188.71,-23.34,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-412.41,-41.67,413.67,67.21,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-410.11,-79.66,411.76,112.67,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-585.9,-95.42,588.5,112.74,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.47,77.28,28.52,-97.0,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.02,-190.02,561.02,237.24,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,454.94,7.49,-450.79,19.19,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-556.26,4.91,557.67,71.61,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,183.54,-79.97,-182.46,33.04,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,58.08,563.0,13.98,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.9,59.25,-88.74,-83.61,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-106.65,-51.96,107.1,-29.83,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-132.1,-57.33,133.0,-47.24,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-214.8,2.23,215.37,-23.93,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-569.88,44.28,572.32,3.38,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
